f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,target
-1.3339974,-0.6876772,-1.370427,-0.837595,-0.5304493,1.270217,0.37139538,0.86640906,-0.69142854,-0.21170335,0.7294455,-1.6813357,-1.4224107,-1.1079822,1.534837,1.6049448,0.30733746,0.26055968,-0.1665804,1.4365894,-1.0136088,-0.4655598,-0.2509842,-0.8271056,0.030580843,0.29805323,0.7456148,-0.008884789,0.6778365,0.0
0.42954865,0.9458861,0.4837421,-1.3575791,-0.9778814,-0.067440726,1.3524767,0.31580266,1.3147211,-1.1349187,1.2852015,0.2824767,1.0276142,0.57883394,0.8580648,1.558361,1.16762,0.7769107,1.3036695,0.60033566,1.649785,0.14228804,-0.20194449,-1.1747311,-1.5329313,-0.13508469,0.49738002,1.4735628,0.78262573,0.0
-1.4269027,0.9105919,1.4158379,-0.93075335,-1.3739487,-0.15260558,-0.24880326,-0.43788975,-1.5097873,1.6731117,-0.5961524,-0.95816875,-1.658552,1.5219277,-1.7055881,-1.3836725,1.3586831,-0.46810398,0.90409344,1.0573674,0.7903179,-1.5791131,-0.7093395,-0.72967464,0.5582253,1.085911,0.075821586,0.6588663,1.5853255,1.0
0.7231938,-0.12032434,-0.6828303,-0.64299315,-0.07600128,0.46809092,1.1799314,-0.20456614,0.5953116,1.5958475,-0.27765974,1.2796179,0.8413188,-1.6488708,-1.3616576,-1.3534539,-0.6690193,-0.6230961,-0.23343697,1.3938885,-1.698313,-0.47907394,-0.23806089,-1.1434094,1.6778132,0.33937997,0.5761026,-0.11983233,-1.3783276,0.0
-0.1445649,0.92774165,-1.4895992,0.020954216,-0.38498497,-1.2274426,0.44903347,-0.3299806,0.8121126,-1.7224319,-0.53980714,-1.5093242,0.5816734,1.1039819,-1.4677012,0.9230921,1.1360152,-1.6547962,-1.0516768,-1.7495332,0.7248068,-1.0469347,0.32431546,-0.93753624,0.8768439,1.0038521,-1.3043787,-0.5521055,1.741485,1.0
-1.6473932,0.082626045,1.5526714,0.29519847,-1.0478265,-0.041682806,-0.09974889,0.13724473,1.5191591,0.20103496,1.2049489,-1.3086869,0.07350934,0.6329527,-0.9059808,-0.6373761,-0.17837171,-0.23137194,0.1847705,-0.19192554,1.1215771,-1.1665907,-0.7789962,1.0195147,-1.4782442,0.06505263,1.4323795,-0.17786427,-0.61845,0.0
-0.14132726,0.24754101,-1.3837372,-1.5819498,0.58267784,1.1569357,0.12600528,0.49874505,1.6587622,0.88107634,0.68387806,0.19770575,0.3802888,-0.89084196,-0.51133436,1.5927287,0.78093636,1.6185094,1.5573562,1.5806217,0.20867203,-0.96145284,1.7320651,-0.62354463,0.7751042,0.20747808,0.8378069,0.5103746,0.4727919,1.0
0.6570524,0.65748954,0.00857179,-0.6903806,-0.41105548,0.050289243,-0.9863913,1.3778883,0.25752604,0.8470898,-1.5806776,-0.8919671,-1.4306037,-0.41705704,1.6834491,-0.53760123,0.29103273,-0.92913353,-0.44791993,-0.29843375,-0.79456884,0.38757908,1.0299578,0.5901463,-0.5781273,-0.45195448,1.5224986,0.71357936,1.00777,1.0
-1.4028157,-1.4618106,0.19188683,-1.6712043,-1.1519219,-0.86424994,-0.50851744,1.1537994,-1.3975731,0.3228655,0.9049408,-0.0071649333,-1.356508,1.0572656,0.43337038,-0.1288722,0.6402468,1.4175025,-1.2995368,-1.5407242,0.6081244,0.4674307,-0.82376146,-1.45219,-0.22451156,0.44658852,-0.5242271,-0.5061489,-1.7259821,1.0
-1.3817213,1.373729,0.5943132,0.32941753,-1.3014083,-1.6986485,-0.97260576,1.5844817,-1.3728279,-0.39142758,0.25876373,-0.16300772,0.042575806,-0.8905903,-0.19329424,-1.053576,0.8237497,-1.6219562,-1.4551065,0.36404708,-1.2127403,-1.4574893,-0.81238043,1.0824517,1.5914097,0.080784515,-0.47967362,0.5651615,-0.80127805,0.0
-1.645985,-0.00081974757,-1.6203827,0.5388185,-1.2543874,0.7721318,0.043460645,0.83252305,1.3474251,1.056557,-0.6887855,0.2587524,-1.0884738,-0.4696404,0.705746,-0.86638623,-1.1787726,0.5347336,-0.0019056171,-0.6953514,-0.78544104,0.7961279,1.4380586,-0.56925774,0.47906476,1.3440082,-0.5122219,1.6886559,-1.5588601,1.0
-0.5257591,-1.4675015,0.7598615,-0.81078595,-0.9024554,0.26409823,0.15310861,-0.5414242,-1.2551757,-1.724836,1.0184927,0.89361084,-1.561526,-1.3264315,-1.0980239,-0.056882635,1.1997411,0.089443654,0.85865223,-1.745381,-1.5393538,-1.1285168,-0.42124668,-1.3977646,-1.0363866,1.1798177,0.12931617,-1.4135771,-0.41157284,0.0
0.016812231,-0.46797332,-1.3778299,-0.5644884,1.7050008,1.5660437,-1.5197879,0.26009548,-0.26745644,-0.2909135,1.0923942,1.3515205,-0.6757637,-1.5621586,0.6254775,0.92563206,1.2221082,1.2905151,0.008822801,-1.3476403,0.5970324,-0.7192378,0.7546656,0.46886608,-0.3163219,1.6131603,0.37529323,0.004987836,-1.1365713,1.0
-0.33042225,1.2518382,0.5771711,-1.504357,-0.18432222,-0.6108114,-0.011767172,-0.72393125,1.3926325,-1.8452102,-1.1942639,0.6034503,-0.72938305,0.25611645,-1.0163425,-0.022531662,-0.7814577,0.3908068,-1.4215965,1.4578565,0.6466547,0.9883046,0.5445011,1.2710361,1.6541619,1.4461536,-0.21920058,-0.23940213,0.76128435,0.0
-0.6547737,0.71196586,-1.2523928,1.4780722,-0.97720516,0.279869,-0.67504656,-0.19685489,1.5018278,-0.8933244,-1.734085,1.7252585,0.22485317,-1.0965674,0.30286327,0.98410136,-0.9074535,0.40838346,-1.5797384,0.8707556,-0.5374446,-0.920638,1.1757212,0.6312595,0.36789837,-0.33165064,-1.3721415,1.6346836,1.7162597,1.0
0.8044003,0.05274094,-0.53350645,1.3554233,0.7372934,0.71269447,0.50843334,-1.4901422,-1.3141673,-0.3291607,-0.27092385,-0.89982116,-1.6055193,0.422694,-1.4101747,0.9442332,-1.5877919,-1.6922249,0.075815246,-1.5811315,1.3143195,1.5117856,0.24306703,0.97208065,-0.30286554,0.51958114,0.33884856,0.8407246,1.2909263,0.0
0.8738624,-0.538512,1.5133952,0.4029766,0.08542929,0.8310806,0.69667876,-1.4561634,1.5993935,1.0419425,-0.9028119,-0.823835,-1.339826,0.30040458,1.1088624,-0.33733192,-1.5517867,-0.92213076,0.72723067,0.5094487,-1.0194126,1.7073318,0.7232832,-0.7612065,-0.65652,1.555595,1.0739313,-0.4919888,-1.1376554,0.0
1.0818561,-0.59588856,0.8406178,0.94534194,1.6537125,0.47778064,-0.8426277,-1.2259083,0.34171212,0.58388925,0.95391715,1.2714982,-0.49790272,-0.29210064,0.9166626,-0.25881737,1.006121,-0.78346515,0.013984128,0.15614967,1.5779092,1.1642269,-0.17538685,0.44167516,0.6161753,-0.28404063,0.709731,-0.09152664,0.26148742,1.0
-0.7441009,-0.66576403,-1.6949712,1.6890926,0.052294463,1.7429165,0.62697226,1.3846424,-1.4209265,0.30050045,-1.3733655,-0.84547645,1.2459036,0.79214483,-1.5111344,-0.9025599,0.80388767,-0.82224977,0.7933664,0.13909046,1.3060564,-0.53953606,-1.3581635,0.6791013,-0.5845427,-0.08479056,1.5552413,-0.89084417,0.049296163,0.0
0.21518195,1.4714023,0.34329128,0.6204377,0.7212195,0.42105937,1.3891387,-0.36674154,-0.8336294,0.13533881,-1.4601331,0.5286202,1.454312,-0.9855477,-0.7054266,0.9918771,1.0595127,0.9122736,-0.36041006,-1.0552453,1.4143442,0.20386678,-1.1507597,-0.70284826,-0.5001024,1.3874105,1.2770324,1.7317456,1.5998641,0.0
-1.1681951,0.50170064,-0.4702635,-0.8708176,1.5535328,0.9785381,0.8501976,1.0052522,0.2646724,-0.041719645,-0.075083815,-1.4145349,1.0614822,-0.44392988,-1.0946002,-0.56417984,-1.5965339,0.6619224,-1.399056,1.6945647,0.6713087,-0.6206999,-0.7381975,1.389693,-1.6730349,0.71838105,-0.079348214,0.09103397,1.5049155,1.0
-0.8680084,0.41316834,0.70059323,-0.29871032,1.3929447,-0.31596556,-0.60266125,0.3383877,-1.0667998,1.0468854,1.6406476,-1.5860158,0.60780597,0.14599323,0.6739929,1.022088,0.9490865,-1.1427975,-1.2885755,-0.2607048,0.97127146,-0.11339053,-0.38359028,-0.521019,-1.1456666,-0.15660991,-0.6699929,0.24839625,0.77258754,1.0
1.0183065,-0.13632883,0.9242781,0.64336044,-0.35913795,-0.4242491,-0.9680861,0.45616168,0.44734836,1.2987106,1.5206727,-0.9486101,0.7121102,-1.1048868,-0.16035604,-1.4610927,0.35724765,-1.1505752,-0.91430354,0.15159857,1.6272955,-0.098756954,1.5198337,1.0762563,-1.3654991,0.003204714,0.81162786,-0.52524537,-1.3207145,1.0
-1.3743776,-0.11930494,0.28106207,-0.8019466,1.530612,0.3526397,0.53036845,-1.0991632,-1.4492434,1.1411958,-0.6714377,-0.69965655,0.20876849,-1.4543349,1.0245531,-0.7124356,1.7095966,0.0072036227,0.2647545,-0.8769127,0.6578555,1.6196051,-1.4422253,-1.0651222,-1.4406451,-0.064243786,0.27972916,-0.31768402,-0.22342668,1.0
-0.59034634,-0.661562,-1.5434965,-0.9347915,-0.9161382,1.4210392,-0.68955773,1.2794942,-0.82061166,0.32886305,0.50345594,-0.6721543,-1.0003148,0.11902605,-1.0252742,-1.5639049,1.024641,-1.2186543,0.7230931,0.062227,-0.08023809,0.28045318,0.05342083,1.7048705,1.2626355,-0.38586226,0.007379833,1.7822185,-0.3259793,0.0
1.5549289,-0.6561629,-0.50761294,-0.9544512,0.42392018,-1.6968808,-0.5221905,1.4583744,0.37860897,1.3578203,1.3526824,-0.15046899,1.6512307,-0.4338447,-0.7515258,-1.5372846,0.25360006,0.13658234,1.641202,-0.26892814,1.216331,0.74308926,1.3899741,-0.9881021,-1.3680513,1.0169122,1.6335692,0.9424028,0.39886314,0.0
-0.27053222,1.3240483,-0.8378934,0.05230274,1.1097043,-0.5321287,-1.4295654,0.1466346,-0.108058795,-1.4513954,-1.3963814,1.3444947,1.1055335,1.3225201,1.7194142,0.5190179,-0.24120183,-0.16204432,-1.142373,-1.6897911,1.2645315,0.9065807,0.005785626,-1.5485959,0.29310104,-0.28599164,-0.7966716,0.7831443,0.6277265,1.0
-1.2015672,-0.33168784,-0.2840704,1.6262066,0.08889497,0.119497895,1.1370308,0.6034059,-0.9749188,1.240246,1.514432,-0.19084644,-1.2080381,0.28333613,0.6761605,0.6457803,0.23232181,0.6213125,-1.4420326,1.3822033,0.15861739,-0.13564149,1.1930006,-1.2150767,-0.031774797,1.295593,-0.7266466,-0.48832062,-0.26412672,1.0
-0.113752276,-0.4126226,0.6547038,-1.5059689,0.81732476,1.1866907,-0.48814577,0.83427763,0.45165193,0.41270715,0.13426022,-0.42653075,0.85672265,0.9559132,0.80227673,0.07614013,-0.63520736,-0.53861666,-0.5381598,0.94663125,0.8235831,0.45203876,0.40928987,-0.95317054,1.1419799,-0.6576946,0.15331128,0.6324816,-1.2272971,0.0
-0.43222573,-1.117041,-0.15254235,0.17130482,-0.346808,0.3030711,0.2195611,-1.7351269,1.6521187,-0.117693536,0.194144,-1.1174687,-1.6951187,-0.40564808,1.3403666,1.4256557,1.1374762,1.3925956,0.05524471,-0.91023684,0.5424869,1.5521227,-1.2363373,-0.39640886,1.2898968,1.1186802,0.64966476,0.84493536,-0.5287585,1.0
-0.9017668,-0.91328067,-0.7617975,-0.14331442,-1.634798,0.55556595,-0.88613546,1.0665355,-1.4244303,0.2658742,0.46917632,-0.88133216,-1.4219419,1.134315,0.48376378,-0.35150042,0.6549694,1.4241043,-0.7808245,-0.5074393,-0.32534367,0.44292906,1.1100062,-1.0973073,0.5488388,1.347204,-1.2256366,-0.83942086,0.4062832,1.0
0.09600872,-1.4551579,-0.47712085,1.075218,-1.4161905,-0.9735302,0.74773926,-1.077492,-1.6271296,-0.3867985,1.3106561,1.0431515,-0.8027114,-0.84585005,-0.30975375,1.0295689,-0.0064907377,0.73776865,1.5341783,-0.016555037,1.0117568,-0.5496845,-1.7126215,0.2546941,-0.65083236,-0.67735374,-1.3167483,-0.68611467,-1.1655741,0.0
0.104615755,0.6028938,-0.25550354,1.5804281,-1.1980584,0.5260643,1.0967678,0.09381047,0.2944545,-1.8374935,-0.0014221228,-1.5178841,-0.18345678,-0.2744331,1.0093186,1.7210779,0.88167804,-1.1597824,0.13664237,-1.1173131,1.359347,-0.8796862,-0.8297486,-0.49997154,-0.0654323,-0.41549462,0.5983669,-0.019903677,0.5969049,0.0
0.5536115,1.4368511,0.93694043,1.4399275,1.133654,1.6688586,-0.16968913,1.2693837,1.425601,0.27897894,-0.103420116,0.6539425,-0.56058174,1.2071766,1.2510134,0.547724,0.22427134,-0.8202186,-0.123987906,0.22083479,-0.7423009,0.92837435,1.2695887,1.3340123,1.1169802,-0.16407336,-1.0281682,0.8356302,-0.7193499,1.0
1.0565748,0.7430926,-1.114899,-1.2724031,0.75620997,0.09079624,1.670683,0.9702758,1.5978438,0.022790622,1.1684926,-0.48510897,-1.3977106,-0.6341309,0.67414075,-1.4423681,1.2645596,-1.1226915,1.2594447,0.9049226,-0.34492093,1.1839235,1.6758068,-0.53778,1.340559,0.6870103,0.32976067,-0.67192507,0.70137167,1.0
-1.2585331,-1.1836075,-0.16002029,0.91448593,-1.1306872,-0.0398028,1.1211493,-1.0203986,1.6156102,1.5647153,-1.0629014,-0.22923997,0.37952554,-1.170106,-1.1321357,1.3827373,1.2702097,-1.1623268,-0.3336021,1.2936431,-1.2785978,-1.4159008,1.3681433,1.1249696,0.82718813,0.773801,-0.11808313,1.656472,-1.3975407,0.0
-1.4993626,-0.041226167,0.8741214,-0.938713,1.2742246,1.551655,1.0708778,-1.251248,1.6533488,1.3413812,1.376539,-0.004149623,0.744305,1.5089365,-0.4457569,-0.288388,-1.6836383,-0.48639676,-0.23446201,-1.3017268,-1.7783642,0.77691,0.67134196,-0.4197328,-0.42483184,1.161126,-0.56961787,-0.5050175,0.80608314,0.0
1.520749,-1.5803223,0.644995,0.8946137,-0.29344755,-1.1035007,-0.523626,-0.8134038,-0.4330343,0.3780913,0.9446286,1.2542555,1.0336775,-0.99969155,1.4564284,-0.89055884,-1.1566464,-0.9398508,-0.8435963,-1.4981164,-1.3700353,-0.40778938,-1.1704797,-0.17949185,0.6193761,0.5653884,0.786153,-0.6973644,1.1198847,0.0
-1.2295413,0.71968615,-1.4660896,-0.5979998,1.7790058,-0.6264494,-0.16271402,1.6839684,0.92932945,-0.10008766,0.40277144,0.11228893,0.4801329,-1.283961,0.7795492,0.01664552,-0.29862574,-1.1029376,-0.20538965,0.7763228,-1.2400025,-0.10034769,-0.7531663,0.20098117,-1.4866562,-0.24474473,1.651902,0.47059923,0.50744206,1.0
1.6128,1.1185308,-1.5939946,0.15842097,0.97145224,-1.4172411,0.42971414,0.72905207,0.6765848,-1.6082754,-0.11049583,1.4651711,0.46031862,-1.172186,1.4932972,1.7163322,0.29001015,1.2112075,-1.4757606,1.6929518,0.7861804,0.10777701,0.20351978,-0.71925396,0.089728706,1.194538,1.4267766,1.7804683,-0.70047855,1.0
-1.3879415,-1.513456,-1.2592928,0.22070545,-0.3995759,0.6517278,1.6926434,0.33402678,-1.2964668,1.2405863,0.93562114,-1.0946336,0.2623011,-0.072186604,1.5924944,0.9618455,-1.2810885,-1.1959581,0.31170782,1.4024557,-0.5949133,-1.6350586,0.8500612,1.4517848,0.17978561,1.0861915,-0.36804253,0.28166145,1.4931103,1.0
-0.09794139,-1.5415152,1.0929219,1.0312481,0.22034761,0.5525658,-0.85324246,-0.8725072,1.4477736,-0.9564077,-0.41257334,-0.27162144,-1.178285,-0.3706435,0.7625611,0.6306526,-1.6384209,-0.055804487,0.19673336,-0.86747193,0.9156069,-1.5189472,1.0533719,-0.32354474,-1.7293383,1.3063325,1.3581816,-0.9010023,-0.51547325,1.0
-0.27757087,0.9682409,1.7322206,0.16866873,-0.30781895,-0.27654335,-1.3117652,-1.3380433,0.43311283,1.404477,-1.0694023,-0.019014759,-0.5585387,-0.14639665,1.5109985,-0.18075792,-0.8890767,-0.19431077,-0.8641921,-1.4603244,0.24705699,0.2393269,-0.9380346,1.795213,1.2153835,-1.5370743,1.711671,0.0004591027,-0.81262934,0.0
-0.9692168,-0.97901285,1.6941832,0.15346873,-1.2592626,-1.5177969,0.7077108,1.1686372,-0.89200646,-0.8033543,-1.647454,0.14253563,0.18025242,0.28653944,1.511771,0.8895531,-0.30173948,-0.5562693,0.6366067,1.4211863,-0.98754346,1.3594034,0.5228635,0.6759546,0.4275879,-0.28735176,1.1300904,-1.3494742,-0.25225967,1.0
1.638163,1.0189347,-0.03496214,-0.56091654,1.056965,0.29801178,-0.028473139,-0.32756966,1.269411,1.1833785,0.4209381,-0.7712831,-1.6347066,-0.55138016,-1.3004893,-1.3824579,-0.17221923,-1.1417701,1.6542424,0.76638275,0.8803204,-1.2352594,-1.0704191,1.30163,-0.5206956,1.6276848,1.1716675,-1.493511,0.58229315,0.0
1.1008343,-1.4369621,-0.22487757,1.0152675,0.8692189,-0.5406872,-0.73128915,-0.7087409,-0.5862201,-1.6989844,0.63152665,0.038242176,1.2229065,0.8919268,0.38666856,-0.73300475,-0.71491957,1.5695008,1.1576511,0.35573876,0.11405026,-0.52933943,-0.4727055,1.5041199,-1.1476432,-0.87109804,0.5465545,0.3919949,-0.6199544,1.0
-1.6923591,-1.626181,-0.75788903,1.4260521,0.47941378,-0.02275351,0.53076446,-0.8573377,-0.75615007,-1.5950702,-0.26542303,1.6187631,1.1661818,-0.569268,-0.98152447,0.21644706,-1.0798644,-1.3327518,-1.0909659,-0.5215944,-1.2598382,0.42565647,0.37506473,0.8242159,-1.3383282,-0.9809007,-1.4843076,1.5469851,0.9041237,0.0
0.9536876,-1.323235,1.571692,1.2604756,-1.6720583,-0.43356964,-0.6462521,-1.538417,0.02285284,0.4790547,-0.6675405,0.8500596,-0.55495054,-1.6296848,0.75738025,0.25656006,0.10652733,-0.70849353,1.3503577,-1.5508437,-0.07182323,0.06165711,0.9357906,1.7583019,1.0259807,-0.29007915,-0.37032822,1.2982485,0.7593482,0.0
0.094053514,0.55724907,-0.5643599,-0.88523674,1.5373031,1.5851195,0.5224003,0.4891903,1.2703397,-0.8688935,-0.07382,0.9061993,0.9684328,0.17364028,0.09905416,1.2290089,0.50858605,-0.26131052,-0.19860832,1.5109352,0.64367,-0.17283933,0.14122696,-0.19064707,0.83442026,0.24388571,1.3386565,-0.37730572,-0.7407118,0.0
-1.0250113,0.588051,-0.35098657,1.3591415,1.6995832,0.6720501,0.6150773,1.5048597,1.6591765,-1.5533838,-0.75197303,0.5343124,0.5496893,0.15438242,-0.644925,-0.5959002,-1.2570343,0.5838823,0.34517637,-1.15138,-0.5016439,-0.46620065,-1.3785441,0.614518,-0.14355642,1.6477453,-0.23613356,-0.6761829,-0.7767747,0.0
1.2056689,0.89285815,0.3289227,-1.6810277,1.4710222,0.28444257,-0.2965368,1.56441,1.0408937,0.03593688,-0.5552067,1.7774719,0.03422014,0.8309758,1.6397533,1.3510187,0.7713209,0.71752787,1.6313484,1.1299366,1.578338,0.34145957,0.19478089,1.5759944,-0.8845889,1.3031647,-0.6035047,1.6625353,0.14536801,0.0
0.68825835,1.6542782,-1.1738967,1.2692031,-0.64119786,0.76263,0.38813484,0.05366311,1.4834331,-0.79555994,-0.47577894,0.6344362,1.5257661,-0.7378496,0.21327882,-1.2446889,0.93862605,-0.3390912,-0.5208944,0.8969654,0.9401119,0.96978325,0.2956305,0.11814623,1.5969748,1.6024123,0.20493266,-0.86011404,1.629519,0.0
-1.4567524,1.3318044,1.7306502,0.18057127,1.332458,-0.48574564,1.3766767,-0.15409392,-1.1258146,-0.33761898,-1.0593883,-1.0710396,-1.0916172,-1.600769,1.5357068,1.0522577,-1.3590431,1.0816463,-1.2200093,-0.7434458,-0.59007776,-0.63174987,0.04189336,-1.2981551,0.005793178,0.9715557,0.75295264,-1.0528538,-1.7260737,1.0
1.3745584,-0.9874346,1.5789359,0.26850522,-0.12406812,0.07953952,-1.5014558,0.5493003,1.264654,-1.8126477,0.091407225,0.5839214,0.76978594,0.1518154,-0.95394963,0.954231,-0.16513042,-1.1167163,1.0440214,-0.03440144,-1.3713344,-1.0866685,-0.41052687,-0.70277554,0.783308,-0.7986027,-1.7152628,-0.11100594,-0.39774793,0.0
1.1338204,-0.67850006,1.750662,-0.4160449,-0.765366,-1.602194,1.5131449,0.29745996,-0.64928293,-1.4958202,1.1959856,-0.76430243,0.9294056,-0.89680594,-0.16037992,1.5770894,1.732287,1.132522,0.00843706,-0.11924847,-1.1425042,-1.3803488,1.0785136,0.15400915,-1.0148911,-1.215206,-1.0287269,-1.0933092,0.10982209,1.0
0.62464744,-0.25258905,-1.4895486,-1.5984466,-1.4607341,0.4674971,-0.46623585,-0.5612671,0.1551441,0.7506021,-1.299572,-0.8595949,0.27562135,-0.85579276,-0.5568503,1.3939327,-0.49521667,-0.9974779,1.5001769,0.83648527,0.886943,-0.4284132,-1.4389682,0.10841144,0.038647205,0.45109445,1.3316659,0.0785253,-1.4775378,1.0
-1.4342631,-0.111866765,1.2365664,1.0148188,1.3083878,-1.6085879,1.1489124,0.7793922,1.1711364,0.19549623,1.3691133,-1.5551211,1.3839505,0.1795002,-0.8171774,1.3077279,0.30213568,-0.8339218,-0.47330937,-0.6778603,0.6872036,0.8095512,-0.37676454,-0.13493681,0.73347455,-0.30777138,1.6459306,-0.33139628,0.61143696,0.0
0.2975903,0.26594388,0.58890593,-0.615526,-0.7668228,-0.17503223,0.3261896,-0.3818326,1.0048568,-1.6184587,0.8185545,0.6133083,0.07383,0.9727258,-0.2214287,-1.305062,1.4087565,-1.4706788,1.406954,0.24064434,0.6945558,-0.27617687,-1.3553772,-0.9169068,-1.3111246,0.28251982,1.2351559,-1.4429941,-1.7159343,0.0
0.43599793,0.2204738,0.24488445,0.026942072,-0.4819597,0.6075376,0.007924969,1.649065,0.075709715,0.7131847,-1.495209,-0.43083277,1.1494989,-0.4208506,-1.6386815,-0.76781875,-0.10772726,1.533983,1.2379963,-1.0145109,1.5640845,-1.1662818,-0.5907093,0.45669228,-1.026374,-0.49522573,1.2276211,1.2503515,-1.1780598,1.0
0.6216842,-0.9442785,-1.6824485,-1.3999419,-0.1303057,1.5966963,1.62419,-0.3245862,-0.7012788,0.1926737,0.6978498,-1.1243676,1.1360755,-1.295069,0.18295789,-0.37856263,-1.3134067,-0.5998873,-0.3462347,-0.2321345,0.59711117,0.3658913,-0.44871753,0.18596801,1.4966618,-1.0480288,0.39798945,-0.6852669,-0.39458683,1.0
1.2879949,-0.9392175,1.6905258,-0.8842923,-0.71022326,-0.25483721,-0.09238854,-0.7201339,0.69673485,-0.54112417,1.0512962,-0.528756,-0.9289793,1.0992395,1.519628,-0.41886795,0.7804819,-0.25986272,-0.32292968,0.5041908,-0.45370883,-1.5750167,0.3114506,-1.6257639,-1.0638013,1.4870341,1.1956844,1.595963,0.5855961,0.0
1.3562012,-0.5607464,0.26604798,-1.3815206,-1.0131332,-0.6697755,0.8595463,1.5432404,0.86966044,0.8335627,0.44285965,1.6285269,-0.04995789,-1.0898763,1.046248,0.632756,0.46065465,-1.568204,0.9064328,1.1136911,-0.96538913,-0.51653403,1.5651786,-1.0812135,-0.47289136,1.661816,-0.20929106,-0.81615657,-1.57558,0.0
0.37605697,-0.42116603,-1.3272405,-1.0055169,1.2109945,0.4371467,0.4561551,0.7699491,-1.1417063,-1.7459513,1.5301715,-1.4467916,0.42878836,-0.13065219,0.0986107,1.7121134,-1.266546,-1.0947767,0.06113707,0.70861804,-1.6105778,1.5370682,0.9644541,0.9722236,-0.29790103,-0.592723,1.6375371,1.2728119,-0.4759225,1.0
0.83103323,-1.1569453,0.56602603,-0.005596194,-0.028545396,-1.6134342,0.79041743,1.1505862,0.63454956,-1.0928233,-0.8627752,-0.97839755,-0.014266587,-0.9582777,0.07891556,-0.9002016,1.4852741,-0.65072787,-1.078745,-0.677554,1.1096486,0.7229674,0.3736404,1.3438542,-1.0535578,-0.11181176,-0.7390469,-1.4812793,-0.02851822,1.0
0.79668343,-1.370145,1.4963399,1.6016047,-1.5180846,0.107360594,-1.6481454,1.424456,-0.8257545,-0.47824484,-1.7393762,-0.7835112,1.1925772,-1.1383983,-0.81135684,1.5743821,-0.46991774,0.15709253,1.5751578,1.3310792,-1.1808665,1.1305017,0.928425,-0.24989726,-0.33565605,1.4239235,1.6890358,-0.6712022,0.8843733,1.0
-1.4402496,1.086021,-1.4952748,0.680489,-1.0677397,1.4280888,-1.6911448,-1.2257887,-0.36223885,0.65132266,-1.6957002,-0.07458658,0.60301137,1.4345082,-1.3928995,-0.9829655,1.6462287,0.7980694,0.29474258,1.7117488,-0.453877,-1.4478078,0.46506444,-0.9024364,-1.0379963,0.63431567,0.57840234,1.7249501,-1.2832216,0.0
-0.5857504,-0.54213035,1.5854684,-0.62314755,1.4096842,-1.483456,0.026538707,0.41964433,-1.5929123,1.0603622,0.5204191,-1.5461906,1.3883711,-1.179756,1.2196254,1.4320401,0.93232214,-0.5431432,1.0676024,-0.3836997,0.18750608,1.17455,1.0701725,-0.02862571,0.3868496,1.3316916,0.9270739,-0.24078228,0.55271536,1.0
1.4962153,0.38622427,-0.42862403,0.4715953,-0.6268644,-0.5711844,0.014061623,-0.5254593,0.843867,-0.2518719,1.0291699,1.1012884,-1.7259555,0.8589889,0.59413123,-1.4207444,0.084440894,-0.5459631,0.8567797,1.5549196,-1.1897924,1.4453847,-0.9201727,-0.8117019,1.474759,-0.5508917,-0.6350086,-0.1499999,-0.08070067,0.0
0.6271731,-0.92301816,0.56466955,0.0038543132,-1.3056165,-1.3444682,-1.0366015,-0.5835779,1.251618,0.17796238,1.6481445,1.7578533,0.045915753,-1.1705241,0.5140023,-0.27418888,-0.71672684,0.57220775,0.35217732,-1.6219798,0.4686962,-0.73235744,-0.9697605,0.1321643,0.06439774,-0.82647234,0.5867758,-0.7074851,0.57395387,1.0
1.1743507,-1.2252607,1.0133308,-0.09489407,0.42061293,0.92169154,-0.14773478,-0.88500094,0.35237712,0.052783746,-1.651974,1.6917884,0.28775063,1.0481333,-1.0686742,1.580745,1.09667,-0.112403624,-1.1413085,-0.36664885,1.0007385,0.21042043,1.5456703,0.78047293,0.90229213,-0.26448813,-1.2558728,-1.1469349,0.35563758,0.0
1.1499004,1.0035418,0.34908262,1.4138247,0.32644507,0.012051033,-1.387502,-1.3852953,-1.4636403,0.6791874,0.6202057,0.8332597,1.3906524,-1.4818935,-0.41921103,-0.298609,-0.3720977,0.9127365,-1.228524,-1.0727079,-1.0679352,-1.2572987,-1.2258284,1.1555129,1.6107627,-1.2954197,0.64090616,-0.39881632,-1.1361691,0.0
-0.92585915,-0.4480992,0.21284948,1.1560322,-1.6134696,-1.0287046,-1.0761685,-0.9640365,-0.47885796,-0.55701286,-1.5327255,-0.53549004,0.35337523,1.500119,1.0668553,-0.6885561,-0.7031579,1.5812848,-1.3838344,0.38289472,1.5333511,-1.5311108,0.14874452,-0.73347497,1.2292553,1.2001802,0.35704708,-1.221283,-0.6974256,0.0
-1.0618907,-0.049077664,-0.7130631,1.0525032,0.039589234,0.15137888,-0.0063036433,-0.39216307,1.3315926,-0.29707396,-0.14660946,1.5964736,0.38631108,1.3361336,0.5420937,0.7693949,1.6954437,1.0875001,-1.1064235,0.6805165,0.35742387,1.2198776,0.8252864,-0.4763755,1.4720136,-1.68955,0.86472595,1.1746174,-0.75083077,1.0
