f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,target
-1.0922861,-0.28469646,0.4974856,-1.4502399,1.0116452,0.66710484,-0.82895064,1.1062089,-1.0075842,-0.73716176,0.8202578,0.2485389,0.5927599,0.005723866,0.28755572,0.45046914,1.0
-0.27072465,0.59379303,0.59942746,1.499101,0.9235529,-1.154715,-0.70175236,1.0030148,0.40632483,-0.521788,-1.3025718,-1.2074004,1.1809846,0.71147376,0.46695408,-1.0472524,5.0
0.07652849,0.96163905,-1.6392201,0.71213645,-0.7008281,1.5039924,0.49727276,0.22525395,1.2044468,0.9523004,0.42435604,1.3167717,0.21328788,-1.40745,1.0594445,0.6658383,2.0
0.87890446,0.23834042,-0.30781826,0.10939893,-0.3701883,0.79685605,0.23463286,-0.9975353,1.5791845,0.8706167,-0.92774177,-0.10804553,1.7502657,-0.85885394,-0.9497828,-0.8885062,2.0
0.13201123,-1.2193171,-1.4545418,-1.414755,-0.22847837,-0.20925689,1.5482376,-0.92221254,-0.06068814,-0.8299665,-1.034442,-1.2694545,-0.14032513,-0.54599786,-0.86374974,0.19381228,5.0
0.3277798,-1.5701017,-0.551092,-0.70194936,1.0349932,-1.3821601,-0.5804346,0.08264442,0.53383124,-0.8298136,-0.59656066,-0.98489726,1.4408497,0.74592,0.9203547,-0.7747158,5.0
-1.2755021,0.0052955686,1.6287806,0.70438874,-0.9571391,0.22111273,-0.7153213,-0.9999895,-1.5596154,-0.47960854,1.4678388,-0.9095109,-0.6157654,0.06500751,0.6015615,-1.3403163,0.0
1.2904549,-0.24845548,-0.22902305,0.37843758,-1.1733166,1.2226948,1.1018753,-0.2836877,-0.3654667,-0.0064572017,0.78104204,-1.1345453,0.9205662,1.2012374,0.35909137,-0.7839061,4.0
1.5646007,-1.0280031,0.5215093,1.610938,1.6046529,1.5051292,-0.633384,-1.4018707,-1.0503682,0.48867923,-0.1836596,0.72203445,-1.2830925,1.092627,-1.0151298,-0.06418143,5.0
-1.1794927,-1.5268275,-0.001773872,-1.6907568,0.5468828,-1.4483986,0.4755557,-1.00126,-0.15638877,-0.08422214,-1.2402431,0.08363848,-1.2923117,0.71835685,-0.44843876,1.2309269,3.0
1.4667853,1.671064,-0.8184201,-1.7364103,0.054336146,-0.9769259,-1.2281864,-0.65479666,0.12842706,-0.030558318,-1.252574,-0.06767784,0.47626618,1.0289872,-0.33520433,0.5662982,5.0
0.15112613,1.5641001,0.8655941,0.2912594,1.4579289,-0.19638479,0.637201,-1.3489184,-0.61385703,-0.9608365,-1.295668,1.1252553,-0.80219764,1.4502788,1.6688484,0.41353124,5.0
0.54624003,0.034805384,-0.6846091,1.7454946,-0.99879825,-1.3750144,-0.97949284,-0.68364966,0.20978433,0.98434734,-1.4621474,-0.050729144,0.6928583,1.5460856,-0.13934678,-0.6817184,0.0
0.41212735,-1.6422918,1.1268255,-1.6598663,1.5997795,-1.647825,1.0520707,-1.5443597,0.8247268,-0.9470884,-1.5923047,-1.7900088,-1.440459,-1.3488793,0.26194182,1.4908398,5.0
-1.2639065,-0.87053835,-0.23037703,1.0678288,0.7821846,-0.65121317,-0.90308577,-1.6305017,0.4753663,-0.10045838,-0.67555463,-1.3170333,0.70320594,1.1587646,1.7400783,-0.54082817,4.0
0.0080331685,0.06264147,1.0262016,-1.2723777,-1.7022943,0.09925257,-0.86360884,1.495696,1.1851432,-0.80737793,-0.6345719,1.3639051,0.7637162,-0.9854564,0.30136675,0.79478174,4.0
-1.4829037,-1.161874,0.08139939,0.054405782,1.1107881,1.5046457,-0.55140144,1.040484,0.7100441,-0.7248025,0.7036899,0.49393415,1.7372901,0.59063417,-0.92011535,-0.10989392,5.0
0.8530289,-0.87512857,-0.99697286,-0.64839375,0.7868343,-1.3094538,-0.73148173,-0.67523223,-0.19114754,-1.547807,1.1262698,0.48325232,-1.704912,0.037125666,1.2480109,0.39046487,5.0
1.0620077,-0.88743365,0.78561026,-0.64256966,-0.71650195,-0.102146834,0.64601356,-1.4349641,-0.029579489,1.7272667,1.2698807,0.16169715,0.53404045,0.25428218,1.2984326,1.6669332,2.0
-1.3758001,-0.04246634,1.0067084,1.6334012,-1.0318716,-0.96962786,1.3110251,-0.8985035,0.8487661,0.048986517,-1.3471224,1.6324749,0.6275406,-1.7301384,0.33473566,1.5669346,4.0
0.7992389,1.4576257,-1.4002956,0.8139223,-1.0718106,1.1104984,1.7204512,-0.005994267,0.33552352,0.7430266,-1.5518084,1.5007728,-1.4942864,-1.1764065,-0.39796847,-1.4169091,5.0
1.3726097,0.07232704,-1.4438963,1.2917358,0.37104166,0.60072035,-1.4390119,0.6956262,-0.14257059,-1.4127537,-0.6847713,0.24402323,0.7769758,0.877921,0.72886676,-0.7715317,2.0
0.12947488,-0.8757275,1.2739084,1.6038164,-0.42173845,-1.105195,-1.0831944,-0.37292543,0.70738524,-0.9849335,0.012666325,-1.8061764,-1.2043918,-0.8232598,-1.1006818,-1.183409,2.0
0.1732527,0.07442099,0.39888704,-1.0154349,0.3823559,-0.07848428,-0.91587496,-1.0146333,-0.7932415,-0.993242,1.7717913,-1.7714642,-0.8447966,-1.6031084,-0.06653755,0.6991933,0.0
-0.15644422,-0.03546838,-0.6546732,-1.5525205,-0.50909466,-1.1788023,-1.1074507,1.0579493,-1.4969654,-0.06834637,0.54110914,1.1023701,0.26245904,-0.6204234,1.5428451,-1.6984586,5.0
-0.4472115,-0.5519374,-1.0118586,-0.6306719,-0.5347592,1.1640315,-1.0328705,-1.6451381,-1.5967103,1.3275049,-1.150807,0.021478742,1.4714934,-1.1437694,-1.6857994,0.31930718,5.0
-1.5026801,-0.339438,-1.5137002,0.08658269,-1.5315485,0.65354663,-1.2213321,0.38822204,0.36106837,-0.96242255,1.2927803,1.1703494,0.48402652,-1.3222216,-1.1851339,0.8915194,7.0
-1.032864,1.2601573,0.7318801,-0.7631435,-1.429735,1.3343278,-1.6841265,1.2819324,-1.2996836,1.5939689,-0.1119848,0.21069011,-0.64988405,0.7482493,-1.7129277,1.4978076,4.0
-1.2519147,0.5160615,0.5943344,1.3189036,-0.6596707,-0.86059964,-1.0743713,-1.5790195,1.325887,-0.30365676,0.5217527,1.4623656,-0.7516133,-1.3568969,1.2095932,0.6733032,5.0
1.2213213,1.4724387,-0.38997504,-1.7247492,1.3177024,-1.1722449,0.018098451,1.305391,-0.15817471,-1.4026648,0.7619305,0.43707654,-0.10685187,-0.3286866,1.0974267,-1.0324641,5.0
1.6879795,0.5479065,0.16943854,0.73047876,0.68881035,0.8448626,0.24567243,0.3743567,-1.1689982,0.68559045,-1.4300807,0.24133171,-0.9502312,-0.716782,-0.9065231,0.8922763,2.0
0.5299665,-0.74944687,0.35782954,0.22283699,-1.4148762,-0.13344418,-1.4028206,0.8018081,-1.294539,-1.0364659,0.32498112,-0.93559617,1.0759892,1.3825083,-1.1633394,-0.25323975,2.0
-1.1651354,0.45321095,1.1595793,-0.47115546,-0.10666102,-0.72405714,0.81624,0.6092038,1.1693527,-0.3375938,-0.3852494,1.0062742,0.06999268,1.523529,1.1850718,1.2614057,5.0
-0.8274934,0.47406128,-1.2054536,-0.09994296,-0.45893508,1.4740214,-0.33906344,1.6887295,0.47065607,1.0128138,-0.50691354,-1.4907761,-1.3760934,-1.1240898,1.0334355,1.4604194,0.0
1.0518188,0.3973451,0.34993833,-0.7668589,-1.2326982,0.6543494,-0.81293637,0.14891176,-0.24371785,-0.78024495,0.6644799,0.16837507,-1.0794415,0.8757384,-1.5249138,-0.5794992,0.0
0.48877975,-0.3631378,1.5176327,0.023664702,0.14429158,-0.79907423,1.8110543,-0.4450756,0.9254734,1.2906824,-0.093560636,1.1074284,-0.61464745,-0.25541323,0.12433547,1.4071543,5.0
1.4329239,1.4282929,0.30798486,1.1845347,0.32918292,-1.7124635,-1.6715618,-0.23944004,-0.13377328,-0.010202538,-0.01102876,1.4486738,0.4266185,-0.87250644,-1.1793106,-0.239444,2.0
-0.041643042,1.7085749,0.85483986,0.58115864,-1.4613551,-1.1696472,-0.26989377,-1.0954092,0.99151236,1.3272973,1.6732864,-0.23845865,0.33777148,0.93881434,0.5654732,0.37983528,4.0
0.04978973,1.0311055,-1.1605881,-1.5749571,-0.3341309,1.2755845,0.38152772,-1.5760678,0.42461878,1.0860476,1.0256824,-1.7381716,-0.29120642,-0.9921578,0.8345415,-0.9368617,0.0
-1.4652139,0.71504277,0.023503494,-0.20220184,-0.08123392,-1.2253896,-0.36074874,-1.1079707,-1.2036421,-1.3216313,-1.4139792,0.878733,-1.2196695,-0.23107074,1.6657978,1.1196471,1.0
-1.2496289,0.8115853,0.3250885,0.29340738,-0.81784457,-0.5047786,0.69414514,-0.47065344,-1.0020157,1.3957603,-0.7507975,1.3121183,0.27475932,-1.3577398,0.3121647,1.0014627,5.0
-1.6445279,0.83356947,-0.99848336,-1.2911334,0.23344333,-0.062493578,0.9616269,1.5448638,-0.81303847,0.58291066,0.9845759,-0.6654627,0.8262754,0.52108663,-0.66874236,1.7418894,4.0
-1.361316,-0.5371906,-0.044710264,-1.2952489,-1.6738645,-1.4039271,1.2098233,0.31069496,0.37606993,-0.12686689,-0.2525686,-1.2574652,0.58651525,0.92816687,0.47075266,-0.5730466,9.0
0.36832973,-0.2556172,0.7589369,0.16595973,-0.10965519,-1.0207603,-0.34380174,-0.50934994,-1.1344957,-1.7316989,-1.1638019,-0.447339,-0.6035489,0.98081833,-0.0785215,0.9222387,5.0
-0.30312833,-0.18105626,-0.44883427,0.4704224,-0.7215078,0.95122206,1.153444,-1.0580478,-1.4490153,-0.2099368,-1.4394749,-0.17051774,0.3914382,-1.6384342,0.81802696,1.4962704,1.0
0.7248985,0.14679334,1.1612177,-1.8076491,-0.78756106,-0.9352356,1.4427365,1.6675674,1.3348202,-0.19458124,-1.4897372,-1.4182642,-0.13069119,-0.06649103,-1.0300759,-1.3209808,5.0
-0.5142838,-0.53529817,-1.4521362,0.07159173,1.5240072,0.48470727,1.1617625,0.33798772,-0.45326963,-0.29866192,-0.48698413,1.391507,-0.4449429,0.060547758,-0.64441967,0.6838562,3.0
0.25611803,0.29950562,-0.6593031,-1.134746,1.6950972,-0.44618145,-0.5316339,-0.647532,-1.385974,-1.6911234,1.4995036,0.32532352,1.6916622,0.43577027,-1.197129,0.61828184,3.0
1.3123916,1.0996488,0.5627754,1.1662515,-0.72400135,-1.2703259,1.4221557,-0.50473875,-0.9870042,1.0705036,0.21990287,0.3133418,-0.8458339,-0.45008954,1.4847579,-1.496836,5.0
-1.0524881,0.96339077,1.2556381,0.20865816,-0.6929471,0.0061637172,1.3180096,0.6851894,-0.021223428,1.5752417,0.5213544,1.6244824,1.1966444,0.49010697,0.36520505,-0.696842,0.0
-0.6882732,0.52899104,0.3504441,1.461763,-0.2171618,0.8244455,-0.32622796,-1.067334,1.1327864,0.62072515,-1.0960894,0.66991496,1.488176,-1.7206393,1.3438764,-0.84653586,9.0
-0.98762727,1.3049636,0.7181636,0.3919235,-0.27765796,-1.6878799,0.122121975,0.0953597,0.7848869,-0.74227077,0.62327576,0.19528061,0.7388832,-1.2347289,1.1476344,-0.5361,7.0
-0.1864769,-0.9548242,-0.8979956,0.9619463,-0.110699914,-0.80971813,0.6882688,-1.24554,0.7032454,1.5329186,0.731507,-0.90357965,-1.4652891,0.35949275,-0.123495415,1.4177632,3.0
1.5946923,0.5571432,-0.4186453,1.539596,-1.5259342,-0.8078424,0.596503,-1.3325559,1.6200414,0.31482744,-1.3956877,-0.7488385,-0.96310264,0.48029605,-0.936004,0.44567835,5.0
0.3256669,0.3682793,-1.5780929,0.22881192,1.4497138,1.156352,0.7896954,1.6656584,1.2462273,1.7222804,0.9397308,-1.6629976,-0.468969,1.5603374,0.9362876,0.3948005,5.0
1.3687657,0.56260335,-0.9498234,0.37103558,1.4713286,0.9321533,-1.2385954,0.18073788,-0.9947108,-0.44068167,-0.24548233,1.3391443,0.54456455,-1.663963,0.029262878,-1.3012823,5.0
-0.23715979,-0.8093563,0.87244225,-1.3623807,-1.7532655,-0.22878172,-0.9164834,-1.6425239,0.75612336,0.7020588,-1.1462826,1.3827755,1.2756102,-0.5229794,-0.8872115,-1.3194845,3.0
-1.6354275,-1.6914804,-0.53269804,0.09856311,1.093268,0.5239399,-1.2837323,1.0369989,0.32901856,1.306391,-1.0317599,0.19228539,-1.0288235,0.8545325,1.3237016,0.32712203,0.0
-1.1556553,-0.069909595,1.4280565,-0.42856795,-0.31864446,-1.5643357,0.31591573,0.74440205,0.7898279,1.1173134,-0.87107086,-1.3181908,-1.3677226,0.22887476,0.8876288,-0.0872209,4.0
0.19592874,0.44625196,-0.31357068,1.6600386,-1.1603893,-1.5513545,-1.5590305,1.1555268,0.048602927,0.41805905,-0.61104095,-0.5446047,-0.41229075,0.49349552,0.218636,0.6940842,3.0
1.4355803,-0.041654132,-0.25140753,-0.026812632,1.1374696,1.308204,1.6674968,1.1623268,0.8532718,0.117111675,-0.8222666,0.29402447,0.46414807,-1.6018469,-0.072256245,0.2907123,5.0
-1.3030362,-1.0519199,0.2666883,1.3536869,0.0035450333,-0.5842972,-1.0062255,-0.7082086,0.67671156,0.14853436,0.86067206,-0.08569964,0.95691156,-0.89164793,-1.6833868,1.3810856,5.0
-1.2940129,1.7302262,-1.1215452,1.2182987,1.4408898,0.7040186,0.9124746,-0.8662491,0.40114015,0.013634204,0.942306,-0.9473165,1.506094,1.4536777,0.33084488,0.75752014,5.0
1.3758153,-1.5198505,-0.059705183,-1.4243674,-0.92454773,-0.7778315,1.0673566,0.3625529,-1.4935542,-0.64740324,-1.2932599,-1.6875006,-1.3371471,-1.3582169,0.96502167,-0.6351438,9.0
-1.6190853,-0.55831265,-0.4694103,-0.5003238,-1.2842017,-0.1638057,-0.8337028,0.51076925,-1.5859873,-0.8351755,-1.1201065,-0.4423318,-0.92339575,-0.71168196,-0.24639364,1.7269857,2.0
0.85920763,0.4451089,1.5666655,-1.4226592,1.2419957,0.26709282,-0.92287564,1.617552,1.6609197,-0.31750843,-0.99507046,0.27475092,1.3441789,0.79204863,0.17721622,0.62923515,0.0
-1.3823117,-0.76197475,0.5838817,0.09374667,-1.104356,1.3705456,1.0839871,-0.17543308,0.58116025,1.3581145,1.4597893,1.4803209,0.97449994,0.6605232,-0.42780456,-0.53794223,4.0
1.569652,1.2802476,-0.9832759,-0.98553944,0.006970795,-0.7268976,0.23506676,-0.8623477,-0.9884088,-0.5270767,1.1128678,1.5207,0.72392243,-0.045235727,-0.24677071,1.4080162,6.0
-0.58305466,-1.0535126,-0.6605008,0.9457475,1.461543,1.3989869,-1.150235,-0.13361433,0.21609919,-1.0038596,1.2015452,1.0929726,-0.65966934,1.0855604,0.106701255,1.7115734,5.0
-0.21707071,-1.5776205,-0.021286463,-1.3065178,-0.5613164,-0.44199356,0.9511169,0.62260383,1.5354443,-0.0025905976,-1.4762713,-1.2272874,1.3379186,0.48484445,1.7024813,-0.7050216,0.0
1.0897719,1.1205384,0.43623203,-0.6152171,0.8826167,-0.013424757,-0.0025543484,-0.98758507,0.41488358,0.5668211,1.4032049,1.4748471,-1.383327,-1.7278838,-0.8492787,0.20266387,2.0
1.3580534,-0.6193687,-1.6289921,-1.0286708,-1.1944939,0.68194395,1.5351666,-1.1691678,-0.5777073,1.5031685,0.058305033,-1.0863632,0.74009204,1.391016,-0.7808304,0.308827,5.0
0.27453536,0.15144613,0.96296716,1.2571814,0.87336963,0.37650868,-1.3552295,-0.47645366,-1.144247,0.28370035,-1.3862104,1.4910501,-0.23820782,-0.1626269,-1.4433141,-0.82470506,2.0
-0.57305336,0.97398424,-0.24677701,1.1705106,-1.6610715,1.2187463,-1.5370334,0.745822,-0.5966937,-1.738178,0.6413051,1.5825049,0.6711977,-0.41408116,1.7031394,1.3384696,4.0
-1.0897164,-0.33531922,-0.71196616,-0.66348535,-0.48372537,-1.6948615,-0.10429993,0.9228567,1.5273604,0.26947093,-1.0814527,-0.97491205,-0.799786,0.13936,-0.519941,-1.4809427,5.0
-0.34629294,-0.8764503,0.56329495,-0.055090792,-0.3395055,-1.3076371,-0.8192053,1.3503088,-0.074027814,-0.5830997,0.26481727,0.82855207,1.2319027,-0.57854885,1.1168475,-0.24607164,5.0
-1.5119898,-0.7035572,-1.0996336,-1.3359433,0.42769867,0.8045492,1.3576419,-1.4435797,1.5724194,-0.6979274,0.39697963,0.0012848891,0.55850995,0.30214125,0.17744929,1.4981138,5.0
1.2062558,-0.54818237,0.48255453,-0.77981704,1.0261618,-1.5655662,0.13558036,-0.7789531,1.4215176,-0.1109281,1.6827364,1.2616891,0.9308807,-1.089552,0.8975926,-0.3844397,5.0
0.5009569,1.3392562,0.25381503,-0.17615904,-1.7573122,-0.56241906,-0.67375404,0.73511004,1.0157304,-0.9149109,-0.6763108,0.37568954,-0.52575856,-1.2693241,1.4028493,-0.56429815,4.0
-1.4411623,0.6620236,1.6646807,0.7466308,0.36221197,1.0938725,1.5980972,1.1607159,-0.02015944,1.5280606,-0.73196363,1.0949812,-0.34216195,-0.9176681,-0.3436371,0.93875736,2.0
-0.11566267,0.5462183,0.23268755,0.45626727,-0.6844063,-0.43896317,-0.4218922,1.595262,-0.7235873,0.1805956,-0.28835773,0.06811913,1.6224141,1.3813196,0.8311545,1.4068248,9.0
0.9061406,-1.1647347,0.5111776,0.24436097,-0.17852467,0.82070875,-0.70857805,-1.0574709,-0.6793612,-0.039380223,-0.40641496,1.1867782,-0.6216161,-0.74509805,1.0102384,1.0500169,4.0
-1.1854088,-0.4676821,-1.3187135,0.20030984,1.3674399,1.1174577,-0.2664825,-0.918456,1.0235499,-1.200548,0.67204946,-1.4916655,0.60184956,1.3247123,-1.1242583,-1.343679,2.0
-0.6802863,0.747339,0.8532031,0.18649018,0.24012382,-1.5817646,1.5335023,-1.1510966,-0.48527443,-0.81749034,0.34501475,1.0831268,-1.417563,-0.17699769,-1.6928207,0.052414723,0.0
1.3431286,0.9611769,-1.0619717,-0.3685795,-1.3581035,1.306382,-1.634647,1.6694609,0.25358322,-0.7138685,-0.4770812,-1.6222762,-0.12288705,0.17251061,0.356583,1.5863208,5.0
0.50720394,-1.3224207,0.10042228,0.10390581,-0.58017474,-1.6957159,0.20435767,-0.563336,-1.6766778,1.0838146,0.819045,1.2199671,0.19191083,0.34848362,1.052262,-0.97838646,5.0
-0.951556,-0.9282844,-0.16098124,1.4877131,0.14182481,-0.25160956,1.5783439,0.420778,0.5606059,0.51631683,0.49528152,0.7656817,-0.9633397,0.33746177,-1.1009362,-1.6462382,4.0
-0.4405668,-1.3992467,-1.2865044,0.4131302,-0.22739235,1.3038998,-0.5948599,1.408156,-1.0175917,1.0081533,-0.5626468,0.9272511,1.1585487,-0.45317695,0.9466919,-0.23991187,5.0
0.074774265,-0.5569047,-1.0949908,1.1883148,-1.4414877,1.2958574,-1.1294411,-0.5962863,-1.0427434,1.6304755,-0.852064,1.5114464,-0.70829517,0.54690224,1.6604705,-1.1874665,2.0
-1.3309462,1.5991793,1.2221141,0.33919457,1.1305084,0.8662754,0.9654823,-0.62363446,-0.047592722,-1.0563484,0.21181509,1.4045833,1.0528823,-0.01786904,1.3283265,-0.7091252,0.0
-1.5369767,0.96832806,-0.9951135,1.014483,-0.33660272,-1.0992289,0.27091393,0.6498334,-1.0871276,1.1537235,0.91701263,1.308614,-1.0874902,1.4883872,0.1758016,0.41365626,2.0
1.6944584,-1.1094288,0.19368605,-1.3632925,-0.3378145,-1.4612024,-1.2168012,-1.2198167,-1.680708,0.77750534,1.335012,0.6389517,0.9322632,-1.2945741,-1.053853,-0.7798806,5.0
1.3930212,1.6373311,-0.49229681,-0.167027,-0.0072099674,-0.60079485,-1.5359299,-1.375095,0.36208063,-0.80876786,-0.5470815,-0.25921324,-0.20156708,-0.42656025,0.4857271,1.1431774,5.0
-1.5304799,-1.5343409,-1.1077187,1.7223759,0.3137711,-0.4792616,-0.03134905,-0.19940315,-1.1431541,1.4544108,-0.25054592,-0.44511795,0.35766265,0.8015596,-0.37477916,-1.4762076,1.0
-0.22965546,-1.4623959,-1.4158982,0.9522015,0.7684503,-1.0555865,-1.2034723,-0.063976265,0.14323814,-0.6689573,0.671511,0.12961057,-1.5113763,1.6404313,0.57123,1.6118935,5.0
1.6263294,-1.72266,-0.88393986,0.92539996,1.6996008,0.32609037,1.2905663,-0.5787389,1.4250607,-0.41433245,-0.019682512,1.6622837,-1.5202107,0.61868787,-0.25409707,1.052573,4.0
-1.6482655,1.1509525,-0.0472679,1.0034211,1.6132761,1.2281739,1.6913772,1.5306612,0.16360445,0.91910946,1.8538011,-0.94508713,0.63259584,1.5671321,1.2352464,1.4508435,4.0
-0.86531055,1.2908912,-1.5995178,-0.85476226,-0.69495213,0.4399078,1.3006821,1.2927774,0.4664286,1.7225593,-0.90287584,-1.6814163,0.42056704,-1.2526853,-1.2715893,-1.4146798,5.0
1.2914326,-0.41189864,-0.3255022,1.2921101,-0.488029,0.43330872,1.1733612,1.3573163,0.093354985,-0.2981178,1.7615873,-0.6818733,-0.5643663,0.84513515,-1.3735741,-0.7968114,6.0
-1.1503114,-1.3933383,0.26823705,1.4360125,-1.5354576,0.7810731,0.21297652,-0.43712333,-0.63361365,-0.31885526,0.69791025,-0.11973794,0.25306857,0.05799033,-0.8186828,-0.387253,5.0
-1.5946244,1.2680118,-0.78661007,1.6990901,0.6826627,1.2006682,1.1514447,1.2487092,-0.58751523,0.5326868,-1.3641183,0.13868839,0.75240797,0.76145416,-1.4009943,0.08762095,5.0
-1.5049742,-1.3967602,1.044686,-1.0773572,1.3157276,-0.7425792,0.46158755,1.4705272,0.83011377,-1.7180465,-0.87989706,-1.095631,0.2544748,1.6140205,-0.7719045,-0.038539454,5.0
1.5017409,0.55053407,1.6390601,0.360813,-1.7528551,1.0801345,0.24469319,-1.5289762,1.2570143,-1.0024506,0.36595294,-1.0836703,0.6901548,1.0483831,-0.57483804,0.4898211,5.0
-0.7779542,0.44061795,1.3634535,0.5310236,1.3892093,-1.4283968,-1.6899303,0.467738,0.06639106,-0.83409995,0.7053977,-1.2152171,0.27269834,-1.2636235,0.8909581,-1.1574024,4.0
1.7095053,0.7679504,-1.3499277,1.4393735,1.683362,-0.5274384,-0.9583128,0.344518,-1.3317834,-1.3070908,-0.7031332,-0.07636543,-1.3336724,1.2693061,-1.6880703,-0.47277802,7.0
1.6320108,0.06479906,-1.0615752,-0.7005845,-1.5557624,-1.147264,-1.099166,-0.4852921,-0.734777,-0.1770248,1.7345814,0.34381267,1.0776081,1.3063979,-1.3613055,1.3400153,0.0
-0.49606746,1.2327442,1.6483781,-0.8508116,-1.1225846,-0.39842424,-0.8855806,-1.7466583,1.4719514,-1.315211,1.438764,-1.0215564,0.8197845,-0.32817706,1.0427358,0.6954987,9.0
-1.1624604,-0.73703027,0.82948446,0.4791442,1.0004796,0.45207742,-0.17123851,0.4898236,0.916572,-0.931232,-1.089329,-0.32739678,-1.458633,0.98423046,-0.3557063,-0.6363945,8.0
-1.0700715,1.5927826,1.6384014,1.0023745,0.30762115,1.0367368,-0.57753015,-1.2969868,0.9175197,1.438995,-0.13806988,1.1804445,0.32213214,-1.4935665,-0.34967223,-1.4912716,5.0
-1.6821101,-0.91850674,0.8414957,-1.4775003,0.5949877,0.19136384,-1.6207726,0.5444359,1.5201602,1.647163,1.6562614,-1.2066467,-1.6729094,1.7063937,-1.2920904,0.5359821,2.0
1.3811698,0.37687725,-0.007053684,1.7590756,0.3453343,-0.3771686,1.6801898,-0.778399,0.6574901,1.5996345,-0.68029106,0.489402,0.9226818,1.1802187,-0.44379002,-1.1599603,5.0
-1.4736564,-1.6859198,0.97253627,-1.0387442,1.499545,-0.09817612,-0.35615686,1.2924234,-1.5697447,-1.728574,1.5310395,1.5228801,-1.722685,-0.7867356,-1.5997878,1.1128031,4.0
0.4720346,-0.46803465,1.2914603,-0.926395,-0.5457769,-1.0733303,0.13298872,-0.1544753,1.6942555,1.6674562,-0.7685858,1.1378313,1.166238,0.63781184,0.18353243,-1.6015463,0.0
1.4657717,1.6288946,-1.0735222,-1.4389665,1.6789359,0.9970015,-0.2987733,0.35427478,-0.7655642,0.9802465,-0.224367,-0.56812024,1.3935233,-1.6793373,0.12153381,1.509023,4.0
0.2606492,0.81116885,1.5163763,0.68553984,-0.65698344,0.44908574,-0.7937217,0.51562023,-0.92819357,0.16270968,-0.67435634,-1.0430934,-0.3042859,-0.48260444,0.91131836,0.9838755,2.0
-1.4526017,-0.027411649,-0.47728604,0.40689054,-1.6672852,0.24874333,-1.7575165,1.5497233,0.19160935,-1.4513395,1.3350328,1.2237352,1.522442,-1.3469683,0.49761528,0.2019679,5.0
1.0117972,0.595393,0.5397383,-0.6109547,1.3943598,1.3331817,-1.2519195,0.8338326,0.94893223,-0.8307124,-1.4913058,-1.2793915,0.9289494,-0.8964681,0.12470539,-1.2926944,5.0
0.63849306,-1.134129,1.2424933,-0.6243846,-0.7675014,-0.83057815,0.95517564,1.4342839,0.8365348,-0.0391223,1.5551957,1.3370379,0.38942367,-1.1106573,-0.2590812,-1.4561509,2.0
0.092240736,-0.32306278,0.510836,0.039162267,-0.69103247,-0.7570454,-1.6793966,0.47243717,-1.562515,1.2339227,0.4526674,1.2509724,-0.20507455,-1.3197297,0.29951292,-0.87192136,5.0
0.06426556,-0.03233041,-0.13583402,-0.63308525,-0.13747904,1.2326412,1.2306391,-1.0811522,-1.0602106,-1.3050239,0.23421347,-1.1018488,-1.5861095,0.31284794,-1.1401885,-0.76562154,5.0
-1.1846441,-1.3359206,-0.822564,0.10309196,0.1287982,-0.15272215,1.4488338,1.538088,0.14078179,1.4876702,-1.2526432,-1.14754,-0.16423553,0.35044393,0.50499177,-0.6165715,3.0
-0.31722924,0.025035724,-1.3667803,1.0087595,-0.057944905,-1.1118414,-0.45254907,1.5044681,-0.27440563,0.5504627,-0.59747225,0.42214337,0.6796948,1.5982953,0.6143415,0.29127514,5.0
-0.7286117,-1.0632362,-0.36690813,-0.83161056,1.6489822,-0.83843684,-0.12042689,1.4735049,-1.6119657,1.4743263,1.2139701,-0.79315275,0.47004065,0.088068575,1.6260786,-0.7693073,5.0
1.7237537,0.61585116,0.90720963,-0.75753605,-1.807605,-1.4585396,0.83107406,-0.37453052,0.26273558,0.33468652,-1.4004875,-0.7144744,-1.5529124,0.05920397,-0.92689115,1.0434406,0.0
-0.13970365,0.4628118,1.643968,0.36150697,-1.5427445,-0.4572787,-0.863667,-0.26826853,1.6172055,-1.5624888,-0.15521243,-1.1042833,-1.5086133,-0.730769,-0.6690609,-0.21088502,0.0
-0.746073,0.9298568,0.3600019,0.8513094,1.0818772,1.1415113,-0.711506,-0.6756459,0.27701986,-0.3688068,1.7932099,0.325034,-1.6897045,-0.19094445,-0.9105533,0.50546414,2.0
0.789121,-0.52625746,-1.6393203,0.85234314,-1.4416245,-0.9971702,1.0740061,1.6398305,-1.4067483,-1.043532,-1.1887976,0.19627035,-0.14448464,-1.7358669,0.21872675,1.0274341,2.0
-0.789007,-0.20062424,-0.37111565,-1.2853273,-0.8366283,0.09000955,-0.0809208,1.7031356,-0.904304,1.2427065,-1.3718914,1.3028874,-0.19484253,-0.21193884,1.3306227,-1.2790653,9.0
1.5092221,1.481794,0.06808629,1.0643864,1.4198756,0.7460423,-0.110320956,-1.2262222,0.9277556,-1.5619818,-0.47088876,1.155347,-0.49548382,1.5968137,-1.0194579,0.21793815,2.0
0.12809995,-0.7886467,0.030686913,-0.003462017,0.2808393,-0.8015954,1.1389121,0.16124308,-1.3303599,-1.2819924,-0.8076079,0.05290933,1.2171985,0.8649983,-1.5537412,-1.4288718,0.0
