f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,target
1.0013756,0.76124674,-0.7184757,-1.2013267,-0.75040364,-1.4737477,-0.55457926,-0.655709,0.12984966,-1.5296763,-0.6678212,1.5843642,-0.379472,-1.0788188,0.51285446,1.6565166,0.37996063,0.5383655,0.39737713,-1.7932854,-1.0098166,1.5485151,1.4874291,-1.5164132,1.0
0.20120645,-0.82837087,-0.92636037,0.7280786,-0.75040364,1.0188488,-0.8893353,0.8839578,-1.2685457,0.06395086,-1.4254923,1.4937382,1.073275,-1.0205569,-0.9632286,0.8752525,0.37996063,0.5383655,-1.516596,0.0551448,0.18759435,0.8442909,0.8388258,-0.13347347,1.0
-0.013674762,0.8378662,-1.5876273,0.15372548,-0.75040364,0.70727426,-0.8893353,0.39774722,0.9433896,-1.6943753,-0.7096214,1.4993393,0.057939067,1.3124233,0.27912647,-1.3975155,0.37996063,-1.8543698,0.6082425,0.79451686,0.7862998,1.5756493,0.29376966,0.26349106,1.0
-1.2933582,-0.26160985,-0.46186993,-0.64873326,-0.75040364,-0.539024,1.7887132,-0.81777924,-1.2089592,0.55687875,1.3242501,0.38980338,-0.19412735,-0.9116717,1.5409206,-0.8293236,0.37996063,0.5383655,-1.3164458,-0.49938425,0.18759435,0.3824619,0.21475889,-0.9324473,1.0
0.10634549,-0.034904137,-1.2899487,0.5226749,1.4021486,-1.1621732,-0.21982318,-0.81777924,-1.6778481,-1.4643904,1.4499058,-0.79620796,1.1957626,-0.8208561,-1.6005456,0.44910848,0.37996063,0.5383655,-0.74717337,1.1642029,0.18759435,0.98211277,-1.7180393,0.023228446,1.0
0.58077645,-0.7016112,-1.2262021,-1.1368654,-0.75040364,-0.539024,0.784445,-1.3850249,-1.2998565,1.0065984,-0.42871067,-0.08447842,-0.92425126,-1.1359255,0.6519929,1.2303725,-2.830974,0.5383655,-0.9867373,-0.8690703,-0.41111115,0.32809216,0.0643209,-1.2537962,1.0
-0.28008667,0.34487465,-0.04840954,-0.964617,-0.75040364,-0.22744943,1.7887132,0.8839578,-1.4624319,-1.6386517,0.39758554,-0.4524759,-0.84088516,-1.2134218,0.009115697,0.5201325,0.37996063,0.5383655,0.99570936,0.9793599,-1.0098166,-1.5052159,0.80491775,1.3885412,1.0
1.2628887,-1.0281789,0.7169811,-0.8186331,2.119666,-0.539024,-0.55457926,-0.57467395,-1.5074735,-1.6147605,0.520931,1.1912972,-0.9019538,1.3465914,-0.66207564,0.5201325,0.37996063,0.5383655,-1.0341367,1.1642029,-1.0098166,0.5949107,1.38955,-1.2416764,1.0
-0.29389924,-1.2267234,0.48246413,-0.4055495,1.4021486,1.3304234,0.784445,0.8839578,-0.93576384,0.7711736,0.37582827,0.07979199,0.86693215,-0.6868004,-0.027485432,1.6565166,0.37996063,0.5383655,-0.08538312,0.0551448,0.18759435,1.1551471,0.042853385,0.25864664,1.0
1.4809492,0.96825963,1.6824409,0.57324713,-0.75040364,0.084125124,1.7887132,-1.7902004,-0.7525589,-0.16371515,-0.35872453,-0.34503043,0.26489413,-0.6673823,-1.5399266,-0.9003476,0.37996063,0.5383655,-0.35338667,1.1642029,-1.0098166,-1.3633807,-0.94525963,1.0355166,1.0
0.2794128,0.2463906,1.5048087,0.4563903,-0.75040364,-1.1621732,-0.8893353,-1.3039898,-1.1321422,-0.74425423,1.6833732,-0.7603597,1.5095307,-0.72516185,-0.0034557162,0.5201325,0.37996063,0.5383655,0.556786,-1.0539134,0.18759435,-1.2672998,1.1275083,-0.328179,1.0
0.8002377,1.0154275,-1.7708237,0.79795206,0.68463117,1.0188488,-0.8893353,-0.33156866,-1.3797144,0.78845626,-0.19965298,1.5296077,0.10097157,0.7762162,-0.05427329,1.3013965,0.37996063,0.5383655,-0.115890674,-1.2387563,-0.41111115,-1.0269247,1.5796771,-1.5784338,1.0
0.007883038,1.2796818,0.8232031,0.75255674,-0.75040364,1.6419979,-0.8893353,0.39774722,1.1392471,-1.4856542,-0.16706517,-0.7633208,-1.5448523,0.98908615,1.2373927,-0.47420356,0.37996063,0.5383655,0.5757767,0.79451686,-1.0098166,0.82316613,1.7846102,-1.2925433,1.0
1.675562,-0.07370903,1.0092286,-0.815662,-0.75040364,-1.7853223,0.784445,1.046028,-0.7662623,0.8931862,-1.3861517,1.6179414,-0.70046,0.5296937,1.0381124,0.5201325,-1.2255068,0.5383655,-1.2392745,1.1642029,-1.0098166,-1.6294491,-0.12746124,1.6086091,1.0
0.9193782,0.85694844,-1.6107543,0.49720165,1.7609073,1.0188488,-0.55457926,-0.81777924,0.011634665,-0.14162661,-0.13472107,0.6769381,-1.4344821,-0.66893786,1.5569258,0.5911565,0.37996063,-1.8543698,-1.0834147,-0.8690703,-1.0098166,1.6952273,-0.06733706,0.1337836,1.0
1.3138146,-1.3328571,1.4882317,-0.75203985,1.4021486,-0.539024,0.784445,-0.16949846,1.6157745,1.6981292,0.26371568,-1.344433,1.1853143,0.3377717,0.6663502,1.2303725,0.37996063,-1.8543698,-0.70099074,0.9793599,-1.0098166,-0.75111043,-1.5254111,0.9128383,1.0
-0.20566052,0.4142771,-1.019448,0.33333874,-0.032886226,-1.7853223,0.784445,-0.57467395,-0.16268286,1.4062544,-0.94809073,1.6414886,0.53611755,1.1067805,0.39181107,-0.7582996,0.37996063,0.5383655,-0.1540328,1.1642029,-1.0098166,-0.110018276,0.8011681,-0.15781155,1.0
-1.2722362,0.36677617,-1.3934039,0.7396106,-0.75040364,0.70727426,-1.2240914,-0.33156866,1.5080239,0.33667704,1.1067816,1.1136003,-0.9287218,0.77150327,1.5740193,-0.26113155,0.37996063,0.5383655,0.4539841,0.0551448,0.18759435,0.8578972,-1.6554577,0.027257226,1.0
-1.6575276,-0.8973075,0.48334005,1.5037395,-0.032886226,-0.8505986,1.4539571,-1.3850249,-1.3903114,0.37021688,-1.1505541,-0.9109533,-0.85198075,0.10378853,-0.49008173,0.5201325,0.37996063,0.5383655,0.7451163,0.0551448,0.7862998,1.4368051,-0.5087199,-0.11357622,1.0
-1.6045849,0.44897833,-0.2389796,0.7019274,-0.75040364,0.70727426,-1.2240914,1.8563789,1.2400076,1.1300294,0.84216416,1.3375859,0.770644,0.5035014,-1.3122802,1.6565166,0.37996063,0.5383655,-1.1075276,-1.0539134,-0.41111115,0.94094896,-1.4419923,-1.2318087,1.0
1.063846,0.44738495,-1.4832226,-1.3796117,-0.032886226,0.39569968,-1.2240914,-0.16949846,-0.7143796,-0.13204463,0.96276474,0.9183251,-0.22189207,1.1366616,-0.8870373,0.5911565,0.37996063,0.5383655,-0.013788057,0.79451686,1.9837108,0.501926,1.0699568,-1.4000175,1.0
-0.4150467,-1.1027942,-1.7040379,-1.5870471,2.119666,0.39569968,1.7887132,0.8029227,-0.13904206,-0.0069649685,-0.507366,-1.4465312,-1.4580959,-0.9932299,0.43147817,-0.9003476,0.37996063,0.5383655,-1.1371671,-1.0539134,-0.41111115,-0.87357575,-0.044091955,1.6583269,1.0
-1.2277571,1.3279144,1.0678723,-1.1269193,1.0433899,-0.539024,-0.55457926,-0.007428258,1.7186375,0.36068186,-0.45011273,0.27975985,-1.3650999,-0.22650301,0.45784378,-0.47420356,-2.830974,0.5383655,-1.4689428,0.0551448,0.18759435,0.8413389,-0.7304632,-1.5695614,1.0
-0.64769685,-1.6595904,-1.7628372,0.35668522,-0.39164492,1.0188488,-1.2240914,0.8029227,0.78685015,1.3830831,-0.44186494,0.57493675,1.2814771,1.242906,-0.4653991,0.5201325,0.37996063,0.5383655,-1.2898539,0.23998782,-1.608522,0.81216335,1.1060604,0.6844139,1.0
-1.185298,1.6284534,1.7657381,0.30234018,-0.75040364,0.70727426,0.11493289,-0.8988143,0.00025560425,-0.3928069,-0.59285235,1.5714086,-0.619363,-0.51903003,-0.4693196,0.5911565,0.37996063,0.5383655,-0.5721665,1.1642029,1.3850054,-0.63608056,-0.32079417,-1.2067618,1.0
1.4770075,-0.3265689,-0.009522633,-1.2545083,-0.75040364,1.3304234,0.784445,-1.46606,-0.3763705,-0.4117703,0.27115962,-1.3956622,-0.9454767,-0.7872415,-1.1511103,1.6565166,0.37996063,0.5383655,-1.4196389,0.23998782,1.9837108,-1.5971689,-0.92864215,0.9198048,1.0
-0.8140366,-0.7639488,1.1823554,-1.0359697,0.68463117,-0.8505986,0.11493289,-0.16949846,-0.6227562,1.0992551,-0.88813657,0.6600483,0.450095,0.71642333,0.31407392,0.8752525,0.37996063,-1.8543698,-1.6984677,-0.12969822,-1.608522,0.90090287,1.7989428,-0.32252988,1.0
1.6988767,-0.5133082,0.10498439,-1.4593668,-0.75040364,0.70727426,-0.55457926,-1.7902004,0.10115802,0.5190287,0.88175315,-0.9205016,0.72693837,-1.2675179,-0.8447261,1.4434445,0.37996063,0.5383655,1.4011365,1.1642029,1.9837108,-0.71877366,-1.7066995,-0.7099243,1.0
1.1046015,-0.378743,0.66616744,-1.1411196,-0.75040364,-0.539024,-1.2240914,-0.33156866,0.4018188,-0.21010838,-0.45663026,0.26316425,0.5824608,-1.6170343,0.9765331,0.5911565,0.37996063,-1.8543698,1.5866222,-0.12969822,0.7862998,1.6458586,1.1475503,-0.758537,1.0
-0.79525083,1.4336171,-1.1654277,1.0341944,-0.75040364,0.70727426,-1.2240914,-0.81777924,0.49211624,-0.16950643,1.2913555,-0.49582908,0.22471555,-1.1791393,0.69932145,0.9462765,0.37996063,-1.8543698,1.1129155,1.1642029,-0.41111115,-1.2196419,-0.82041055,1.3229916,1.0
1.5250826,-1.3987064,-0.8066692,-0.44031864,-0.75040364,0.70727426,-0.55457926,0.8839578,0.8360541,0.17451051,-0.89273816,0.23143911,-0.69052655,1.3304949,1.7309217,1.6565166,0.37996063,-1.8543698,0.6646137,0.79451686,0.18759435,-1.6657746,0.60034466,0.41716263,1.0
1.0692097,0.5540687,0.45043367,-1.6693662,1.7609073,1.3304234,-0.55457926,0.9649929,-0.8649679,1.2710375,-1.4487288,0.30813935,-1.6226116,0.8373786,0.8922202,-0.47420356,0.37996063,0.5383655,0.9442354,0.23998782,-1.0098166,0.26840088,0.36689472,-1.536496,1.0
-0.038226824,1.2023926,0.5349888,-1.488405,2.119666,-0.539024,-0.55457926,1.3701683,1.0099404,0.12781571,0.34848785,1.5154423,0.4437772,0.8443753,-1.3031723,-1.3975155,0.37996063,-1.8543698,0.27933374,-0.12969822,0.18759435,-1.1824293,0.40152198,-0.8172787,1.0
-1.7014202,-1.5530688,-1.7535444,-1.6237234,-0.75040364,1.0188488,0.44968894,-0.41260374,-0.9151595,-1.3078232,-0.508177,-0.9872332,0.5626002,-1.2483149,-1.3673382,-0.8293236,0.37996063,0.5383655,-1.0176464,-0.8690703,-1.0098166,1.6730895,0.7497749,-1.179118,1.0
-0.84049004,-0.96607375,1.0763917,-0.47355822,1.7609073,0.084125124,-0.8893353,1.2080982,-0.5903154,0.27351314,1.6868005,1.7742747,-0.6327929,0.12494377,1.0172698,-0.8293236,0.37996063,-1.8543698,0.21760623,1.718732,1.3850054,-0.75759983,1.2069331,-1.0366043,1.0
0.097727284,-0.56024915,0.24690293,1.5433291,-0.39164492,1.3304234,-1.2240914,-1.7902004,0.8426699,-1.419737,0.36453396,-0.9817484,-1.4715751,1.1527658,-1.1166389,-1.3975155,0.37996063,-1.8543698,0.64685595,1.1642029,0.18759435,-1.3015832,1.5392196,0.0942341,1.0
0.17443387,-1.1088327,-0.701336,1.2079415,-0.75040364,-0.539024,-1.2240914,-1.3039898,0.25186342,0.3363881,-0.011247554,0.78460306,-0.42333198,-1.3206322,-0.16979893,-0.8293236,0.37996063,0.5383655,-1.345735,-1.6084424,0.18759435,-0.3809201,-0.36770588,0.21957041,1.0
0.70347685,-0.8786115,0.32096243,1.171102,1.7609073,-0.539024,-1.2240914,0.8839578,-0.9369428,1.2857958,-1.4043729,-0.79987365,-0.7515403,0.47007817,0.9061987,-0.9003476,0.37996063,0.5383655,0.44488636,1.1642029,-1.0098166,0.091905944,1.0780602,-0.8404602,1.0
-0.18580076,1.178795,-0.19619733,-0.33227843,0.32587248,0.70727426,0.11493289,0.39774722,0.9972079,-0.959412,1.009147,-1.053396,-1.0882026,-1.3776534,1.2621282,0.8042285,0.37996063,0.5383655,0.020579835,-0.8690703,0.18759435,0.02659239,-1.3879693,-0.15916455,1.0
0.32585317,-1.2018574,-1.6253233,1.3350568,-0.032886226,0.084125124,-1.2240914,0.8839578,1.049828,1.7031851,-0.92559814,0.11557115,1.3967488,-1.3489249,-1.0296317,-0.33215556,0.37996063,0.5383655,-0.16905102,0.79451686,-1.0098166,0.6922467,-1.4057546,0.3912222,1.0
1.0392988,-1.6004114,0.808472,1.6549526,-0.75040364,0.39569968,-1.2240914,-0.08846336,0.42331406,1.3736048,0.61773425,-1.545124,-1.3504509,-0.44349468,-1.0613846,-1.5395637,0.37996063,0.5383655,0.9070605,-0.31454122,-1.0098166,0.26959315,-1.2669063,-1.0470825,1.0
0.048733756,0.44582513,1.569194,-1.6265652,-0.75040364,-0.539024,0.784445,-1.0608845,-0.015758177,0.041688144,0.83226323,1.2442044,-0.19097924,-1.7056947,1.292655,0.5911565,0.37996063,0.5383655,0.022064725,-0.8690703,-1.0098166,1.1886504,0.4306513,-1.3056064,1.0
1.2491478,-0.060427126,-0.38011742,1.2377964,-0.75040364,1.3304234,-1.2240914,0.8839578,0.10177077,1.4173722,0.15078834,1.0285355,1.6573102,-0.29908255,1.6698599,-0.9003476,0.37996063,0.5383655,-1.0966737,1.349046,-1.608522,1.5024112,-1.1688132,-0.795525,1.0
-0.65901726,1.1523792,1.619931,-0.93578684,-0.75040364,1.3304234,0.784445,-0.9798494,0.31028882,-0.85905355,0.75189584,-1.5361148,1.2327067,1.6891141,0.49005657,-1.6816117,0.37996063,0.5383655,0.8215342,-1.6084424,-1.608522,1.2169188,-1.6798286,-1.7035414,1.0
1.23417,1.3016806,-0.781956,0.61173415,1.4021486,1.3304234,-0.8893353,0.8029227,0.708096,0.88037056,1.0012217,-0.8661319,0.12277633,0.26664636,-0.22204258,0.5201325,0.37996063,0.5383655,0.7049255,1.1642029,-1.0098166,-1.3989437,1.420198,-1.0354607,1.0
1.5104729,1.029309,-1.4960744,1.4490412,2.119666,-1.4737477,1.4539571,0.39774722,-0.55372995,1.4288168,1.7062292,-1.203027,0.746079,0.6202278,1.6682043,-0.26113155,-2.830974,0.5383655,-0.17155337,0.79451686,-1.0098166,-0.83821356,-0.42316166,1.1576519,1.0
0.45231864,-0.38088185,0.80015457,-0.7679408,-0.75040364,0.70727426,-0.8893353,-0.41260374,-1.5464152,-1.2515941,0.66343194,-0.4527461,0.30955487,0.40523484,0.5707395,-0.9003476,0.37996063,0.5383655,1.4313978,-1.0539134,-1.0098166,-0.45663217,-0.10364443,-1.5915936,1.0
-1.5145752,0.8699325,0.14718327,-0.7879752,0.32587248,0.084125124,-0.55457926,-0.81777924,1.7240999,-0.86990404,-0.72701645,-0.84607756,-1.5261437,-0.56135327,0.264876,0.44910848,0.37996063,-1.8543698,-0.105778545,0.79451686,-0.41111115,-0.40589496,-0.978596,0.2445087,1.0
0.09477129,0.97849995,-1.0486606,-1.6040299,-0.75040364,0.084125124,0.11493289,-1.3850249,-0.9923327,1.5587616,-1.4646204,-0.991899,1.154505,-1.0617554,0.7834602,-1.2554675,0.37996063,-1.8543698,-0.13410766,1.1642029,-0.41111115,-0.53238183,-0.88348466,-1.4141508,1.0
1.3416284,-0.033302482,-0.49762422,1.6119899,-0.032886226,0.084125124,0.784445,1.3701683,0.317513,1.147645,-0.54827875,-1.3350254,0.60861135,1.5702074,-0.1777142,-0.8293236,0.37996063,0.5383655,-1.2248653,1.1642029,0.18759435,-1.3188249,0.5728754,-1.5757921,1.0
0.2914609,1.4206868,0.5396558,1.5007114,1.4021486,1.3304234,-0.8893353,1.4512035,1.4882736,-0.068724155,0.23190027,1.551698,1.6492867,-1.0916464,-1.6069931,1.3013965,0.37996063,-1.8543698,-0.70227325,0.9793599,0.18759435,0.35582468,1.0669599,0.8444024,1.0
-0.9473985,-1.1241719,-0.8769252,1.6410536,-0.75040364,1.3304234,-1.2240914,-0.57467395,0.5169954,0.86931485,-1.2905643,1.6376699,-0.273442,-0.7978814,0.86634874,-0.40317956,0.37996063,0.5383655,0.07382547,-0.49938425,-1.0098166,-1.1721435,0.9682448,0.509488,1.0
-1.6908338,0.34042376,-1.1529398,0.4244117,0.68463117,1.3304234,0.784445,-1.3850249,1.3227495,1.0588801,-0.87418413,0.087259665,-1.2033204,0.06610909,0.14233626,0.5201325,0.37996063,0.5383655,-0.084562466,1.5338889,-1.0098166,1.6749859,-0.47366524,0.059667967,1.0
1.1586094,-0.3897923,0.18786852,0.5475229,-0.39164492,-0.539024,-0.8893353,1.4512035,0.82179195,-1.4248358,-0.7405443,-0.17946047,0.96779406,1.1762083,0.5875162,0.8752525,0.37996063,0.5383655,1.6597044,-1.4235994,-0.41111115,0.2573048,0.813709,0.5957123,1.0
-1.541839,0.043324493,0.71893996,0.70020497,1.4021486,1.3304234,-0.8893353,-0.81777924,0.67570776,0.032975927,-0.77950174,1.6579261,0.20009065,0.1888363,1.0167394,0.8752525,0.37996063,0.5383655,0.070962295,0.0551448,-1.608522,0.2779322,0.55113786,-0.17678648,1.0
0.26216462,-0.6043652,0.19423676,1.3367445,-0.75040364,0.70727426,-1.2240914,-0.33156866,0.3335683,1.132246,0.05458712,0.7987144,0.3268315,0.19835104,-1.627847,-0.9003476,0.37996063,0.5383655,-0.5954011,1.1642029,0.18759435,-0.9588366,-0.5152851,-1.4260106,1.0
-0.35557902,-0.3103058,0.8807619,0.7737556,1.7609073,-0.539024,0.11493289,0.8839578,-0.57431906,1.1573887,-1.3304341,1.5218425,-0.5380385,-1.2887058,0.6280401,-0.9003476,-1.2255068,0.5383655,-0.82642514,0.9793599,-0.41111115,-1.3422036,0.06531159,-1.3506427,1.0
1.6398643,0.20875001,1.2387727,-1.0550113,2.119666,1.3304234,-0.8893353,-1.3039898,0.6085678,-0.83071405,1.3350784,1.5812886,0.99942225,0.8661971,-1.5651171,-1.6105876,0.37996063,0.5383655,1.0354204,-1.0539134,1.9837108,0.7850707,1.6103395,-0.4981695,1.0
-0.4500075,1.1712451,-1.0882021,-0.3294059,1.0433899,-0.22744943,-1.2240914,0.15464194,1.2855631,-1.7960664,-0.38987294,-0.6195324,0.36890993,1.3718371,0.06809698,-1.3975155,0.37996063,-1.8543698,1.4099679,-1.0539134,-0.41111115,0.070148446,0.70389074,-0.43026927,1.0
1.049634,0.46329477,-0.9835581,1.5330516,-0.75040364,-0.22744943,-1.2240914,-0.57467395,0.6133499,1.0988507,0.68823296,-0.60542405,1.7217245,1.6007825,0.46218508,0.8042285,0.37996063,0.5383655,0.23873457,0.9793599,-1.0098166,1.5022486,0.84010935,1.3115127,1.0
1.3749965,0.79527354,1.5713443,-0.1839002,-0.39164492,0.70727426,-1.2240914,-1.2229548,1.4226893,-0.7677494,-1.1861142,0.5315263,-0.5853311,-1.4507961,-0.11899578,-1.3975155,0.37996063,0.5383655,0.93856424,0.79451686,1.9837108,-0.004887557,1.680714,-1.1992836,1.0
0.28207275,0.14245708,-0.5130631,-1.1882914,-0.39164492,1.6419979,1.7887132,0.31671214,0.4997767,-0.08809102,-0.56989896,-1.567121,0.92500496,-0.7839893,-0.8184262,-0.40317956,0.37996063,0.5383655,-0.046551336,0.79451686,1.9837108,0.46718723,0.4527743,-0.07918169,1.0
1.4009522,-0.81486726,-1.40427,1.1281099,1.4021486,0.70727426,-0.8893353,1.4512035,-0.12539579,0.8034125,1.353229,0.9002352,0.059581183,0.03757189,0.35012025,0.5911565,-2.830974,-1.8543698,1.0835238,-1.4235994,1.9837108,-1.0778598,-0.7019507,1.3079071,1.0
-1.2805252,-0.6985827,-1.4790561,-0.81323767,1.4021486,-0.539024,-0.21982318,-1.3850249,-1.00174,1.4252601,-1.1506934,0.60676676,-1.1470419,1.6413794,-0.5700161,-1.1134195,0.37996063,-1.8543698,-0.26649335,0.79451686,-0.41111115,-0.015650004,1.4009687,0.47400305,1.0
1.4120893,0.12244216,-1.7699504,-1.2333449,-0.75040364,-0.8505986,0.784445,1.5322386,-0.58762753,-1.330414,1.3980085,-0.17629763,0.91064566,-0.9684025,0.6597113,0.5201325,-2.830974,-1.8543698,-1.661095,-1.2387563,0.18759435,0.7892652,1.1567359,-0.25784177,1.0
-1.5121607,1.1264378,1.1294326,-1.6005602,-0.032886226,0.39569968,0.784445,0.7218876,0.66201705,1.6168952,-0.48894587,0.7575808,0.46717644,0.5903538,0.97571486,0.9462765,0.37996063,0.5383655,1.1908189,-0.12969822,1.9837108,-1.6307863,-0.35491133,-0.5207281,1.0
0.33927953,1.0356175,-0.7288137,0.37739462,-0.75040364,-0.539024,-0.8893353,-0.41260374,-0.029083652,1.4911386,-0.16704693,0.08714679,-0.59680307,0.2078556,1.5071371,0.5911565,0.37996063,0.5383655,0.6775078,-1.0539134,-1.0098166,0.16710949,-0.021585442,1.1939608,1.0
0.33474365,-0.085252866,-0.69807243,0.51394737,-0.032886226,-0.539024,0.784445,0.8839578,-0.19965038,0.1473413,-0.47239682,-0.21659644,-0.008238237,0.51031166,1.539872,0.44910848,0.37996063,-1.8543698,0.07860343,-1.4235994,0.18759435,-0.7603705,1.4097146,-1.6716552,1.0
0.14766319,0.75767356,1.2333968,-0.9826161,1.4021486,0.70727426,-1.2240914,-1.3850249,-0.98357403,-1.6154864,0.9136046,-0.038542178,0.9170012,0.32279694,0.54212147,-1.3975155,0.37996063,-1.8543698,-0.1944202,-1.6084424,-1.608522,1.0491527,-0.08792464,0.35324383,1.0
-1.2264897,-0.29180056,0.27041444,-0.8974149,-0.032886226,0.70727426,1.7887132,0.55981743,-0.90915835,1.6848671,1.7952777,-1.7311804,1.4577696,-0.06737361,-0.40875122,0.8752525,0.37996063,0.5383655,0.15066715,1.1642029,0.18759435,0.8824754,0.7635219,-0.15035585,1.0
0.36281794,-0.91877615,-1.247143,0.22682628,-0.75040364,1.0188488,-0.55457926,0.8839578,-1.0345722,-1.2603236,-1.0063943,-1.610477,-1.0628575,-1.756749,-0.55323154,0.8042285,0.37996063,0.5383655,-0.023030117,1.1642029,1.3850054,1.4854131,-0.5574307,0.7294411,1.0
1.5118105,1.1959429,-0.746567,0.022598147,2.119666,-1.4737477,-1.2240914,1.6132736,1.1204604,1.7860166,0.079989776,0.15110792,-1.4638075,-0.703523,0.9606158,-1.6816117,0.37996063,0.5383655,1.0639693,-1.0539134,0.18759435,-1.5492876,-1.5070404,0.99204975,1.0
-0.33059278,1.4864975,-1.4003032,-1.4908376,1.4021486,-1.7853223,0.11493289,-0.57467395,-0.8262215,-0.8783893,1.5240353,-0.93659174,0.41731814,0.29960078,-0.023944259,-1.3975155,0.37996063,0.5383655,-0.94046545,0.23998782,0.18759435,-1.2048591,1.8092699,-1.2187694,1.0
1.072873,0.52235633,-0.6874569,0.71922904,1.7609073,1.3304234,-0.8893353,1.046028,-1.0869783,1.0929812,-0.7872604,1.024471,1.314498,1.6555648,0.41572678,0.5201325,0.37996063,0.5383655,-0.78430885,0.23998782,-0.41111115,0.6700837,0.91144836,1.0796484,1.0
-1.0764017,-1.5060208,0.0980167,0.49911055,0.68463117,0.084125124,-1.2240914,0.55981743,0.23543747,1.4979733,-1.3948575,1.7757522,-1.5693794,0.60363024,-0.57363373,0.44910848,0.37996063,0.5383655,-1.659537,0.79451686,-1.0098166,0.32270798,-0.8044361,-0.07610687,1.0
-0.14443974,-1.3033623,0.8354511,1.0596079,-0.75040364,0.39569968,-0.55457926,-0.57467395,-0.7505851,1.4865067,-1.5900936,-0.5360807,-1.4298754,-0.98725843,0.020384941,1.3013965,0.37996063,0.5383655,-0.23738909,1.1642029,1.9837108,-0.29907507,1.1355009,-1.6987518,1.0
0.27156624,0.6028006,-0.54919726,-0.7987191,-0.39164492,-0.539024,0.784445,-0.25053355,-1.0576488,1.766698,-1.0033147,1.5549113,-1.2400706,0.73513097,0.5671472,0.8752525,0.37996063,0.5383655,0.15520997,-0.49938425,0.18759435,-1.1935217,-0.09007626,-0.5071128,1.0
0.4112072,-1.2709919,1.5080143,-0.6922757,1.4021486,-0.539024,-0.55457926,1.1270632,0.4860347,0.17876582,-1.2608067,1.0453073,0.3654473,0.40285325,-1.3831466,-0.7582996,0.37996063,0.5383655,-0.018046321,0.79451686,0.18759435,-1.3143231,1.2957116,-0.89517456,1.0
0.7675937,1.591733,0.93446726,-1.3642812,-0.39164492,-0.8505986,1.1192011,-1.3850249,-1.0684323,0.48456016,0.6125323,0.29877996,-0.21093449,-1.6366359,-0.6017743,1.0883245,0.37996063,0.5383655,0.4255943,-0.8690703,-0.41111115,-0.59826124,1.4378258,0.62414986,1.0
0.194293,-0.8099431,-1.4216876,0.048671227,-0.75040364,-2.096897,-1.2240914,-1.0608845,0.39597228,1.7727913,-1.2604194,0.8483572,1.1376528,-0.43687555,-1.2653643,-1.1134195,0.37996063,0.5383655,-1.4950086,-0.12969822,1.9837108,-1.1980263,0.4550318,-0.17941968,1.0
-0.8194886,-0.39993697,0.11293119,-0.676463,-0.75040364,0.084125124,-1.2240914,-1.5470951,-1.3108033,0.07632616,-0.7591799,-0.77445775,1.4996312,-0.057001226,-0.9917213,1.0883245,0.37996063,0.5383655,-0.5133731,-0.49938425,0.18759435,-1.0829581,1.13739,1.0722454,1.0
0.5617941,0.28844064,0.42025355,1.5430955,-0.75040364,-0.22744943,-0.55457926,-0.16949846,-0.9448551,0.026580647,-0.8782304,-1.6210872,1.4499848,-0.13251665,-1.041827,-0.048059545,0.37996063,0.5383655,1.6649039,0.0551448,-1.0098166,1.6509085,-1.0432578,0.81988895,1.0
0.48879728,-0.06403949,-1.7118083,1.1849499,-0.75040364,-0.8505986,0.784445,-0.57467395,0.22684202,-0.4781196,0.98508483,0.6454876,0.4894871,1.6773132,1.05732,-1.3975155,0.37996063,0.5383655,0.83272076,-1.4235994,1.9837108,-0.96626663,-1.7034411,0.48735327,1.0
-1.1178311,-1.035802,-1.0624629,-0.27485177,1.7609073,0.084125124,-0.8893353,1.046028,0.81088024,-1.5195894,1.4078627,-1.3799199,-0.25668025,1.3149792,-0.68797594,0.8752525,0.37996063,0.5383655,0.34556985,0.23998782,0.18759435,1.7029603,0.94064605,-1.6853973,1.0
0.84534633,0.116014734,-1.0091354,0.94851285,-0.75040364,-0.22744943,1.7887132,0.39774722,-0.5110681,-0.4554277,-0.37857947,-0.33322927,-1.3475307,-0.62714183,-0.23475954,1.2303725,-2.830974,-1.8543698,-1.5257164,1.1642029,0.18759435,-0.5747145,0.47850326,0.32343382,1.0
1.5414476,-1.2543828,-1.5772551,1.0704479,-0.75040364,1.0188488,1.1192011,0.8029227,0.6698254,0.47755292,0.039783865,-0.15977804,1.0088872,0.7227022,-1.5796376,-1.3975155,0.37996063,0.5383655,1.089078,0.79451686,-0.41111115,0.14514786,0.029392598,-1.2894644,1.0
1.015097,-0.5772499,1.5366372,-1.0602,1.4021486,-2.096897,-0.8893353,1.7753439,-0.10367524,0.7767789,1.5111349,-0.14018239,-1.4900088,-0.20622982,-1.4343333,0.44910848,0.37996063,0.5383655,0.7346136,-0.12969822,-1.0098166,0.78709334,-0.39551246,-0.08704015,1.0
-1.0310185,-1.4368529,0.42712945,-1.0207101,-0.75040364,-0.22744943,0.784445,0.39774722,-1.4651841,-0.46749562,1.4299705,-1.6446636,1.2576362,-0.7228929,0.21933514,-0.5452276,0.37996063,0.5383655,0.10738316,0.79451686,-1.0098166,0.83554196,-0.5561193,0.14326714,1.0
