f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,target
0.73088133,0.71520597,0.7917065,-1.1244969,-0.27671564,-0.07737575,1.1013087,1.0123206,0.1761207,0.48321065,-0.05776772,0.42148036,-0.25104105,0.37875506,0.27860734,0.0129298065,0.8951994,-0.09951146,0.8336487,1.0648077,1.0813372,1.0
1.5571593,1.2854745,1.6187234,1.1404281,-0.5263717,-2.0317574,-0.71742153,0.17962882,0.17491929,-0.5801447,0.116342165,-1.2804153,-0.2746839,0.8198879,0.15635689,-0.47673383,0.878664,0.7655928,0.13908103,-0.9676348,0.0664202,1.0
-0.11741737,-1.3706428,-1.3102524,-1.1518539,1.6844252,0.9087645,0.75746936,0.59561914,-0.4251402,0.2883246,-0.274572,0.16334397,1.3382683,-0.42980072,-2.522747,-1.664153,-0.26454574,-1.2914958,-0.79590225,0.8399482,0.15542537,1.0
0.29062545,0.28459522,0.056838684,0.08317306,-0.2504869,0.03888114,-0.15049629,0.26671383,0.30001712,0.2203597,0.3260859,0.7896579,0.8027911,-0.45710653,0.32056367,0.23298788,0.49004528,-0.3903395,-0.5452365,0.9357518,-0.40054327,1.0
-0.62905735,0.9054255,0.5649424,0.27096677,1.2483721,-0.5487937,-0.8610901,-0.61277145,0.25149155,-0.5838933,-0.24993713,-0.4646291,-1.2125903,-0.6880779,0.7738215,-1.344976,0.23861323,1.5498985,-0.4727502,-0.46601903,1.0876057,1.0
1.5259193,3.3726938,0.97775614,1.4327791,-0.5347619,-1.6885115,-1.0991484,-1.200826,0.13775045,-0.8818903,0.6882111,0.9409065,2.105546,-0.5074933,0.8329992,0.35886592,1.6260539,0.94056123,3.7627337,0.5563787,2.0020843,1.0
-0.039491493,-0.67828006,0.011597086,0.15254173,-0.9986165,-0.40062597,-0.6703716,-0.5911762,0.17204964,-1.2500324,0.099396065,-0.5711388,-0.68691325,-0.2066434,0.33079055,-0.05803947,-0.39222944,-0.33515134,-0.80102766,-0.93554956,-0.744263,1.0
1.2693985,-0.9340898,0.197238,0.16488245,-0.38941917,-0.5319486,0.16371107,0.7605875,2.1193883,-1.2140656,-1.4396199,-1.5548455,-1.1938186,-0.71359444,-0.6565866,-0.48282963,-1.2869201,-0.57025844,-1.3576933,0.3659839,-0.47092816,1.0
-0.081502035,-0.42772546,0.826326,-0.6032785,-0.8313893,0.038113892,1.499607,0.23349634,-0.26279458,1.5286902,-0.26197353,0.25128496,0.39829183,-0.9762664,-0.4831752,-0.8902262,0.010104092,-0.3622966,-1.0402055,0.65409064,-0.8684301,1.0
1.081005,0.18272394,-0.6578086,-0.676673,1.0166285,-1.359648,1.3492875,-1.4032947,-1.54104,-0.0361542,0.59335744,-1.1302755,0.28237453,0.949755,-0.20231111,-0.91706234,1.1293676,0.024854599,-0.97669387,0.17862387,-1.3881024,1.0
1.4955708,-0.25251046,0.91375697,-0.5362827,-0.48313835,-1.001927,0.45516628,1.1726205,-0.10117169,1.3895878,-1.3239996,0.4581255,-0.79484564,0.21259221,0.52343905,0.6935587,-1.1307391,-0.28750587,-0.1911289,0.11990107,-0.9453078,1.0
0.13987565,0.86322135,0.14150196,1.3577478,0.32388228,-0.045935657,0.4147134,0.063286014,-0.852296,0.17759527,1.8719274,1.1441293,-0.3556152,1.3420203,0.5266098,-0.56475115,1.0611521,0.7894937,-0.5558346,0.79412836,1.1339568,1.0
-2.4338393,0.21295223,-0.11501535,0.65866774,-1.4263043,0.8762326,0.09275441,2.7758453,-0.069450215,0.19367903,0.5571591,1.6129036,1.6702601,-1.2523637,0.93982697,-1.0119584,-0.59938914,-1.963296,3.2439005,1.3909137,0.4551203,1.0
0.14167748,-1.2725686,-0.2651384,0.4542424,-0.88735783,1.6793357,-0.5680622,1.1973509,1.0797096,-0.7803967,-1.7219008,-1.0358058,-0.9614029,0.21708137,-0.5525051,-0.5938809,-1.5762706,0.03135325,0.6534536,-0.20322265,0.87688744,1.0
1.1283816,1.8302088,-0.4895435,0.28330985,0.3676744,-0.23063557,-1.2546192,-1.3398054,-0.9963237,0.70729035,0.068123646,-0.4916879,-0.38875952,1.0882739,0.44973573,-0.136427,-0.3179931,1.2989758,-0.3467806,0.43656597,0.99906754,1.0
1.1747948,-1.2034968,0.014861599,-0.7675433,1.0080446,0.16547637,0.080452986,-0.70382696,0.3829294,-0.9817522,-0.45926136,-1.7517066,-1.1154778,0.014401721,0.15061422,-0.69682693,-0.8954463,-0.1772385,-0.6350682,-0.8018119,-1.7147019,1.0
-0.6035962,0.2923934,0.83035934,1.7707812,0.54963195,-0.4828838,-0.76872617,-1.1541654,0.8753718,-2.372431,1.2378284,1.2708293,-1.1917216,0.103033945,1.096994,0.38134438,1.4593782,0.24087793,-0.38707227,-0.9373341,-0.12549242,1.0
0.9064748,1.7722042,1.1706216,1.1440412,-1.1628081,-2.5119371,-1.5232725,-0.89897025,-0.87771636,0.33378696,-0.34669697,-1.4798303,-0.19419777,0.7400299,1.7114679,0.24810573,0.2257207,0.71453506,-0.0066788136,-0.29400706,-0.2508456,1.0
0.7441277,-0.5194498,-0.12546192,-0.04973902,-0.926398,-1.9652519,-0.96993184,-1.5285641,-1.7566715,0.37596112,0.78798985,0.6468674,-1.4744127,0.72653073,1.2782359,2.586709,0.24752565,0.318517,-1.2674992,-0.5929402,-0.25741988,1.0
0.17397237,1.338782,0.7095061,1.8090229,-0.86478907,-0.25482118,-1.3080137,-0.52503955,0.22343117,-0.9807028,0.31696993,0.13236883,-2.110576,1.7078987,1.6423748,0.0987234,0.33911225,1.4108498,0.029145077,-1.4811741,0.7364262,1.0
1.2901329,-1.3483442,1.9957743,0.06324783,-2.594566,-1.3421292,1.7021457,-1.1651927,-1.8900357,1.9705572,-1.0548838,1.2437863,0.7458743,-0.44482017,0.2014872,-0.6369532,-2.1496012,-0.20481922,-0.17857955,-0.22830196,-3.055428,0.0
-1.2141315,1.1274568,0.49695316,0.4290301,-0.03875874,2.028662,0.4237783,-0.44312763,-0.5642286,0.4228506,-0.1868636,1.4928153,1.397942,0.08667883,-1.5273119,0.44679484,1.5376128,-0.26952016,2.5383377,1.7796801,1.4041414,1.0
-0.25301728,-0.03126138,0.14943765,0.3994933,-0.03709627,-0.44222316,-1.224665,-0.46977338,0.7664067,-1.011933,-0.13880567,-0.8212019,0.07599679,-1.5661005,0.23799197,0.449405,-1.3677164,0.22610569,-0.575729,-0.17846274,-0.45874104,1.0
0.2589212,-0.2011916,-0.89968216,0.1922319,-0.82510924,-0.05013086,0.5165594,-0.37937516,-0.74531424,-0.88759184,0.02979265,-0.49588993,0.3658433,0.38645735,-0.58965206,-0.7360918,0.475361,-0.31127834,-0.34628457,-0.051646445,-0.35764042,1.0
-1.7801085,-0.64939576,-1.2566978,2.4589093,-1.174297,1.9938971,0.17531577,-0.5276296,-0.046542816,-1.2286764,1.4593871,1.9593638,-0.04849969,1.5237074,0.46014047,-1.8766472,-0.46319288,0.6989792,0.57691795,-0.49025872,0.31554773,1.0
-0.37162662,-0.8831299,1.5420828,0.15425196,-0.9774002,0.19775024,-0.9816933,0.50933594,1.590012,-2.0611272,-0.95043296,-0.06617009,-0.21426438,-1.1411047,-0.5278598,0.48879346,-0.7506669,-0.5515572,-0.5336391,0.9170122,0.1024379,1.0
-0.3433053,-0.7456409,0.2967314,-0.39441127,-1.3436327,0.58152,1.1440578,0.06249556,2.3638396,-0.6162304,-1.6620144,-1.6950526,-0.19099367,-1.2291899,-1.6782125,0.15920062,-0.72855747,0.0020830007,0.40472534,-0.32144216,-1.1189181,1.0
0.98468834,-0.107969716,-0.38443714,-0.025071014,-0.526993,-0.8558067,-0.97223526,-0.7757406,-0.024158327,-1.0351905,-0.5948211,-1.0024117,0.65526974,0.2859655,0.11736734,-0.7168758,-0.41373858,0.3815838,-0.7306565,-0.045175813,-0.033130825,1.0
1.5857152,-0.1335474,-0.16890153,-1.5154874,0.4866401,0.29738668,2.4250648,-0.5974215,-0.26131833,0.5731534,-0.33701897,-0.86729664,-1.0714293,-0.08656541,-1.8646518,-0.672779,-0.6390608,0.017643396,-0.9262041,-0.38388056,-2.0384681,1.0
-0.25240782,0.47508678,0.50799847,0.08772033,0.48192072,-0.4668939,-0.6258855,0.2118111,-0.3729347,-0.2791917,1.832259,0.6023318,0.34812632,-0.52891153,0.86866945,0.35139918,1.7144319,0.30980965,0.6116075,-0.49203953,-0.716948,1.0
-0.22183205,0.36541605,0.5221581,1.2785698,-0.44010186,-1.5406291,-2.5753858,-1.8747507,-1.9177076,-0.8492292,1.2991652,-2.2671976,-1.537413,-0.5900301,3.133663,0.79368323,1.728828,2.4109747,-0.1826732,-2.833737,0.67006576,1.0
1.4116603,-0.8576941,-0.25562695,0.677623,-1.5289876,0.22312872,-0.64535767,0.24471094,-0.7682084,0.25653827,-0.9315121,-0.13830675,-0.81103843,1.4712533,0.18859696,0.4812302,-0.5436104,0.08921987,0.29603183,-0.45389327,-0.33915976,1.0
0.40521362,0.020361317,1.0905007,-0.7678788,-0.8875767,-0.2725631,-0.22538255,-0.6880236,-0.49117804,-1.1998225,0.6511423,0.18029948,-0.31246898,1.0979955,0.62500036,0.6867961,0.75829864,-0.06947239,0.9869126,0.4261246,1.1241052,1.0
0.41172647,-0.25407514,-1.2930112,-1.2188756,1.3370277,-0.20764054,0.02156562,0.9479442,-0.3442178,0.5587993,0.94096106,-1.3675843,0.3422161,0.7147919,-0.5056319,0.50578165,1.4036459,-1.5182499,0.94143105,1.6042838,0.4854856,1.0
-0.55945855,0.8664255,-0.99347043,0.024784401,-1.1096947,0.6357042,0.12358423,0.017350195,-2.0810752,0.3737261,0.34168935,0.655165,1.7482617,-0.13326114,-0.14879306,-0.4583387,0.5577394,0.20285614,0.1331703,1.7948987,0.56625515,1.0
0.124126576,-0.66694105,0.033246975,0.8131936,0.040851727,-0.049591597,-0.5071288,0.5763909,2.0544384,-0.80293614,-1.5721463,-0.91134566,-0.9798344,-0.37485093,0.5518245,-0.40220618,-1.4178853,0.012596037,0.7103754,-1.9680532,-0.23646784,1.0
-0.6460181,-1.6210039,0.2841735,0.0917954,-1.1062706,-0.764422,0.25214148,0.12722932,0.4577084,-0.22143394,-0.09693686,2.163733,1.6351291,0.20232253,0.29059044,1.3680449,-0.14462608,-0.8620322,1.5963349,-1.3088572,0.48596603,1.0
-0.29923037,-0.42571476,0.24958564,0.6158513,-0.5905474,-0.92494226,-2.2901847,-0.5620202,-0.29225385,-0.008289446,0.29418406,0.34117645,-0.37795484,0.19109856,1.1544479,1.6578213,-0.32907456,-0.29854077,-0.11349571,-0.96473706,0.50959045,1.0
0.20027444,-0.37127128,0.7555579,-0.15099724,-1.4721808,-1.3148822,-0.9053012,-0.73823273,-0.7603096,-0.26541167,-0.4000973,-0.47700408,-0.65686536,-0.39762592,1.2567061,2.5125327,-0.0031325205,0.4901366,0.00568203,0.27613264,0.4576122,1.0
-0.58680505,-0.04036497,0.98437124,0.6850923,-0.88327926,-1.4429795,0.90880513,-0.36207092,-0.24960195,0.9690765,-0.7322586,1.7163442,2.1408675,-0.2943319,-0.034532323,0.34009284,0.58272487,-2.147272,-0.6990795,-1.3314764,-2.7216103,0.0
-1.0915449,-1.4148026,-0.4928951,-0.7147757,-1.0655981,1.2457161,0.6688676,1.5977489,1.7127631,-0.6619908,-2.360372,-0.55644894,-0.501823,-1.6063386,-2.023598,-1.160938,-1.3579061,-1.32355,1.061098,-0.39933115,1.1282216,1.0
0.68536204,0.6048153,-1.3965569,0.036084596,0.46449023,-0.8825314,-0.87613404,-1.0062764,-0.03592188,0.17426498,0.7578989,-1.1420803,-0.5712194,1.4353068,0.33994922,0.5250221,0.29961836,0.8442557,-1.7633517,0.15246825,-0.13173018,1.0
0.60171497,0.62686765,-0.09759213,0.3002524,0.35744268,0.4847662,1.5280699,0.7115427,0.69206554,1.2599182,-0.45060977,-0.2965077,0.33234543,0.30586764,-0.95422554,-1.0748012,0.844891,0.18356068,-0.43159387,0.6669776,0.50745547,1.0
-0.6627535,0.39327678,2.3262734,1.0918711,-0.9108045,-0.40520206,-1.535693,1.5584106,0.47667608,-0.54059756,-0.67518514,-0.8788913,-0.83311963,-1.3660426,1.779634,0.6768462,0.1025032,0.09728235,0.77251333,-0.67411816,-0.66202646,1.0
-0.841499,0.15171358,-1.6002778,1.4597379,0.28045484,1.1085789,0.13098222,0.5671583,0.3850662,-1.8567028,1.3515922,-0.10541135,-0.37747532,-0.8580637,-0.852362,-3.3803651,-0.87577087,1.5936706,-0.51772916,-1.0745436,0.50917846,1.0
1.0255297,-2.1372805,-1.01954,-2.6413233,2.0493548,0.9257335,1.4084338,-0.3372352,-0.39323965,0.7786421,0.2030064,-0.35752428,0.15665081,-1.8263148,-1.3719345,0.26126114,-1.6763233,-2.3807557,-0.42430884,-0.6288431,-1.8574697,0.0
-0.20247863,0.160855,1.5776814,1.7115343,-2.0138936,0.49354008,-0.49222764,2.416136,2.866612,-0.8995243,-0.43170553,0.42320532,-2.2211435,0.06952242,2.010529,-1.462358,-1.1874796,0.26875907,0.3420024,-0.49688104,0.26218763,1.0
0.3394388,-0.08570267,0.8706182,1.5134125,-0.5214096,-0.0728012,-0.6914714,-0.46657288,-0.27457604,-0.9287558,-0.21742994,-0.18412507,0.47355187,0.2759543,0.44056788,0.30428842,-0.27089438,-0.9734986,-0.71345955,-0.0029322181,-2.2932458,1.0
-0.54139423,-0.3073766,0.649813,-0.8970917,0.32090205,0.7291978,-0.707999,0.08119418,1.1959488,-0.16235237,-1.7590964,-2.2805834,-0.35311827,-2.5903504,-1.2324626,0.103928536,-2.1047804,0.067515895,-0.99825186,1.0360917,0.5434264,1.0
-1.1147194,-0.17049922,-2.4483535,-0.3053758,1.3149152,0.71158123,0.56767297,0.7959901,-0.16404474,-0.1875331,-0.01587484,-0.9189621,-0.44672057,-1.3945768,-0.45616406,-1.7427343,-0.9194926,-0.36410782,-1.1446767,0.2581155,0.13649024,1.0
1.646069,1.4577847,1.0280287,-0.6068352,-0.2903062,-0.7250522,-0.6316935,-0.24184632,-0.9799869,0.13095708,1.3615905,0.21089977,-0.0064258734,0.8394714,0.5228764,0.048993785,0.13855769,0.8540496,-0.6813233,-0.33485922,0.28204495,1.0
-0.8340471,1.7927691,-0.7077382,-1.2302252,0.2415221,0.111695364,1.097711,1.2990031,0.6939787,0.13834164,-0.07320707,0.37847847,0.4415534,-1.2206568,-1.0301453,-0.08118208,1.6127331,-0.67751646,-0.5816873,0.17014897,-0.6016523,1.0
-0.60865,0.36363935,-0.041628964,-1.1161383,0.51208794,-0.51434505,-1.1812634,0.06358044,0.9338973,1.1704197,0.5497083,-0.6220489,0.9025746,0.21885383,-0.056909315,0.6299123,0.43994144,-0.12777324,0.9948315,-0.12427861,0.57035476,1.0
-1.0760874,0.12906995,1.036754,0.5258387,0.45996362,0.6674821,1.7465992,-0.01636222,-0.89538795,1.9705437,-0.2306744,1.1507225,1.2887491,-0.290538,-0.04998959,0.2728034,0.23748937,-1.1169937,3.1443348,-0.17152247,-1.1574013,1.0
-2.1741602,1.2866898,-0.89142823,0.5969553,-1.2062982,1.094685,-0.0983266,-0.1480391,0.5900066,-0.47277546,-1.3262862,0.6964847,0.8309283,-0.99950665,0.4916521,0.52615106,-0.94237196,-0.81041515,1.3890887,0.07666196,-0.48148814,1.0
-0.26493907,1.2571757,-0.15006034,-0.4515744,0.2772174,-0.7963244,0.14436442,-0.7020788,-0.5945423,0.7236411,0.89451385,0.33197138,-0.5476768,1.9064527,0.8210394,1.8532857,1.1501201,-0.47391564,0.21306439,-1.3164381,0.7869815,1.0
-0.58087057,1.0180528,-0.26365992,0.041643243,0.80896544,0.9017824,0.013166769,-0.8031542,0.43574765,-1.3997163,-0.9546867,0.06082411,0.33956864,-1.2772808,-1.5406909,0.19871253,-1.2574407,0.3821853,-0.66777664,1.6981285,-0.055336434,1.0
-1.1170473,0.7661734,-1.4429094,1.2493684,0.2709254,1.4851147,-1.1454785,-0.5372864,0.84366673,-0.7262554,-0.16370156,-0.2077004,-0.32402483,0.19687486,-0.036851052,-1.0746435,-1.5743239,0.3876902,-0.22579126,-1.1563056,0.09776643,1.0
-0.22817606,-1.326731,-1.6644459,0.43342116,0.82473904,0.92614454,0.064209804,0.59905267,1.4800998,-1.0562994,0.043559976,-0.7899528,-1.1064336,0.7812199,-0.63379246,-0.92238814,0.38106036,0.55489427,-0.39663386,-0.6593791,1.1837603,1.0
-1.6735268,-0.8120779,-1.3453453,0.83917105,1.3667488,1.4091638,-0.8585889,0.535102,-0.3164684,0.18540695,1.1931837,-0.053671252,0.82605773,-0.21363933,-0.8010173,-0.5874517,-0.09912575,-0.16692919,-0.30333725,-0.29689962,0.34790686,1.0
1.7306018,0.19909269,-0.016056873,-0.6020458,1.0738802,-1.1383796,1.6720988,-0.51003414,1.4297146,0.86547095,0.5844672,0.48669052,-0.53923696,0.39353818,-0.77337515,0.90645343,0.8218866,-0.045971453,-1.2328322,0.13846911,-1.0517932,1.0
-0.006335185,-0.077821985,-2.997647,0.26884168,0.03223537,1.1695352,0.5443946,0.8521319,0.98328763,-1.137891,-0.16285165,-1.2177775,-1.1095768,0.7112533,-1.7901968,-1.4231576,0.43442225,1.854589,-0.699927,-0.006439918,2.4099572,1.0
0.037290595,-0.04968381,0.06918853,-0.5052128,-0.069792844,0.8258802,-1.145504,-0.5244165,-0.28973517,-0.13656557,-1.0618986,-1.3631362,-0.12678665,-0.5986117,-0.3405575,-0.81282437,-1.9723798,0.58135015,-0.2707692,-0.64750946,0.21488054,1.0
-0.9265876,0.36943448,-0.19749172,-0.5617023,-0.36270416,0.19410533,-0.09214885,0.074660376,-0.8265495,1.7077146,-0.21916449,0.25647032,1.2350316,0.8468482,-0.052427653,0.71784943,0.24099024,-0.58724576,1.7837727,0.6704999,-0.110125564,1.0
1.1229299,-0.309719,0.4457868,-1.0552033,0.35781014,0.34818727,0.26880243,0.8723053,-0.7968806,1.3965368,-0.6455377,-0.6400442,-1.8846805,0.641733,1.2840277,-0.096768215,0.4654406,1.2584631,0.64698076,-0.09570673,-0.289765,1.0
0.6098985,-0.7875403,0.31583452,-0.5319036,-1.0041059,1.0988765,1.1112381,-0.49560246,-0.38341787,1.1070368,-0.005065123,0.093324885,-0.716602,0.8074026,-0.5611077,1.8374813,1.3028212,-0.02797769,0.0036989066,0.37814558,-0.29562166,1.0
-1.2608492,0.030345695,0.57878,2.2886286,-2.6766925,1.477802,-0.57873684,-0.4522813,-0.6551684,-1.8883835,-0.20082945,1.4162832,1.415889,-0.50738937,0.39141315,-0.7897382,-1.4746965,-1.4148536,0.38394067,1.4516402,-1.6996677,1.0
0.9866484,0.35854703,0.50805765,0.071268626,0.647586,-0.6836025,1.3265855,-1.3869202,-1.0356047,0.5008164,-0.10146665,-0.7909632,0.6874157,0.5881479,-1.1414202,-1.3077501,0.5556711,0.22527966,-0.134884,0.6397967,-0.86538666,1.0
-0.5880994,0.06755191,1.0084487,0.14006352,0.09215518,-0.29906008,0.6903317,-0.42055914,0.12745579,1.8599463,0.05738395,0.56450766,1.9443437,-0.9425644,-0.03837928,0.55421627,0.009923927,-0.6960072,0.5129124,1.0342197,0.04994285,1.0
-0.69381046,0.78382313,0.56627196,-0.24724261,-0.9784802,-0.718126,-1.0271562,-0.053536642,0.6193612,0.8417834,0.19562246,0.5655281,1.3718412,-0.039267782,0.7538923,1.7430892,-0.030677551,1.0394907,2.5223682,-0.44028676,0.58824426,1.0
-3.5169172,-0.17317931,0.6446617,-0.56087524,0.44441864,1.3536732,-0.34057766,1.0624557,1.9917614,-0.16680539,0.6114274,0.33716646,0.8550681,-1.8757935,-0.48181444,-0.8832143,-0.25970224,-0.055784293,1.8301399,0.042305965,2.8872886,1.0
1.7453885,-1.9582487,0.34754387,-0.5655415,1.8448493,1.9665797,-0.5438483,-0.31123483,1.4537817,-0.63716054,-0.4298137,-1.0984542,-1.9985796,0.06307723,-0.90451163,-0.4724853,-3.5641472,-0.15832692,-1.1415902,-2.320398,0.3879933,1.0
-0.12883578,-0.1962642,0.42852226,-0.508467,0.45358258,0.5735399,1.1959926,0.25859818,-0.2778067,0.2353232,0.5253441,0.890299,0.4680604,0.7339935,-0.74681187,-0.23545071,1.2593391,-0.4876767,0.59835845,1.1664473,0.48379532,1.0
0.21934687,1.1479045,-0.7279965,0.44613498,-0.6817359,-0.33990735,0.4733632,0.3008414,-0.69868517,-0.8404568,0.9956039,1.0138611,-0.5131346,1.183842,0.0373566,-0.9992868,-0.09970464,0.74707556,-0.34552795,0.94880027,0.070105486,1.0
-1.7788455,2.1984403,0.91750866,0.57016075,0.5551138,0.6837063,-0.9186117,0.39745146,-1.0236536,0.16781381,-0.030131048,1.9108307,0.7618203,0.0018600222,1.4691985,-0.2432637,0.83289033,-0.63859266,2.0748856,1.1279415,0.91778135,1.0
-0.003194426,-0.37069958,0.88095874,1.4774033,0.82417154,-0.11762336,2.2967355,-0.43292502,0.17565176,-0.25581393,1.6732022,2.3423061,-0.7827043,1.5016346,0.6302239,-0.6144757,1.7435716,-0.83546,0.9374927,0.4897754,-0.49497706,1.0
0.77344644,1.9652613,0.7008526,0.73627204,0.21307774,-1.6204581,-1.8064975,-0.68517596,-0.79278076,0.53744715,0.566911,0.8208392,0.62086785,0.8180532,1.5400238,0.62872624,0.4794433,0.71515733,-0.7843486,-0.22841299,-0.2366453,1.0
0.88906634,0.7059384,-0.27699032,0.7360048,0.65615916,-0.865473,-2.2771711,-0.6931986,-0.09983017,0.3054778,-0.01984823,-1.4362315,-1.3653476,0.91514045,1.150643,0.43000317,-1.2193907,0.88666075,-1.3827298,-1.9334826,-0.55287087,1.0
-0.0067748413,2.9894211,2.4459927,0.07965487,-0.90576357,-3.276795,-0.9093761,-1.5940739,-0.2617546,0.30460855,0.010838377,-0.7431411,2.3634923,-1.1015953,0.70798975,1.0242591,2.4587963,0.4195261,1.2296841,-1.7733779,-0.016682966,1.0
-1.2772694,-0.83517015,0.47132456,-0.61041605,1.572172,0.7136575,-0.36299586,-0.6040703,1.5671629,-0.563561,-1.110547,-0.030231489,0.6028529,-1.7114576,-1.3852124,-1.1216714,-0.1102171,-0.95736545,-1.026297,-0.1337887,0.04822146,1.0
-0.45812133,1.7025089,2.099529,2.045168,-1.6151708,-1.1744425,-0.6672779,0.54623526,0.41793957,-0.6201696,0.5873861,1.1788925,-1.3266125,0.8481606,2.3949869,-0.71011174,0.74045944,0.15933982,0.6155458,-0.735863,0.8390683,1.0
0.40310973,-0.39615983,0.071234055,0.12571308,-0.85676926,-1.1140728,-0.50463116,-1.1138762,-1.5362774,1.2113656,0.047729384,-0.79878384,-0.119111374,1.0439277,0.5395096,0.39872006,-0.235029,0.5485145,-0.10455286,0.53140336,-1.1066443,1.0
1.4105344,0.5404868,0.856093,-0.3818871,-0.113380685,-0.39209878,-1.8482937,-0.011264441,-0.009904987,-0.5140124,-1.226936,-0.43221107,-1.059405,-0.38319623,0.753559,0.71258384,-2.0037262,0.22783859,0.042306636,0.18340491,-0.6163215,1.0
-1.5773908,-0.5324652,0.52353215,-1.8322904,0.3761947,0.12010226,1.4155668,-0.9910273,-0.05228344,0.7209034,0.14793743,1.5792758,2.1903293,0.063153714,-0.36758432,2.2041504,0.48098356,-1.5649346,2.0084777,0.7863334,0.36182895,1.0
-0.9959801,-0.4990986,1.9026948,-0.9064137,-0.6117276,-0.09004754,-0.4467337,-0.18390396,-0.18864785,0.8947224,-1.5198113,1.099107,2.032886,-1.5819817,-0.55157536,0.7833638,0.06238075,-1.9955142,0.70287293,0.13108282,-0.6721951,0.0
0.5416162,-0.60213804,-0.015700994,-0.07527858,0.22568439,0.041150022,1.3263234,1.1533412,0.70466167,-0.3438958,-0.11426841,-0.09505752,-1.4144185,0.65941584,-0.67147076,-0.29718503,0.40962115,-1.0760666,-1.3186945,-0.18342143,-1.9172909,1.0
0.4076841,0.99953794,0.84478265,0.3931422,-0.5066691,-1.2417955,-1.2811272,-1.4185674,-1.2222456,0.3288251,0.39726985,-0.2090719,0.03194612,1.4190514,0.7605181,0.8454568,1.2733825,0.81168795,-1.0190616,-0.2617503,-0.033277072,1.0
0.4139041,0.72213334,1.0740694,3.3253493,-0.3328352,-1.2439456,-1.5822207,-0.13347241,2.0484147,-1.5962985,-1.1878854,-1.2289867,-1.7001767,-0.13613296,1.9538665,-0.46923816,-0.9516883,0.16885076,-0.55362487,-2.6358304,-0.8151165,1.0
0.2748552,-3.5082846,-1.3610953,-0.946275,0.98019993,1.7635034,0.52589595,-0.57898575,1.9599729,-3.008396,-0.9385261,-0.6593977,-0.67945236,-1.2695374,-1.1910526,-2.0414984,-3.316904,-0.0851047,-1.8000479,-1.9654713,0.81092954,1.0
-0.13394035,0.8225485,0.45270583,0.20640245,0.19825146,-0.6944687,1.3721519,-1.0823131,0.058803797,-0.3264557,-1.292288,-0.5621819,-0.8585665,-2.0437026,-0.546047,-2.0513499,-0.21063769,0.19328249,-1.3219328,0.22478716,-1.7568853,1.0
-0.42234606,-3.0900211,0.8737643,-1.8415452,1.28072,1.0191202,0.8461437,0.78854805,0.52028894,-0.26844746,0.67668283,-0.5726882,-0.9538962,-1.3500164,-0.54810894,-1.5351624,-0.6033744,-0.163149,-1.0055782,-0.9550054,-0.21039249,1.0
0.3036865,0.81764406,0.8113792,0.05994955,-0.75270385,-0.04534109,-0.60912824,1.299757,1.5246577,-0.47409824,-0.17086777,0.74281025,-1.3966322,0.5253682,0.93167615,0.37222722,0.62782955,0.38303605,1.656241,-1.3355446,0.8715836,1.0
-0.50907856,1.0090312,-0.061643936,0.8267656,0.65209764,0.9407585,-0.00896947,0.5444401,1.9982573,-1.2983259,-1.213116,-0.6094794,-0.17947574,-1.0161715,-0.8963712,-1.9770781,-0.8616257,-0.26107433,0.20192198,0.6906522,0.10053205,1.0
-0.06479274,0.54352665,0.5208345,-0.066369206,0.44924608,-0.5550874,-0.3877242,-0.6320334,0.73034835,0.18734913,0.528196,0.48256877,-0.06159308,0.5516485,0.062015157,0.69326186,0.6429566,1.1905706,0.5572773,-0.25141385,0.8404247,1.0
-1.0562342,-0.7007018,-1.0079675,1.4759811,0.6672207,0.7198919,-0.4204342,-1.1305724,0.4211853,-0.50355524,-0.0018124818,-0.24400862,-0.72237545,0.9573228,0.73485345,-0.6085664,-0.86940527,0.53461045,-1.4503053,-1.2200766,0.3948285,1.0
-1.378181,0.02218834,-0.96300733,0.91354054,-0.2618406,-0.030280538,-0.7299836,0.7364973,-0.56177765,-0.5342561,0.987979,0.90212566,1.4916402,0.14888301,0.6605011,0.54878974,0.6652175,0.40444228,0.88709956,0.3589775,0.19904491,1.0
-0.07215971,0.12285953,-0.19692643,-1.5945102,-0.022428023,0.47545356,0.20011641,1.7874743,-0.20792755,3.0829055,-0.76654905,1.3218201,1.76563,-1.0291604,0.101803884,0.53362036,0.81035817,-0.23688671,0.93931264,1.1022031,0.46948233,0.0
1.2835084,-0.7347484,-0.89413124,-0.03765576,0.16355313,0.5530482,2.0808527,-3.945308,-1.7706977,1.1721091,0.6727686,0.20700356,-2.6812027,2.569175,0.96882004,1.5375541,0.43914,2.1335661,-1.3055174,-1.1506454,-3.392219,1.0
-0.26616502,0.7423265,-0.06725335,-0.76668245,-0.29925978,-0.71314824,-0.22898553,-0.50763726,1.3341877,0.43660644,-1.2781729,-0.4702281,1.7930994,-1.4201136,-0.76165706,2.2069597,0.288397,-0.08431607,0.9237831,1.0028375,-1.5908673,1.0
