f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,target
-0.7980041,-0.5752855,0.5670214,0.00470438,0.4607591,-0.51478535,-1.7324088,1.4919477,-0.49206343,1.7640537,-0.6782127,0.6360037,0.079122014,-0.14416982,-0.93421,-1.3433652,-0.8673676,-1.5427616,0.5995702,-0.029767692,0.095879555,-0.40786812,0.79982746,-1.4294888,-0.88910544,1.2247975,-0.2056849,-0.13926622,-0.11230685,0.6409087,0.03956824,0.6235776,0.13458155,-1.5214387,1.4802108,0.86848176,-0.005829603,1.3116354,2.0
2.2698574,-0.046976134,1.0492485,-0.0988174,-0.37522998,-1.1763821,0.89738536,1.1006808,-0.030865224,1.6886634,-0.16092026,1.6474584,-2.277503,-2.318347,-0.69646204,0.026750581,-0.91451925,2.016405,1.2561432,1.5411468,-1.0283135,0.5703172,0.5725809,-1.2428392,1.7088797,-0.14105661,0.004167824,1.9741184,0.2001322,-0.5669821,-0.6872832,-0.072561346,0.40929905,0.95194745,-0.5414328,-0.4977721,0.37012774,-1.3259491,2.0
-0.88836104,-0.015978817,-0.8947499,-0.5037501,-0.11406051,0.7264639,-0.021502191,-0.9627056,-0.6865967,0.5088589,0.66973084,-0.78582585,0.9414943,0.46847188,0.4610522,-0.7797061,-1.734976,-0.6196443,0.06936526,-1.0174488,-0.24711512,-1.6278025,-0.12441901,1.1723233,0.89682865,-0.67300814,1.9079472,-0.9810687,-0.5432553,-0.7223713,-1.7585218,-0.12405194,-0.19442311,-0.59083027,0.18002053,1.166167,-0.9242817,-0.31935942,1.0
0.5168131,-1.7017217,-0.236443,-0.24589375,1.4937972,-0.23049696,0.08568416,1.4008374,1.5458009,-0.4439864,0.4552463,0.25497308,-0.26133883,0.39861494,-0.6926227,1.0245694,0.45055407,-1.6591185,-1.0395237,-0.51014894,0.68680364,-0.15258385,-0.9628417,-0.80448544,0.7046168,-1.503095,0.48579282,0.36226258,0.4963899,0.2705604,-0.109462485,1.3287746,0.14284635,1.2608668,-0.7373905,0.33285412,0.21554142,0.7164055,2.0
0.28603953,-0.8347239,-1.1365492,-0.15478256,0.8156733,0.63951904,0.30810142,0.22007103,-0.4546597,0.17636435,0.7567798,-0.38318178,0.27863538,-0.67965686,-0.63119406,1.2223552,0.19957837,0.1351014,-0.44661885,-0.1570265,0.4191737,0.300971,0.8506464,0.7124254,0.4673383,1.1940167,0.16589633,-1.8033016,-1.8479288,-0.28887212,-0.109904036,-0.26262787,-0.57030964,-0.40838382,0.14375404,-0.30042675,0.36894417,0.12363928,1.0
-0.7252664,-0.25744605,0.8461571,-1.1194916,-0.03482797,-0.15212227,-0.089231305,0.072577976,0.56724966,1.306548,0.6475151,1.2405246,0.6400598,1.5613232,-0.83367115,0.9646579,-0.44925147,0.60162115,-2.042108,0.24793513,-0.15604776,-0.09894356,1.8206266,-1.3860557,0.5318118,0.09333658,-0.07918198,-0.36737898,-0.9993561,-2.344735,0.41542184,0.7599201,0.5726334,-1.3398088,-0.40380642,0.0120587405,-0.38624513,0.053014163,2.0
2.4031696,-0.7886497,0.36515024,-1.6297685,-0.7828527,0.09197451,0.34292123,-1.1200136,0.7287588,-0.6479341,-2.0060494,1.0640213,0.48955652,0.38138005,-0.06461488,-1.0349189,-1.0359149,0.757943,-0.37759098,-0.61530304,-0.3461001,2.6924808,-3.7190409,0.013393978,-0.6958201,0.09081203,-2.208413,-0.60594624,-0.25147295,0.6968696,-0.42717576,3.8326802,0.29267436,-2.1012232,1.4854338,1.9762958,-1.1020824,-0.3722977,2.0
-0.98752594,0.61200815,0.6102384,-0.16799116,-0.3610015,-1.374586,-0.107363515,0.95063233,-1.0253649,-0.6341252,0.2648622,0.63487613,-0.69159126,0.37433007,0.9166832,-0.04853004,-0.0060683046,-0.5072482,0.9597323,-0.32610434,-0.5202901,0.049762372,0.42208365,-0.43011242,-0.331793,0.3951084,2.179824,-0.14426664,0.2655591,1.2284244,-1.45787,-0.0511721,-0.72588366,0.10906201,-0.8145428,-0.085783206,-0.81075835,0.5501132,1.0
0.05113227,-0.14792703,-0.41470855,-0.027850896,0.38265038,0.08353571,-0.80477417,-0.39582172,-0.9809301,0.14059912,-1.2063121,0.0008462954,-0.34603295,1.019083,-1.5595176,-1.0087734,0.0016352932,-1.6833408,-0.28094423,-0.8334456,-0.3496813,0.26762208,-1.0378721,-0.8703085,-1.3839134,0.7189968,0.017322019,-0.815652,-0.72210777,0.0027202077,-0.32770276,0.103113145,-0.17364335,-1.3213999,0.633898,1.1060174,0.5927615,1.182786,2.0
0.020908263,-0.104926795,-0.60595447,-0.19352862,-2.232574,-0.042352144,-0.75552666,0.42723367,-0.14881088,-1.5145918,1.3812429,0.2721828,0.6904119,-0.5650925,0.1583176,0.31451523,0.87355965,1.2382389,0.36097968,-0.86395943,-0.22181846,-0.27810362,-1.0065831,1.3976986,-1.2208467,-0.011228242,0.34595543,0.90394914,0.8158639,0.21943387,-0.88633114,0.62459666,-1.2956696,0.8147613,1.5916177,2.023837,0.51236236,-0.47728217,2.0
0.2987449,1.6717448,-1.6537675,-0.025839578,-0.63388824,1.1354634,0.6714866,-0.18613704,0.4363609,-1.1359814,0.5223842,0.5845697,-1.8607639,0.7103858,1.4572076,0.96593416,1.8852701,0.08128768,0.5617846,0.2257807,-1.3849927,-0.64060104,-1.8149172,0.113590635,-0.6077431,0.13258566,0.44674432,1.4042641,-1.2000389,-0.30897522,0.9474497,0.18748416,-0.06573343,0.020341557,-0.41056854,0.7251451,-0.5420241,1.6813767,2.0
0.60688597,-0.57998115,0.56367904,1.7059897,-0.49182492,-0.41364914,0.5570139,-0.7651705,1.4450656,-1.0275668,-0.03369427,-0.06756934,-1.3876668,0.6552592,-0.8380786,0.42122856,0.5132396,0.81037056,-0.3257299,0.41214934,-0.12629814,0.3439071,-1.1227303,-0.016896069,-0.28353822,0.004358542,0.6657495,1.4624804,0.80164284,0.905479,-0.6912304,-1.0704106,-0.68290037,-0.56010485,-1.2206353,-0.6507601,0.3309137,0.6050628,2.0
0.65220606,-0.12350195,1.1485871,0.937977,0.520933,-0.6976418,-0.31729454,2.3319414,1.4267051,0.19945504,-0.2636352,-1.0917388,0.75300825,-1.0185348,0.19522327,0.86675024,1.058943,2.4671097,0.4074213,-0.23439156,0.32388645,0.39906082,-0.31145233,0.2646614,0.8215445,-0.15819909,-0.49130425,-0.31695825,1.3748597,-0.32093903,-1.9573301,0.48151904,-0.30297458,0.14247976,1.4321147,-1.5142345,-0.39405715,0.14116797,4.0
0.37622386,-0.6461764,-0.7507745,0.35707453,0.83315545,0.17871816,0.14780201,-0.63923043,0.6591391,-0.2535132,-0.359296,-1.0431452,0.63445956,0.7667941,0.49059263,1.6386127,-0.52838993,-1.9635384,0.60912174,-0.7846517,-0.86108625,-0.5255933,-1.0816969,0.91725886,-1.3288922,-0.8283841,0.14646347,0.7053092,-0.19038673,-1.2377281,-0.19913906,0.4104329,-0.5541263,-0.12907189,-0.4153515,-0.28895074,0.91071475,0.16019875,1.0
0.37000862,-1.1054101,1.0261105,-0.22270606,-0.09090491,0.82788974,0.65260357,-1.6828293,0.15752357,-0.22479895,-0.82995725,0.04591279,-0.028031029,0.6622699,0.5479968,0.955346,0.86874616,-0.011743479,-0.12776965,0.09181227,-0.5322263,0.51808876,0.4361682,-0.06925166,-0.36608714,-0.8511675,0.6567886,-0.04770715,0.8893185,-0.43478718,0.34326622,-0.4614671,0.35591358,-0.379089,-0.8360489,-0.47302982,-0.091112435,-0.66392136,1.0
0.21284345,2.0212197,0.5991491,-1.3242974,-0.44304284,-2.1701849,-0.2659544,0.56165016,-0.8641555,-1.0595756,-0.027956506,-0.58846414,2.127249,-0.41325453,0.42570898,0.39749593,0.25326622,0.15894292,0.2861742,-0.34807363,0.9456363,0.742286,-0.5255131,-0.7649644,0.59581965,0.7015404,-0.64175934,0.37574387,0.19963089,0.3045723,1.1522378,0.0775159,-0.5735562,-0.7218212,-1.1402023,-0.30699357,-0.29088947,-2.57064,1.0
0.34375492,0.48387584,1.7676934,1.8947765,0.08623906,0.3371762,-0.07407632,-0.39148393,-0.29262197,0.63306063,-0.9874712,-0.38680768,-0.038768664,0.952965,0.46020833,1.0745735,-1.1005532,-0.8467695,0.019546857,-0.66986424,-0.21033564,-0.87100273,-1.0818154,0.576465,-0.6375129,0.036900997,1.1057296,-0.47103074,0.52651644,0.46009153,-0.5372675,-0.0152559,0.6195715,-0.10565934,1.3737384,0.028683659,0.258408,0.23684904,3.0
0.5602427,-0.6522111,1.0748994,0.117496274,-0.40158814,0.191821,-1.1228046,-0.14029443,1.5659652,-0.38181013,1.3404454,-0.19544862,-0.3591101,-0.8639249,0.3652537,0.78292775,0.5888572,0.12012034,0.16125704,0.1533318,-0.74784195,-0.46035993,0.7404785,-0.5014134,0.8005085,1.3001353,-0.30453455,-0.9493299,0.78493524,0.30233496,0.87443066,-0.0848943,-0.8256518,-0.795872,-1.5761368,-0.04277493,-0.45573193,0.02575922,1.0
-0.6802019,-2.36833,1.172011,0.2816216,-0.9609407,-0.6135886,1.4082096,-1.4108957,1.3525331,-1.2700363,-1.3847278,-0.22597861,0.08678248,0.71263885,-0.57748294,0.9325037,0.66127384,-0.9676675,1.0624526,-0.29901165,-0.7823032,0.40106586,-0.801625,0.74089175,-0.77618563,0.64099246,0.47639877,0.62869024,2.4767485,0.9885256,-1.1824012,-0.8778724,-0.87937826,-0.77173805,0.30965275,-0.72284096,0.83598226,-0.39720306,0.0
-0.441574,1.6645287,0.78846693,0.8170908,1.3031471,-2.3915365,3.6522403,2.0287771,2.5448737,-2.672583,0.25935984,0.4983413,-1.0700966,3.7527347,1.4630605,-1.0276649,0.79207706,-0.077862754,1.2523849,-3.263666,2.0504737,-0.10491704,1.0337666,-0.29611516,-2.5593572,-2.6527674,0.11572209,2.4263551,-1.7080183,1.3463737,-3.1033075,3.1904843,-0.00013885983,2.0183485,-1.2264171,3.3481972,-2.149587,-1.1666204,1.0
0.7614509,-1.1802042,-0.05905294,-0.6457854,-0.07361958,0.43957344,0.6225377,1.5557247,1.0051438,0.25837648,-0.8796887,0.33937967,1.241117,0.16115573,0.3742747,1.3417224,1.0029476,-1.3681848,0.6154236,0.41132858,1.0806854,2.7704012,-1.5253179e-05,1.082272,-0.36783063,0.369544,1.5876188,0.40112537,0.6129968,-0.9909548,0.93049544,-0.065640844,0.97772616,0.9891544,-0.15767734,0.76950115,0.41615126,1.5730962,2.0
0.7236969,-0.0015438767,0.8316966,0.6377177,-2.0057952,-1.5375274,-1.2453442,1.5032896,-0.98334295,0.3313585,1.196522,0.3749849,-0.9474568,-1.40219,1.5178146,1.17271,-0.9389131,2.685183,-0.31022948,0.11858164,-0.43486354,0.4118597,-0.30904585,0.4138865,-0.028462311,-1.273174,0.7542104,1.2389263,0.4900817,0.991379,0.6731231,-0.87341636,0.4427871,-1.3448418,-0.12312594,0.5779703,1.1149138,0.30632022,4.0
-1.0783253,0.9650553,-0.19416404,0.15835051,0.46457392,0.65781575,-0.56183594,-0.17309745,-0.4789441,1.8792288,-0.072903916,0.75719875,-0.5332321,0.8301941,-0.48694274,0.6182891,1.0275254,0.060584992,1.2551103,1.9187145,0.6312177,0.3438646,-1.8134576,-1.0031911,-0.03217295,0.27514783,0.015271304,-0.16938101,-1.7514064,-0.68072885,-1.2397048,0.6276369,-1.84714,0.7673396,-0.7021003,0.85937107,0.28136885,-0.96645015,2.0
-0.640254,-0.86457354,-0.21852884,0.8371483,-0.1341469,1.4723275,-0.49208114,0.73174715,-0.6714509,0.281362,-0.6298553,-0.5543539,0.68307894,1.3062317,-0.13016278,-0.77194005,-0.6587535,0.6537566,0.27647993,-2.0007663,0.29315335,-0.3073298,-1.0427836,-1.4832945,-0.4518032,-0.6006267,1.0386811,0.5477387,0.23144934,-1.3653033,1.5734625,-0.40896276,0.13791594,0.20686007,2.1852255,-0.05467428,1.0160731,1.9089901,1.0
-1.8174233,-0.47365278,-1.0832567,-1.0746002,1.2092566,-1.3780671,-0.95697075,0.21833996,1.1374942,-0.13138111,-0.82695806,1.6200147,2.8164577,0.6353211,0.9563726,0.936346,-1.6527016,-0.4288153,0.55871415,-1.0429718,-0.263648,0.6265788,-0.015420965,-0.033007886,2.286928,1.34694,0.1815081,-0.7646446,0.4362953,1.2504162,0.9129227,0.6223361,-0.2911381,-0.72107446,-0.36801067,-0.07495495,0.06582065,-0.23006384,1.0
0.9708117,0.82916266,-0.8173049,0.10752444,-0.2520734,2.2629974,-1.2061918,-0.5762168,-0.8780955,-1.2079722,1.6652888,0.60786057,-0.46317023,-0.29636592,0.48682854,0.717056,-0.86716443,0.8519089,-1.0789341,1.4691428,0.11838695,-0.9934993,0.4622441,0.53582674,0.69720405,-1.0430912,-0.19061932,0.03589527,0.16734652,1.4273565,0.92434233,0.08662323,-2.1271746,1.0543747,0.69558376,-1.9510791,0.014415594,-0.9876104,1.0
0.5597768,-0.3248714,0.20813297,1.0951809,-0.49344015,-0.4092685,1.0490146,-1.1092478,0.04010377,-0.21419832,0.25955203,-0.6133133,-0.16512106,-1.8518337,1.2078943,0.05328199,-1.2591897,0.47871852,0.29922706,1.9099213,0.075864464,0.5368657,0.9843956,1.3508996,-1.6783748,-0.5521625,-0.33569548,-0.20732646,0.7692947,-0.5310056,-1.3538277,-0.50878996,0.14533527,-0.0019634932,-0.59393734,-2.8394592,-1.0277005,-0.23476824,4.0
0.4339426,-0.46054977,1.7144586,-0.6590533,0.8185286,-1.0237217,1.9447062,2.4779074,0.3506069,-1.0939858,-3.9957936,2.107952,0.30317733,1.672305,0.388302,-2.403417,-1.7395183,1.0244145,-3.8907642,-3.8391464,-1.159518,0.43575916,0.87917453,-1.0268463,3.318944,-3.1927516,1.2148157,-0.76875275,1.100618,-2.1958935,1.7568289,-0.16893727,-1.1936637,-3.9034452,2.2677562,-0.56113374,-0.06377033,0.41073698,2.0
0.35961774,0.8300157,2.7575982,0.88757783,1.0912852,-0.22422895,0.10317458,-1.7313728,1.0754613,-0.01795847,-0.5985152,-0.9283734,1.3981742,0.80056477,-0.67498875,0.5942132,-0.63517535,0.42509016,-0.20197815,0.35427478,0.5683161,0.18811427,0.1553595,-1.566055,-1.2125738,-0.23397632,-0.26869264,-0.53724754,1.5970088,-0.19498427,-1.0814623,0.17689924,-0.29694033,0.88247025,2.7211487,0.58878964,0.8900441,0.3508003,1.0
1.5650518,1.0886583,0.28634506,-0.7898054,0.04866119,0.13855119,-0.3514527,0.92689025,-0.19922087,1.0738913,1.7264017,-1.0012865,-1.9032835,-0.5971509,0.06679006,-1.6871951,1.5714898,-1.0825295,-0.68072695,1.2868475,-0.86258066,-0.16890675,2.4386947,0.13628577,1.7781334,1.2356452,0.09932417,-0.4954458,0.23324455,0.5936827,0.2276613,-1.6136278,0.67073345,-0.2659453,-0.22815138,-1.0083157,0.2710652,0.6184397,1.0
-0.81398344,0.8871763,-0.44151187,1.9495701,-1.0591234,-0.55319846,2.1747196,0.16078915,1.8423419,1.6081287,-0.47993034,1.7713368,1.1492398,1.6077312,0.20371372,0.508936,0.059779648,1.1295983,-0.08383009,0.21499225,1.043906,-0.7892053,0.41796058,-2.2604055,-0.36207527,1.6924087,1.2414029,1.7151875,1.4127315,1.4218134,-0.50122815,0.21213515,1.8709166,0.73532003,0.37221855,0.45161176,-0.36531648,-1.5544697,2.0
1.613893,-0.81474715,1.429647,-0.34554365,0.16471516,-0.108293496,0.6913125,1.1428287,-1.4281099,-0.97457063,0.6521434,-0.6478746,-0.9515252,1.5161699,-0.66942406,-0.43827546,-0.8777668,-0.4787266,-0.13200812,-1.5544472,1.4504759,-0.7910708,1.2304716,-1.4215769,-0.37213266,-1.3932939,2.1142964,0.115556665,-0.033903778,1.0647368,1.9799477,-0.63387775,-1.4967052,-0.40122807,0.7933375,-0.5537572,0.0899696,-0.21136847,4.0
0.9587558,-0.15092367,-0.11738049,0.73633415,-0.3583322,1.4166301,0.46748403,1.0668136,0.31262806,0.6548549,0.703044,-0.56041986,-0.5501417,-0.88340795,0.75839067,2.0392604,-0.41306403,-0.7253034,0.024935156,0.90353733,0.8960041,-0.656291,0.9376693,2.0462878,-2.01689,-0.62037224,0.59568655,0.16695784,0.4132255,-1.0875502,-0.87589294,-0.7070176,1.3969616,0.84486955,-1.3552797,-1.3255268,0.104215465,0.5013829,3.0
-0.63652676,0.11273423,-0.14925057,1.1478106,1.5429823,2.898261,0.54235697,0.23838253,-0.39004192,-0.3282209,-0.8741042,-0.91959876,-0.19932991,-1.0426798,0.24832305,-1.2121783,1.5504369,-0.9040464,0.5037696,0.040799312,0.7354076,0.19013962,0.34705678,2.3732018,0.87571263,1.1721948,-0.5823906,-0.4409448,-0.08524277,-2.1424215,-0.59971076,0.69071156,-0.2642661,0.6161697,0.8651992,1.4736834,0.21559572,0.043275747,4.0
-1.5368029,0.6890031,-0.53500926,-1.2428741,0.73764205,1.3323632,0.54926175,1.2181745,0.025683673,-0.60142857,0.68809307,1.8232801,0.9080206,1.7996746,-0.32937294,-0.23536515,-0.5393301,0.3814606,0.26616016,-0.3995149,0.18334816,0.94389766,-0.5929439,0.15282014,1.2386338,0.47950053,-0.82337505,0.252478,0.8637085,0.22652104,0.5755147,1.9600375,-0.57621735,1.2392192,0.38198105,1.9043565,0.9710702,-0.37663773,0.0
-0.92641425,-0.26434845,-0.31802833,-0.33242407,-0.5638851,-0.3508007,0.29725432,-0.20774962,1.0602323,0.56437385,-0.5923824,0.32349515,0.25240397,1.1206176,-0.63463926,-1.14029,-1.8443903,-0.48216563,0.8850177,0.050971508,-0.26583377,1.2423352,-0.009713929,-0.22291605,0.18530412,-0.69009054,0.85080767,0.264581,-0.37394652,0.4123563,0.015624218,0.600063,0.5796414,0.23366986,0.49855363,1.711052,0.7713361,1.1111842,2.0
0.59389824,0.62650806,0.80685514,-0.94259,0.6087826,0.28111538,-1.4102823,1.1549461,0.9151323,-0.40487325,-0.5635283,-0.5372886,-1.4399928,-1.8477937,0.1350061,-0.6440486,-0.49690804,-1.1896392,1.4089622,-1.2594812,-0.47569683,-1.5838048,-2.0986369,1.3710991,-0.81599677,0.90608567,1.5320098,-0.045613192,-0.048101332,-0.48677713,0.63231426,0.08560951,0.21934405,-1.2821355,-1.3643197,1.638762,1.017836,-0.101145506,1.0
-0.89517295,-1.309749,0.22081722,-0.21298005,-0.6563091,-0.659851,-0.071906894,-0.20113796,0.71323705,0.4320773,0.49718505,-0.20270802,0.39184138,0.5325704,-0.9709708,0.29326138,-0.31719548,-0.3052539,0.33308044,-0.33580676,1.6241742,0.24361913,0.4847883,-0.023403334,-0.12060159,1.2951581,1.5688692,-0.65831983,-0.99281985,0.23919459,0.92042196,-0.20385975,0.4915269,-0.2958709,-1.2838888,-0.22448741,-0.7325,0.24269406,1.0
0.5814267,-0.14831813,-1.9376649,1.2123786,-0.4867421,-0.8500105,0.5061037,0.86148703,-0.33271742,-0.28119305,-0.2957465,-0.7559014,0.6742524,-1.2912647,2.974419,-0.2959884,0.45721373,-0.8464794,1.663388,0.15130067,0.71683747,-0.13920288,0.88239175,1.6011376,-1.3537616,-0.022899,0.47545114,-1.7736546,-1.9098355,0.7833648,-0.81812626,0.2825407,-0.60713387,-0.60421896,-0.52792495,0.8042595,-0.60794204,-0.08545026,1.0
-1.0689577,1.2639067,1.4246823,0.5211472,0.496869,1.2867416,-1.9479833,0.21281752,-0.1432991,-0.5487703,0.5024683,-0.20264468,0.7027845,0.06599837,-0.8821254,0.7612899,-1.2850544,0.33506086,0.25567424,0.26795068,-1.4025394,0.58566904,0.94368607,-0.8366567,1.0342511,-0.10475354,-1.6706709,0.013525288,-0.6433328,-0.086947076,-0.008988394,0.14563103,-2.3231936,-0.33824053,0.18347934,-2.0711234,0.4767171,-0.46888247,2.0
-0.3620068,-1.3723319,-0.3581779,1.3985122,0.1462719,0.77346367,-1.0712179,0.84654695,-0.9934771,-0.28003284,1.7281089,2.2801049,1.021404,1.2964939,-1.8395326,-1.1437638,-1.1678673,-1.0565788,1.3503346,0.41665095,-0.5724513,0.77101046,-0.751171,1.6650238,2.730444,-1.1631712,-0.1440574,2.9544976,0.098035604,0.1162542,1.4932802,-1.9121363,-1.0883799,0.64711165,0.3276816,-0.7008797,1.480409,-0.8940611,2.0
-0.84053373,-1.6729562,-1.4023303,0.8776314,-0.004540285,-0.060201164,1.2083315,-0.68989635,-0.024775567,0.27685213,0.6249644,1.6843407,1.2825869,1.7043419,1.1233867,-0.23810384,0.28415143,-0.4064787,-0.86059386,-1.3058239,-1.5726118,0.996055,1.1327692,-1.0064785,2.2483957,-1.1186445,-0.6782861,0.33638966,-0.6052154,-0.19390811,0.32418108,-0.79556257,0.5825539,0.45899013,0.68745863,1.2364895,-3.0545716,-0.8905083,1.0
0.6357776,-2.0107996,-0.29316136,1.2965392,0.2794856,-1.2633044,0.13424776,0.3300093,0.42218083,-1.5324521,-0.50730777,0.96234936,1.1923745,-0.054718178,0.25585958,1.5820354,1.702837,1.1378523,-0.091562144,-0.8256831,-0.2122915,0.4212343,-0.63240737,1.7034665,-0.0066529983,-1.7829462,-0.01014751,-0.051317833,-0.9209484,-0.5631498,-0.19184001,0.43333524,-0.05746161,-0.495027,-1.2511467,0.35666814,0.6209477,0.89394295,2.0
0.8131253,-1.2535578,0.2959368,-0.9526908,0.15870535,-0.31540868,1.1762658,1.4835358,-0.2579467,-2.0259883,-0.8319086,0.047557242,0.25208044,-0.14161624,-0.1577188,-0.2670209,1.2815677,0.79283696,-3.8907642,-0.5530457,-0.6273715,-0.0718721,-2.6781368,-0.35180974,-1.8165519,-0.63515246,2.1258075,-0.39838472,-0.76741123,0.78806,0.048004247,2.077142,2.4507303,-2.1171896,3.5728462,1.2680868,-0.08441609,0.27429542,2.0
0.074948296,-0.054008555,0.006526139,1.6033422,-1.6627643,-0.37221912,-0.82164264,-0.58843917,0.9665232,1.263719,-0.018164765,0.78721434,-0.2814167,0.93953663,-0.65470606,0.1429038,0.99969816,0.0947537,0.27291888,1.630143,0.30793476,0.49132314,-0.9463683,-0.52379334,0.077305995,-0.71957445,1.0254148,0.50465417,-1.3311816,0.39024454,0.30465436,0.54767686,1.2629197,-0.3780942,0.1408867,-0.040901788,1.0938901,1.4846174,2.0
0.71036136,0.90713507,0.13241117,-1.6282918,1.7667552,-0.3149589,1.4248773,1.4331286,-2.370473,0.9536504,0.14010376,-0.008060077,-0.63135666,0.2645442,-0.34936318,2.0784087,2.17593,0.686507,-1.6053911,0.44295606,2.0922856,0.03673344,-0.770038,-1.267097,0.5695564,-1.4451672,0.76867706,-1.9750018,0.42927283,0.28286657,0.660765,0.71581745,0.46171072,-0.046555508,-0.3556285,0.049082913,-0.12471412,1.0448505,1.0
0.48628742,0.078068666,0.49828,-2.2791038,-3.1556065,-0.5330636,1.4402131,3.372826,-1.1007489,0.26191574,1.9556723,1.6625524,-0.82058877,-0.0323798,1.5395483,0.6489072,0.13109015,1.0436667,-1.1012841,0.9825632,-0.15978383,2.2204437,-0.39798713,1.4298284,-0.610382,-1.0595262,0.48702118,0.25564826,1.1632828,1.1778908,1.1989889,0.07961468,0.5057627,-0.21453317,2.249261,-2.1463041,-0.89931804,-0.3551919,2.0
0.75798,-0.29319888,-1.5790322,0.048587706,0.75810206,2.2651763,-0.8383079,0.68751276,-0.754602,-0.3105486,-0.2686771,-2.5902314,-0.82319367,-2.3405528,-0.8278099,-1.9804642,-0.068366714,0.39916548,-0.24269666,-0.7847125,2.1124907,-0.4012793,-0.51470447,-0.065597445,0.31760436,1.9068164,0.42779878,-0.24697873,-1.0666502,-1.8344975,0.9520047,0.9835342,-0.17904481,0.1597599,2.4608405,1.5090563,-0.9944474,1.4982097,3.0
1.3870965,-0.91230416,-0.17379479,0.015017083,-1.4476317,-0.4726735,-1.737128,-1.9055548,0.55742836,-3.0759633,1.9706484,-1.2792768,-0.103450865,-2.8673182,1.5382811,0.5816991,1.9192867,0.6272416,0.4520954,0.98762304,-0.37284806,0.47311258,-1.7818389,-0.3213845,-0.13481309,0.562714,-1.6501248,-0.8570136,0.24640292,-0.06987928,0.62787545,-0.658681,-0.8002334,0.48606816,-0.3359398,-1.055208,0.78296137,-1.104797,0.0
2.1045773,-0.3525757,0.018812168,1.2652457,0.49362308,-1.0475327,-1.7823439,0.23733507,-0.63282555,0.59788156,0.6049182,0.33937967,0.20075971,0.4095738,-0.5574523,1.7250361,0.31539884,-0.62009156,-0.6432294,-0.4782893,0.8837373,1.0984505,0.7505245,-1.184486,-0.30691126,1.1417418,0.35784438,-0.10523674,-2.5700598,-0.27962896,2.367759,-0.24513885,-1.9154221,0.3152977,-1.2620511,1.6458249,0.73855364,0.094078764,1.0
1.5203602,0.78834254,0.877742,1.3621123,-0.4863453,0.7475784,0.5944863,-0.7938314,0.2255081,-0.98053557,-1.4557894,0.012230742,-0.42892072,-1.4565328,1.0507562,-0.4538444,-0.0620127,-0.16322409,-1.4030315,0.6071205,0.6731303,-0.7975941,2.1675167,1.7251222,-2.1408043,-0.8897578,0.24958813,-0.4859723,0.75032187,0.9576604,-1.3089269,-1.2880218,1.4441828,0.8893268,0.010433777,-0.23254484,-0.8701723,1.0221899,1.0
-0.74017227,0.08434604,-0.48427433,0.5296175,0.35756955,-0.32857516,1.5357223,-0.47429317,1.4549347,0.6835614,2.256756,0.09079685,0.9758062,0.14704598,-1.2550075,1.6586349,-0.022169147,-0.5112614,-0.7737815,1.1453072,1.8064144,1.3032979,0.44084504,0.23733598,-0.38769314,-0.29248935,-0.94003373,0.9094816,-1.603827,1.5242901,-0.106033735,1.9178748,0.63959897,0.80922556,0.1997829,0.6476922,-0.84199965,0.46980992,2.0
-0.018504955,-2.26557,0.3183786,-0.44472677,-0.34716982,0.36648303,-0.79362476,0.22505781,0.36459756,-0.7456618,0.54805046,0.26656786,-0.936871,0.19952947,-0.20213316,-0.5389528,1.1436756,-0.8918698,0.5275731,-0.22752719,-1.4494845,0.35439694,0.18220392,1.3580407,0.25331566,0.5471464,-0.68276805,-0.43856362,1.5161911,0.5249287,-0.13791679,-0.4482249,-0.5583185,-0.09186779,-0.39156136,-1.6367193,0.42696634,-0.55885524,4.0
-0.602531,-0.19596945,-0.4018212,0.6728886,-0.76340806,-0.10700786,-0.8146896,-1.3393162,1.6214978,-0.51730806,0.88351756,-0.57217425,-1.011473,0.3236606,0.11206225,-1.160419,-1.2294588,-1.408877,0.18257923,-0.14634308,-0.19273463,-1.0895019,0.25324267,0.9344989,-0.27229518,-0.49612087,1.924466,-2.397668,-0.5718269,-0.5400719,-0.8092058,0.6800466,0.34171122,-1.271235,0.30257136,0.5952787,0.0021589445,1.9694551,2.0
1.1907787,1.4319116,-1.4909687,0.15735999,0.11486503,0.703725,0.7967432,-0.2994957,-0.8335719,0.36683238,-0.84008795,-1.4866116,-0.5313264,-0.18549822,0.17274453,0.12845787,1.5406266,-0.036404986,1.6663392,0.042852543,-1.2303866,-1.2894032,0.62729526,2.194646,-0.17963775,-0.9903522,0.7009844,-1.3433918,-1.200047,1.7629359,0.9331001,-1.0825919,0.60091156,-0.44260177,-0.98327607,-0.50418466,0.17398739,-0.25526693,3.0
