f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,target
0.37339732,-1.3067762,0.4987051,1.0768869,1.2448589,-0.4349482,0.60447264,0.25135252,0.5512185,-1.3132956,-0.5383653,1.0567571,0.3315627,-1.4712088,1.4379172,0.10692509,1.0
0.37339732,-0.4326784,-1.5036242,1.0768869,-1.5646023,1.1069653,1.6122769,1.4204339,0.5512185,0.6673765,-0.5383653,2.1364038,-1.2348754,1.1544845,-0.7002496,-1.229163,1.0
0.37339732,1.3155172,-0.1270228,0.04307544,-0.49433133,-0.4349482,-1.5371116,0.25135252,0.5512185,1.3276005,-0.5383653,1.2973869,-1.2348754,0.16984951,-0.16570793,-0.23236252,1.0
-1.8230572,1.3155172,-1.2533331,-1.5076418,-0.49433133,-0.8204266,0.60447264,-0.33318815,0.5512185,-1.3132956,-0.5383653,0.47715524,1.8980007,-1.4712088,-1.2347914,0.6070288,1.0
0.37339732,1.3155172,-1.5036242,1.0768869,-0.36054748,-1.5913833,-1.2851605,0.8358932,0.5512185,1.3276005,1.8543694,0.10031048,1.8980007,0.16984951,1.4379172,1.3185415,1.0
0.37339732,-0.4326784,-1.5036242,0.04307544,-0.36054748,1.1069653,0.60447264,-0.9177288,-1.8111463,-0.6530716,-0.5383653,-2.0336866,0.3315627,0.16984951,-0.7002496,0.7796386,1.0
-1.8230572,0.0043704845,-0.0018772268,1.0768869,0.97729117,1.1069653,-1.411136,0.8358932,0.5512185,-0.98318356,-0.5383653,0.2238926,0.3315627,-0.15836217,-0.16570793,0.9056774,1.0
-1.8230572,0.8784683,-0.7527507,1.0768869,-0.2267636,0.33600858,-0.6552828,-1.5022695,0.5512185,-0.6530716,-0.5383653,-0.6219489,-1.2348754,0.005743679,-1.2347914,-0.22835581,1.0
-1.8230572,-0.4326784,-0.8778963,0.04307544,-1.4308184,1.1069653,0.22654599,-0.33318815,0.5512185,-0.6530716,1.8543694,-0.266498,0.3315627,0.33395535,-0.16570793,0.3548653,0.0
0.37339732,-0.4326784,-0.1270228,1.0768869,-0.092979744,1.1069653,-1.2851605,0.8358932,0.5512185,1.3276005,-0.5383653,-0.26790637,-1.2348754,1.4826962,-1.2347914,-1.5525049,1.0
0.37339732,-1.3067762,0.24841394,1.0768869,1.2448589,1.1069653,0.22654599,1.4204339,0.5512185,0.0071524433,-0.5383653,0.93565845,0.3315627,0.33395535,1.4379172,-1.4758216,1.0
-0.72483,1.3155172,-1.5036242,-0.4738303,-0.36054748,0.721487,-1.1591849,-0.33318815,0.5512185,0.0071524433,-0.5383653,-0.24740434,0.3315627,-1.4712088,-0.16570793,0.28464746,0.0
1.4716246,0.8784683,-0.1270228,0.04307544,-1.0294667,1.1069653,1.4863014,-1.5022695,0.5512185,-1.3132956,-0.5383653,-0.26827237,0.3315627,0.16984951,-0.16570793,-0.044744585,1.0
0.37339732,-1.3067762,-0.37731397,-0.99073607,1.6462106,-1.205905,0.100570455,-0.33318815,-1.8111463,-1.3132956,-0.5383653,-1.5688462,-1.2348754,1.4826962,-0.16570793,0.9193103,0.0
0.37339732,-1.3067762,1.3747241,0.04307544,-0.36054748,-1.205905,-0.6552828,0.8358932,0.5512185,0.0071524433,-0.5383653,-1.4536126,-1.2348754,-0.15836217,1.4379172,0.0015169443,1.0
0.37339732,-1.3067762,-1.5036242,1.0768869,-0.49433133,1.1069653,-0.78125834,0.25135252,0.5512185,-0.6530716,-0.5383653,-1.2244848,1.8980007,1.1544845,0.36883378,-0.8489646,1.0
1.4716246,-1.3067762,1.2495786,-1.5076418,-0.2267636,-1.5913833,-1.0332094,1.4204339,0.5512185,-0.32295957,-0.5383653,0.11735363,0.3315627,-0.9788914,1.4379172,-0.88482237,1.0
-1.8230572,-0.8697273,-1.5036242,0.04307544,-0.36054748,-1.5913833,1.2343503,0.8358932,0.5512185,1.6577123,-0.5383653,0.0132012,-1.2348754,0.16984951,-1.2347914,0.3494832,1.0
-1.8230572,0.8784683,-0.37731397,-1.5076418,0.30837184,1.1069653,-0.15138063,1.4204339,0.5512185,-1.3132956,-0.5383653,-1.4565923,0.3315627,-0.15836217,1.4379172,0.100291654,1.0
0.37339732,-0.4326784,-1.5036242,-0.4738303,-0.36054748,1.1069653,-1.2851605,1.4204339,0.5512185,-0.6530716,-0.5383653,-1.1272792,1.8980007,0.99037874,-1.2347914,-0.40562695,1.0
0.37339732,0.8784683,-0.37731397,-0.4738303,0.17458798,0.721487,-0.15138063,1.4204339,0.5512185,-0.32295957,-0.5383653,-1.8436127,0.3315627,1.4826962,-0.7002496,1.4504998,0.0
0.37339732,1.3155172,-0.5024596,0.04307544,-1.5646023,-0.4349482,1.4863014,-0.9177288,0.5512185,0.9974885,-0.5383653,-0.018960804,-1.2348754,1.1544845,-1.2347914,0.400495,0.0
0.37339732,1.3155172,1.3747241,-0.4738303,-0.36054748,-0.4349482,0.60447264,-0.33318815,0.5512185,1.6577123,-0.5383653,-1.0476198,-1.2348754,1.1544845,1.4379172,0.07413001,0.0
0.37339732,0.8784683,-0.37731397,-1.5076418,-1.0294667,1.1069653,-0.52930725,-1.5022695,0.5512185,-0.98318356,-0.5383653,-0.34268144,0.3315627,-1.9635264,1.4379172,0.68479156,1.0
0.37339732,0.44141936,-0.8778963,0.04307544,-0.62811524,0.33600858,0.22654599,-0.33318815,-1.8111463,0.0071524433,1.8543694,-0.25507122,-1.2348754,-1.9635264,1.4379172,0.50422245,1.0
0.37339732,-0.8697273,-0.2521684,-0.99073607,0.17458798,-0.4349482,-1.6630871,1.4204339,0.5512185,-0.6530716,1.8543694,-0.96704465,0.3315627,-1.9635264,0.36883378,1.7924311,1.0
-1.8230572,1.3155172,1.3747241,1.0768869,-0.2267636,-0.049469817,-0.15138063,-0.9177288,0.5512185,-1.3132956,-0.5383653,-0.1925284,0.3315627,0.16984951,0.36883378,0.7605931,1.0
0.37339732,-1.3067762,0.12326836,1.0768869,-0.092979744,0.721487,1.6122769,-1.5022695,0.5512185,-1.3132956,-0.5383653,-1.0925931,1.8980007,1.810908,1.4379172,-1.0809067,1.0
1.4716246,0.44141936,1.3747241,1.0768869,-0.092979744,0.33600858,1.2343503,-0.33318815,-1.8111463,-0.32295957,-0.5383653,0.9620861,0.3315627,0.16984951,1.4379172,0.16601591,1.0
-0.72483,0.0043704845,-0.8778963,0.04307544,-0.2267636,-0.4349482,0.60447264,-0.33318815,0.5512185,1.3276005,-0.5383653,0.81840837,1.8980007,-0.322468,-1.2347914,0.6365966,1.0
0.37339732,1.3155172,0.6238507,-1.5076418,-0.36054748,1.1069653,-1.2851605,0.25135252,0.5512185,-0.32295957,-0.5383653,-1.4713191,0.3315627,0.33395535,1.4379172,-0.3796273,1.0
0.37339732,-1.3067762,-1.5036242,0.04307544,0.5759396,0.33600858,-1.411136,-0.33318815,0.5512185,0.6673765,-0.5383653,1.613604,0.3315627,1.4826962,-0.7002496,1.6751015,1.0
-1.8230572,0.8784683,-0.5024596,0.55998117,-1.4308184,0.33600858,-0.15138063,-1.5022695,0.5512185,0.6673765,-0.5383653,0.35793304,-1.2348754,0.16984951,-0.16570793,0.021071205,1.0
0.37339732,0.0043704845,1.124433,-0.4738303,0.17458798,1.1069653,-0.15138063,-0.9177288,0.5512185,1.3276005,-0.5383653,-0.8469782,1.8980007,-1.4712088,0.36883378,-0.042782582,0.0
0.37339732,1.3155172,-0.1270228,0.04307544,0.17458798,-1.205905,0.60447264,-0.33318815,0.5512185,-0.32295957,-0.5383653,-0.79796344,0.3315627,-1.4712088,-0.16570793,-0.04952327,1.0
0.37339732,0.0043704845,-1.2533331,1.0768869,0.8435073,0.721487,-0.15138063,-0.9177288,-1.8111463,0.0071524433,-0.5383653,-0.4539889,-1.2348754,-1.9635264,-1.2347914,1.0178993,0.0
-1.8230572,-1.3067762,1.3747241,-1.5076418,0.17458798,1.1069653,-0.52930725,-0.9177288,0.5512185,-0.32295957,1.8543694,0.6581701,0.3315627,0.99037874,-1.2347914,-0.9106736,0.0
-1.8230572,1.3155172,1.3747241,1.0768869,1.6462106,1.1069653,-1.1591849,0.8358932,0.5512185,0.9974885,-0.5383653,0.4596764,0.3315627,-0.48657385,1.4379172,1.147996,1.0
1.4716246,0.0043704845,0.24841394,0.04307544,-1.0294667,-0.8204266,-0.27735618,0.8358932,0.5512185,-0.6530716,-0.5383653,-1.4746685,-1.2348754,0.4980612,-1.2347914,-1.416132,1.0
1.4716246,1.3155172,0.24841394,1.0768869,0.8435073,0.33600858,1.4863014,1.4204339,-1.8111463,0.0071524433,1.8543694,-0.60286325,0.3315627,-0.9788914,-1.2347914,-0.65249455,1.0
0.37339732,1.3155172,1.3747241,0.04307544,-0.89568293,0.721487,0.8564237,-1.5022695,-1.8111463,-1.3132956,-0.5383653,1.5984668,1.8980007,-0.15836217,1.4379172,2.1003213,1.0
0.37339732,-1.3067762,-0.7527507,0.04307544,-0.36054748,-1.5913833,0.60447264,0.8358932,0.5512185,-0.6530716,1.8543694,1.1409677,0.3315627,1.4826962,-0.16570793,0.5205123,1.0
0.37339732,0.0043704845,-0.37731397,1.0768869,0.44215572,1.1069653,0.60447264,-1.5022695,-1.8111463,-0.32295957,1.8543694,-0.025587285,1.8980007,0.4980612,-0.16570793,-1.4422721,1.0
0.37339732,-1.3067762,-1.2533331,0.55998117,-0.092979744,-1.5913833,0.22654599,1.4204339,0.5512185,-0.32295957,-0.5383653,-0.113834865,0.3315627,1.4826962,-0.16570793,-1.4501528,1.0
0.37339732,1.3155172,-1.5036242,1.0768869,-1.4308184,1.1069653,-0.78125834,-0.9177288,0.5512185,-0.32295957,-0.5383653,-2.2467515,0.3315627,1.1544845,1.4379172,-0.70608413,0.0
-1.8230572,-1.3067762,-1.5036242,0.04307544,1.6462106,-1.205905,-1.0332094,-1.5022695,-1.8111463,-1.3132956,-0.5383653,-1.3244032,1.8980007,-0.48657385,-1.2347914,0.053007107,0.0
1.4716246,-1.3067762,-1.5036242,-0.4738303,-0.092979744,-1.205905,0.9823992,0.8358932,-1.8111463,-0.6530716,-0.5383653,-0.44733804,-1.2348754,0.33395535,-0.16570793,-0.5413883,0.0
0.37339732,-1.3067762,-0.0018772268,0.04307544,0.8435073,-0.4349482,0.60447264,1.4204339,0.5512185,0.9974885,-0.5383653,-0.2271409,0.3315627,0.005743679,-0.16570793,1.565266,1.0
0.37339732,-1.3067762,-0.5024596,0.55998117,0.17458798,-1.205905,1.3603258,-0.33318815,0.5512185,1.3276005,-0.5383653,0.50486463,0.3315627,0.99037874,0.36883378,1.3448632,1.0
0.37339732,1.3155172,-0.62760514,-1.5076418,0.44215572,-1.5913833,1.4863014,0.8358932,0.5512185,0.9974885,1.8543694,0.79810023,0.3315627,-0.15836217,0.36883378,1.392798,1.0
0.37339732,-0.4326784,-0.37731397,0.04307544,1.2448589,-0.4349482,1.2343503,0.8358932,0.5512185,-0.6530716,-0.5383653,-0.3676061,-1.2348754,-0.15836217,1.4379172,1.6354431,0.0
-1.8230572,-1.3067762,1.124433,1.0768869,-0.49433133,-1.205905,0.100570455,1.4204339,-1.8111463,-0.98318356,-0.5383653,-0.49999994,0.3315627,-1.1429971,1.4379172,-0.82165545,0.0
0.37339732,1.3155172,0.74899626,-1.5076418,0.8435073,-0.049469817,-0.025405088,1.4204339,0.5512185,1.6577123,-0.5383653,0.5192802,0.3315627,-0.48657385,-0.16570793,-0.62675744,1.0
0.37339732,-1.3067762,0.4987051,-0.99073607,-1.1632507,1.1069653,-1.6630871,0.25135252,0.5512185,-0.98318356,-0.5383653,0.78305566,0.3315627,0.99037874,-0.16570793,-2.4433758,1.0
-0.72483,-0.4326784,1.124433,1.0768869,-0.2267636,1.1069653,-1.6630871,1.4204339,0.5512185,1.6577123,-0.5383653,-0.026357545,0.3315627,-1.1429971,1.4379172,1.2956178,0.0
0.37339732,-0.4326784,-1.2533331,-1.5076418,-1.1632507,-1.5913833,-1.0332094,-0.9177288,0.5512185,0.9974885,-0.5383653,-0.22549063,0.3315627,0.33395535,-0.16570793,-0.5341586,1.0
1.4716246,0.44141936,-1.3784786,0.04307544,1.3786428,-1.5913833,-0.6552828,0.25135252,-1.8111463,0.0071524433,1.8543694,1.0996845,0.3315627,0.16984951,-0.16570793,-1.1442957,1.0
-0.72483,1.3155172,-1.3784786,-1.5076418,-1.1632507,1.1069653,-1.2851605,0.25135252,0.5512185,0.6673765,1.8543694,1.5095861,0.3315627,1.4826962,-0.16570793,1.0247207,1.0
0.37339732,1.3155172,-1.5036242,1.0768869,-1.1632507,0.721487,-0.52930725,-0.33318815,-1.8111463,1.3276005,1.8543694,-1.6056787,0.3315627,-1.307103,0.9033755,-0.54184204,0.0
0.37339732,-1.3067762,-0.37731397,-1.5076418,-0.36054748,0.33600858,0.4784971,-1.5022695,-1.8111463,1.6577123,-0.5383653,-0.76866835,0.3315627,1.4826962,-1.2347914,1.4516771,1.0
-1.8230572,-1.3067762,-1.5036242,1.0768869,0.17458798,-1.5913833,-1.6630871,-1.5022695,0.5512185,-0.98318356,-0.5383653,1.6826799,-1.2348754,1.4826962,-0.16570793,-1.0936998,1.0
-0.72483,-1.3067762,-0.5024596,-1.5076418,0.44215572,-0.4349482,0.4784971,0.8358932,0.5512185,1.3276005,1.8543694,-0.6926957,0.3315627,0.99037874,-0.7002496,-0.8688653,1.0
0.37339732,1.3155172,-1.0030419,1.0768869,1.6462106,-0.4349482,-0.6552828,-0.33318815,0.5512185,-0.98318356,-0.5383653,-1.1847402,-1.2348754,-1.4712088,-1.2347914,0.20482463,1.0
0.37339732,-0.4326784,0.6238507,-0.4738303,1.6462106,-0.8204266,-0.9072339,-0.9177288,0.5512185,-0.32295957,-0.5383653,-0.4992189,0.3315627,0.16984951,-0.16570793,-1.2227906,1.0
0.37339732,0.44141936,-1.5036242,1.0768869,-1.0294667,-0.4349482,-0.78125834,0.25135252,-1.8111463,-0.98318356,-0.5383653,0.75054145,1.8980007,0.99037874,-0.7002496,0.9382152,0.0
0.37339732,-1.3067762,-1.5036242,0.04307544,1.5124266,-1.205905,1.2343503,1.4204339,-1.8111463,1.6577123,-0.5383653,-0.33122846,-1.2348754,0.662167,-1.2347914,0.5896579,1.0
0.37339732,-1.3067762,1.3747241,-1.5076418,0.44215572,-0.8204266,1.4863014,1.4204339,0.5512185,-0.32295957,-0.5383653,-0.9421945,-1.2348754,-0.15836217,0.36883378,0.41623127,1.0
-1.8230572,-0.4326784,-0.37731397,0.04307544,-0.36054748,-0.8204266,0.100570455,0.8358932,0.5512185,0.9974885,1.8543694,-1.1196725,0.3315627,-1.1429971,-0.7002496,0.37606227,1.0
1.4716246,-1.3067762,-1.5036242,0.04307544,0.5759396,-1.205905,0.100570455,-1.5022695,0.5512185,-0.98318356,-0.5383653,0.7478572,1.8980007,1.4826962,1.4379172,-0.42079464,1.0
0.37339732,1.3155172,-1.5036242,0.55998117,0.8435073,-0.8204266,1.6122769,-1.5022695,-1.8111463,0.6673765,1.8543694,1.9841415,-1.2348754,-1.1429971,-0.7002496,0.5256245,0.0
0.37339732,-1.3067762,0.24841394,1.0768869,1.2448589,-1.205905,-1.6630871,-0.33318815,-1.8111463,0.33726445,1.8543694,0.44366586,-1.2348754,1.810908,0.9033755,0.25001335,1.0
0.37339732,0.0043704845,-0.37731397,1.0768869,0.17458798,-0.8204266,0.60447264,0.8358932,0.5512185,0.0071524433,-0.5383653,0.38883942,0.3315627,-1.9635264,1.4379172,0.7659641,0.0
0.37339732,0.8784683,0.74899626,-1.5076418,-0.76189905,-0.4349482,0.60447264,1.4204339,0.5512185,-1.3132956,-0.5383653,-0.094999775,0.3315627,-1.9635264,1.4379172,-0.5793462,1.0
0.37339732,0.44141936,0.24841394,-1.5076418,0.17458798,1.1069653,-0.52930725,0.25135252,-1.8111463,0.9974885,-0.5383653,-0.04351365,0.3315627,0.16984951,1.4379172,1.0882585,1.0
0.37339732,-1.3067762,0.8741419,0.04307544,-1.1632507,-0.4349482,0.100570455,0.25135252,0.5512185,-1.3132956,-0.5383653,2.0736344,0.3315627,-0.9788914,1.4379172,-0.7709068,1.0
0.37339732,1.3155172,-0.37731397,0.04307544,0.17458798,1.1069653,-1.0332094,0.8358932,0.5512185,-0.98318356,-0.5383653,-0.1029643,0.3315627,-1.4712088,-0.7002496,0.9683548,1.0
-1.8230572,-1.3067762,-1.5036242,0.04307544,0.8435073,0.33600858,0.60447264,-0.9177288,0.5512185,1.6577123,-0.5383653,-0.7625493,0.3315627,0.16984951,-1.2347914,0.39121437,1.0
0.37339732,0.0043704845,0.74899626,-1.5076418,0.8435073,-1.205905,-1.0332094,-0.33318815,0.5512185,-1.3132956,1.8543694,0.71353865,-1.2348754,-0.15836217,-0.7002496,-0.80249864,1.0
0.37339732,-0.4326784,-1.2533331,0.55998117,-0.36054748,1.1069653,0.22654599,0.25135252,-1.8111463,0.9974885,-0.5383653,0.6834874,0.3315627,0.4980612,-0.16570793,0.47071567,1.0
0.37339732,-1.3067762,1.124433,0.04307544,-0.092979744,-1.5913833,1.3603258,0.8358932,0.5512185,-0.32295957,-0.5383653,1.491805,0.3315627,-1.307103,1.4379172,-0.68690926,1.0
0.37339732,-1.3067762,0.74899626,1.0768869,1.5124266,1.1069653,1.1083748,0.25135252,-1.8111463,-0.32295957,-0.5383653,-0.66329837,0.3315627,0.005743679,1.4379172,0.18507582,1.0
0.37339732,1.3155172,-0.2521684,-1.5076418,-0.36054748,-0.8204266,0.60447264,0.25135252,0.5512185,-1.3132956,-0.5383653,-2.2787728,0.3315627,0.16984951,0.36883378,0.058437698,1.0
0.37339732,0.44141936,-0.0018772268,-0.99073607,1.5124266,-1.5913833,-0.6552828,-1.5022695,-1.8111463,-1.3132956,-0.5383653,1.3514138,0.3315627,-1.9635264,-0.16570793,2.1808996,1.0
-1.8230572,-1.3067762,-0.37731397,-1.5076418,0.17458798,-0.4349482,0.4784971,1.4204339,0.5512185,-1.3132956,-0.5383653,0.4872917,1.8980007,-0.48657385,-0.7002496,1.0249468,0.0
0.37339732,-1.3067762,-1.0030419,0.04307544,1.5124266,0.721487,-0.15138063,0.8358932,0.5512185,0.0071524433,-0.5383653,-0.037296996,0.3315627,0.16984951,1.4379172,-0.37345332,1.0
0.37339732,-0.4326784,1.4998697,1.0768869,-0.092979744,1.1069653,-1.0332094,1.4204339,0.5512185,-0.98318356,-0.5383653,0.9188073,-1.2348754,0.16984951,0.36883378,-0.7616582,1.0
0.37339732,1.3155172,-0.5024596,-0.4738303,0.44215572,-1.5913833,0.60447264,0.8358932,-1.8111463,1.3276005,-0.5383653,0.5944738,1.8980007,-0.322468,0.36883378,0.6920337,1.0
1.4716246,0.0043704845,-0.37731397,0.55998117,-0.49433133,0.33600858,1.4863014,1.4204339,0.5512185,-0.98318356,-0.5383653,1.115192,-1.2348754,-0.48657385,0.36883378,-0.21630625,0.0
0.37339732,-0.4326784,1.124433,0.04307544,-0.092979744,-1.205905,-0.6552828,-1.5022695,-1.8111463,1.3276005,-0.5383653,-0.7077977,-1.2348754,0.662167,-0.16570793,-0.06062928,1.0
-1.8230572,0.44141936,0.24841394,1.0768869,-0.49433133,0.721487,1.4863014,1.4204339,0.5512185,-1.3132956,-0.5383653,-0.44141477,0.3315627,0.16984951,-0.7002496,-0.3252625,1.0
-1.8230572,0.8784683,-1.5036242,1.0768869,-1.4308184,-0.049469817,0.60447264,1.4204339,0.5512185,-1.3132956,-0.5383653,1.6716485,0.3315627,1.4826962,-1.2347914,-0.41440508,1.0
0.37339732,1.3155172,1.124433,1.0768869,-1.4308184,1.1069653,-1.411136,0.8358932,0.5512185,-0.32295957,-0.5383653,-0.5370192,0.3315627,-0.48657385,1.4379172,-0.37287754,1.0
0.37339732,0.0043704845,-0.37731397,0.04307544,0.8435073,0.33600858,0.9823992,-0.33318815,0.5512185,-0.98318356,-0.5383653,0.3665756,0.3315627,1.810908,1.4379172,-0.67110014,1.0
-1.8230572,0.44141936,-1.5036242,0.55998117,1.6462106,1.1069653,1.3603258,-1.5022695,0.5512185,0.0071524433,-0.5383653,0.7202133,0.3315627,-0.9788914,1.4379172,1.9110148,1.0
0.37339732,-0.8697273,-1.5036242,-0.4738303,0.44215572,1.1069653,1.3603258,0.8358932,-1.8111463,-1.3132956,-0.5383653,-0.7723613,0.3315627,-1.4712088,-0.7002496,-0.58667374,1.0
-0.72483,1.3155172,-1.2533331,-1.5076418,-1.4308184,1.1069653,-1.6630871,-1.5022695,-1.8111463,-1.3132956,-0.5383653,1.0479027,0.3315627,1.4826962,-0.16570793,0.70337373,1.0
0.37339732,-1.3067762,0.8741419,-1.5076418,-0.2267636,0.33600858,1.3603258,-0.33318815,-1.8111463,0.9974885,1.8543694,0.16225295,-1.2348754,-0.15836217,0.9033755,1.1629994,1.0
0.37339732,1.3155172,-0.37731397,0.04307544,1.2448589,0.33600858,-1.0332094,0.8358932,0.5512185,1.6577123,-0.5383653,-0.5197961,-1.2348754,-1.9635264,-1.2347914,1.1187133,0.0
0.37339732,-1.3067762,-1.2533331,-0.4738303,-1.0294667,1.1069653,-1.411136,-1.5022695,-1.8111463,-0.32295957,-0.5383653,-0.4847866,0.3315627,0.99037874,-1.2347914,-1.2073914,1.0
-1.8230572,0.44141936,0.24841394,1.0768869,-0.092979744,0.33600858,0.60447264,-0.33318815,0.5512185,1.3276005,-0.5383653,1.3613136,1.8980007,0.16984951,-0.16570793,0.5487132,0.0
1.4716246,-1.3067762,0.9992874,-1.5076418,-0.36054748,-0.4349482,1.6122769,-0.33318815,0.5512185,-0.32295957,-0.5383653,-2.8660045,0.3315627,1.4826962,-1.2347914,-0.0558073,1.0
0.37339732,1.3155172,-1.5036242,0.04307544,-0.36054748,-1.205905,-1.0332094,-0.9177288,0.5512185,-0.32295957,-0.5383653,0.05731102,-1.2348754,0.33395535,-1.2347914,0.1225942,1.0
0.37339732,-1.3067762,-0.62760514,1.0768869,0.17458798,1.1069653,0.60447264,-1.5022695,0.5512185,-1.3132956,-0.5383653,0.58306265,0.3315627,-0.48657385,-0.7002496,0.42809853,1.0
0.37339732,-1.3067762,1.124433,0.04307544,0.8435073,-0.8204266,1.4863014,-1.5022695,0.5512185,0.0071524433,-0.5383653,-0.49757168,1.8980007,1.3185904,-0.16570793,0.59101987,1.0
0.37339732,0.8784683,1.3747241,-1.5076418,1.2448589,-0.8204266,1.4863014,0.25135252,0.5512185,-1.3132956,1.8543694,-0.43399778,1.8980007,-0.15836217,-0.7002496,-0.08428851,0.0
-1.8230572,-0.4326784,-1.5036242,-0.99073607,0.17458798,1.1069653,-1.0332094,0.8358932,0.5512185,-0.6530716,-0.5383653,1.3732901,1.8980007,0.16984951,-0.16570793,0.71583855,0.0
1.4716246,-1.3067762,-0.1270228,1.0768869,-0.2267636,0.721487,0.100570455,0.8358932,-1.8111463,-0.32295957,-0.5383653,0.41338828,0.3315627,1.4826962,1.4379172,-1.1857194,1.0
0.37339732,1.3155172,-0.5024596,-1.5076418,-1.5646023,-1.5913833,-0.52930725,0.25135252,-1.8111463,-0.98318356,-0.5383653,1.656825,-1.2348754,-0.15836217,0.9033755,-1.4905009,1.0
0.37339732,-1.3067762,1.3747241,-1.5076418,0.17458798,-0.4349482,1.4863014,0.8358932,-1.8111463,-1.3132956,1.8543694,-1.6422411,0.3315627,0.4980612,-0.7002496,0.22107145,1.0
0.37339732,0.8784683,-1.5036242,1.0768869,0.17458798,1.1069653,-1.411136,0.8358932,0.5512185,-0.32295957,-0.5383653,-1.8644897,-1.2348754,0.33395535,-0.7002496,-1.1141784,1.0
0.37339732,0.8784683,1.2495786,1.0768869,0.17458798,1.1069653,0.8564237,-0.9177288,0.5512185,0.6673765,-0.5383653,0.30963412,0.3315627,1.4826962,-1.2347914,-2.0167277,1.0
0.37339732,-0.4326784,1.3747241,1.0768869,-0.2267636,-1.205905,-1.0332094,0.8358932,0.5512185,1.3276005,1.8543694,-1.2673727,1.8980007,-0.15836217,1.4379172,-0.1957254,1.0
0.37339732,-1.3067762,-1.2533331,1.0768869,-1.0294667,-0.4349482,0.60447264,1.4204339,0.5512185,1.3276005,1.8543694,-0.91785383,-1.2348754,0.99037874,-0.7002496,1.3077033,1.0
0.37339732,1.3155172,0.74899626,-1.5076418,-1.5646023,-0.4349482,-0.27735618,-1.5022695,-1.8111463,-0.32295957,1.8543694,0.14013569,0.3315627,-0.322468,1.4379172,0.9523064,1.0
1.4716246,-1.3067762,0.24841394,0.04307544,0.8435073,-1.5913833,-0.15138063,-0.33318815,0.5512185,-0.32295957,-0.5383653,1.0464996,-1.2348754,1.810908,-1.2347914,0.99046755,1.0
-1.8230572,0.8784683,0.6238507,-1.5076418,1.2448589,-1.205905,-1.0332094,0.8358932,0.5512185,-0.6530716,-0.5383653,1.0611434,0.3315627,1.4826962,-0.16570793,0.10532556,1.0
-1.8230572,-0.4326784,-1.5036242,0.04307544,-1.5646023,-0.049469817,1.3603258,-1.5022695,-1.8111463,0.9974885,-0.5383653,1.1426274,0.3315627,-0.48657385,-1.2347914,0.7437998,1.0
0.37339732,0.8784683,1.124433,0.55998117,0.17458798,-1.5913833,0.8564237,0.8358932,0.5512185,0.33726445,-0.5383653,0.1325589,0.3315627,0.33395535,-0.7002496,0.14640482,1.0
0.37339732,-0.4326784,-1.5036242,0.04307544,-1.0294667,-0.4349482,-0.78125834,1.4204339,-1.8111463,0.6673765,-0.5383653,-0.6366838,0.3315627,0.16984951,-0.16570793,0.12749471,1.0
0.37339732,0.44141936,-0.37731397,0.04307544,-0.092979744,-1.5913833,-1.411136,0.8358932,0.5512185,-0.6530716,-0.5383653,0.7423488,0.3315627,0.16984951,-1.2347914,0.46367395,1.0
0.37339732,-0.4326784,-0.8778963,0.04307544,-0.36054748,1.1069653,0.60447264,0.8358932,0.5512185,1.3276005,-0.5383653,-1.1540416,-1.2348754,0.4980612,-0.16570793,1.9380555,0.0
0.37339732,1.3155172,1.4998697,1.0768869,0.17458798,-1.205905,0.9823992,1.4204339,0.5512185,0.0071524433,-0.5383653,0.82975984,0.3315627,0.99037874,1.4379172,-0.04547789,1.0
-1.8230572,0.8784683,1.2495786,1.0768869,1.6462106,-1.205905,-1.5371116,-1.5022695,0.5512185,-0.6530716,-0.5383653,0.2553194,0.3315627,0.16984951,-0.16570793,-0.05156929,1.0
1.4716246,0.8784683,1.2495786,0.04307544,0.8435073,1.1069653,-0.40333173,1.4204339,0.5512185,0.6673765,-0.5383653,0.15493058,0.3315627,-0.9788914,1.4379172,-1.6133642,0.0
-1.8230572,-0.4326784,1.124433,1.0768869,0.17458798,-0.049469817,-0.9072339,0.8358932,0.5512185,1.6577123,1.8543694,0.36093003,0.3315627,0.4980612,-1.2347914,-0.81071526,1.0
0.37339732,1.3155172,-1.3784786,0.04307544,-0.49433133,1.1069653,0.60447264,1.4204339,0.5512185,0.0071524433,-0.5383653,1.368085,0.3315627,1.4826962,1.4379172,-0.07066021,1.0
-1.8230572,-1.3067762,-0.8778963,0.04307544,-1.0294667,0.721487,0.60447264,-0.33318815,0.5512185,-0.32295957,-0.5383653,-2.8522072,0.3315627,1.1544845,1.4379172,-1.1581813,1.0
0.37339732,-0.4326784,0.6238507,0.55998117,-0.092979744,0.33600858,0.8564237,0.25135252,-1.8111463,-0.6530716,1.8543694,0.2758217,-1.2348754,0.4980612,0.9033755,-0.15026951,0.0
1.4716246,1.3155172,-0.37731397,1.0768869,1.5124266,1.1069653,1.4863014,1.4204339,0.5512185,-0.98318356,1.8543694,0.7288389,0.3315627,-1.4712088,-0.16570793,-1.1429667,1.0
0.37339732,-0.4326784,1.3747241,-1.5076418,0.8435073,-1.5913833,-0.025405088,0.8358932,0.5512185,1.6577123,-0.5383653,-0.2509777,1.8980007,-1.4712088,0.9033755,0.4893981,1.0
