f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,target
-1.299471,1.3058937,1.7493845,0.8486332,-1.2313184,-1.4284914,-0.623945,-0.34173286,2.4869556,0.76091784,0.29398167,-2.258367,-2.2432783,-0.8147397,-1.2034421,0.5900164,-0.4560233,-0.5335612,-1.7173996,-0.87940574,0.045698363,0.6729891,0.21225508,-0.643525,-0.048708882,1.4638791,1.9477841,-0.19797489,0.22535017,1.807313,-1.5770342,-1.6367817,0.44243613,2.3490603,0.9061181,-0.52975935,0.5192446,0.0
0.46589157,0.37793007,-0.499535,0.25548974,0.3520596,0.6318849,-1.0817591,-1.5819771,-0.020130882,-0.6077613,0.29398167,1.2620065,1.6384956,1.2984179,0.96347594,-1.8935461,0.5605624,-2.1230235,-0.26959485,0.79807436,-0.93809485,0.90206623,-1.0574461,1.0099084,1.1559397,-1.9171886,0.33230093,1.1182015,0.8935196,0.5056411,1.1003335,0.020524822,-0.85991025,-0.18592794,0.7950643,0.8039006,-0.8551242,3.0
0.15631005,-0.4074843,1.1611917,0.34449485,-0.8689097,0.27806228,0.119800225,-0.20567635,0.28640273,0.7817787,0.29398167,-0.20212734,0.089641295,-0.8147397,1.2042446,-0.27072755,0.877983,-0.48239455,-0.31439513,-0.99899536,-0.8559598,0.32123193,-0.6748164,-0.59959775,-1.4992921,0.035791,-0.1484412,-0.08829353,0.6865995,0.7530771,0.026170973,0.40722564,0.42832944,0.21273379,0.7067926,-0.52975935,1.6993771,0.0
-0.582774,0.14250268,-0.8999921,2.120694,2.3042629,0.656779,-0.7922139,-0.26455262,-0.68301666,-2.1162353,-1.1227975,-0.55860263,0.43910998,0.594032,-0.72190475,1.2917728,0.19091009,1.0931907,0.1456955,1.2059033,0.022129022,-2.9847147,-0.9542846,1.3111156,-1.1643394,-0.99139315,0.9085347,-1.5141512,-0.9974029,-0.096048206,-0.9763216,-0.16428626,-0.04664785,-1.3440857,-1.3120975,0.35934728,-0.28247657,6.0
-1.7496212,-1.0515741,-0.20715305,1.4805428,-0.12987025,-0.9811291,1.1297452,0.048130244,-0.040869728,-0.59380496,0.29398167,-1.2817969,-0.5633165,-0.8147397,-0.72190475,0.71995413,-0.47497165,0.49420437,0.3733214,-0.8605642,-0.34821874,-0.40603182,0.13869645,0.4692894,-0.60046685,0.2962451,0.83466196,-1.2947886,-1.2134407,0.4216766,-0.4878071,0.18079035,0.68172336,-0.8426908,-1.0563787,0.35934728,0.61480415,0.0
0.58679414,-0.8655503,-0.7858358,-1.1516491,-0.7390232,1.8639518,0.014403161,0.8896642,-1.2325864,0.2826913,-0.41440794,1.2509574,0.80812395,1.2984179,-0.4811361,0.41722113,-0.5387408,0.11728362,0.48578173,-0.49632755,-0.1596312,-0.20751458,0.6428073,-0.8777552,0.6990514,-0.53540105,-1.4691898,1.6666083,-0.42789525,0.105736285,-0.44546944,1.2935791,-1.033187,0.047749102,-0.08792167,-0.97431266,-0.9398065,6.0
-1.2728928,0.042350132,1.0817329,0.49169797,-1.5074751,-0.57016766,0.45487046,-0.18658435,1.6576049,0.8252188,-0.41440794,-1.1910071,-0.85179365,-0.8147397,-1.2034421,-0.39034283,-0.5189661,-0.5552116,0.25113747,-0.338147,-0.6010221,0.79837674,0.06381946,-0.83557206,-1.3091422,0.4851679,0.08677574,-0.63670033,0.13740772,1.015639,0.9748251,-0.11992879,0.4670859,1.2342,0.36199278,0.8039006,1.2779382,0.0
0.6737256,-0.9238344,-0.6675829,-0.2501935,0.77424276,0.4321228,0.10514618,0.2991618,-0.9311877,-0.0244779,-1.1227975,0.86005366,0.9019206,1.2984179,-0.9626735,-0.20780541,1.0856564,0.15729149,0.81019235,0.43162334,-0.34264067,0.1312298,-1.2959415,0.6421531,-0.46353054,-0.9966508,-0.61220425,-0.19797489,1.2930155,-0.2233851,0.95969045,0.6294631,-0.1514662,0.6215032,-0.38487488,-0.52975935,-0.49942854,6.0
-0.3241389,-0.2292837,0.83091486,1.6734065,-0.2601927,-0.5148371,0.5899021,0.06799524,0.48086444,-1.1327755,1.0023713,-1.8974816,-1.4273791,-0.8147397,-1.2034421,0.7541557,1.0175875,2.020429,-1.0350032,-0.66591895,-0.123692274,-1.4067994,0.65950286,-0.58754987,-2.6048152,1.6186723,0.12275038,-1.6238326,-0.037772212,-0.8373303,-0.888779,-0.8834009,1.8049935,-0.85541314,-1.0000852,-1.4188659,1.0848036,0.0
-1.8199176,1.2321978,-2.4387066,1.2144024,0.5050585,0.41423187,-2.0231438,-0.41125903,-0.22614555,0.035363894,1.0023713,0.2447212,1.3438735,1.2984179,-0.72190475,0.42412534,-1.3524492,-0.77661663,1.0235709,2.4120028,-2.2988415,-0.47826162,-1.0170889,0.17264304,1.059448,-1.4974176,-0.5917925,1.0085201,-0.4623166,2.2895095,-0.37731242,1.1737351,-1.6676862,0.08844067,-1.0438327,0.8039006,-1.3033551,5.0
-1.5221839,1.5103381,1.0368612,1.405846,-1.3002179,-1.0405011,0.42868677,-0.018042,1.5799628,0.60803246,1.0023713,-2.0896368,-2.0290864,-0.8147397,-1.2034421,0.68240064,-0.46913087,-0.61509275,-1.2862259,-0.4838431,0.37881997,0.0013705576,1.9159905,-1.8420583,0.23735283,1.6384187,1.1347247,-0.19797489,-0.81972325,1.5003595,-1.4399583,-0.96705776,0.66713595,1.5784456,0.517948,0.35934728,-0.23966801,0.0
1.5991856,-0.55133873,0.12613788,-0.6802788,0.7851161,-0.044205427,0.4681257,-0.6202439,-0.6158863,-0.17512184,0.29398167,1.0344889,0.97660017,1.2984179,-0.4811361,-1.527805,1.8201624,-1.121535,-0.39337537,-0.9524654,0.07961005,0.8931715,-1.4168034,1.7289844,0.40437543,-1.0952014,0.2438294,-0.41733763,1.8247126,-0.11955203,0.83883184,-0.012777537,-0.36829874,-0.9499007,1.0110234,1.6930072,0.17854588,5.0
0.36314318,-2.2356095,-1.1794531,-0.11301598,1.3445418,0.038379814,1.4934335,1.4730406,-1.6837158,-0.14714468,-1.1227975,0.3787654,1.0120331,0.594032,-0.9626735,1.3223153,-0.17432347,1.0008361,1.170431,-0.42120683,0.6350417,-0.41987747,-1.1141567,0.94318837,-0.9810802,-0.50714374,-0.45086458,-0.96574444,-1.0988791,-1.4078298,0.39287928,1.4957327,0.119315624,0.14591208,-1.9572313,0.35934728,0.61115104,6.0
0.040248293,1.6492751,1.6983176,0.24978994,-1.1915954,-1.1678748,-0.87446475,-1.5881796,2.3389516,0.6844229,-0.41440794,-1.3434577,-1.4742042,-1.5191256,-1.2034421,-0.994194,0.43169278,-0.5179098,-1.1238635,0.51338464,1.0818814,0.5540478,1.2164265,-1.266327,-0.34508175,1.2241058,1.1566368,-0.19797489,0.0004751887,-0.27061278,1.2485609,-1.4565043,1.5252315,0.80909,1.2313906,0.8039006,0.62371105,5.0
0.47939774,1.0811759,0.9848986,0.70121914,-0.07760057,-0.72729814,-1.6532946,-1.0513709,0.845457,0.23578836,0.29398167,-0.29616547,-0.10736169,-0.8147397,0.4819386,-1.7845117,0.77966756,-0.6935022,0.102768645,0.91966635,-0.17472412,0.88924783,-0.11503838,-1.0020487,-1.0030171,0.14742562,-0.045954313,-0.08829353,1.714108,0.100694634,1.4002758,-0.8460631,1.0877451,0.2385369,0.9088598,0.8039006,0.3941056,0.0
-1.0658697,0.5240521,0.057475343,-0.4903481,-1.6221071,0.22422437,0.18718694,1.5610206,0.04402631,1.6449054,1.0023713,-0.26470643,-0.7925756,0.594032,-0.72190475,1.6314032,-2.7629058,-0.29626855,0.077502996,-0.55245423,-1.0988798,0.42856306,1.1115621,-1.5390089,1.4818757,-0.08153353,-1.0752598,1.6666083,-0.5844856,1.6446185,-2.2359757,0.036991794,-1.6467012,1.7991165,-0.118545264,0.8039006,-1.1832354,5.0
-0.92178774,-0.119356655,-0.1940454,-0.17313269,-0.40560436,1.5945766,0.746395,1.1595811,-0.7221768,0.732463,-0.41440794,0.016233156,-0.23251359,-0.8147397,-0.72190475,1.4169621,-1.331458,1.2493962,0.14267538,-1.1267681,-0.43050534,-1.1250808,0.5473879,-0.62039185,-0.121887095,-0.20253468,-0.5736144,0.7891574,-1.3501605,0.23965292,-1.6313779,0.16011608,-0.27244493,-0.4420841,-0.25987342,1.2484539,-0.05180092,5.0
0.9866398,-0.7328943,-0.4918847,-0.08138938,1.5204554,0.5498477,0.8218295,-0.12541182,-1.178283,-1.7141163,0.29398167,0.78414345,1.035585,0.594032,-0.9626735,-0.35391408,1.3098192,-0.43011203,-0.33345184,-0.49417222,0.32040393,-1.6232104,-0.78172874,2.1864543,0.15128016,-0.8391659,0.9257179,-0.52701896,-0.8512949,-0.32179072,-0.33488858,0.49723664,-0.6007072,-1.6016043,0.07018347,0.35934728,0.3151953,6.0
-3.135642,-0.21204242,-1.2862284,2.0440738,0.27982515,-2.0482514,-0.16895439,-0.99621695,1.1130755,0.5862366,0.29398167,-1.7633516,0.23208798,1.2984179,-1.2034421,-0.19102675,-2.4176002,-1.261984,2.0780602,0.87318,-2.0892851,1.4629536,-1.2297181,0.18075818,-0.83626115,-0.73090625,0.14053163,-1.5141512,-0.78921175,1.5891329,2.2269437,0.75973773,-0.11228148,0.39717573,-0.80681044,1.6930072,0.17453879,0.0
1.1286738,-0.88050705,0.61563516,0.34365308,1.2143891,-0.3076933,0.6776201,-0.46695957,-1.1137505,-0.6435211,0.29398167,0.46471626,1.1359874,1.2984179,0.96347594,-0.9636264,1.2923744,-1.3342811,-0.91901857,-1.1293292,-0.37631184,-0.821991,-1.7804586,2.0776408,-0.13742244,-1.0733776,0.5098932,-0.30765626,-0.7097332,0.062646985,-0.11610351,0.7804573,-0.16638435,-0.5768164,0.9339602,0.35934728,1.5432452,6.0
-0.29035366,0.5778212,-0.7210307,0.86584866,1.1755916,0.6961387,0.7608055,-0.703547,0.5332198,-2.3671358,1.0023713,0.938537,0.8054355,-0.8147397,1.4450133,-0.049038492,0.4122335,-1.079082,-0.08776525,0.58417904,1.2070609,-1.3231925,0.88534886,1.472766,1.0524285,0.12963304,1.8146683,0.35043192,-1.5997189,-0.8177989,-0.6692726,-0.5369941,-0.1408428,-1.0440423,-0.6679709,0.35934728,-1.4951637,6.0
1.7381816,-0.87052876,-0.18223982,-0.57978016,0.70638674,-0.15220362,0.9156374,0.15766078,-1.084607,-0.54512167,0.29398167,0.83588153,0.55627084,-0.8147397,-0.9626735,-0.5391507,0.929859,0.5994809,0.15266839,-0.15573874,1.2649913,0.3944795,-0.3973118,1.0602022,-0.010214069,-0.5176016,0.10469667,-0.19797489,0.8453046,-1.3732421,1.0218611,-0.013122012,0.1996591,-1.1229628,-0.30519676,-0.52975935,-0.18799457,6.0
-0.22559033,-0.805037,0.0064026914,0.08968353,-0.12409818,-1.1301336,-0.3155046,0.01776376,-0.03735971,0.6221088,0.29398167,-0.2556346,0.37564978,1.2984179,0.24116993,-0.6063207,1.1199107,-0.15034951,0.5894115,-0.93066907,-1.7484705,0.7277236,-1.3207309,0.45564586,-0.96992016,0.055611342,0.03968834,-1.0754259,2.0911539,0.82220274,0.045112837,0.5041462,-0.16295718,0.027629755,0.09683918,2.1375606,1.7073302,0.0
-0.39484674,0.38005048,-0.8850872,-0.05211376,1.9759723,-0.12158298,-0.5880287,0.44780204,0.05212917,-0.520455,0.29398167,0.47171178,-0.31688643,-0.8147397,0.24116993,0.93358314,-0.5238711,0.91993374,0.93445075,1.5756251,2.1603065,-0.6524281,0.6911199,0.35062122,0.15433589,1.0302842,0.3767544,-0.19797489,0.25910646,-1.0563926,-0.19480668,-1.3244444,0.14323011,0.08288875,-0.55057514,-0.52975935,-1.2266936,6.0
0.49114996,-0.7032854,-1.2518374,0.5267381,1.8699988,0.7943831,0.6108731,0.23904409,-0.92210805,-2.1760595,1.0023713,0.9210963,1.3631352,1.2984179,0.7227073,0.42243093,0.44997975,-0.05742243,0.7011827,0.32649875,0.7319273,-1.3300391,-0.4409968,1.8039885,-0.032927305,-0.55546623,0.56191444,-0.19797489,-1.3054191,-1.0899632,-0.205818,0.5980981,-0.20161304,-0.9239633,-1.3446053,0.35934728,-1.0132228,6.0
-0.918907,-1.1161443,-1.950495,0.39590165,1.5731432,0.11894002,0.62783164,0.9903237,-0.57664365,-1.3636572,0.29398167,0.43351033,0.78697723,1.2984179,0.24116993,1.0314466,-0.27162153,-0.044732507,1.8924115,-0.45210138,-0.7209495,-0.35744172,-1.1977481,1.8110963,-0.033449292,-0.3126069,0.065617375,-1.2947886,-0.6026408,-0.61292803,-0.06780213,0.8873501,-0.9399543,-1.2057801,-1.7471652,0.35934728,-0.032358952,6.0
0.11330533,1.204936,1.4195387,-0.3510725,-1.0001153,-1.488486,-0.9003078,-0.16639774,1.1870477,1.1405007,-0.41440794,-1.1902362,-1.5324193,-1.5191256,-1.2034421,-0.28908998,-0.050962552,0.504173,-0.17535293,0.5689839,0.576251,0.9497011,1.0525843,-1.3702328,-0.52109647,1.1468621,0.23362853,-0.08829353,0.486018,-0.24106695,0.8349645,-0.817552,1.3663334,0.25124487,0.12003544,0.8039006,0.64435554,0.0
0.8019893,0.68656766,0.5549699,0.060065873,0.1880474,-1.1531061,-0.33917996,-1.6245995,0.7533072,0.34041354,0.29398167,-0.2009048,0.07157407,-0.8147397,2.1673195,-1.7207303,-0.01343185,-0.6934935,-0.16935174,-0.413812,0.18834023,1.5263609,-0.4205272,0.26479506,0.5632804,-0.68653166,0.3497047,-0.96574444,0.78873193,-0.636024,1.61409,-0.9363521,0.43514764,-1.7153581,0.75650036,0.8039006,0.35173476,0.0
-1.3949684,0.38361236,-0.36958212,0.6207748,-0.44725853,-0.8156769,-0.053146694,-0.4124111,1.1686312,-0.35171518,-0.41440794,-0.51366276,0.14271662,0.594032,1.9265507,-0.08835631,-1.2597082,-1.9559028,0.83216137,0.9070555,-0.75972414,1.1267613,1.2004073,0.010873011,0.635037,0.3076359,0.36254975,-0.08829353,-1.1007278,0.73036736,0.5920043,0.61949605,-0.7527833,0.59022,-0.84075046,0.8039006,-1.049474,5.0
-0.122166544,-0.35455275,-1.7917713,0.08680062,1.4198173,1.239846,-0.17190504,1.0130624,-0.692527,-1.6202182,1.0023713,1.2715812,1.164622,1.2984179,0.24116993,1.4834285,-0.59449077,-0.071905755,1.4779857,0.6879865,0.16744278,-0.7975447,0.049289566,1.2627046,0.6297168,-0.10087089,-0.3404057,0.24075057,-0.95445937,-0.60533196,-0.9289013,0.74567634,-1.2499263,-0.27360767,-1.8395575,-2.3079727,-1.9210488,6.0
1.2371144,0.15762469,0.6786723,-1.3784244,-0.71660143,0.55418485,0.60990816,0.7646058,-0.64295214,0.5064874,-0.41440794,0.3776328,-1.0033318,-0.11035385,-0.72190475,0.64439577,0.29046664,1.7011398,-0.8811701,-0.72312254,1.2628403,-0.20850495,1.5745138,-0.9209431,-0.03529369,0.99555385,-0.23260267,0.89883876,0.46178797,-1.0524383,-0.7207623,-0.8784633,0.660134,-1.2499456,0.31971854,0.8039006,-0.060896065,5.0
0.3964311,-1.1270301,-0.33238012,1.3443481,2.0339687,-0.75788885,0.5744379,-0.50527877,-1.2490021,-1.295934,0.29398167,0.2711228,1.4797814,1.2984179,-0.4811361,-0.3443412,1.1910033,-0.96828055,-0.030740952,-0.48653704,-0.7184833,-0.9097364,-2.1271837,2.3173122,-0.4107988,-1.3941326,0.82891166,-1.2947886,-0.32915878,0.09782472,0.1334964,0.6390028,-0.26426482,-1.1212616,-0.28584486,-1.4188659,0.76807207,6.0
-0.03388871,1.4265265,1.6213661,-0.41710258,-0.38781694,0.18797237,-2.052068,-1.2206537,1.4288486,-0.2214031,0.29398167,-0.61304224,-0.59867454,-0.8147397,1.685782,-0.77062196,0.31814006,-0.7423206,-2.0920997,-0.16077416,-0.17641754,-0.25912017,0.0069536283,-0.41321072,0.89106226,0.3395713,1.700846,0.7891574,0.5159348,0.5852525,-0.97064,-2.0154083,0.2951136,1.2544259,2.07804,0.8039006,1.0007362,6.0
-1.8042463,0.32824817,-0.25051072,-0.02543465,-1.2598588,-0.074883685,-0.61587495,1.2061766,0.16355486,1.1920769,1.0023713,-0.5941135,-0.17411958,1.2984179,-0.72190475,1.3394871,-3.0412586,-1.0701572,1.128054,0.20354395,-1.7369918,1.1916472,1.2073766,-1.2920504,1.2238834,-0.27158755,-1.4384714,1.556927,-1.179059,1.5961062,-0.62959313,1.0627136,-1.7226334,1.6439185,-0.695044,-0.97431266,-0.49572954,5.0
1.6978714,-1.1569935,0.74925315,-1.5877047,-0.29767874,0.19354545,1.6117855,0.39355922,-1.248148,0.41045085,-0.41440794,0.8901888,0.5492005,-0.8147397,0.96347594,-0.07277306,1.0860914,0.4868387,-0.42180553,-0.98131937,1.3066014,0.12526223,0.029419875,0.28992316,-0.39677766,0.11403896,-0.6113947,1.0085201,-0.37789407,-1.7329973,0.23910813,1.2866791,0.7425884,-0.0021261368,-0.3723423,-0.52975935,0.36208746,6.0
0.3278498,1.4426246,1.5468198,1.0441821,-0.718406,-0.95256513,-0.023464248,0.04884345,0.9887748,-0.03504182,1.0023713,-1.7543484,-2.4505904,-1.5191256,-1.2034421,0.7949674,0.21243061,2.4492898,-1.9007592,0.7370306,0.74297935,-1.897624,1.7984818,-2.0661974,-1.8727115,1.6572679,0.8208399,-1.2947886,-0.56604284,-0.8580569,-0.87885433,-2.474762,2.8232799,-1.3513852,-0.6113848,0.35934728,0.89262205,0.0
-0.076023385,-0.3150778,-0.043137804,-1.1855959,-1.4978675,1.6134162,1.3027899,1.4144208,-0.5541546,0.93258834,-0.41440794,0.9057541,-0.14434119,-0.8147397,0.24116993,1.4053565,-1.8655953,0.75423753,-0.19275042,-1.5647743,-0.093869224,-0.6544107,1.6013627,-1.1051729,1.2920687,-0.1907755,-0.96476734,1.6666083,-0.9094964,-0.0737489,-1.8852587,-0.11744486,-1.1921259,-0.03836931,0.2179701,0.8039006,-0.78544176,5.0
-0.2297971,0.045858163,1.3559891,-0.28078306,-1.019774,-1.4044986,0.10077268,-0.48469332,0.4591571,1.4058356,-0.41440794,-0.4518344,-0.26204574,-0.11035385,-0.24036743,-0.46432418,0.29183134,0.41756463,0.22949073,-0.33737132,0.15329054,1.1854177,-0.117521316,-0.7243703,-0.69420844,0.36027068,-0.5581424,0.021387832,0.505736,-0.710415,1.0633461,0.060370084,1.2016432,0.56107813,0.1042876,0.8039006,1.3085326,0.0
-0.34307536,-0.6758316,-1.3910224,-0.23841454,1.0876284,0.5588615,0.019498171,1.3143891,-0.65658337,-0.7305076,-1.1227975,0.888641,0.42259684,0.594032,0.96347594,1.3060327,-0.7147824,0.011354149,1.652597,-0.04638607,0.18515138,0.012653846,0.23024014,0.80231464,0.5052738,0.28360555,-0.69163877,-0.08829353,-0.32400128,-0.34113112,-0.6808342,0.5143439,-1.1138662,-0.46335903,-1.3965789,-0.52975935,-1.0028492,6.0
1.3748636,1.3711928,1.0618163,-0.31313744,0.360008,-0.07768874,1.049153,-0.07581157,-0.13459535,-0.7422173,0.29398167,-0.23150493,-1.5888317,-1.5191256,0.4819386,-0.35289508,1.4244874,1.8315612,-2.1955214,-0.109357096,1.3136702,-2.7536054,0.43437856,0.11185561,-0.7842741,0.38515782,1.2140591,-1.2947886,0.027665814,-0.9171525,-0.60164654,-2.123406,2.0421991,-2.522054,0.76134247,0.35934728,0.8503734,6.0
0.8797186,-0.320187,0.59763294,-0.7436439,-0.51703763,0.4760774,-0.28446704,-0.13475735,-0.7632041,0.58208615,-1.1227975,0.92522985,0.19226414,-0.8147397,-0.9626735,-0.5601337,0.05549011,0.50724494,-0.16962531,0.074004,0.064954355,1.5702394,0.012704651,-0.52559245,0.978177,-0.9945351,-0.9028481,1.1182015,1.3596238,-0.41193363,1.0143834,-0.1203009,-0.084491245,-0.15656456,0.941548,-0.97431266,-0.6102048,3.0
0.9398439,0.24648581,1.4284102,-0.49004972,-0.57120734,-0.59078085,-1.0898432,0.30566174,0.0959553,0.8039334,0.29398167,-0.40255535,-0.5819878,-0.8147397,-0.72190475,-0.694979,1.4102654,0.43790418,-0.5998436,-1.0616817,-0.7253809,0.647735,-0.2286565,-0.68371844,-1.2394793,0.88964444,-0.075984485,-0.19797489,2.2251337,0.25391284,-0.38218597,-0.52050656,0.76753485,-0.5775589,0.8274195,-0.52975935,1.71898,0.0
0.22070745,-1.690937,-0.8971781,-0.7142173,-0.6168297,1.0873975,1.223296,-0.43683255,-0.5934647,0.7164095,-0.41440794,1.4888315,1.8121794,1.2984179,0.96347594,-1.1889048,-0.1362656,-0.4520717,0.24103059,0.41111436,-1.5381505,0.8833658,-1.2906464,0.8523726,1.2592635,-2.1743567,-1.2390165,0.7891574,-0.32630214,0.66711664,0.7157869,1.1946118,-1.1668082,0.05719291,0.595169,0.8039006,-0.34387776,5.0
-0.26035824,-0.17796291,-0.59000725,1.1480609,-0.5258574,0.075410254,-1.0769049,-0.14500718,-0.15281537,-0.7297885,-0.41440794,0.6203023,1.3053031,1.2984179,1.685782,0.03649282,-0.8152439,-0.19245142,1.068155,2.4169924,-1.0846525,1.2826065,0.54194766,-0.11909177,1.0192227,-1.4301322,-1.3052773,1.0085201,0.43497738,-0.67482394,0.967021,0.5362552,-1.1412922,2.9943628,-1.6158807,-0.97431266,-3.3339531,6.0
-0.6835422,-0.5166269,-0.71569425,0.0020256862,0.56677777,-0.22736725,-0.057783794,0.6916075,0.2737962,-0.08652216,0.29398167,-0.6100187,-0.7663155,-0.8147397,2.1673195,0.46586484,-0.47710037,0.59260565,1.2188879,-0.042194083,0.15317456,0.007977663,0.5393963,-0.13853899,-0.7434166,1.3523135,-0.45369977,-1.2947886,0.028397596,-0.003082726,0.038555216,-0.1909928,0.13014597,-0.67504376,-0.35509822,-0.52975935,-0.08930478,5.0
-1.2141672,0.68177545,0.76799524,0.5449079,-1.1134597,-1.3125476,0.58934027,0.13572696,1.556348,0.60930324,-1.1227975,-1.6307887,-1.3937117,-0.8147397,-1.2034421,-0.16857919,-0.5916915,-1.5650256,-0.17221001,-0.7633036,-0.21335913,1.1356118,1.2207137,-0.977341,-0.1387507,1.4597098,0.65389186,-0.52701896,-0.62768483,1.4642698,0.0961561,0.2290808,0.40268078,0.9588005,0.40673727,-0.52975935,0.43209696,0.0
-0.2167021,0.7429513,0.30158788,0.14793074,-0.061986346,1.2688167,0.28289106,0.44582286,-0.13518792,0.07525895,1.0023713,-0.0063462136,-0.698975,-0.8147397,-0.72190475,0.66444856,-0.4935162,0.94242203,-0.9049923,-0.5266775,0.95536155,-1.9330059,1.6815525,-0.96117824,0.5665088,0.40332302,0.2760651,-0.08829353,-1.0177406,0.17876175,-1.5855919,-1.2595398,0.4604719,-0.69746804,1.0177569,-0.52975935,-0.3497729,3.0
-0.66048115,-0.22865312,-1.0554875,-0.27822712,-1.1830256,1.5199394,-0.7135279,-0.7294212,-0.16721526,0.8048224,1.0023713,1.3193555,1.567406,1.2984179,0.24116993,-0.48643464,-1.4655284,-1.2324736,0.33398,1.744244,-2.479511,1.1733325,-0.79395956,-0.40945905,1.9109658,-2.2191663,-1.8195192,1.4472456,-0.23578759,1.7065161,0.5297861,1.1414634,-1.7256231,1.4397639,0.52615523,-0.085206024,-1.7183889,3.0
-1.2761073,-0.482678,-0.9136694,-0.01056042,0.35201058,0.5658105,0.51172936,0.85517764,0.18634117,-0.32063246,1.0023713,-0.37947154,-0.7283526,-0.8147397,-0.72190475,1.3092799,-1.6136256,-0.12294578,1.2330259,-0.1331085,0.4506315,-0.3182518,1.0051366,-0.32413134,0.06033659,0.99859154,-0.16727717,-0.30765626,-1.834395,-0.053702172,-0.2941916,0.16361187,-0.32102218,-0.19408052,-1.0049365,1.6930072,-0.92858666,6.0
0.93443793,-0.06759744,0.23314457,-0.40417314,0.7230165,-0.13436937,-1.1370711,0.67565775,-0.75314474,0.16270939,1.0023713,0.49189404,-0.15254185,-0.11035385,0.24116993,0.46087024,-0.004846996,1.7263227,0.6819715,1.2464657,1.581968,0.16188791,0.3541511,-0.3508078,-0.4701169,0.11705785,-0.39285007,0.24075057,1.6247796,-1.4106026,0.9173819,-0.86955065,0.4136383,0.70625734,-0.657579,0.8039006,-0.89485866,6.0
-0.46035263,2.001045,0.13889171,0.8572969,0.6678973,-0.5135351,-2.316726,-0.5391267,0.57558185,-0.3328689,-0.41440794,0.23271707,-0.07000428,-0.8147397,-0.72190475,-0.26538646,0.6150967,0.035098795,0.55915266,2.4658465,1.4316914,1.3772831,0.97188324,-0.8313967,0.8779448,0.26108322,-0.45800757,1.556927,2.383904,-1.028385,0.9622658,-0.9553479,-0.07011228,2.7975848,-0.2184966,0.8039006,-2.243599,6.0
-1.0588602,-0.9444203,-0.25543746,-0.71450275,-0.6011572,0.9876902,0.8173237,1.1650462,-0.39482573,0.98183125,1.0023713,-0.19447154,0.16578948,-0.8147397,-0.72190475,1.4217232,-0.307804,0.6134063,0.94883865,-1.1869019,-0.7646754,0.07775334,-0.6348722,-0.5413297,-1.7269765,0.18435925,-0.66634387,0.4601133,-0.023585632,0.024034979,-0.30219105,1.3670435,-0.32828084,0.60721123,-1.1814377,-0.52975935,1.4332652,5.0
0.007148327,-0.29274544,-0.90847975,-0.80456275,-0.40781385,1.1968172,-0.9711941,0.86455363,-0.8677473,1.3035629,-2.5395768,0.61640275,0.50253236,1.2984179,0.24116993,0.10389606,0.25993448,-0.07118235,0.9348882,0.078432046,-1.6953142,0.004989436,-1.1058446,-0.69393396,-0.15367435,-0.29409656,-1.1110696,1.1182015,0.2107174,1.6464217,-0.5149924,1.8270857,-0.8673814,0.07302504,-0.0718645,0.8039006,0.7473276,5.0
0.015536896,0.41083068,1.1659164,-0.6476113,-1.3146741,0.14324194,-0.38388523,-0.13016318,0.4790518,1.3066328,-1.8311871,0.3160977,-0.061365053,0.594032,-0.72190475,-1.3011491,-0.060725804,-1.3322952,-0.029955758,-0.079389304,-1.2832212,1.3667104,-0.8364865,-0.97823495,0.14586315,-0.81772405,-0.7443533,0.7891574,0.6808366,1.3659562,0.8934228,0.49618787,-0.00015708446,1.2024447,1.1275731,-0.97431266,0.2596313,0.0
-0.6799279,2.0652301,1.2554228,1.0280983,-0.8015841,-1.498625,-0.18596086,-2.0872395,3.2020779,-0.17109439,-2.5395768,-1.7848636,-1.8065608,-0.11035385,-1.2034421,-1.3459686,0.14094113,-1.5176911,-1.3772582,0.40781444,1.1898673,0.27655447,1.4758178,-0.8156769,0.37069827,1.4548627,2.2556064,-1.2947886,-0.58300084,0.5126109,0.78720325,-1.9441082,1.5162865,0.6742644,1.6636268,0.8039006,0.19758853,5.0
-0.46124807,0.74153394,0.33312824,-0.72316,-0.8274789,0.09706974,-0.90810317,1.2563893,0.25551355,0.8955446,-0.41440794,-0.6775994,-0.9387786,-0.8147397,1.2042446,0.47485682,-0.18431234,-0.41723523,0.47821364,0.08562153,-0.43358448,0.38253257,0.49573305,-1.3192044,-0.51781577,0.95600563,-0.87854964,1.0085201,0.561071,1.4077054,-0.7982497,0.6658483,-0.46194315,1.7087407,-0.16966605,0.8039006,-0.10779491,5.0
0.6584549,-0.3504631,0.56585485,-0.52864444,-0.25569534,0.35844767,-0.2900969,0.87285346,-0.28603217,0.48482493,1.0023713,-0.20203178,-0.83148384,-0.11035385,0.4819386,0.65992904,0.047842167,1.1647602,0.2802074,0.23281847,0.7678138,-0.24594842,0.90366846,-1.3176216,-1.270993,1.1093597,-0.5325868,-0.19797489,0.287905,-0.56421196,0.1016681,-0.22529088,0.95442075,0.0033704203,-0.45340905,1.6930072,0.14703661,3.0
