f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,target
0.6588561,-2.8420796,1.3038223,-1.6451223,1.4169935,0.70321923,-0.29479507,-0.5418333,-0.50272834,0.0026332703,-1.3495862,-0.58331954,-1.0376872,0.17306766,-0.4586973,1.6610695,1.4322262,0.59371996,-1.3818256,0.32074797,0.0710542,0.6922818,-0.84602606,-0.2535861,-0.33557442,-0.29864824,-1.1677048,-0.25195163,1.2543443,-0.54197043,-1.5385973,2.140068,-2.2241926,-0.31484497,-0.75102055,-0.8729461,5.0
1.7281588,0.35126832,2.163488,0.61794233,-0.31166136,-0.5134231,1.5160489,-0.5418333,-0.3205717,0.5697261,-0.8219461,1.3782593,-0.70352924,0.87093943,-0.4586973,0.38053742,-0.10619919,-2.1451516,0.72247726,1.1362087,-0.98721695,0.09758705,0.102320164,-1.5666534,-0.17448069,0.15218544,0.6784111,-1.6145923,-0.88012123,1.2496676,1.2922225,-1.359582,0.60528654,0.45999908,-0.17757468,-1.2449706,2.0
0.82307017,0.35126832,-0.29340857,0.61794233,-1.2633951,-0.5134231,1.6656456,1.3932856,-0.30021262,-0.45800596,0.057454176,0.29121318,-2.0852206,0.65282017,-0.4586973,-0.22635283,-0.32201564,-0.5600518,-1.3818256,0.86438847,-0.71408105,-0.2156192,-1.2491568,0.4029475,-1.7553594,-0.4398806,1.2923183,-0.7950536,-1.6576098,-1.0794619,0.1426924,1.3395191,0.60528654,-0.7797514,-1.3198714,0.17389216,3.0
1.6712606,0.35126832,-0.22383349,-1.6451223,0.9571646,1.1898762,-1.1698825,-0.5418333,-0.49619052,0.24929403,-1.3495862,-0.13094798,-0.17143996,-2.1110542,-0.4586973,0.1998624,-0.14549774,-0.2767274,0.72247726,0.4566581,-0.37571302,-0.22865273,-0.21901418,1.3877479,-0.2996638,0.09095889,-0.5485923,2.19472,2.787394,-1.0794619,-0.28703073,-0.30793452,0.60528654,1.389812,0.17008264,0.8015181,1.0
-1.0231972,0.35126832,0.19705202,0.9951198,-0.53118247,-1.486737,0.80010766,-0.5418333,0.73303473,1.3960379,-0.646066,-0.0066162692,-0.028161863,-1.1063019,0.5606299,-1.4205668,0.5375913,-0.4118704,-1.3818256,-0.766533,1.3348525,0.20375614,0.9347141,0.074680686,0.6745198,-0.3303754,0.016695756,-0.04528225,1.4248683,1.2496676,0.5538952,-1.4845656,-2.2241926,-2.019502,-2.1964164,1.2324004,5.0
-1.504015,0.35126832,-0.5378505,-0.5135899,0.1586773,0.70321923,1.6001395,-0.5418333,0.004467361,0.27680236,-0.8219461,-0.46980873,0.44671014,-1.5488944,0.5606299,-0.31604746,-0.30815157,1.0841368,0.72247726,-1.1742634,2.0610242,-0.41566518,-0.61892724,-0.2535861,0.61627126,1.9573159,0.7888403,0.8809188,0.2853542,-0.54197043,-2.2476616,0.68710935,-0.5597931,0.7699367,0.50036305,0.28475708,5.0
-0.3022099,0.35126832,0.16679016,-1.6451223,0.98358077,-1.486737,0.38197446,-0.5418333,1.0991968,1.074511,0.76097435,-1.3146963,0.8384942,-2.1526208,0.5606299,-0.6483294,0.93173647,0.5501909,-1.3818256,-0.9024431,1.334544,-0.9362402,-0.7677854,1.0594811,0.42583188,-0.53928125,0.9655164,-0.62210774,0.47915456,0.5330124,-0.2180524,-1.7221856,1.2710464,1.389812,0.60443676,0.34526947,3.0
0.03498191,0.35126832,0.059420615,-1.6451223,-0.5014436,-0.27009463,0.9024344,-0.5418333,0.07972037,-1.8075794,-1.3495862,-0.4237426,-0.62111115,-1.4430277,-0.4586973,1.4384547,-0.30650288,-2.130053,0.72247726,0.5925682,2.2884216,-0.24147598,-0.57769525,-0.4177195,-0.8925256,-0.08993805,-0.47760138,1.8280069,0.07560538,-0.004479027,1.3674575,0.03661366,0.27240667,0.9249055,-0.0820935,1.0225532,3.0
0.014634434,0.35126832,0.62544185,-1.6451223,0.79607326,-0.5134231,-0.2297427,-0.5418333,1.6091342,0.8510469,1.4644946,-0.6587796,0.2848843,-1.0635661,0.5606299,-1.3347075,-0.20821217,0.8761293,0.72247726,0.18483785,-0.2032506,-0.5200003,1.0890156,1.3877479,1.2825875,-0.43875208,-0.26162145,0.28736487,-0.05049409,1.6079953,-0.43739069,-0.8130112,0.60528654,-1.7095643,1.463475,0.99083155,0.0
-0.5166243,0.35126832,-1.2908655,-0.5135899,-0.3362448,1.1898762,2.571251,-0.5418333,-0.87374824,1.3689485,0.58509433,-0.5166865,0.035345867,-1.7935183,0.5606299,0.40984237,1.1065674,0.61222947,-1.3818256,-0.9024431,0.029517278,-1.5292373,-0.36809587,-0.4177195,0.8414648,-0.75109196,0.5282227,-0.5926144,0.10055059,1.9663229,-1.2082765,-1.4903975,1.2710464,-0.31484497,0.23673156,0.17782919,3.0
1.1433104,0.35126832,-0.58130103,0.61794233,0.45096943,-0.026766164,0.39099234,0.42572618,-0.377184,0.44978812,0.40921426,1.7135934,-1.5479761,1.31291,-0.4586973,1.2481775,-0.30882463,1.5467647,0.72247726,1.0002986,-0.35940394,-0.07074343,-0.10397073,-1.5666534,-0.063630134,-0.4278117,1.2013292,0.35566846,-0.46037796,-0.54197043,-0.45325845,-1.285804,-1.3919928,1.0798743,0.9125005,-0.48748037,5.0
1.2145343,0.35126832,0.07981989,0.61794233,0.21051061,-1.2434086,1.2785172,-0.5418333,-0.21068329,0.20542103,0.76097435,-1.0663604,-0.08480745,-0.0620058,0.5606299,-1.1501262,-1.0845293,-0.5783307,0.72247726,-1.0383532,-0.37256944,-0.55688834,0.30141753,-0.4177195,1.2369659,-1.579588,-0.07202656,0.50517035,-0.25674242,-0.90029806,1.238447,1.2186409,-0.5597931,-1.2446579,0.76536506,1.2914027,0.0
1.2445565,0.35126832,1.4813764,0.9951198,-2.2375178,0.21656232,1.4072573,-0.5418333,0.66811365,-1.1717694,-1.3495862,-0.43306756,-1.2406555,-0.6283781,0.5606299,-0.3807246,0.8569493,0.72152984,-1.3818256,-2.2615442,-0.73822105,2.615742,-1.193574,0.8953477,-2.688793,-0.43385297,-0.20974457,0.49593297,1.3809501,1.4288315,-1.0823226,0.21345395,-2.0577526,-1.089689,-1.8584707,-1.6981869,4.0
0.45120767,0.35126832,-0.21614729,-0.13641252,1.6519488,-1.486737,1.0790625,-0.5418333,-0.13052014,0.8482463,0.76097435,-1.3603073,1.0210725,-0.9895714,0.5606299,-1.6704608,-0.30439627,-0.39862847,0.72247726,1.2721188,-1.3722237,0.37721208,0.7757078,1.0594811,1.0067782,-2.2792897,-0.54902595,-1.4739854,-0.14282359,1.9663229,2.5325136,0.09421712,-1.5584328,-2.019502,-0.043249376,0.26325372,1.0
0.32473266,0.35126832,0.692949,0.9951198,0.671324,0.70321923,-1.1431879,2.360845,-0.3072582,0.34868327,-0.47018597,-0.52989787,-0.13872613,0.8365102,0.5606299,0.20828532,0.015177889,0.9802165,-1.3818256,0.86438847,-0.16672231,2.6638935,0.10107974,0.074680686,-1.2381251,-0.86641884,-1.7996112,-0.4516479,-0.20164312,-1.2586257,-0.3881855,1.0911505,1.4374863,-1.2446579,-1.4240941,-1.1129137,2.0
-0.9498366,0.35126832,0.15480818,0.61794233,1.3896676,-0.026766164,-1.1616483,-0.5418333,0.42074174,-1.5759344,-1.3495862,-0.9605205,1.2731888,0.98936605,2.5992844,1.7790704,-0.7232668,-0.3323039,0.72247726,0.4566581,1.340436,0.6661372,0.30512935,0.23881409,-0.49060252,-0.4690057,-0.614941,3.5276506,1.9531085,1.2496676,-0.47206905,-0.68318915,-0.726233,0.7699367,-0.32010654,1.0157659,1.0
-0.05542975,0.35126832,-0.653679,-0.5135899,0.08073796,-0.5134231,0.028719567,-0.5418333,0.5668904,0.019866671,-1.3495862,-0.3449295,0.5909678,-2.3748405,-0.4586973,-0.06807444,-0.19327477,-0.10517385,-1.3818256,0.4566581,1.3365606,0.088012315,-2.1785142,-1.5666534,0.17661557,0.07624917,0.10150911,1.5285523,-0.20980312,-0.54197043,-0.12305516,0.28967202,-1.3919928,-0.15987617,-0.97775483,0.17957814,0.0
1.2574875,0.35126832,0.67757034,0.61794233,-0.61254066,-0.27009463,0.035054248,-0.5418333,1.7372395,0.5435339,0.057454176,2.1190953,-1.1932844,1.3046263,0.5606299,-0.7357078,-1.1181837,0.67315894,0.72247726,1.1362087,-0.53717476,0.046299476,-0.20410009,-0.089452714,0.2792477,-0.21598722,0.21647158,0.6613128,-1.0922507,1.2496676,-0.099582314,-0.09814652,0.4388466,-1.5545955,1.1096321,-0.85133857,5.0
-0.3622747,0.35126832,0.36880913,-0.13641252,0.84787035,1.1898762,0.14805551,1.3932856,0.20805345,0.2626901,-0.8219461,1.2029895,1.3827099,0.57020897,-0.4586973,-1.4157531,-0.66572446,0.28573838,0.72247726,0.7284783,0.009152231,0.51611954,1.4948568,0.7312143,-0.21725115,-0.347992,0.57886845,-1.1681658,0.024330597,0.5330124,0.78611064,-0.13586877,0.7717265,-0.15987617,-0.49771896,-1.0465097,5.0
0.4622474,0.35126832,-0.24016958,0.61794233,-0.38223436,-1.486737,2.047362,-0.5418333,-1.0133975,-1.6581994,-0.8219461,-1.0963074,0.16318095,0.33475706,0.5606299,1.8202069,2.52369,1.237416,-1.3818256,-1.0383532,-0.56806886,0.03942375,-2.2356703,0.4029475,-1.8608797,0.74276394,0.7492496,0.447828,1.188189,-1.2586257,1.2772843,1.910343,-1.8913127,1.5447807,-0.8260163,0.17851463,0.0
-0.761398,0.35126832,0.12097474,0.24076493,1.7128911,1.1898762,0.9913004,2.360845,-0.40532914,1.4381441,1.1127344,-1.0267805,1.5614814,-2.4657333,-0.4586973,-0.8503802,0.89275044,-0.2089594,-1.3818256,1.0002986,1.3360959,-1.3431107,-0.26119813,-1.7307867,0.9265082,-0.41015598,0.56299585,-1.5132396,0.22749895,0.7121762,-0.9703223,-0.41722915,0.4388466,-0.31484497,0.39402908,0.28079057,3.0
0.3025999,0.35126832,0.2607267,0.61794233,0.78647965,1.1898762,-0.0135209095,-0.5418333,-1.0518024,-1.4076161,1.2886145,-0.26827416,1.3395094,0.16735166,0.5606299,-0.47190386,0.800416,0.97027075,0.72247726,-0.63062286,0.2702738,0.1528982,-0.14550889,-1.5666534,-0.517593,-0.37429327,1.3706093,-0.71156347,0.9052545,-1.2586257,0.015276269,-0.93921405,0.60528654,-0.31484497,0.8567185,-0.543686,3.0
-1.3561314,0.35126832,-0.52201325,-1.6451223,0.78718007,0.70321923,-0.106211804,2.360845,1.3276813,0.9670508,0.76097435,-1.330502,0.52007276,-1.3191383,-0.4586973,0.6951385,0.754376,-0.4241966,-1.3818256,-0.63062286,1.6844573,-1.1540357,-0.7021382,1.0594811,0.46623152,-0.516254,0.5619501,-1.113662,-0.19071648,0.7121762,-0.019457221,0.40020484,-0.5597931,1.2348431,-0.04571499,0.7707879,8.0
-0.6719967,0.35126832,0.43579093,0.61794233,-0.24295186,-0.026766164,-0.7442412,-0.5418333,1.2217416,-0.06920738,0.58509433,-0.03644366,-0.31649235,-0.5755838,-1.4780245,0.33563992,-1.017021,0.8528177,-1.3818256,0.32074797,1.8476585,0.13708016,0.100468345,-0.089452714,0.07337908,0.3087008,0.052376717,-0.47752294,0.12516125,-0.18364283,0.3696835,-1.5617954,1.2710464,1.2348431,-0.3880573,-0.81748694,4.0
0.20185927,0.35126832,0.0050025345,-0.5135899,2.3089414,0.21656232,1.7284161,2.360845,-0.93314904,1.0073816,1.2886145,0.39119795,-0.5019869,0.52161217,0.5606299,0.33841497,-0.19353792,1.2728045,0.72247726,-0.63062286,-0.7836955,-0.16672257,0.84121084,0.8953477,1.0352881,-1.8272474,0.23530982,0.05022466,-0.46400273,0.7121762,-0.31389463,-0.95875406,1.4374863,0.30503026,0.8372626,0.44199422,2.0
1.0586601,0.35126832,-0.21627109,1.3722973,0.034953054,-0.27009463,-0.9637508,-0.5418333,1.0396328,-0.28000692,0.76097435,-0.5566996,1.3034602,0.10329466,0.5606299,1.3460373,-0.55682,0.60577077,-1.3818256,0.32074797,-2.1168625,0.31810555,0.1019704,1.3877479,-0.042677872,0.8529848,-0.18082516,-1.4276739,-0.13255626,-1.0794619,0.8043922,-0.35401064,1.4374863,1.0798743,-0.113789685,-0.81976944,5.0
-1.8027865,-2.8420796,-0.36383963,1.3722973,-1.8862194,1.1898762,-0.48305652,-0.5418333,-0.019689417,-1.4852514,-1.1737062,-0.27581578,1.8057219,0.17942332,0.5606299,0.5172592,-0.87398535,0.8835623,0.72247726,-2.1256342,2.0688453,-1.4495548,0.3142883,1.5518813,-0.3898098,1.27925,0.56386864,1.3541936,1.8789818,-1.2586257,-2.954562,-0.3782253,0.27240667,1.6997496,-1.182815,1.011015,3.0
0.67276984,0.35126832,1.2186571,0.61794233,-0.15347461,-1.2434086,-1.5011598,2.360845,-1.5452867,-0.7167884,0.057454176,-0.8307106,0.46022728,1.2830228,0.5606299,-1.5428607,-2.5500433,-1.8612458,-1.3818256,0.4566581,-0.36616403,-0.74930936,0.8785841,1.3877479,0.50054836,0.01660147,-1.3718168,0.32327884,-1.3532778,1.4288315,1.2334725,1.2532787,0.60528654,-0.15987617,0.42845634,2.0181293,5.0
-1.1847377,0.35126832,0.8567577,-1.6451223,-0.31636488,-0.026766164,-0.26657096,-0.5418333,-0.28546208,-0.38079008,0.40921426,0.4675702,1.1440316,1.3247983,-2.497352,1.2597541,-1.1640549,-0.9704474,0.72247726,-2.1256342,-1.2269187,-0.8517047,2.1618886,-1.5666534,0.49021694,1.1462979,0.15466514,-0.6419728,-0.15587793,0.7121762,0.17277467,1.0958735,0.60528654,0.7699367,0.78032154,2.0051665,4.0
-0.7429368,0.35126832,-0.40595868,0.61794233,0.9897892,-1.486737,-0.9129824,-0.5418333,0.79283696,-0.42348546,-1.3495862,1.3430377,-1.4471046,1.2953274,2.5992844,-0.34016252,1.4671061,-0.9818093,0.72247726,-0.766533,0.86087686,0.28997236,-1.8511443,0.23881409,-0.28234413,1.5834148,0.39290833,-0.05333698,-1.2569686,0.5330124,1.815363,0.4869263,-0.5597931,-1.5545955,0.4410624,-1.0345106,4.0
-1.8553023,0.35126832,0.4924335,1.3722973,0.06445917,-0.5134231,-0.16750015,-0.5418333,0.81921804,-0.1402111,-0.29430592,1.749462,1.0941615,1.0130185,-0.4586973,-1.165637,-0.15204538,0.31392658,0.72247726,0.5925682,0.9060531,0.5164528,1.6214721,-1.0742531,0.32804847,2.013305,0.3153,-1.5784601,-0.5003549,0.3538486,-1.630108,0.36135525,1.6039262,-1.3996266,-0.6854732,-1.1104612,1.0
0.06328311,0.35126832,1.2483534,-0.5135899,-0.3114599,-1.2434086,0.18456814,-0.5418333,-1.5208081,0.79491585,0.58509433,0.3366159,-1.1874347,0.14959922,-2.497352,-0.18183069,-0.6161547,-0.70334214,0.72247726,-1.7179039,-0.49956325,0.851559,0.51391923,1.3877479,-0.82329655,0.08818209,1.5282484,-0.5304405,-0.49861822,0.5330124,0.4828631,1.277285,-0.39335313,1.5447807,-0.77286863,-1.3679875,5.0
-1.24128,-2.8420796,-0.06554154,-1.6451223,-0.38481453,0.70321923,-1.5154709,-0.5418333,-0.61410075,-0.5318648,0.9368544,-0.5759795,0.70786655,1.277993,-0.4586973,1.2188253,-0.27084622,0.7811293,0.72247726,-1.1742634,-0.39020538,-0.9269364,1.7982812,0.7312143,-0.5915734,1.5470756,-0.28335515,-0.8216654,-0.74662745,-0.54197043,-0.5409629,-1.0117195,0.60528654,-0.15987617,1.8435624,0.87774104,3.0
-0.20442364,0.35126832,-0.41805184,-1.6451223,0.10523629,-1.486737,0.9842355,-0.5418333,-2.0245554,1.0393652,0.58509433,-0.748335,0.16032532,0.6758094,-0.4586973,0.72555304,0.45096466,0.18398976,0.72247726,1.0002986,-0.36678767,-1.0825448,0.07386848,-0.4177195,0.8121674,-1.1609102,0.62084115,0.142336,-0.52509797,-1.6169534,0.11384091,0.84258324,-0.5597931,-0.15987617,-0.6640494,0.38674986,3.0
0.66250116,0.35126832,0.5228928,0.61794233,0.48927277,-1.486737,-0.37378496,1.3932856,0.23831438,0.083590716,0.58509433,-0.9400008,0.7989387,-0.012937149,0.5606299,-0.6168325,-0.6230822,0.2926652,-1.3818256,-0.766533,-0.08865961,0.2821535,0.3354732,1.0594811,0.46548703,-0.35699305,-0.23559444,0.15398265,-0.42979652,-1.2586257,0.787819,-0.27749714,0.93816644,-2.019502,-0.081642196,0.34627554,7.0
-0.3520325,0.35126832,-0.45389113,0.61794233,-0.722552,1.1898762,0.67569536,-0.5418333,0.7343542,0.08266301,0.76097435,-0.7044684,0.8319274,-0.3664631,0.5606299,-0.21248212,-0.103818744,-0.095148236,0.72247726,-2.1256342,-0.57580554,0.14806232,0.41340342,0.7312143,0.46491852,1.3399444,-0.14291145,-1.6556598,-0.07855666,-1.6169534,1.5128834,0.27439615,-0.89267296,-0.15987617,-0.23907125,-0.7566689,7.0
0.03668784,0.35126832,0.08275673,-1.6451223,-0.65030885,1.1898762,-0.22395614,-0.5418333,1.348591,1.4649247,1.4644946,0.75396097,-0.99641806,-0.53130144,-0.4586973,0.50804704,-0.07985352,-0.10790056,0.72247726,-0.9024431,-0.36495608,-1.0786432,1.0829115,0.8953477,1.4288001,-1.4277126,0.33277667,-0.006093393,-0.60138535,0.7121762,-0.39660618,-0.59472054,0.60528654,1.0798743,1.3557254,1.0517706,4.0
-0.5115781,0.35126832,-0.8005848,-0.5135899,-0.19164123,1.1898762,-0.80101156,2.360845,1.1534667,-0.096481115,1.4644946,-0.52644044,0.19179912,0.43899804,0.5606299,-0.44737363,-1.3412015,0.23127076,0.72247726,-0.22289251,-0.37456897,0.25447783,1.261687,-1.5666534,0.5885502,0.8717394,-0.4715424,-0.70667845,-0.3820522,1.6079953,-0.7397234,0.088509955,-1.7248727,-2.019502,0.52808094,0.62754846,7.0
0.16181782,0.35126832,-1.5390774,0.9951198,0.6640057,0.70321923,0.68630517,-0.5418333,0.6020647,-0.15907498,-0.8219461,-1.5825394,0.17054558,-0.11683726,2.5992844,-0.8310259,-0.4492333,-0.85603094,-1.3818256,0.32074797,-0.72798437,1.805868,0.093939334,-1.0742531,-1.9093586,1.0460678,1.7021493,0.88124675,1.7863284,-0.54197043,1.4677305,0.7179309,1.4374863,0.7699367,0.5606216,0.14611258,1.0
0.37844905,0.35126832,0.23993121,0.61794233,-0.21863642,-0.5134231,-1.149113,2.360845,0.6788393,0.85997397,1.4644946,-0.59287924,-0.077968836,0.67095464,0.5606299,1.5666609,-1.2445831,0.144238,0.72247726,-1.0383532,-0.8384441,0.3795153,1.8960929,1.3877479,0.51780933,-0.65803534,0.1655936,-0.6907108,-0.3423272,0.7121762,0.3837584,0.3802071,0.60528654,0.9249055,-0.19615078,1.0794857,5.0
-0.80771106,-2.8420796,-0.7089623,-1.6451223,0.50809556,-1.486737,-0.35942447,1.3932856,-0.23730958,1.3954376,1.4644946,-0.49419647,0.45714173,-1.0883044,-0.4586973,-1.0710374,-0.22320394,-0.052640844,-1.3818256,-1.4460835,-0.370519,-0.27367973,1.5980282,-1.5666534,1.6011827,-0.52387923,-0.030826764,-0.04654864,-0.6549393,0.5330124,-0.80506086,0.49057162,1.2710464,-0.31484497,1.3564347,1.6937523,4.0
-0.8922866,0.35126832,1.016748,0.61794233,-0.14393623,-0.5134231,-0.9686157,1.3932856,0.5006562,0.12197431,-1.3495862,1.2296227,0.453327,0.9372793,0.5606299,1.0326239,0.7094217,1.0268967,0.72247726,-0.766533,1.381628,1.2104495,0.30686694,-0.2535861,-1.2359631,-0.018914523,-0.38827643,1.6795975,1.007413,1.0705038,-0.12263266,-0.3782867,0.1059667,-0.31484497,-2.2440598,-0.20153637,7.0
-0.99574697,0.35126832,-0.48490888,-0.5135899,-1.1924965,-1.2434086,-1.1301954,-0.5418333,0.56842005,-1.0265872,-0.9978261,1.2570864,1.040279,1.2370267,-0.4586973,0.18965562,-0.076615214,-1.8991112,0.72247726,-2.1256342,-2.1227286,-1.663754,0.51756084,-1.0742531,-0.23657632,1.679971,-0.5798976,-0.23999672,-1.5810323,0.5330124,0.42247078,2.3782218,0.27240667,-0.15987617,-0.67707086,-0.33732197,1.0
1.522837,0.35126832,1.6656234,-0.5135899,2.3350394,1.1898762,-0.16585845,-0.5418333,-0.8173979,0.7230275,1.2886145,0.4550901,-0.74307466,0.32593182,-0.4586973,0.34821197,-0.24068557,0.055304497,0.72247726,1.1362087,-0.37387067,-0.84680706,0.8946159,1.3877479,1.1029547,-0.60465217,0.07660112,0.23126744,-0.76254016,-0.90029806,-0.008854211,-0.22819081,0.60528654,-0.0049073594,1.3004744,0.67914385,5.0
-1.2892797,0.35126832,0.12348825,-1.6451223,-1.2583584,-0.27009463,-1.2214124,2.360845,-1.1230845,-0.4224739,-1.3495862,0.39722523,0.16200319,0.5621848,-0.4586973,-1.77353,1.0800079,-0.12102279,0.72247726,0.5925682,0.5610893,0.6702818,0.495943,-0.089452714,-0.56934327,1.8598064,-0.4240838,0.28604957,-0.58170295,-1.2586257,0.4255165,-0.2979666,0.60528654,-1.5545955,0.0071659917,-1.8735409,1.0
-0.6633857,-2.8420796,0.49959257,0.24076493,-0.55578715,0.70321923,1.1111407,-0.5418333,1.0969192,1.2270815,1.4644946,-0.37077382,1.3963416,-0.11025173,0.5606299,0.7677941,0.11650945,0.9863912,-1.3818256,1.0002986,1.3431106,-0.71745056,-0.26600456,0.23881409,0.8738332,-2.060106,1.2982361,0.26344875,-0.21421874,1.0705038,-0.59307414,-0.32567486,-1.5584328,-0.0049073594,1.864899,0.44901407,3.0
1.1718421,0.35126832,2.1901722,0.9951198,1.0747228,-0.5134231,-1.0292914,-0.5418333,-0.025648022,-0.18287833,-0.47018597,-1.2597393,-1.3793406,0.69527596,0.5606299,-0.12351048,2.2287636,1.1563702,-1.3818256,0.7284783,0.2964396,2.284122,-1.7225103,0.074680686,-2.0578363,-0.4508627,-1.3232195,0.075343154,2.1408455,-1.0794619,2.2335904,1.1996942,0.93816644,-0.6247826,-2.6936853,-1.1179378,7.0
0.18938695,0.35126832,1.0276788,0.61794233,0.4103261,-1.486737,1.1418731,-0.5418333,0.051897183,-0.6802464,-0.29430592,1.730008,-1.9333117,1.2760245,-0.4586973,-0.31390202,0.04321459,0.0075493944,0.72247726,1.1362087,-0.6612956,-0.58193773,-1.24552,0.8953477,0.18405466,1.9109669,0.8705778,0.23208062,-0.90940994,-0.18364283,0.27911338,-1.2514565,0.4388466,-1.5545955,0.83763844,-0.851187,7.0
-1.7068597,-2.8420796,0.9874567,-1.6451223,0.6845167,1.1898762,-0.99911976,-0.5418333,-0.05020485,-0.48813105,-0.47018597,0.5617338,1.581898,1.2298323,1.5799571,-0.19537437,0.6573254,-0.35411897,0.72247726,-1.1742634,0.48382366,0.39844552,0.81642497,-1.0742531,-0.15667486,1.7058498,-0.004814363,-0.23840168,-0.665843,-0.54197043,1.2599359,-0.25082624,-1.0591129,1.6997496,-0.0062901666,-0.92267174,5.0
-0.5025385,0.35126832,0.7395633,0.61794233,0.16743152,1.1898762,-1.5584731,-0.5418333,1.7861854,-1.0671012,0.58509433,0.10670788,-0.6743407,1.0668684,0.5606299,2.0513752,0.18388839,-1.076815,0.72247726,0.5925682,0.2681777,-0.07210798,1.6015685,-1.0742531,-0.41797662,0.9535733,-1.0082142,-0.5118408,-0.7155391,0.3538486,0.9613175,0.8012557,0.93816644,0.7699367,0.15811655,1.9474647,5.0
-1.1476842,0.35126832,-0.28320312,0.61794233,-1.1417089,0.70321923,-1.4137126,-0.5418333,0.4587242,-2.0743594,-0.646066,2.3308794,0.47205928,1.3320016,-0.4586973,-0.022971418,-0.34462938,-0.7560813,0.72247726,-2.1256342,-1.2459242,-1.2386125,1.3943434,-1.5666534,0.28942627,1.0691385,0.44856614,0.5055606,-1.7001096,-0.90029806,-0.30608016,-0.23675825,-0.5597931,1.0798743,0.5930622,-0.065146305,3.0
0.007673291,0.35126832,-1.1519946,0.61794233,0.4345426,1.1898762,-0.3849291,-0.5418333,-0.52424693,-0.20007186,0.76097435,-0.011705726,0.2951072,-0.3182022,0.5606299,-2.4034827,0.23992844,1.0418793,0.72247726,0.32074797,-1.3615508,-0.76366675,-0.07508024,-1.0742531,-0.17114434,0.53115296,1.2426633,0.013232906,-0.1541479,-1.6169534,-0.262272,-1.48649,0.60528654,-1.5545955,1.0576049,0.44650486,0.0
-0.11639781,0.35126832,0.8819428,-1.6451223,1.4579566,0.70321923,1.3544239,1.3932856,1.2262015,0.370256,0.23333423,-0.91155434,-0.83534396,0.87933415,0.5606299,-0.3767106,0.68172354,1.358397,0.72247726,-0.63062286,0.48746487,0.20488456,-1.0705963,-0.2535861,0.6174498,0.13415523,1.0828831,1.2560413,0.64527255,-0.72113425,1.9155332,0.15905444,-1.8913127,0.9249055,0.414619,0.078992166,3.0
-0.19111295,0.35126832,-0.10534471,0.61794233,-0.7832874,0.70321923,3.0781217,-0.5418333,-1.2635111,-0.75498456,0.76097435,-1.122084,-0.5810244,0.25810307,-0.4586973,1.3610505,0.37561256,-0.35161075,-1.3818256,1.1362087,1.9940486,-1.2565818,-2.1227372,-1.2383865,-1.6339288,0.18414852,1.2797297,0.91497064,-0.45607632,-0.72113425,1.187368,-1.5761702,-0.06047324,0.45999908,0.88404566,0.4473553,3.0
1.6139214,0.35126832,-0.892036,0.61794233,1.080001,-0.026766164,-1.4566188,1.3932856,-1.162018,-0.12061512,-1.3495862,0.21751118,-0.61430055,-1.2744335,0.5606299,-0.8464126,0.36550742,0.34329858,0.72247726,0.4566581,-0.3686552,0.46637627,-0.17970708,-1.0742531,0.2689131,-0.8914095,-0.12444166,1.4334509,0.3374898,-1.0794619,-0.02340304,-0.14689837,0.4388466,-0.15987617,0.63923705,0.7091902,5.0
1.2697753,-2.8420796,-1.7267283,0.61794233,-0.17030485,1.1898762,-0.38805115,-0.5418333,0.7251828,-0.6342318,-1.3495862,0.78836083,-0.036165304,-0.97261053,0.5606299,-0.3574087,-0.3623845,-0.551415,-1.3818256,-1.0383532,-0.047870874,-0.75824165,-1.1168075,1.3877479,-0.68171096,-1.1399158,-0.981433,1.3868527,-0.23060285,1.0705038,0.325519,0.61140895,0.93816644,-0.6247826,-1.8884441,0.17881033,5.0
1.2035275,0.35126832,1.3458655,-0.5135899,0.446375,-0.27009463,-0.13001786,-0.5418333,-0.6636162,1.0848758,0.76097435,1.2912018,-0.8773798,1.0824838,-0.4586973,-0.24622881,-1.1313144,0.12552653,0.72247726,1.1362087,-0.60389537,-0.12129515,0.41396457,1.2236145,0.58392924,-0.39425674,-0.14188959,0.300406,-1.0865551,-1.2586257,-0.42779064,0.1324731,0.60528654,-0.0049073594,1.2069662,0.45273757,3.0
-0.7810952,0.35126832,0.9823497,-1.6451223,0.6643656,0.70321923,2.188656,-0.5418333,1.0401134,0.81921196,1.4644946,-0.78882486,-0.43781725,-1.9281242,-0.4586973,0.9301629,-0.10832448,-0.6848364,0.72247726,0.4566581,0.2175028,-0.68825483,1.0747997,0.8953477,1.3155185,0.9448657,-0.94485295,-0.61017185,0.23069398,-1.2586257,0.6134499,-0.8340306,0.60528654,0.7699367,1.1322428,-0.052070126,1.0
-0.42152974,0.35126832,0.053236336,0.61794233,-0.78504944,-1.2434086,1.3774997,0.42572618,0.72313803,0.42185715,-0.29430592,-0.17731522,-1.1103222,1.1799138,0.5606299,-3.1925714,0.43445596,1.2115077,0.72247726,1.1362087,-0.7224229,-0.584112,-1.0381659,0.074680686,-1.2653474,1.5599103,1.0186315,-0.5340412,-1.1748945,-0.72113425,1.8518491,-1.3524079,0.4388466,-2.019502,1.086601,-0.9478883,8.0
