f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,target
1.6831217,-0.7006211,0.5128495,0.1344801,0.5874826,-0.6090272,-0.39176753,2.0245664,0.0036301813,0.29631406,1.1741959,0.0873192,0.45347598,0.23968054,-0.096492715,0.758542,-1.1491578,-1.0746701,-1.1864856,2.1704743,-0.42876247,0.27745193,-0.98404,1.9835681,-0.10367291,0.6947993,-0.24342442,0.00062591693,0.61815816,-0.42244035,-0.07758931,1.0
0.70334053,-1.3715423,1.3850198,-0.41301268,0.40617868,-0.47914857,0.9261977,1.2798082,0.37805602,-1.1741196,1.4906523,1.0165831,-0.72551507,2.0395744,0.09585051,-0.27104738,-1.714361,0.033852637,-0.40465418,0.053129565,1.5989242,0.8402257,-0.03418509,-1.3256261,-0.620442,1.3204387,1.4729793,0.6565355,-0.015846299,-0.5008763,-0.9567552,1.0
0.64819837,-0.70096576,0.46860155,0.94913095,0.6328834,-0.583404,-0.71918845,-1.0502572,-0.89393663,-0.6964959,0.5303827,1.1186708,-0.06636585,-0.0074824486,0.34186494,0.33721948,-0.11587287,-0.9996197,-1.4308082,1.0595397,1.6115258,1.2933594,-1.1163428,0.25887808,-0.32541975,0.48338848,-0.7455453,-0.4412333,1.0421201,-0.21018712,-1.0952306,1.0
-0.032701306,0.20267978,0.0508265,-0.09696041,0.31650257,-0.3455275,1.0243896,-0.1983222,0.6533787,-1.8814418,-0.33899918,-0.4313483,-1.0560052,0.8401864,-1.2099091,0.15238638,-1.1636633,-0.28335628,0.46755373,-0.8613886,-0.28745446,-1.644588,1.1625203,-1.2403096,-0.10714447,-1.0823369,0.17849164,1.0403072,-1.3469521,-0.5117803,-0.10776293,1.0
0.03604771,-0.6944521,1.1192791,-1.0613945,0.6253467,-0.57400006,-0.20254031,-0.4224809,-1.108363,0.0013219387,0.7507671,1.6501687,-0.41520992,0.55934554,-0.3586356,0.40942547,-1.03954,-0.5647352,-1.5840911,1.0577722,-0.4092998,0.4464644,-1.0210195,1.0678369,-0.61692375,-0.12948726,-1.7993068,-1.1338377,0.83469284,-0.17642859,0.3892038,1.0
-0.2895951,-0.19247761,-0.69213665,0.5988981,0.48965186,-0.45754662,-1.1441137,0.57463884,-2.894281,0.45334846,-0.9434554,0.66727,-0.93029016,-0.8593569,-0.17505549,0.45280486,-1.2451093,-0.30388084,-0.88495827,-0.024971096,0.17884861,-0.416926,-0.3436742,0.42346677,0.6293852,1.3472952,0.39337057,-0.2419207,0.4585748,-0.24602382,0.7841549,1.0
-0.6761285,-0.17991605,0.54784596,-0.81068265,0.31728444,-0.27958232,-0.36495382,-1.1374844,0.91863644,-0.830186,0.40186492,-0.932042,-0.42855358,1.7894727,-0.47507235,-1.3533351,0.24281392,0.19436741,0.49036348,-1.129339,-0.46016377,-1.5748076,1.0862482,-1.0842807,0.3064584,-0.44859874,1.0826479,0.76998335,-1.1147236,-0.631805,-0.6589703,1.0
1.1729975,3.4708104,-0.0026836053,-0.94639206,-3.7191267,3.6743565,0.25204253,-0.31373295,0.7576295,0.7676128,1.7970829,1.1650982,3.7538495,-1.0163631,1.2491302,2.948762,-1.9672377,3.66383,2.1720722,2.0678859,0.93335307,2.0273356,-3.5919416,-0.44597384,2.326378,-0.4037439,-0.486502,-3.8370428,2.705693,3.628939,0.38525248,1.0
2.4238687,0.7652201,-0.5252216,0.18725555,-1.1951045,1.1571664,-1.832707,-3.134449,-0.64530134,-0.19299455,0.28054178,0.9986677,2.2439334,-1.1449294,-0.16621785,1.1565914,-0.7529181,0.15670502,0.053689033,0.90943456,0.51644945,1.3705391,-1.971307,-2.2741325,2.846426,-0.018963583,0.39024913,-1.4984138,1.7922347,1.4338465,-2.5708642,1.0
0.15129802,-0.23610029,-1.1044239,-0.3583197,0.40681922,-0.42037475,0.48649052,0.9255845,0.07104489,-0.14401056,-0.3303804,0.16789924,-1.1596648,0.2903536,0.534109,-0.11480066,0.34359017,-0.6438117,-0.28304452,-0.12825471,0.11678033,0.1800915,0.28979734,0.35222885,-0.792333,2.3891907,-0.49813536,0.09921906,-0.1459834,-0.5228137,-0.5621633,1.0
-0.19353005,0.6527429,0.9149211,-0.2376459,0.3146043,-0.33418393,0.682093,-1.3588887,0.948392,0.495608,1.0252554,-0.3132338,-0.4747523,-1.1537057,-0.4332309,-0.97825456,1.8086405,-0.1660771,0.27238026,-1.9808283,-0.38859916,-1.1953825,0.7297069,0.39748698,-0.6867992,-0.34610128,-1.3132222,0.577965,-0.7973095,-0.46784967,2.4406507,1.0
0.05927772,0.45139474,-2.1184723,2.1803215,0.36983547,-0.46777657,0.71293813,0.21091071,-1.5111496,0.5208396,0.40293762,-0.47491217,-1.3266336,1.5045115,-0.3826461,-0.5388458,2.2252517,0.35379195,-0.17192726,-0.2218896,-0.7252013,0.5552976,0.4722961,-0.52747977,-0.9843047,0.76278335,-0.36193877,-0.508824,-0.5822724,-0.5616534,-0.96160454,1.0
0.5985702,-0.43920746,0.4282448,-0.37325457,0.33784968,-0.43500826,-0.51636684,0.49591705,0.46886986,-0.5572163,-0.34559026,-0.34158555,-0.83014965,0.67437756,-0.22385661,-0.49768776,0.6617403,-0.38784283,-0.027542178,-0.34778333,0.12006188,0.21532436,0.60729104,0.44471616,-0.950737,-0.85087633,-0.17972611,-0.2763703,-0.4571549,-0.49417788,-0.17637199,1.0
-0.96831226,0.6410275,0.48618045,-0.68725365,0.28221127,-0.27569956,-1.0762357,-1.287014,1.2457035,0.43370217,0.22681959,-1.132021,-0.95940346,-1.0873961,-1.1502676,-1.8547641,-0.624324,0.40095213,0.56717503,-0.38961604,-1.6184498,-1.0345191,1.5475725,-1.0550722,-0.106432416,-0.89314044,-0.2963535,0.92536694,-1.7392713,-0.71552074,-0.7426662,1.0
-1.6166905,0.7468391,2.080178,-0.7050122,0.32411447,-0.4207533,-0.41014335,0.5347106,1.0050802,-0.44089845,-1.3478144,-1.261318,-1.0669086,0.5680587,-0.74105436,-0.82661045,0.93172705,-0.007844317,0.54275346,-0.6227487,0.007817808,-1.8072021,0.85683894,2.0404081,-0.5003325,-1.2952435,-0.5004397,0.8899357,-0.8986133,-0.26329675,0.2683297,1.0
-0.32010397,0.75845814,-0.7948644,0.9425748,0.37125915,-0.41524926,0.45636415,0.7846864,-0.8873426,0.36447677,-0.3453184,1.2548549,-0.3978677,-0.4425079,-0.29252565,-0.14088663,-1.5046818,0.19750272,-0.13339432,0.24007156,-0.9441293,-1.6452758,0.3636847,0.97396046,-1.2582668,-0.67785174,2.7845438,0.7842399,-0.46653676,-0.62493205,-0.46104574,1.0
0.17923479,0.07070001,1.4224098,-0.12199499,0.33759448,-0.39153308,0.24682355,2.156474,-0.15113534,-0.9632555,-1.2194021,-0.61180264,0.45070833,3.0325906,-1.2615653,-0.6152742,0.095008954,0.0541004,-0.26188782,-1.0010538,0.044846434,-0.4636189,0.6500149,-0.15557837,-0.43673626,-0.09744092,-0.68834853,1.8284953,-0.4870976,-0.45979214,0.62430656,1.0
-0.24741918,0.325159,1.1558639,-0.6587903,0.3739799,-0.44914225,-1.6490737,-1.0520126,0.20415388,0.031692524,-0.6719907,-0.028037727,-0.33069053,-0.50798935,-1.122165,0.5535069,1.2962321,-0.20725796,-0.09433557,0.20930982,-1.4477001,1.2353541,0.28312266,0.22264902,-0.22804043,1.5874934,-1.1621708,-1.6934575,-0.6228699,-0.6489922,-1.0226701,1.0
-0.2951983,-0.60645324,-0.88586956,0.76004285,0.5464631,-0.5367157,1.9615566,0.025749205,-1.0577723,-0.12982628,1.2547272,0.974894,-0.06437642,1.6286075,-0.742838,0.28066888,-0.753647,-0.4159905,-0.98929137,-0.43953833,-0.74527246,-0.23389189,-0.5478645,-0.42616987,-0.5549511,0.032734428,0.62570834,-0.9257597,0.53173846,-0.32999828,0.44955102,1.0
1.0182772,-0.21835425,-3.2480128,0.7792518,0.5840522,-0.53741443,0.035220325,0.1450393,1.6213381,0.27483997,0.61338824,2.0637562,1.0729342,-0.4429088,0.6534866,1.3341762,-1.6293398,-1.3407581,-1.3521168,0.5543424,1.0063444,-0.052435108,-0.82081336,-0.7203196,-0.25110504,0.85642517,1.3728702,-0.67690516,1.2379997,-0.22606248,-0.45745364,1.0
-1.131416,0.33038178,1.2350732,-0.9684419,0.3465028,-0.33049175,0.12238047,-0.46182725,-0.21443038,-0.2715755,-2.177987,-0.15486681,-0.018248351,-0.29403853,-1.9516873,-1.4925232,-0.22881815,0.12321741,-0.02925712,0.32168618,-0.12519822,-1.5864768,0.87579226,0.8813042,0.2663747,-1.7164562,-0.66455865,1.594585,-0.82734096,-0.39177415,1.5724407,1.0
0.056363855,0.10063949,0.67915666,-0.5879018,0.5766156,-0.52712405,-0.71378195,0.6822424,-1.7059582,0.67818856,1.0309182,0.101690605,0.018631209,-0.40348548,-0.09939466,-0.21582419,-0.5517522,-0.60906583,-1.1425776,0.7370494,-0.09070419,0.7813957,-0.7780813,1.321365,1.1218406,0.8490136,-0.016212618,-0.107578985,0.61673,-0.33412942,1.306446,1.0
-0.6294605,-1.1470166,-0.83561534,0.4203393,0.50357705,-0.4336801,-0.13175589,0.57813025,-0.46983385,-0.3588617,1.794177,0.66985464,-0.06377709,0.11409567,0.47951397,-0.38721338,-0.80664545,-0.34944797,-0.9543018,1.0400409,0.7921877,0.0801112,-0.5543338,-1.5633488,-0.64646655,0.15416132,-0.1633195,0.4421985,0.32495174,-0.39866042,1.4894633,1.0
-0.3215766,-0.22371784,0.85892946,-0.38845053,0.33350566,-0.33781168,0.29245058,-0.18576281,0.85847604,0.38620162,-0.09740645,-0.64491487,0.19818066,0.17600751,-0.69587564,-0.3729974,1.2503687,-0.6628012,0.27582732,0.9508763,-1.0309477,-0.1645799,0.6443731,0.069435865,0.063309774,-0.56914914,1.683232,0.2384318,-0.890557,-0.5623432,-1.0788865,1.0
0.2756597,0.26654127,-0.97428614,1.7419332,0.3927185,-0.42325085,0.6635609,-0.9905927,0.23573327,-0.8193002,0.78103596,-0.38520962,0.22663915,1.0683141,-0.10114054,0.3827778,1.3818316,-0.8500991,-0.1508771,-0.36278144,0.92367625,1.1371834,0.2583735,1.7891139,-0.9354382,1.2855059,-0.43690008,0.15637597,-0.07387914,-0.49746883,-1.529156,1.0
-0.69348294,-0.7830872,0.1158083,0.056055434,0.35148478,-0.39848125,-0.10569223,-0.2954224,-0.14564474,0.5547552,1.9240134,-0.39062458,-1.0456824,0.34780508,-0.7436237,-0.29311588,0.7602712,-0.16811252,0.061930377,-0.67195576,1.0486101,-0.604292,0.7173444,-0.5461575,-0.7435723,-0.21800463,0.26396352,0.36146873,-0.51212883,-0.4418258,1.4535424,1.0
0.37482023,0.073731385,-0.49920604,0.49632314,0.37511677,-0.49090698,-0.63243455,-2.277539,-0.84553903,0.9152746,0.35035712,-0.17099644,-0.71658677,1.8980086,-0.54157126,-0.52150625,0.297369,-0.05168063,-0.5078841,-0.23649791,1.2486335,0.2122899,0.19841813,2.4772403,-0.49137667,0.8625207,0.46033725,0.95814365,-0.48282403,-0.44659135,0.3193375,1.0
-1.3451004,0.049071494,-1.3629878,1.9556367,0.36292294,-0.4837998,0.16322605,0.7252353,-0.2742245,0.5510954,-0.5388644,-0.821214,-0.55084795,-0.9327952,-0.21268561,-0.55650306,0.8645964,-0.64956015,-0.16002232,0.08148117,-0.9084141,0.18977591,0.47820696,-0.14241955,-0.29593366,0.5021145,-0.020950606,-0.04726887,-0.5230804,-0.46743906,-0.2315107,1.0
-0.3639539,-0.016360046,-0.47331575,-0.08594677,0.49417463,-0.51288277,-0.6999688,0.42417812,0.42786822,1.0287063,-1.5000317,1.5780193,0.60907894,-0.53410953,0.8751284,-0.2513971,-1.970774,-0.447763,-0.8691251,0.33516142,-1.4216492,0.14284068,-0.32341638,-0.47715333,-0.51710844,0.29285634,0.039044313,-0.73434883,0.22444671,-0.30104735,0.07687089,1.0
0.53432655,-0.8434528,0.5743141,-1.042334,0.3750387,-0.36873496,-1.3471228,-0.16770442,0.73715484,0.56241906,-0.05059089,-0.787084,-0.49109083,-1.0158424,-1.731249,-1.062633,-0.5366571,0.12924388,0.16566204,0.809295,0.4350612,-1.2099898,0.43585145,-1.0079932,-0.39617312,-0.31098986,1.8601071,0.7612575,-0.6754062,-0.7126209,-0.36549595,1.0
-0.08373931,-0.56886125,1.8628671,-0.5099665,0.62802076,-0.59593064,0.5780571,0.236786,-1.7182635,0.2088153,0.26364747,1.0996445,0.28513405,1.0126929,-0.26104513,0.46593904,-0.038710278,-0.57139134,-1.4887761,0.5189336,-0.707543,1.1621678,-1.0422199,-0.2682826,0.853723,1.1134394,1.8573148,-1.5709058,1.1601576,-0.08562943,-0.2640192,1.0
-0.5609492,-0.13682331,-1.3286012,0.43162054,0.37654683,-0.31561533,1.7867675,0.23286785,-0.4891467,-1.2224193,1.4213452,0.40089715,-0.75039095,0.41713455,-1.098008,-0.43692642,0.31182173,-0.42354473,-0.109103315,-0.17551988,0.019047251,1.1426489,0.60736066,-2.5905263,-0.46052042,0.33893028,0.73247766,0.13470459,-0.32165712,-0.47868285,-0.5012772,1.0
-0.105597414,-0.3089225,-1.2767307,-0.23670654,0.37235892,-0.4270666,1.0577973,-0.41692373,1.8324547,1.3669782,0.31485605,-0.45073235,0.65937465,0.25325438,0.06418611,0.41034654,0.9714448,0.03972681,-0.05855892,0.2455497,-0.17650704,-0.26163563,0.38308904,1.685251,-0.9035309,-0.2120347,-1.176179,0.39249817,-0.35179672,-0.47096458,1.8475955,1.0
1.0457006,-0.97593904,-0.63655525,1.132301,0.60774785,-0.5928168,1.0754856,-0.13545729,0.07760639,0.6132988,2.1214762,1.7449127,-0.14840382,-0.23913357,-0.36323258,0.7982841,-1.4279432,-0.5760037,-1.177069,1.2164726,0.66390514,0.582645,-0.8303993,0.9781277,0.16934629,-0.5266492,1.3077552,-0.43627182,0.9321667,-0.09355274,-0.26797047,1.0
0.6977324,-1.1386774,0.965864,-0.76313597,0.6042519,-0.54319406,1.5131614,0.0353603,0.012422143,0.15190393,1.0990285,0.6825161,-0.33230963,0.48403946,0.17652111,1.032209,-0.5016415,-1.5168104,-1.3229834,0.24741903,-3.1269047,0.33990893,-1.035361,-0.6498138,0.16633084,0.042982142,-0.43768778,0.17028141,1.1329548,-0.27298075,1.9115348,1.0
-1.5458878,-0.77434754,0.08245482,-0.41310552,0.32166618,-0.35479552,1.1926159,2.1736887,0.6317006,-0.5300634,-0.8459271,-1.1239729,-1.0822837,-0.5576135,-1.2018213,-0.24257387,-0.089064576,-0.4200299,0.7079378,-0.523789,-0.92034435,-1.6583788,0.98173386,-1.5295224,-0.03643897,-0.8247781,0.2736629,1.5651408,-1.1504651,-0.6013102,-1.102774,1.0
-1.6981978,-0.13198102,1.1229464,0.41211691,0.35616967,-0.3424295,-0.9845753,0.1395888,1.5318795,-1.128332,0.005716991,-1.1444781,-0.024582496,1.8834403,-1.0061215,-1.2547632,1.4770511,-0.37219527,0.029136833,-0.71855134,0.053201374,0.27076268,0.72358644,0.1775786,-0.7259402,-0.43387434,-1.3709127,0.46806273,-0.743969,-0.58153415,1.1507285,1.0
-0.8153419,-0.7153691,-1.523965,-0.19149882,0.51007193,-0.5054243,0.3597661,1.2099023,-0.22222236,-1.4546299,-0.4433268,0.68246496,-0.8182328,0.17420293,1.0207995,0.9095901,0.23896085,-0.7464284,-0.93202466,-0.6261034,-0.20220551,0.86242723,-0.48165116,2.8458192,1.445855,2.0202487,-0.8962674,-0.95433027,0.6864076,-0.19761454,0.3083816,1.0
0.6526872,-0.18935111,0.47233146,-0.24828984,0.6111542,-0.58601826,1.9143356,1.1019496,0.030769084,-2.1406226,1.6586152,1.0526068,0.67826706,0.062378082,0.89134216,-0.31899777,-1.1411886,-1.3515395,-1.2470757,1.7331284,0.32295978,-0.090036675,-1.1358037,-0.31494862,-0.68077046,-0.0106250495,-0.31022653,-0.83816516,0.8023236,-0.35303655,0.33711836,1.0
1.5414848,2.8966844,-0.41968057,0.15513462,-3.7191267,3.6743565,0.4155811,-0.32998744,0.17906463,-0.2935214,0.03639118,1.158488,2.423568,0.2582458,1.5154155,2.0404062,-1.6277275,1.6782703,1.8490479,0.07805033,0.14786692,1.4165131,-2.0783029,0.8005116,2.3268714,-0.25794432,1.1534238,-2.0585296,2.6494684,3.628939,0.64549994,1.0
2.1335735,1.3577356,1.0018283,-0.63832337,-0.3139254,0.35658506,-0.6777178,-0.9385997,-1.3858117,0.754946,-0.59180415,1.2587311,0.77733856,-0.87283736,1.4820325,-0.032595724,0.022746595,0.20086768,-0.34120476,0.7160183,1.3137316,0.85145825,-1.1911013,0.35181588,1.1159742,0.5570564,-1.7553952,-0.92311865,1.137245,0.653322,-1.2148474,1.0
0.068656564,-0.80170035,1.9211717,-0.3847047,0.49424243,-0.55827236,-0.059346404,-0.9551742,-1.5784212,1.3765973,-0.10840105,1.292753,0.9200774,1.6056845,-0.34611282,-0.7450033,-2.1971226,-0.4303508,-0.63741547,0.32036582,-0.9699327,0.302303,-0.41775754,0.25983542,0.062899396,0.005890482,0.45173717,-0.07818922,0.42514893,-0.2502489,-2.596368,1.0
-0.35658422,-1.1292744,-1.7884655,-0.51203173,0.4166677,-0.392841,1.0734855,-1.3329456,0.7389638,1.4094927,0.7164202,0.061083615,0.07192355,1.0369642,0.47308764,0.43245205,1.4819028,-0.08341808,-0.28114742,-0.25651062,0.6943791,0.86017036,0.022494927,-2.1255372,-1.0381942,2.5635953,-0.119778216,0.15418212,-0.01492281,-0.40313956,0.33855522,1.0
0.4930488,3.4708104,0.21535078,-0.45640123,-3.7191267,3.6743565,0.28695035,-0.03914267,0.6511103,-1.4298998,-1.6980231,0.4666069,3.1929855,-0.7202465,1.3498931,1.7269502,-0.81839937,3.66383,2.4592443,0.3358579,1.6751467,1.8090932,-1.8437518,1.054265,2.3266926,-0.056619145,-0.65063274,-1.6724979,1.8897058,3.628939,-0.8416285,1.0
0.86971307,-0.14928481,1.2487391,1.4871536,0.6489179,-0.61688215,0.2868566,-0.6412861,-1.5325704,0.3541733,-1.3741729,0.8843467,-0.6062621,-0.422657,-0.2606352,-0.10371178,-0.9047535,-0.9954292,-1.5245595,0.30810794,-0.22870548,0.5639803,-1.1302754,0.69445246,0.41931367,0.21311538,1.3648521,-0.7417451,0.9891069,-0.31165317,0.48044306,1.0
0.83482593,-0.6390004,0.46810237,-0.37635714,0.6263275,-0.55678433,0.42480025,0.7558531,0.32182762,-1.0861448,-0.8080684,1.3217113,1.0419827,-2.526558,0.44841626,0.9856068,-0.38824803,-0.6588863,-1.3187081,1.0026773,0.41132662,0.17414883,-1.0425498,2.2519631,1.6015329,-0.32271558,0.19246459,-0.6461598,1.1722462,-0.19345772,0.19020157,1.0
-0.85139287,-0.648055,0.89325315,-0.7303781,0.32275826,-0.36459613,2.396951,-1.1361557,0.3546408,0.42766204,-0.73193455,-1.3604617,-1.7916865,-0.8842381,-1.3908457,-1.1680596,1.2333267,0.4841454,0.43732402,-0.23010561,0.32549438,-1.0179639,1.1102232,0.4212893,-0.12439938,-0.96111864,-2.8866045,2.1385171,-0.9938935,-0.45433834,-0.55282384,1.0
0.26734242,0.31575978,0.52606744,-1.8428788,0.30485925,-0.32513255,-1.5264746,-0.6198236,0.09086098,0.65214086,0.20262548,-1.2782677,-0.86477053,1.807228,-2.1148684,-1.5659844,0.54833466,-0.32723612,0.4764068,-0.7247435,0.460361,-0.7359015,1.3311124,-1.3912514,-0.014128172,-1.2770535,1.3885655,0.51517415,-1.6403388,-0.49364462,-1.3513471,1.0
0.44205534,0.29757398,-0.5439748,1.066491,-0.54450727,0.61267626,-1.2018663,-0.69919515,0.27567843,-0.28559402,0.3769206,0.1168318,-0.3587787,-0.28545555,0.48406005,-0.1949052,1.3606846,0.8913343,0.59574825,-1.2231752,1.6790872,0.9469772,0.059241757,0.23543243,-0.80400455,0.8593485,-1.7590927,-0.30840567,0.144802,0.4818106,-0.17924568,1.0
1.1206685,1.0172802,-1.7033325,0.6026041,-1.4089521,1.3552538,-0.56021255,0.056910105,-0.54363966,-1.8152046,-0.24464458,0.6634023,0.38537207,0.37400052,1.122903,0.74102104,-0.56929487,1.233158,1.1126745,-0.1473146,0.8635509,1.8980229,-0.5700371,0.2391492,2.5139596,-0.99995047,1.1428956,-0.79953897,0.6744411,1.5270125,-1.6290163,1.0
-0.48574677,3.4708104,0.19672978,-0.45830494,-3.7191267,3.6743565,-0.43270686,0.42712644,0.63549393,-1.82666,0.8138429,0.13638844,2.0019236,1.3691337,1.3457134,3.6714177,-0.8222272,3.66383,3.2175717,0.52084744,-3.0325203,1.8552167,-1.7322522,0.5963525,2.5529685,-0.64426905,0.30327827,-1.8657337,1.5170211,3.628939,1.1022352,1.0
0.12556027,-0.64570427,-0.8640807,1.1046635,0.4196219,-0.5105414,0.1822894,-1.1934925,0.27124867,1.434397,-0.14902386,-0.19609624,0.3226022,-0.2903053,0.3250636,-0.111351185,1.4884211,-0.6531185,-0.31176892,-0.31796154,-2.3780277,-0.27009597,0.20536198,-0.042048212,-1.6796411,1.3696378,0.21904083,-0.19403166,-0.07584814,-0.30853158,0.8561765,1.0
1.2114077,3.4708104,0.051721726,-0.9455041,-3.7191267,3.6743565,0.24988618,-0.22514793,0.7839271,0.053128332,1.2569417,1.1627247,2.741864,-0.10819044,1.2476304,3.6714177,-1.9725754,3.66383,2.7584794,1.436363,0.17040974,2.01202,-2.561699,0.5734137,2.326966,-0.40318462,0.8126472,-2.875161,2.254595,3.628939,1.0336261,1.0
-0.41520157,0.11342216,-2.0004244,0.5180467,0.48019096,-0.55483997,-1.5906962,1.3367085,-1.1431394,1.5152308,-0.88499236,0.68586135,0.04446604,-0.41575065,0.6565346,0.4705606,-0.33764702,-0.298414,-1.0426917,0.51468104,0.26588097,0.4520787,-0.21461199,-1.2796359,1.0563916,1.1649402,-1.2910899,-0.22584888,0.39518684,-0.38752544,-0.4520655,1.0
-1.1337801,-0.36471638,0.11163879,0.8857304,0.27845007,-0.3715275,0.9860441,0.68421113,0.61902887,2.5628567,1.0381458,-1.040228,-1.8013117,-0.6878355,-0.59606403,-1.3378441,0.2297353,0.26090267,0.4929823,-1.5589874,1.9412837,-1.5308481,1.4540399,1.2145926,-0.27927908,-1.6026272,-2.0722585,1.2693772,-1.6437304,-0.5233187,-0.55354226,1.0
-0.9403788,0.3372524,0.7917771,1.5727395,0.35843822,-0.36981392,1.6180724,0.75600827,0.95465076,-0.5585042,0.42936018,-1.0434661,0.4084258,-0.422707,-1.3306953,-1.5015849,1.2590891,-0.632351,0.34362766,-0.7244684,-1.8877592,-1.5513027,0.76164657,-1.0345925,-0.2070048,-0.38283744,1.3455474,0.9143422,-0.7541274,-0.39073685,-0.17385752,1.0
-1.5427445,-0.5952727,1.0723026,-0.18698582,0.37635496,-0.3924803,1.4398144,-0.47134137,1.1638501,-1.2139053,0.9013838,-0.67429096,-0.49408573,-0.45114413,-0.24927165,-0.4778623,1.3927594,-0.291562,-0.14956082,-0.8335825,0.9446874,0.40652236,0.74295294,-1.7771564,-1.1933112,-0.6595753,-1.060886,0.15065716,-0.41168484,-0.5219052,-1.0790662,1.0
-0.07479466,0.34249493,0.8105276,-1.3697515,-0.5862855,0.64474183,-0.2761061,-0.9848416,1.7503622,0.31553528,0.56166035,-1.8400425,-1.2369287,0.00095390924,-0.5589643,-1.3524827,0.20384945,0.65325385,1.4991001,-0.9759949,1.6846725,-1.0963705,0.74600285,-0.47020787,-0.6709076,-0.9639848,0.26074806,-0.03826308,-0.35397646,0.45372117,-0.8340851,1.0
-0.50488585,0.7979439,1.3265752,-1.979221,-0.595642,0.64685476,-1.9091166,0.7208613,2.297311,-2.030553,-0.8678696,-1.5637617,0.14038797,-1.0050677,0.1749578,-0.28883204,0.12148803,0.8329141,1.2746867,-0.37798673,-1.6583781,-0.9949988,1.2062858,0.44676223,-0.42920548,-1.5158134,-0.19125952,-0.12319383,-0.7079114,0.50408286,0.017601278,1.0
-1.4330693,-0.8318733,-0.15782645,-0.56373745,0.32757393,-0.3799634,-0.7558151,0.59916604,0.358058,0.029588474,-0.11330678,-1.4348837,-0.39864329,0.3707148,-2.3785896,-0.8135133,0.27325073,-0.2936373,0.13244578,0.34381637,0.6697339,-0.9726188,0.64542735,-1.8539506,0.40031102,0.06087862,-1.0246046,0.27684727,-0.8012725,-0.57581294,-1.7437838,1.0
1.955189,1.2757391,-1.5940048,0.9721703,-1.2177896,1.2823594,1.3875934,-0.41447973,-2.823311,-0.10003803,-1.3728361,1.4071698,0.51954216,-1.8879371,0.7758812,0.28803197,-2.2134268,0.47059855,0.16339034,1.0828358,-0.5466087,1.6171219,-1.683892,-1.0878848,2.2687273,0.08801542,1.2251284,-1.2136462,1.9080675,1.6124114,-0.35364202,1.0
1.0669775,-1.1332557,-0.15972573,-0.58706784,0.5206262,-0.5042192,0.04984598,-0.39516056,-0.92431086,0.7281502,-0.10650434,1.5345471,-0.5147287,0.14666697,-0.07765219,-0.35542133,-1.3541844,-1.054826,-0.8451125,0.53622013,-0.24453413,0.37657985,-0.6955814,-0.5515261,-0.68234426,0.72925967,-1.9778924,0.40375993,0.7212867,-0.25588182,-0.19738577,1.0
0.07647694,-0.4187142,-0.5015564,0.95328295,-0.5541957,0.5168494,-0.16250727,-0.51273406,0.52705646,-1.4848814,-0.5549972,-0.009413408,1.219251,-0.8180955,1.8772916,-0.7197463,1.2923288,0.5759686,0.5399181,0.214658,0.07085963,-0.21920957,0.13708742,0.015073532,-1.0455965,1.2243747,1.573541,0.07660792,0.04541182,0.4299792,0.013829576,1.0
0.23018199,-1.5421691,0.4696371,0.257974,0.36891416,-0.32195726,1.4214073,2.2224133,-1.4678272,0.1747977,0.2557179,-0.80557585,-0.20598541,-1.9798197,0.4890425,-1.1841123,1.924736,0.13989957,-0.39664653,0.12442003,-1.8899162,-0.39065647,0.51579905,-0.18204622,-1.3858483,-0.71833795,1.5720009,0.38223884,-0.70306927,-0.39386615,0.021013772,1.0
-0.6131891,-0.16423418,0.7184905,-0.6666259,0.65349346,-0.5722229,0.2771999,1.2006015,-1.0595622,-0.06616495,-0.085858114,1.1745827,0.09887744,2.2408822,-0.3642637,0.54719585,-1.5219935,-1.3139073,-1.4843358,1.8466238,0.22150035,0.20174327,-1.3003308,1.6222725,-0.95216537,1.3962668,1.3517079,-1.3002365,0.8216835,-0.26504642,1.2453803,1.0
-0.20024431,-0.013297788,0.6868725,0.84421587,0.33377972,-0.29310036,0.6442788,0.124818176,0.9317041,-0.67518336,-0.7373235,-0.45501995,-0.41081688,-0.8573392,-0.9426538,-0.456034,1.3737776,-0.20862134,-0.001532794,-1.9625726,-2.340357,-1.346302,0.6813732,1.1448376,-0.68723583,-0.5702815,-1.2407004,0.309651,-0.6243675,-0.4403651,0.5280384,1.0
0.23615664,-1.4991616,-2.5994587,1.3276894,0.4489752,-0.5000859,0.21041566,0.86323357,-1.5269026,-0.4055929,-0.13092865,-0.012360424,0.3182378,-0.05532838,0.6560861,-0.5436515,0.012518649,0.30143932,-1.0803242,0.09353772,0.21720327,0.5227441,-0.50409,-0.8406076,0.984822,1.5290711,0.91664785,0.5089229,0.120236635,-0.35113958,1.7163043,1.0
1.0353129,-0.503799,0.49682155,-0.53587395,0.62213284,-0.62369806,0.057752583,-0.77625847,-1.7775867,-1.6608013,-0.4168903,1.7658501,0.90001404,-1.7410414,0.4070416,0.406553,-0.39414316,-0.7252705,-1.3245025,1.0776339,0.7160407,0.86339575,-1.0639818,1.2105192,1.074711,-0.5177565,-0.040784318,-1.4662402,1.1412691,-0.30990607,0.7171623,1.0
