f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,target
-1.3335408,-2.0369422,-0.8163602,1.2810107,2.0113847,-1.6946741,-0.1414347,-0.7451552,-2.1768553,-0.3489325,0.5384368,-0.57140094,-2.6775413,0.5676178,-0.57975847,-1.2110183,0.9763265,1.5221467,0.50956565,0.42786825,-1.2685109,2.1711485,-1.5295552,-1.2526274,0.1675495,0.0
-1.3335408,0.5878548,1.2790247,-0.018408436,-1.3213866,1.9775733,1.0674206,-2.3213136,-1.3216014,-0.3489325,0.62916446,-1.9203603,1.070022,0.8850125,-0.8715306,-0.74676186,-1.1220822,-1.3645797,1.6659173,0.16604549,1.0803472,-0.3329194,-1.1462557,-1.7089499,0.64230204,0.0
-0.73982984,1.6036191,0.6850331,0.30644634,-2.1989226,-1.2866466,-1.2765633,-1.3425621,2.2367167,-0.3489325,0.5579597,0.52585435,-0.7210482,-1.7730931,-1.598016,1.4563782,0.5346222,1.161306,-1.8031377,-0.116652444,0.10068113,-0.383995,-1.4591521,-1.0246242,-0.462856,0.0
-1.3335408,-0.16158208,-1.0742546,-0.34326324,-0.18146905,0.7534908,0.14546034,-1.6327128,-2.0332484,-0.3489325,-0.40649396,0.9227542,0.12670358,1.033326,-0.9160394,0.82758653,2.1774921,0.43962434,-0.646786,-0.04093371,-0.64904165,-0.11448034,0.55702436,-1.7906153,0.4128214,0.0
0.24968843,0.88442785,0.22873417,0.30644634,-1.9685551,0.34546328,0.5344659,-1.5751733,-0.6188258,-0.3489325,-0.20972571,2.0390687,0.6364016,0.5499005,-0.70047665,-1.032216,0.46344876,1.161306,0.2782953,1.9406092,1.2589322,0.43303367,0.112097085,0.5625812,0.8323157,0.0
1.2392068,-1.0958357,1.1754649,-0.9929728,0.09221255,1.9775733,-2.279428,1.3591557,1.0859282,-0.3489325,-1.4607952,-0.6134897,0.502481,-0.40202093,0.38439348,-1.0036248,-1.0445828,-1.3645797,-1.8031377,1.2562531,-1.497848,0.6564752,-0.822063,0.7118804,2.1643846,0.0
-1.3335408,-0.77125245,-0.90807796,0.30644634,1.0285016,-1.6946741,-0.37226906,0.62580305,1.1153036,-0.3489325,-0.052033402,0.9954794,0.226348,0.33470532,1.5798943,1.6709644,1.8176299,0.43962434,0.2782953,-1.0530614,-0.4442479,-0.52830553,0.40984264,0.36275443,-0.94793,0.0
0.24968843,-0.60384345,-0.9639637,-0.34326324,0.03414068,-0.06256422,0.7909667,-0.028769135,-1.370863,4.0776525,-0.6966269,-0.109362066,-0.19424143,0.39007106,0.5027681,0.00888779,2.903833,1.5221467,1.434647,-0.22257057,0.13085528,-0.2629502,-1.4710032,0.56380045,-0.048784148,0.0
0.24968843,1.2478585,0.57831717,-0.9929728,0.77865195,0.7534908,0.06558671,-0.7453543,1.1656406,-0.3489325,-1.2331579,-0.8307858,-2.3607442,0.1904533,-1.8270963,-1.473321,0.36236402,-1.3645797,1.434647,-0.2918577,0.22967625,-0.35671753,0.43375722,-0.45896578,-0.31532323,0.0
1.0413032,-0.41637468,-0.12555511,1.6058656,-0.19368021,-0.06256422,0.7918845,1.3393054,0.9798415,-0.3489325,0.16030188,0.73705035,-0.3138179,2.3296614,-0.49245074,-1.534616,1.1042407,1.161306,0.04702496,0.0071769133,-0.58403635,-0.9782973,-0.3721387,0.9656025,0.7135426,0.0
0.24968843,0.70723987,-0.49714324,1.6058656,1.0887557,-1.2866466,0.85322464,-0.12537016,-0.13812478,-0.3489325,0.72590566,1.448132,0.81900436,-0.74173534,-0.8564015,-1.3705099,-1.5998816,1.5221467,0.50956565,-0.9576475,-0.1790096,-1.2419115,2.032787,0.48873198,-0.69067866,0.0
0.6454957,0.17473337,-0.59209055,-0.668118,-1.4280258,0.7534908,-2.9741375,0.21838291,0.29815936,-0.3489325,0.7657443,0.06157401,-1.170423,-0.09252931,1.3126893,-0.33197471,-0.29488644,1.161306,0.50956565,1.0011023,2.0632565,-0.7676648,0.18071122,0.37524495,-0.41293567,0.0
1.635014,-1.2525147,0.5534152,-0.9929728,0.8422408,1.9775733,-1.75515,0.62918407,0.19928603,-0.3489325,-0.5295697,0.990872,2.0626106,-0.49197948,-1.3842754,-0.7241872,0.51189846,0.07878356,-1.1093267,1.5296884,-1.054911,1.2789819,-0.65728736,0.85715085,-0.76026404,0.0
-1.135637,-1.4680882,1.0356156,-0.34326324,1.0934833,-1.2866466,-2.7465913,-0.31451365,-0.38262793,1.8895527,0.2482571,1.647735,0.21107386,-1.6445512,-0.3985115,0.23266129,1.2666253,-1.0037389,-0.646786,-1.1640977,1.0452971,-1.8000009,0.509463,0.17208399,-1.4244878,1.0
-1.135637,1.0608196,0.120594956,1.6058656,1.6387757,-0.47059172,0.3376794,0.07926332,1.1323341,-0.3489325,-0.026286073,0.13410263,0.8558177,0.13262326,0.6547411,1.0691562,1.9124388,1.5221467,0.74083596,-0.5449957,0.61753255,-1.5729192,-0.39657134,-0.34781614,-0.14081697,0.0
0.84339935,-0.5595708,-0.39826137,1.6058656,0.84795064,-0.06256422,1.2645762,1.5688854,1.577809,-0.3489325,0.42557564,1.3567586,1.0794213,-2.2017431,1.2133468,0.19553012,1.2009133,0.07878356,-1.1093267,1.0318291,0.6050585,0.75401276,-2.1083934,-1.9345739,-0.13319714,0.0
1.635014,-0.63997686,0.670353,-1.6426823,1.5764916,-1.2866466,-1.0321469,0.0811561,0.042974055,-0.3489325,-0.4131341,-0.5302294,-0.8152602,-0.06239107,1.0027678,1.1413846,-2.1582148,-1.3645797,1.434647,0.33578753,-1.6048582,0.24339399,-0.15249708,0.43284163,0.93902683,0.0
1.635014,-1.7889609,0.07092021,-0.668118,0.73976403,-1.6946741,0.37608844,0.98985326,0.17824876,-0.3489325,1.8685147,1.7801944,1.3717824,0.4323566,1.4441301,0.8450407,-1.2798959,0.43962434,-0.4155157,0.93749064,-0.26345256,-2.0796132,-0.018687055,0.45456046,-1.0927185,0.0
1.635014,0.21661842,-0.9545912,-0.018408436,-0.90028495,0.34546328,0.45485124,-0.26859963,0.44908267,-0.3489325,0.42816857,1.3293031,0.9679665,-1.5112444,0.54107076,-1.5914882,-0.9978206,0.43962434,0.50956565,-1.7007169,-2.6362107,-0.69671077,0.9069261,-1.5900409,-0.054529097,0.0
-1.135637,1.1805911,0.959517,-0.9929728,0.33982086,0.34546328,-0.50584966,0.6234301,-1.5745645,-0.3489325,0.16165608,-0.12616156,0.6067536,-0.83324534,-1.0593675,-1.0194691,0.5973125,-0.6428981,1.434647,0.41264722,1.005205,-1.0147009,1.783561,1.5137429,0.45304513,0.0
-0.14611886,-0.22449082,-2.0011668,0.30644634,-0.6208822,-1.2866466,1.3005742,1.592052,-1.2736785,-0.3489325,0.9063052,0.56219476,-0.5487156,0.87420875,0.3189913,-1.4016423,1.8045233,-1.0037389,-0.4155157,-0.6715394,1.019327,-0.15277095,0.27166224,-0.14019603,1.3531476,0.0
-1.135637,-0.4592399,0.06444515,-0.34326324,-1.7187412,-1.2866466,-0.76916385,0.06857332,1.0439813,-0.3489325,-0.11972287,1.2850248,0.049937166,-0.32550415,-1.9681064,-0.17039435,0.93360007,0.07878356,-0.18424536,-1.1828991,-0.6304115,0.7173311,-0.021616906,0.39467582,-1.3928411,0.0
1.0413032,0.6856569,0.5335485,-1.6426823,-0.01957315,-0.47059172,-1.7017368,-1.2000992,-1.9023013,-0.3489325,-0.42485222,-1.6504139,0.12975627,-0.2154809,-0.52579266,-1.6668634,-1.1891737,0.07878356,0.50956565,1.0889786,-1.0974563,0.99800617,0.27041492,-0.05555921,-0.1263485,0.0
-0.73982984,-0.4886284,-1.442841,-0.34326324,-0.858585,0.34546328,0.50195795,-0.75797313,-1.5415342,-0.3489325,0.18173136,-0.6134275,0.44888976,-0.67125005,-1.3456266,-0.028654672,0.67785484,-0.6428981,0.50956565,-0.41989657,0.35071638,0.14628631,-1.0567249,-0.35106558,-1.7888504,0.0
-0.14611886,-1.9036454,0.14963695,-1.6426823,1.0232744,-1.2866466,0.6667522,1.1457618,-0.029399866,1.8895527,-1.2372032,-0.69104433,-0.059211228,-1.3714832,0.45279154,1.1306452,0.9092931,-0.6428981,-0.646786,-0.90916425,0.4127607,0.19901662,0.32609305,-1.6966043,1.1326777,1.0
-1.3335408,1.1273524,-1.0141805,0.30644634,-0.9264503,-1.2866466,0.64447594,1.7394354,0.89534754,1.8895527,1.0193752,0.40005913,-0.9386547,1.2036974,-0.86611384,-0.99466836,-1.4694033,0.80046517,0.50956565,0.7333563,0.03954283,-0.81259096,-0.008536571,-0.111784875,0.19509505,0.0
0.24968843,1.3229641,-0.70561236,0.9561559,-1.3313358,-1.2866466,0.42434508,-0.3616394,1.1351563,-0.3489325,-0.58285385,1.0952674,1.3394239,-0.7944887,-1.3584183,-0.1738816,-1.0138171,1.161306,1.434647,0.35735047,0.85191613,2.4952178,1.0995252,-0.56790686,-0.22085541,1.0
-1.135637,0.06430515,1.8368621,0.30644634,-0.78863984,0.34546328,0.26170635,-1.2610496,0.3097156,-0.3489325,-0.55833715,-0.53231055,0.7939744,0.87662333,0.49227005,-0.14992271,1.741902,0.43962434,-1.8031377,-0.3936215,1.7638566,0.1720545,-0.31037533,0.7185739,0.4485422,0.0
-0.14611886,0.65224934,1.3415395,-0.34326324,0.17027584,0.34546328,0.6977961,-1.1290935,-0.196399,-0.3489325,0.21948442,1.1797934,0.28489313,-0.16102888,1.3686155,1.166485,1.1590495,-1.3645797,0.2782953,-0.42612463,-1.1358174,1.9470773,0.6065761,0.71697354,-0.8972295,0.0
-0.54192626,-0.004473966,0.9169593,-0.9929728,-0.62865365,0.7534908,-1.7080435,0.11157747,-0.73882794,-0.3489325,-1.2648801,1.874248,1.0060763,0.3479025,-1.2811857,-0.32745916,-0.3890249,1.5221467,-1.8031377,0.9649159,-1.5529966,1.2333109,0.69463956,-0.087549195,-0.9498366,0.0
1.635014,-0.3785034,0.70471716,-1.6426823,-0.7155501,-1.2866466,1.423867,0.32314512,-0.8109158,-0.3489325,-1.3595846,1.14211,0.50877166,0.7018674,0.8636269,-0.012566584,0.7971925,0.07878356,-0.646786,-0.075332284,-0.465003,-0.7588263,-2.4670315,1.0752573,0.027295168,0.0
0.6454957,0.6026376,0.41409367,-0.668118,-0.5904852,-1.2866466,-0.7782269,-0.30009216,0.9389347,-0.3489325,0.55163646,0.16307531,0.08067503,1.082268,-0.26882356,0.87066114,-0.9135708,-1.0037389,0.50956565,-0.12892796,-0.08818955,1.787693,0.1908178,0.7206291,1.5979042,0.0
1.0413032,-1.0335128,1.0644253,0.30644634,-1.0279436,0.34546328,-1.2892301,-1.5555654,-1.9369916,1.8895527,-0.8609985,1.6637653,1.8698611,0.27726972,-0.03212049,0.052955337,-0.0076079764,-1.3645797,0.9721063,-0.5811448,1.2517804,0.8493943,-1.1758966,1.1437541,0.3720346,0.0
-0.73982984,0.5602968,-1.1241553,-0.668118,-1.0948279,-0.06256422,-0.49089482,-0.3038606,0.9565959,-0.3489325,-0.5605792,-1.2978064,0.5662862,1.5601145,0.50412995,-1.007769,-0.30491728,0.07878356,-1.5718673,-0.5802086,-0.9890566,-1.4636058,0.5754925,0.5877102,0.48922148,0.0
1.635014,1.551804,-1.3239982,1.6058656,0.60311854,-0.47059172,1.3361266,-0.1650338,-2.040846,-0.3489325,-0.9520489,-0.89516306,-1.4673457,-1.1529797,-1.0677496,0.3466661,-0.33663118,-1.3645797,0.50956565,0.51010317,-3.2578442,-0.13027558,-0.73009133,1.4319102,-1.4725899,0.0
-0.9377335,-0.49702296,0.56828165,-1.3178276,1.1889949,-0.47059172,-0.2605391,0.92715466,-0.9396647,-0.3489325,1.6003449,-1.4973656,-0.29315928,-0.19118652,-0.8820302,0.8690648,-1.3446437,1.5221467,-0.87805635,-0.41018245,-0.33344525,-0.32223076,-0.3422459,0.08017766,0.4005946,0.0
-1.3335408,0.12466591,-1.1766244,0.9561559,0.27508286,0.7534908,0.7471846,-2.7279968,0.2555292,-0.3489325,-0.91939944,0.026157547,-0.38870212,-1.0631677,-0.010301227,1.4719964,-0.95358896,1.161306,0.2782953,1.0231426,-1.0078355,-1.026643,0.4920804,0.057493918,-1.4445971,0.0
-1.135637,-0.33944428,-0.7511185,-0.34326324,-0.05405608,-0.47059172,-1.0994978,1.4695412,0.9351616,-0.3489325,-0.7870124,1.2596678,-0.5822827,-0.37018004,0.28580257,-0.6211616,-1.7112519,1.5221467,-1.1093267,-1.3977717,0.7695894,-0.49405193,0.6670905,0.46999952,0.8681011,1.0
1.2392068,-0.06935044,-1.0101271,-0.9929728,-0.16131848,0.7534908,-0.008344528,-1.7114285,-2.1464412,4.0776525,0.06814387,0.27457854,-0.38833043,0.010170973,-0.34667793,-0.1980285,-0.77584565,1.161306,-1.5718673,-0.5443999,-1.1822166,0.49851328,-0.30248082,-1.0558593,-2.160501,0.0
-1.135637,-0.7414666,-2.7243261,-0.018408436,1.1346371,-1.6946741,0.15461518,-0.6242652,-2.8324063,-0.3489325,0.47378212,1.9918808,-1.6561036,1.0108584,0.7391518,-0.31125933,0.37670407,0.43962434,1.6659173,0.17663833,0.21138312,0.98901427,-2.4323134,0.20101066,-0.5720415,0.0
0.4475921,-0.47724724,0.24864987,1.6058656,-0.09324614,1.9775733,-0.20913157,-0.4422892,0.4351563,-0.3489325,1.2154226,0.30431,-0.10007885,-0.2482,-0.2862182,-0.121061966,-3.5026257,0.80046517,0.2782953,0.78676796,-0.6971019,-1.1792558,0.57479227,1.3220901,1.4151443,0.0
1.0413032,-3.2976081,-0.23654151,1.6058656,0.36416018,-0.47059172,-1.2959065,0.8875487,-0.38224176,-0.3489325,-0.25947452,-1.0694355,-1.0089128,0.49832505,0.41058618,-1.020055,-0.43337297,0.43962434,-0.646786,-1.2079918,-0.5005257,-0.5235809,0.72003525,0.6906581,-0.69082433,0.0
-1.135637,-0.4587346,2.1247902,-0.34326324,0.52597886,-0.06256422,-0.37594095,0.9009675,1.2771748,-0.3489325,-0.5902909,0.7860111,-1.262239,1.2976538,-0.14926092,-1.836268,0.42343462,1.161306,0.9721063,0.29069144,0.15622799,-2.9869957,-0.76774585,0.12073418,1.5861278,0.0
-1.3335408,-0.7173294,-0.86767006,-0.018408436,-0.03719842,0.34546328,1.2802831,0.055160813,-1.6694207,-0.3489325,-0.27377215,-0.9474279,1.1178484,0.16437888,-0.40686795,-1.1709299,0.40187752,-0.6428981,0.50956565,-1.0028989,1.3559849,-0.83656424,-0.041825134,1.1216522,-1.0415906,0.0
1.0413032,0.9753204,0.97271526,-1.6426823,0.044977713,0.34546328,2.2750614,0.52815515,-0.8734081,-0.3489325,0.56492794,-0.60472983,-0.38366362,-0.51534617,0.10322646,-1.551115,0.003488008,-0.28205726,0.2782953,0.9649895,-1.964836,1.9462006,2.1097984,1.6020721,-0.5956692,0.0
-0.73982984,0.21793884,-0.2124845,-0.9929728,0.54017526,-1.2866466,0.15524635,-0.23928094,-0.16151659,-0.3489325,1.2321781,1.0204623,-0.30252632,0.30816364,1.5904613,-0.17252971,-2.78002,1.161306,1.434647,0.28742388,-1.2477603,0.88772374,-0.16186777,0.08473392,1.1106195,0.0
-1.3335408,-0.4740036,0.050010685,-0.9929728,2.43631,0.34546328,0.4800983,0.16001943,0.9863987,-0.3489325,-0.13588135,-0.9681784,-0.24097165,1.2723483,-1.7273762,1.835237,-0.029013848,-1.0037389,0.2782953,0.47943622,-0.07240656,-0.6635384,0.9777841,-2.758682,3.0543876,0.0
0.84339935,-0.7140581,-1.785954,-0.018408436,0.48942065,0.7534908,-2.0635338,-0.8253942,-1.1405947,-0.3489325,-1.9957478,1.3084966,-0.17691207,1.2352324,-1.3030777,2.50298,0.21249503,-0.28205726,-0.4155157,0.75720805,-0.771373,1.8041075,-0.35253412,0.018946094,-0.7020854,0.0
-0.14611886,-0.39100367,0.49836162,0.30644634,-0.36382428,-0.47059172,0.6344611,-0.4950924,0.23751888,-0.3489325,-0.41168198,0.35185042,1.7294805,0.20515841,-0.8731058,-1.0750946,-0.4169359,0.07878356,-0.646786,2.3599226,2.4764943,0.019201111,0.020183533,-0.6587999,-0.017326804,0.0
-0.14611886,1.0036473,0.014408381,-0.34326324,-0.3987277,-0.47059172,-1.163738,0.35078543,1.2710929,-0.3489325,1.1505982,-0.3295667,0.107690446,-0.4937308,-0.39410266,-0.22802287,0.37734187,1.5221467,1.434647,0.113571204,0.50748277,0.036621884,-0.052845407,-0.11179717,0.029261807,1.0
0.24968843,-0.12867017,1.0935348,0.9561559,0.4588532,0.7534908,1.3202453,0.74224085,0.32513827,-0.3489325,-1.9588507,-0.020269744,-0.55744064,-0.039654348,-0.035720825,1.6726363,-0.02306417,-0.28205726,-0.87805635,-0.0412684,-0.46272925,1.0174392,-1.7309834,0.14180402,-1.3226737,0.0
-1.135637,-1.3012613,0.94634295,-1.6426823,-0.09093597,-0.47059172,0.19900458,0.6102167,-0.18752177,-0.3489325,0.6738806,0.8281502,-0.63296837,0.83166033,-2.4681275,-0.28290597,-0.4064708,1.161306,0.2782953,-1.3510562,-0.43743968,0.16297975,1.5915633,-0.37845922,-1.7522712,0.0
1.635014,-0.20775887,-0.71348846,0.9561559,-0.5068066,-0.06256422,-0.5880255,-0.47339886,-0.08030181,-0.3489325,0.2383357,0.38379213,0.7521763,-0.77711546,-1.2958484,-0.36306146,-0.20230366,0.43962434,1.434647,1.0879223,-0.38245526,0.25700578,-1.461177,0.46258175,0.027295262,0.0
0.24968843,-0.35613525,0.48475048,-0.34326324,0.6781214,1.5695459,-0.36999902,0.44101715,-0.29097435,-0.3489325,0.76436377,-0.81430537,-0.40315148,-1.1167026,-0.4700364,1.0203805,-0.44538048,1.161306,1.434647,0.20949456,0.4656333,-0.5727673,0.5550631,-1.2827063,1.1577542,0.0
-0.14611886,1.3053619,-2.6381607,-0.668118,1.2978526,-1.6946741,0.95675004,0.32392532,-2.2838938,-0.3489325,2.177508,1.9109137,-1.7703412,0.3224476,0.02933485,0.40781638,-0.7172734,-0.28205726,-0.646786,0.1996125,-1.3868791,0.73492867,0.3387799,0.14006549,0.73088545,0.0
-1.3335408,0.02587014,0.6630998,0.9561559,-1.3168714,0.34546328,0.36721364,0.52632093,-1.1152538,-0.3489325,-0.93654454,0.63801795,-0.28313392,-0.114466175,0.61475855,0.22612254,-0.5915364,0.07878356,-0.646786,1.1188048,-0.6796119,-0.95722395,-0.9977827,0.5042691,-0.7222688,0.0
-0.9377335,0.9387229,1.1913115,1.6058656,-0.22760576,-0.47059172,0.15583839,0.010498113,1.3723593,-0.3489325,1.2207303,-0.76889443,0.12058571,-0.8388392,-1.5951326,-0.98215556,2.1414459,-0.28205726,0.04702496,-0.3461515,0.92529,0.8963503,-0.19131115,1.4057348,0.13175076,0.0
-0.73982984,-1.9170324,0.62711835,0.30644634,-0.17749874,0.7534908,-0.33791772,-0.5135715,-0.657512,-0.3489325,-1.1454883,1.1552811,0.8417048,0.060972642,-0.34596643,1.5489032,1.3208,1.5221467,0.04702496,-1.0569029,0.7150492,0.25469252,-0.6427539,1.2116709,-2.1794968,0.0
0.84339935,1.3548194,0.100247875,-1.6426823,1.4818487,-1.2866466,0.076771304,-0.56594044,-1.1381679,-0.3489325,1.1599401,0.885765,-0.11778555,0.41365683,-0.13070768,1.1750829,1.4128708,-1.3645797,0.74083596,-0.116312005,-0.95294523,0.23867272,0.7537617,1.1093007,0.6740405,0.0
-0.14611886,-0.29120693,-0.26843643,-0.018408436,-1.305961,-1.2866466,-0.58973444,-0.9425239,-0.10447974,-0.3489325,-0.36673933,1.6498215,-0.66392773,0.18296382,0.0047768755,0.7130528,0.6447843,-0.6428981,1.6659173,0.8732256,-0.1921424,0.17660964,-2.0003078,-0.3125497,1.1021912,0.0
1.2392068,0.7696669,0.08421325,-0.34326324,0.23158073,0.7534908,2.1769657,-0.0388132,0.46888614,-0.3489325,-2.2279136,-1.2463427,0.45514897,0.28192484,-0.572311,1.0247777,0.21623763,-1.0037389,-0.87805635,-0.07242011,0.7497775,0.33762264,-0.41159537,-1.198718,-0.6024151,0.0
1.635014,-0.52246165,0.5861162,-1.6426823,-0.3019124,0.7534908,0.29726857,1.5068293,-0.5420585,1.8895527,1.068959,-0.8766164,-0.8292095,1.0330245,0.3349386,-1.3379619,0.7317368,-0.28205726,0.2782953,-0.64612925,-1.2423241,0.33198753,-0.6731011,1.7342118,-1.6532763,0.0
-1.3335408,0.62701863,-0.39140585,-1.6426823,-0.7971713,0.34546328,-0.7211664,0.29156882,-1.1183058,-0.3489325,-0.13194022,0.3377523,-0.717514,-0.46768817,-0.9286092,-0.04479184,-0.75342566,0.43962434,1.434647,-0.886496,1.2104365,1.2929533,0.9274691,0.25602806,0.26065755,0.0
0.84339935,-0.003584047,-0.98031837,-0.018408436,-0.29907688,0.34546328,0.99430263,-0.4733322,-0.4518465,-0.3489325,0.09979736,-0.45324966,0.9846295,0.68594897,0.79194516,-0.44979155,-1.5743045,1.5221467,-0.18424536,-0.061109576,0.6812707,0.45019102,0.58351374,1.0012984,-0.17041008,0.0
0.24968843,-0.6511555,-0.26669183,-0.018408436,-0.25809467,-0.47059172,-0.9143856,-0.56633234,1.2677485,-0.3489325,0.22738144,-0.85738665,0.399079,1.7557175,-0.13657673,-0.41112405,-1.5504426,-1.3645797,-0.4155157,-0.53298473,0.56995815,-0.6578258,-0.10934339,-0.079924695,-0.7017594,1.0
0.4475921,-3.1036005,-1.2852873,0.9561559,-0.5289515,0.7534908,0.39744923,0.25680152,-1.3309236,-0.3489325,-0.77051014,-0.4480389,-1.2838007,-0.34161943,-0.20943324,-1.5583938,1.0126058,1.5221467,0.50956565,0.19186626,-0.2976184,1.3044053,-0.16819118,0.20009075,-0.1517435,0.0
0.84339935,-0.1992777,-0.58321875,0.9561559,-0.14508861,1.9775733,-0.557875,0.98814607,-0.16061135,-0.3489325,-0.7500077,0.79495597,-0.9486727,0.4226112,0.4472858,0.34858927,0.045840263,-1.0037389,-1.1093267,-2.1277385,1.1830066,0.54734784,-0.21275903,0.93425536,-0.068111196,0.0
1.0413032,1.8303044,-0.11210873,0.9561559,1.981487,0.7534908,0.35397333,-0.83754545,-0.38869107,-0.3489325,-1.3811055,2.6657555,-0.2522536,-1.5883188,-0.92509526,-0.55453503,1.283958,-1.0037389,-1.3405969,0.06266572,0.25256726,-1.1062013,1.8311954,0.23074709,0.83488643,0.0
-0.9377335,-1.086991,0.54381365,1.6058656,-1.2232147,-1.6946741,1.7852786,-1.908917,0.04907034,-0.3489325,-1.1930567,-0.18379416,0.009941319,-0.5328482,0.6632191,0.83958185,-1.7440287,-0.28205726,1.434647,-0.42694467,0.62617034,2.1092882,-0.17552815,0.9506323,-0.77278364,0.0
-1.3335408,-1.4049237,-0.09636742,-0.668118,1.4668989,0.7534908,0.38811445,-0.17041664,1.0913849,-0.3489325,0.25691238,2.1755576,-1.3811468,1.2721989,-1.7805179,0.61740565,-0.68838584,-0.28205726,0.74083596,0.45044562,-0.6266036,0.7530952,-0.9232677,0.22292322,0.9322801,0.0
-0.9377335,1.0111986,-0.13699988,-0.34326324,-0.4850421,-1.6946741,0.28229898,0.8247825,0.33476374,-0.3489325,1.0818096,-1.1954786,-1.1971327,0.16821167,1.0902736,0.81097585,-0.11803233,1.161306,-0.4155157,-0.09309055,-0.06291969,0.9421563,0.7605993,1.7789387,0.7746617,0.0
-0.14611886,-0.49922055,-0.7183869,0.30644634,1.4923404,-1.2866466,0.0045681633,-0.79702145,-0.33516407,-0.3489325,-0.16029744,0.6402691,1.4394566,0.85602903,-1.8719546,1.7550266,-0.9291123,0.07878356,-0.18424536,0.31037736,0.97072405,-0.6819196,-1.8410292,0.10749804,0.7983079,0.0
1.2392068,-1.8573949,1.1268886,-0.668118,0.4667657,0.34546328,0.7950243,0.4383289,-0.29865718,-0.3489325,-1.1280191,0.15748069,-1.1593132,0.04889526,1.2520701,0.024501015,-0.63125795,0.43962434,0.2782953,-0.270312,-0.361687,0.76511186,0.014613581,0.23327622,1.6946138,0.0
0.84339935,-0.573952,-0.68098277,-0.9929728,-2.2360957,0.34546328,-0.58805835,1.057987,-0.9638727,-0.3489325,-1.3807372,0.09754427,0.560287,1.2062019,-0.44416246,0.67081374,0.6119167,-1.3645797,-0.4155157,-0.89125764,-0.1471416,-0.5009093,1.7541566,0.46406066,-1.7731472,0.0
0.84339935,0.08981832,1.4954908,0.30644634,-1.0248533,-0.06256422,-0.3192059,-0.31042632,1.2084612,-0.3489325,-0.36758095,0.21032636,0.73272514,1.2587682,-1.0853415,-0.15983939,0.7945448,-0.28205726,1.2033767,-2.697826,-0.35915938,0.5525014,0.08365246,0.2542197,-0.54317534,0.0
0.24968843,-1.2478389,-1.4325434,1.6058656,-1.4472231,-0.47059172,-0.13489659,0.5351542,0.98374116,-0.3489325,-0.17208406,0.4463689,2.6265085,0.35534763,1.4928714,0.4665877,-0.020178625,-1.3645797,0.04702496,-0.08703618,2.2588916,0.7787087,-0.9243477,0.370596,0.5769442,0.0
1.635014,-0.25701466,0.43834665,-1.3178276,0.5938681,0.7534908,-2.032673,0.2924643,-0.12213191,-0.3489325,-1.2901092,0.117825694,0.093787275,0.63446957,0.0018767546,0.05758224,-0.9195378,-1.3645797,-0.4155157,0.16602133,0.15702896,-0.29159454,2.005519,0.3950158,2.326581,1.0
0.6454957,-1.1834092,-0.7181299,-1.6426823,1.4383496,-1.6946741,-0.19456111,-1.0117143,-0.30219895,-0.3489325,-0.089427106,2.3612258,1.3128715,0.15787746,1.0382515,0.5135183,0.1619783,-1.3645797,-1.1093267,-1.0881293,0.47612026,-0.6986337,0.57968336,1.7714869,-1.8974195,0.0
-0.9377335,-0.50608706,0.529145,-0.34326324,-0.5206114,1.9775733,-0.114674106,-0.5770214,1.7596437,-0.3489325,1.2740114,-0.49498537,-0.24334532,-0.0328593,-1.421851,-0.55453175,-0.10939589,0.07878356,0.2782953,-0.33122835,-1.679405,1.2199082,-1.8419358,-1.9704657,0.4963095,0.0
0.6454957,-1.065729,1.3049812,1.6058656,0.62808,-0.06256422,0.82142824,1.068895,0.38245738,1.8895527,-1.2988074,-1.3630732,-0.41443375,-1.7320647,1.4206268,-2.7024562,0.23395671,-1.3645797,1.434647,-1.0672921,-0.26268002,-0.34258428,-0.48544362,-0.47794998,-0.6878602,0.0
-0.14611886,0.3057934,1.2525347,-0.34326324,1.4073117,0.7534908,-0.11469085,0.33887923,-0.03471739,-0.3489325,1.0900817,0.48308858,0.19355266,-0.73305404,-0.9262785,-0.9999064,1.5034996,1.5221467,-1.5718673,0.20699298,0.16842851,0.81563824,0.0042885896,0.07378182,-0.038728684,0.0
0.84339935,0.5602683,-1.0129462,-0.018408436,2.246638,0.7534908,0.8151856,-0.4120453,0.801369,-0.3489325,-0.586385,-0.6193693,1.5059997,0.21225478,-0.8033951,-1.5548614,-0.78808224,0.07878356,-1.3405969,-1.699179,-1.1885259,-0.48472476,-0.6592832,0.9932356,-0.6288618,0.0
-1.135637,0.044260424,-1.0077386,1.6058656,1.1774114,-0.06256422,0.0050313575,-1.9711156,1.3008951,-0.3489325,0.6559359,0.064032,-1.2640489,1.2816267,0.54634756,0.9034457,-0.41054133,0.07878356,-1.1093267,0.46643037,-0.8477975,1.7910258,0.051372528,-0.62403643,0.28727582,0.0
-0.73982984,0.14703996,1.5700115,1.2810107,-0.30324692,1.9775733,-0.5469053,-0.48899692,-1.169866,-0.3489325,0.29944557,0.14194997,0.79856634,-0.9253603,0.28506604,0.79585326,0.4028321,-0.6428981,0.9721063,0.43624017,-0.9946699,-0.43148997,0.036182195,-0.17393242,0.2704199,0.0
