f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,target
-1.3667554,1.4549439,0.5020394,0.76825804,-1.0084175,-1.4168063,0.95463014,1.4553448,-1.673111,-1.450813,1.449198,1.0
1.6392125,-0.673607,-1.5245596,1.0062513,1.2106587,-0.4263352,0.21047641,0.73635584,-0.24501854,1.0721843,-1.734447,3.0
0.37467954,-0.9222258,-0.988333,0.021862704,-0.85093325,1.3972077,-1.0411938,0.0034403708,0.101091556,1.3231477,-1.3388724,1.0
-0.63917136,-1.1235853,-0.7118865,0.45915642,-0.5515256,-0.8451259,1.1231152,-1.0230964,0.13905236,0.8303957,-0.85484153,0.0
-1.2469262,0.06606952,1.0455872,-0.20945108,-0.44353583,-1.447979,-0.4456632,0.25558376,-1.1544219,-0.2954033,0.18088658,0.0
-1.479299,-0.3673406,0.35704046,-1.3624038,0.17437825,1.1227757,1.5840594,-1.4008677,-1.6512266,-1.264116,0.05089629,2.0
-0.72968215,1.3530113,1.0183631,1.6293721,-1.5673621,-0.4182476,0.013011235,-0.2206749,-1.7513673,-1.6545395,-0.33942044,0.0
-0.67853546,1.7671862,-1.4017231,1.5797751,0.34553915,-0.75598913,0.29421642,-0.73438257,-0.58135897,0.8081046,1.6904672,2.0
0.38246703,-1.5492465,-0.015313588,-0.48046136,0.44326338,0.9719428,1.5472847,1.6426129,1.174812,0.43045622,-0.4846119,1.0
1.4177219,-1.4512336,-1.678277,-1.2050096,0.13618357,-0.76536936,-0.2704106,-1.6173407,-1.2132708,0.6808284,0.45077908,0.0
-0.96855193,0.7326479,-0.20298354,-0.38482147,1.3207034,-1.7990268,-0.5387987,-0.828349,0.7006891,1.1641744,0.83906305,0.0
0.51951563,0.8489292,1.0802051,-1.0523694,-0.8249693,0.6718305,-1.6030159,1.1114831,0.57098764,-1.2492505,1.40605,0.0
-0.76838034,-0.6831439,-0.6940988,0.74656135,-0.8183324,-0.94690424,1.4979396,0.9314786,0.7839172,-1.1218784,-1.0270603,3.0
-1.3056691,-1.6561302,0.005212037,-1.3333336,-1.301299,-1.2624714,-0.36134118,-0.40472415,-0.08897642,1.1138407,0.5197428,1.0
0.9675842,-0.016947694,1.195194,0.23361406,-1.2964003,0.2609056,0.43663785,-1.3136225,-0.93154335,-0.6635379,-1.1669143,0.0
-0.7812918,-0.6933593,1.0197324,0.49500456,0.25201023,-1.7404844,0.4162156,0.029172443,-1.3804933,-0.84661347,-1.6127279,2.0
0.7180897,-1.485806,-0.65475506,0.18265462,-1.7680664,-0.1177828,0.21342354,0.15358348,-0.6641772,-1.461181,1.3548095,3.0
1.5524713,0.9043135,0.30222288,0.21991487,1.4525001,-0.8901155,-0.52966106,0.9635459,-1.3389199,-0.05228291,0.50756687,0.0
0.6779688,0.8492156,-0.63862014,0.7540985,0.37560886,0.58807886,-1.1879408,1.0536067,-0.36344996,-1.3560383,-1.3716177,2.0
0.6934946,-0.88821906,1.0633922,1.4708965,1.0757941,-0.32276732,-1.1353905,1.4909288,0.3753036,-0.29015636,-1.5438383,1.0
-1.5523511,-1.2386817,-1.1838466,-0.8697927,-0.67139155,1.3272572,-1.2477807,-0.59871024,0.6010602,1.3776624,-0.45135847,0.0
0.9382788,-1.2533811,-0.27019697,-0.3628969,1.216642,1.273851,1.6183851,-1.189553,-0.86602855,1.4581076,-0.31109652,3.0
-0.12580639,0.97299933,-1.0270306,-0.09527476,-1.081576,1.0973203,0.05330016,0.10848354,1.2264221,-0.84109914,0.17706273,1.0
1.0792626,1.5804834,-0.7489391,1.6033273,0.120617785,0.5474221,1.6298107,-1.1114162,-0.25515208,0.24718946,0.47423995,0.0
-1.0239114,0.80694425,-1.3886737,-0.07352737,1.3570381,-0.12951572,-0.122863434,1.1470816,-0.28060126,-0.48474064,0.37492624,2.0
-0.2639637,-0.49785253,-0.07668162,-1.233904,1.293313,-0.7647735,1.0132272,-0.14514075,-1.6523395,1.4776758,1.5208987,1.0
1.1767504,1.5728039,1.5153191,-0.5754835,0.35071835,0.100296445,-0.49123126,-1.46138,1.443453,1.0462365,-0.28411445,2.0
-0.8087075,1.1473333,-1.7530379,-0.7600742,1.6459777,-1.8080267,-1.5290678,-1.3820461,0.68135613,1.3213296,0.93481344,2.0
0.11361491,-0.6545364,-1.2553809,-0.17925957,0.607829,0.21034461,0.5939253,0.22481458,0.26921812,0.5251663,0.11608429,2.0
0.45637992,-1.6064638,-0.14793605,1.3125148,-0.4028899,0.72213256,1.3474276,0.5133655,-1.275042,-0.4919886,0.42336774,3.0
1.0941591,-1.5432668,1.6791102,-0.94806117,0.84859675,-0.9802357,1.0154091,0.111566566,1.015473,-1.2290287,-0.5133792,0.0
0.9098327,0.41315004,-0.33774555,-0.45085153,-1.6431541,-0.99154556,-0.75435305,-0.530188,-0.043653313,1.5421737,0.17610967,1.0
0.15934443,-1.3099095,-0.28577867,0.1210569,1.7281834,0.5293478,0.53582346,0.9004338,-0.5625657,-1.267572,-0.4113801,0.0
0.8595998,1.7486136,-1.0594908,-0.3097385,0.28137633,1.2664961,-1.0502704,1.0604452,-1.096708,-0.8853274,-1.1443847,0.0
1.3614342,-1.2816252,-0.9707673,1.2848552,0.169145,1.6451768,-0.8102697,-1.4892981,-0.3874515,-0.76563585,1.2372205,0.0
1.710528,0.33678675,-1.1216675,0.76011074,0.3749315,0.38596562,-0.8353773,0.8780728,-0.31058916,-1.4714321,-1.6265842,2.0
-1.676028,0.64506865,-1.2078074,-0.3076673,1.4949967,-0.93009794,1.3065889,-0.9846971,1.5546452,1.2484126,0.9318771,3.0
-1.5686013,-0.3649498,0.34628397,-1.1294361,1.2819079,0.96417034,1.0865827,-0.81556267,1.3230522,0.2812363,-0.36005244,2.0
0.28175476,1.4706393,1.5799787,-0.9416722,1.5750911,-0.42570728,0.06018373,1.5406278,-0.5082758,-1.0991223,0.18673468,3.0
-1.3451717,0.14237118,1.570578,-0.81055987,-1.5263141,0.55228573,1.5926642,1.6031133,-0.7171,-1.6092509,0.41230035,0.0
-1.3824995,-1.5331365,1.2343087,-0.08686925,-1.6393983,-1.0782492,-0.6231786,0.88833255,-0.32779983,-1.2802832,-1.0850905,0.0
