f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,target
-1.2545011,1.2918226,0.24710527,0.8611689,-1.1405033,-0.8232951,-1.7698082,-1.4268913,0.85668147,0.9110187,-1.11541,0.8940679,0.3801879,-0.88702375,-0.115430854,-0.7671396,-0.12615786,-0.97314876,-0.75976723,-1.1030083,-0.71639353,0.63654715,0.5693059,-0.66317004,1.0136039,0.29812253,-1.7539259,-1.801026,0.9986591,1.0
-0.3883323,-0.11776353,-0.51747745,2.2535582,0.37237802,0.14728352,0.8898911,0.30688068,-0.8879757,-0.11285053,-0.31848395,-0.2803377,-1.7764249,-1.1947829,0.5258516,0.50019217,-0.26913935,-0.14960964,-0.48598275,-1.1030083,1.4315984,0.2832689,-0.50613964,-0.008712082,0.9115808,0.28129435,-1.6480597,0.13732135,0.97770935,0.0
-0.3883323,-1.499381,-0.69877505,-0.20785329,1.3304646,1.6381929,-1.4373457,-0.44516078,1.257939,1.4808499,1.703354,-0.7982166,-0.44642478,1.1683565,1.167134,-0.3255019,0.17143567,-0.97314876,0.049780723,0.33102202,-1.063125,-0.10839363,-1.0659211,-0.05355646,-2.1716669,1.4082738,0.13612054,1.6115217,-1.5351664,0.0
1.3440051,0.61521834,0.6337647,1.065967,1.6814635,-0.37305713,1.554816,2.2033179,0.37440732,2.1953657,1.1112924,-0.65881974,0.17085443,-1.0280343,-0.75671333,-2.120011,-0.103760175,-0.14960964,1.2783417,0.33102202,-0.13175116,-0.09735079,1.2160995,-0.54406923,-1.3776956,-0.1131436,-2.146989,-1.2932267,-3.0612621,0.0
-1.2545011,0.9339483,-1.7149577,1.298413,-0.07964231,-1.2322171,-1.4373457,-0.21286213,-0.18434317,-0.8066188,-0.59463495,-0.25822365,-0.32225758,0.11943219,-0.115430854,0.83299863,0.4428394,1.4974687,1.6948533,1.0480372,-0.10914436,0.83892715,0.84025156,1.0894712,1.2725514,-0.5185613,0.5087838,0.43142566,0.3977644,0.0
-0.3883323,-0.5077461,2.555983,-1.2196507,0.63734406,0.31955266,0.8898911,-0.4318385,0.86929536,0.7270033,0.56332326,0.38306615,0.95224816,-0.9692469,-0.115430854,-1.2433809,-1.3969218,-0.97314876,0.7731635,1.0480372,-0.29614896,-2.189899,-0.12848,-0.23938239,-0.41433272,-0.36794135,-0.8723794,-1.1426748,-1.425405,0.0
-0.3883323,0.32877925,1.0688643,0.7054377,0.17634927,-1.1864612,1.554816,0.021995494,-0.87774605,-0.97382325,-0.88252354,-0.9152585,1.0693537,1.0258182,-0.75671333,0.16983014,1.534718,-0.14960964,0.056545686,-1.1030083,0.26022604,-0.3689528,-0.6839628,0.5481134,-0.36282527,1.8433666,1.8338039,-1.0384051,-0.1887519,0.0
-0.3883323,-1.3264116,-0.9372407,-1.0920767,-0.9465694,-1.0070022,-1.4373457,-0.43956974,-0.38593286,0.59121686,-0.31328017,-0.14374465,0.083252735,-0.5366765,-0.75671333,-0.76968837,-0.19283181,-0.14960964,0.84814817,-1.1030083,-0.66381556,0.71641356,1.9915699,0.10619112,0.5122469,-0.39582878,0.19463143,-0.73065627,-1.4259529,0.0
-1.2545011,-1.2249005,0.36162987,0.6305334,-1.6792458,-0.5024116,-0.772421,0.22229914,0.582558,0.04278111,0.925262,-2.6993093,0.4688652,0.8455129,-0.75671333,-0.13626696,-1.699441,1.4974687,2.1319063,0.33102202,-0.7813575,0.69296944,-0.43667355,-0.12581289,-2.1469426,0.48671362,0.3257038,0.33376893,0.0072517097,0.0
1.3440051,1.0698081,0.15502195,0.17833796,0.028202621,0.07864005,0.22496623,-0.13098319,0.43831223,-0.9838692,-0.63334775,0.4933827,2.2977757,-0.38146204,-0.115430854,0.42127421,0.62356436,-0.14960964,1.6291614,0.33102202,-1.4414219,-0.5879888,-0.39770618,0.49249,0.56973183,1.3306366,2.4166827,1.4223741,1.7386136,0.0
-0.3883323,0.7088007,-0.9830678,0.25689474,-0.47399253,0.64022124,-0.772421,-0.56853586,0.81141007,0.456111,-0.5372645,0.55007106,1.1088804,0.36414132,1.167134,1.2457472,-0.35909715,1.4974687,-1.123717,0.33102202,-1.1661263,1.6768196,1.3287781,-1.5640457,0.63359547,-0.38946873,-2.1192589,-0.819789,-1.4661282,0.0
1.3440051,-0.01900437,0.7403125,1.1959854,0.8646939,-0.50659305,-0.4399586,-1.1515095,-1.5909214,0.99828535,1.3200818,1.8222264,-0.52406675,-1.3843535,-1.3979957,0.5255609,0.75720674,1.4974687,2.0085719,1.0480372,-0.68238276,0.13447161,0.08544744,1.488339,0.2458189,-2.4746943,0.6930852,-1.6567366,1.3406993,0.0
-0.3883323,-1.1658124,-1.6902909,0.27800247,0.80360305,0.08352641,-1.4373457,-0.9687372,-0.084135026,-0.08090638,-0.05888307,-0.9557007,-0.2300104,-0.7417467,-0.115430854,-1.3950933,-0.39502016,1.4974687,-0.38980478,1.0480372,0.034142744,0.2405938,-0.6459032,-0.9879991,0.112929896,0.60607225,0.4243771,-0.7996169,-0.33771992,1.0
-1.2545011,0.019605752,-0.10477448,0.4599563,0.6149342,-1.2692311,-0.4399586,0.3298434,-0.634277,-1.5850369,-1.9202138,-0.36730358,0.153624,0.41786152,-0.115430854,0.7211316,-0.7691677,1.4974687,-0.39159068,-1.8200234,-0.33359525,-0.9703652,1.9771115,-0.5938961,0.2526292,-0.25074285,-1.1785501,-0.7411456,-0.8387685,0.0
0.4778364,-0.6609326,1.4376233,0.16604008,0.23816812,-1.0605729,-0.4399586,-1.8416803,1.1405352,-0.71661586,1.0939772,1.1454608,0.6450923,-0.17974897,-0.75671333,1.0344784,-0.3236522,-0.97314876,2.4133172,0.33102202,-1.2470866,1.0542041,-1.3650589,-0.58993,-0.119845495,-0.5290931,0.869638,0.45121115,1.1238637,0.0
-1.2545011,1.3228768,0.49750093,1.0357236,0.12336569,-0.28582138,0.55742866,-1.0494988,0.8440006,0.3033337,-0.807419,0.33002234,0.5699823,0.08157893,-0.115430854,-0.46019366,-0.37466055,1.4974687,-0.74276394,-1.1030083,1.0251102,1.4332792,1.0897652,1.6081994,-0.046393543,1.0053077,0.9580591,0.055701263,0.20033555,0.0
1.3440051,0.16994758,0.42563564,1.0857869,0.9064176,-0.4180231,-0.107496195,0.59869117,0.7303853,-0.5364489,0.8642575,-0.38862985,-0.49176466,0.117543556,0.5258516,0.62105834,1.6156458,1.4974687,0.8878545,-1.8200234,-1.3474048,1.4635239,-0.24793696,0.88749886,-0.47027525,-0.61676747,0.80240154,0.6134363,0.20056038,0.0
-0.3883323,0.48064247,0.68272305,-1.3428615,-1.0441774,-1.9426275,0.8898911,1.1965358,-0.8360866,-0.4804463,-0.86953056,-1.3525443,-0.68663466,-0.37215418,-1.3979957,-0.49332985,1.4349196,1.4974687,0.3584532,1.0480372,-0.566055,0.9503699,-0.7753197,-0.8766491,0.9115604,-0.51043874,-0.69678825,-1.0908371,-0.07678618,0.0
-0.3883323,-0.30446026,0.943886,-0.08921457,-2.2020802,0.037244003,-1.7698082,0.8043279,0.31777188,0.4463643,-1.5382428,-2.4947693,-0.85607475,-1.5835991,0.5258516,0.40866634,-0.6238781,1.4974687,0.8106659,0.33102202,1.1278962,0.50833035,0.6978306,0.66607976,-1.5551224,2.0091736,0.7870838,-0.35394406,1.7652528,0.0
-1.2545011,0.39867038,-0.04912657,-0.72440475,0.8128643,-0.6614203,-1.4373457,-0.55548704,0.19939119,-0.18359154,-0.5821131,-0.6746443,-0.03655303,0.9722335,-0.75671333,-0.66099846,-0.7458218,-0.97314876,-0.47558022,0.33102202,-0.22646824,-2.1806583,-0.15491812,-0.29633486,0.8303484,0.15048777,-0.46282282,-1.1711574,-1.1412482,0.0
1.3440051,0.15292378,-0.43744674,3.1140816,1.4218987,-0.5119399,-0.107496195,-0.36532736,0.3020625,-0.91367394,1.0229203,-0.24634005,1.8284528,0.20128399,1.167134,-2.6642215,0.54172903,-0.97314876,-1.0622283,0.33102202,0.5773431,0.7662807,-0.9633833,-0.37003127,0.60789514,0.5835082,-1.308404,-0.8401671,0.54370314,1.0
1.3440051,0.10903873,-0.21589173,-0.198709,-0.6417622,-0.4271454,0.22496623,0.22775863,0.7431504,-1.9448535,-0.3288697,2.4148712,0.007922812,0.6334436,-1.3979957,-0.67633426,-0.5159483,1.4974687,0.6329509,1.0480372,2.7135675,-1.0969288,0.5494605,0.08629556,-0.90186006,0.9579721,-0.7212197,0.10633532,-0.34773704,1.0
-1.2545011,0.5800999,0.41841596,-0.2782035,-0.68168205,-0.80222106,0.55742866,-0.068092465,1.358602,-0.93138856,-0.0753986,-0.4431472,-0.9452944,-1.7957305,-1.3979957,0.0021977308,-0.2365129,-0.14960964,2.24646,0.33102202,0.79904443,0.59997016,-1.2255566,0.766248,0.34216085,-1.9556588,-0.52781475,-1.0735109,-1.6819199,0.0
-0.3883323,-1.5362098,0.15934992,-0.50627226,0.2795205,0.6159921,-1.1048834,1.2181878,0.01586236,0.8389925,-0.6104525,-1.4296032,-1.5537274,-1.14767,1.8084165,0.04047152,-2.1841507,-0.14960964,0.7540511,-1.8200234,0.43044415,0.3248723,-0.72839993,-1.3845077,-0.1198896,1.7350372,0.10033659,0.0991771,-1.3475456,0.0
1.3440051,0.68521523,2.2084966,-0.24481277,0.05319257,0.16229977,1.554816,-0.05340877,0.8780945,-0.37217256,1.2961011,1.593404,-0.0142388465,0.04389087,-0.115430854,-1.2932302,-0.21899012,-0.97314876,-0.85608447,0.33102202,-0.41557252,0.96660763,1.1044635,-0.7774979,-0.1901069,1.3844703,0.9895817,-0.1635223,0.8320827,1.0
1.3440051,-1.2545713,-0.37390065,1.0850686,-0.1568692,0.31160572,0.8898911,1.1219429,1.5364937,0.55018514,0.3212743,0.5280803,1.0150555,0.37241006,1.167134,-0.6334956,1.1750563,0.6739296,-1.2855008,-1.1030083,0.65020174,0.37998566,0.78487575,-1.1023167,0.12847918,0.83951074,0.724149,1.2447512,0.7356622,0.0
-1.2545011,0.097407594,-0.40872625,1.0012108,-0.46287444,0.6814484,1.554816,-0.80224144,-0.8825377,-0.38283363,-0.2374484,-0.8736056,1.080855,-1.3927824,1.167134,-1.0489962,-0.106512256,-0.97314876,0.4359413,-1.1030083,0.76030487,-0.286097,-1.7069607,-0.8260369,0.98519975,-0.04007581,0.15007402,-1.4955859,2.027989,0.0
-1.2545011,-1.8023158,-0.44945848,0.013848827,0.21793361,1.303404,0.8898911,-1.3768033,0.031779446,-0.5495832,0.38545966,-2.01305,1.1700392,0.94614106,-0.75671333,-0.79951465,1.068732,-0.14960964,0.5176518,0.33102202,0.736425,-1.2942367,-0.18668266,2.3515844,1.4270681,1.2244122,1.0381378,0.10963773,0.324125,0.0
-0.3883323,0.84894276,-2.026766,0.67261124,-1.2454311,-0.09486164,1.554816,2.3979094,1.593703,1.5163395,-0.86194164,0.81811255,-0.17662263,0.86438054,-1.3979957,1.4852057,1.7802554,1.4974687,1.9648162,0.33102202,1.8797727,0.37784854,2.2153108,-1.1712375,0.97218794,-0.20976841,1.5057963,-0.53199846,1.1181487,0.0
1.3440051,0.054358613,-0.25088897,0.049522854,1.9319452,1.300159,0.55742866,1.1702921,-0.19179964,1.6637064,-0.98901135,-1.2889136,1.7417564,2.7773576,1.8084165,0.22820784,-1.3648626,0.6739296,0.3645369,1.0480372,-0.41163814,-1.4938921,0.83455473,2.3962355,0.07364902,-0.46740013,-0.2856232,1.5693992,-0.97294724,0.0
-0.3883323,-0.65218866,0.8639907,1.9415785,-0.038156874,-0.49988815,-0.772421,0.07500518,-0.0065668505,-0.7339195,-0.8472041,-0.2912856,0.7848743,-1.2272784,-0.115430854,0.57540005,-1.1004496,-0.97314876,-0.8273854,0.33102202,-0.90462816,0.6238735,0.3752392,-1.1347538,0.712782,0.8386091,0.4158807,-1.5668609,1.9429619,1.0
1.3440051,0.95431125,1.9287829,0.19723147,-0.6316351,-0.04539868,-0.772421,-2.8869495,1.1906282,-0.82824516,-1.6941633,-0.035379533,0.2476,-0.7032582,1.167134,-0.33234933,1.7986071,-0.14960964,-0.23714823,-1.1030083,0.15782234,-0.45033917,0.36591822,0.1326017,1.9628537,1.8829912,0.9325193,-1.4405054,-1.7009096,0.0
-0.3883323,-1.0880651,-0.09582206,0.17219417,0.7462924,0.2615412,-0.4399586,0.48967174,-1.2951468,-1.7716932,0.24680394,0.32125512,-0.57478994,0.00013747872,-0.75671333,0.049103376,-0.11253292,-0.97314876,-0.42130613,1.0480372,-1.389467,1.4688963,0.19970918,-0.90347105,1.6007018,0.77665657,1.0668832,-0.0784486,-0.19881602,1.0
-0.3883323,0.6638817,1.2185166,-0.21333279,0.73181444,0.15798664,-0.772421,-0.8864959,-0.031118082,-0.4514933,-1.1356806,0.92876744,-0.89127135,0.17036718,-0.75671333,0.6698571,1.6397297,-0.97314876,0.4704815,1.0480372,0.14295888,0.48909655,-0.38848567,1.5147905,-0.5932318,0.7010112,1.013106,-0.29885763,-0.01963523,0.0
-0.3883323,-0.6251164,-0.91519374,-0.33969185,0.39978138,-0.09042464,-1.4373457,-0.06882894,-1.1066483,-0.26716045,2.2016072,-0.53598547,-0.6504465,-1.3533243,1.167134,-0.028459676,-0.95172006,-0.14960964,-0.78800476,0.33102202,1.0218332,1.0163767,-0.48587108,-0.60429734,0.101192884,-0.27336144,-1.039397,0.02350943,-1.0809715,0.0
-0.3883323,-2.0143425,-0.0028461127,-2.3444989,-0.45176718,-1.1545751,-0.107496195,-0.026361963,-1.3403566,2.6007693,1.7361073,0.8954982,-0.14730096,-1.7044928,1.167134,1.0181744,-0.64911616,0.6739296,1.6739578,0.33102202,0.60017455,-0.6974313,1.6348395,0.6039619,-1.2832246,0.6564274,-1.606974,0.6862133,0.46321255,0.0
1.3440051,-1.2012559,-0.50175184,-0.72009593,-0.62965995,0.6378955,0.55742866,0.5180007,0.12832761,-0.26785025,-0.63416314,0.35790998,0.7071922,-1.7999431,-1.3979957,-0.19395514,-0.18193798,0.6739296,2.5520122,1.0480372,0.06761976,0.48238802,0.96651524,-0.7146015,-0.910059,-0.17614874,0.106604785,1.9715954,0.20694996,0.0
1.3440051,-0.30652875,-1.5746202,0.30686098,1.4032955,0.8285348,-0.107496195,-0.446803,0.96311855,0.49233538,-1.392709,1.1857255,-1.1892049,1.1502445,-0.115430854,1.6503031,1.3226165,-0.14960964,0.16151468,0.33102202,0.26455897,0.50575083,-0.24756104,0.86423546,-0.2728679,0.6748269,0.6088955,0.35536796,-1.0307004,0.0
-1.2545011,1.1052091,0.42326367,-0.3558385,-0.22140774,-1.4249742,0.8898911,-1.3137981,-1.5945543,1.0584289,-1.3404169,0.7072071,0.031374853,-1.3690802,0.5258516,2.2855554,-0.5629548,1.4974687,0.17659388,-1.8200234,1.4452395,0.02036658,0.48436648,0.45381314,-0.59791684,0.020225616,-0.38723662,-0.35498977,-1.7293576,0.0
0.4778364,-1.4538546,1.599369,-0.07691651,-0.9116801,-0.7026608,-1.4373457,1.279429,0.74594826,-0.48758346,-0.6664219,-0.4701657,-0.5267807,-0.6194611,-0.115430854,0.42338824,0.054258555,-0.97314876,-0.57330346,-0.38599312,-2.0884526,1.0545238,-0.62155366,-0.3969422,0.6945683,1.1621747,-1.0227275,0.42363226,0.89786947,1.0
-1.2545011,0.96827507,-0.76817685,0.50296265,0.12650535,1.3917785,0.8898911,0.38949952,0.21636918,1.3521432,1.112878,0.42772692,1.3912643,1.7408956,1.167134,-0.72916824,-0.13232711,-0.14960964,-0.5064416,0.33102202,0.9287442,-1.3987607,1.1286293,-0.46635407,1.6651857,1.3062204,1.4772861,-1.7835723,-0.8357648,1.0
1.3440051,-2.0692189,-0.16069531,-1.7569469,0.4065554,-0.8686999,0.8898911,1.0219488,1.3901076,-0.7525633,0.84856397,-0.4121006,0.71918654,0.13762616,1.8084165,-0.88703555,-0.55581284,1.4974687,1.0810068,-1.1030083,0.39590776,0.9315069,-1.4359329,-1.5134915,-0.20327294,0.2618086,0.9233324,-0.36511785,-0.32417563,0.0
-1.2545011,-1.8833684,0.022057058,0.3740201,0.10931158,-1.46166,-0.4399586,-1.3388221,0.8608028,0.36413515,0.1222954,-0.24551415,0.8462761,-0.19323306,-1.3979957,0.19727822,-0.25991303,-0.14960964,2.1690657,0.33102202,-1.3092078,-2.6561987,0.37766835,0.30017042,-0.3853898,0.8812009,-0.5500413,-0.9604892,1.4574,0.0
-1.2545011,-0.28417453,0.94048554,-0.34179154,1.9621536,2.2905502,-0.107496195,0.19165023,0.85233384,1.7320815,0.4906477,-0.1800689,-0.31408536,1.2261653,1.167134,1.689832,-0.6614179,-0.97314876,-0.23372062,-1.1030083,-0.48210672,-0.11143259,1.2101114,-1.7002971,0.5942917,0.05710628,0.44580463,0.0071887528,-0.45747334,0.0
1.3440051,-2.6026099,1.7922941,-0.9721054,-0.35311386,-0.8543202,-0.107496195,0.39626762,-0.6099127,0.030410398,0.09668126,0.92459404,1.1367859,-0.89183605,-0.75671333,-0.385706,2.068781,-0.14960964,-0.4110983,0.33102202,1.2645285,-1.1078794,-0.97130615,1.4149518,-0.31435224,-0.7306352,-0.82253325,2.137917,-0.33696276,0.0
-1.2545011,0.828439,0.8421274,-0.51346004,1.5852007,1.6287067,0.22496623,-0.96017045,1.551477,-0.49834636,-0.9985263,0.4184334,-0.079694584,-0.8815941,-1.3979957,-1.3230664,-1.1794392,-0.14960964,-0.72616196,-1.1030083,0.8997953,-1.5962284,1.1463726,0.72450227,-1.2396349,0.45705238,1.4171834,0.61939925,-0.52306056,0.0
-0.3883323,0.92383015,1.2583566,0.20684674,0.40038016,-0.8554984,0.8898911,-0.70329875,-0.33903074,-0.640263,-0.8741462,-0.4948311,-0.34116235,0.6953243,1.167134,1.1828572,0.79762274,1.4974687,1.0506006,1.0480372,-1.0466187,-1.1891328,-1.4795365,-0.27622876,0.19507928,-0.10254419,-0.8980124,-0.52542454,0.2266941,0.0
1.3440051,-0.002449225,-1.1990272,1.712037,-0.030154832,-0.18469916,-0.4399586,-1.6787612,0.980386,1.8632145,0.10606378,-0.23373713,-0.044195775,0.48842445,1.167134,0.6536735,0.02041032,1.4974687,-0.6466931,-1.1030083,-1.4085746,-0.16985373,1.0041487,-0.9939532,0.4880036,-0.038437445,-0.11775368,-2.6124463,-0.5268788,0.0
-0.3883323,0.21550074,-0.20870917,0.0024473015,0.32394254,-1.2351671,-0.107496195,-0.511894,0.8228166,-1.6355246,-0.41876152,0.5194545,-1.0305561,-0.6409633,1.167134,-1.8855163,0.44942293,1.4974687,0.26044995,-1.1030083,-0.67487824,0.27979305,-1.633215,-0.60302794,1.928498,0.7156804,-0.31314388,1.8270442,0.87755424,0.0
1.3440051,0.7263061,-1.0713038,0.64497226,-0.58723766,0.6203153,-0.107496195,-0.40805915,1.6102173,-1.265363,-0.3857406,-0.37810233,-0.13054115,0.116311654,-0.75671333,0.13915257,-2.2096894,-0.97314876,1.2359805,0.33102202,1.3836865,-0.12538718,1.3627661,-0.4799808,-0.842723,-0.75746876,1.3911504,0.49025634,0.11991328,0.0
-1.2545011,0.28517133,0.46918193,-0.3841156,1.2147696,0.8528355,1.554816,-0.33858004,-1.0289704,0.58105195,-0.61726743,0.1450187,-0.6716289,0.10996901,0.5258516,1.3280846,-0.58756095,1.4974687,0.63927746,1.0480372,0.5382704,0.6100557,-0.96357924,0.13938253,-0.21517396,0.49266833,-0.3468267,-0.41914243,-0.28568065,0.0
-0.3883323,0.11562207,0.33215442,0.12335678,-1.0273671,-0.20837888,-0.4399586,-1.154339,1.067619,0.34525353,-0.410581,0.25136456,1.0577632,1.8227786,1.167134,-1.9073787,-0.90175176,-0.97314876,1.5944026,-1.1030083,-0.72054493,2.2317398,-2.051412,1.4902245,1.1077832,-0.69118875,-1.157931,1.9833485,-0.23831344,0.0
-1.2545011,-1.3972182,-0.27477846,0.071982145,0.14080757,-0.09974523,0.8898911,0.047083285,-1.2788677,-1.0752053,1.3104422,1.3206651,1.0431523,0.81447387,-0.115430854,1.1653521,-1.5308526,-0.97314876,-0.78638107,-1.1030083,0.5502366,-0.016141042,0.126088,1.0471467,-0.24240139,0.39612484,0.35697666,-0.30655956,-0.227386,0.0
-0.3883323,0.46637496,-1.5956222,-1.088469,0.1479943,0.34587136,-0.107496195,-1.2891778,-1.1485468,-1.2418802,-0.297979,0.08062922,0.35113305,1.076976,0.5258516,-1.2055966,-0.10239681,-0.14960964,-0.6330767,-1.1030083,-0.60500777,-0.9452155,-1.4555959,-1.0866983,0.2624743,-1.2925657,0.030358888,-0.03654883,-1.2349014,0.0
1.3440051,-0.2133347,0.14580667,0.015560845,-0.46872026,-0.74617755,0.8898911,0.18800633,1.5275896,-1.47644,0.21630806,-0.15460408,-0.16313864,-0.60910934,1.167134,1.8054717,-1.6834388,-0.14960964,0.34122765,-1.1030083,-1.7695522,-0.5922582,0.628551,1.3250242,2.4230287,-0.296179,-0.4113013,-1.0877364,0.55034286,0.0
1.3440051,0.28545904,0.07205708,-0.55007315,-0.42609832,0.54457194,-0.107496195,1.1748368,-0.20490526,-0.2530096,-0.05314068,-0.7140229,0.5721912,0.030415067,-0.75671333,1.41856,0.500946,-0.97314876,2.2079358,0.33102202,2.5052333,0.08449916,-0.12314829,1.4907568,0.86436003,-1.2289408,1.1652211,0.53910214,0.58477044,0.0
-0.3883323,0.116168775,2.0530322,1.4387751,0.07579328,0.33150777,-1.4373457,0.59573203,0.6115886,1.4702786,-0.32774293,-1.4689664,-1.4228182,-1.1176585,1.167134,0.87186366,-0.6030378,0.6739296,0.45830488,1.0480372,-0.09320788,0.41388413,0.91644406,-0.26403835,0.6413726,0.010256226,0.25970864,0.58583474,-1.3064185,0.0
-0.3883323,-1.3074569,0.32603365,0.32535383,-0.37710643,0.074438564,0.8898911,0.73121476,-0.4095363,0.9363858,0.64750487,0.78683025,0.6874688,0.3641273,-1.3979957,-0.83589226,0.5373138,-0.97314876,0.015168006,-1.1030083,0.6955391,1.8443853,2.3831382,-1.3734838,1.0324878,-0.89732015,0.0718827,0.82862735,-0.9078805,0.0
0.4778364,-0.7422936,0.04948249,-1.3408132,-0.38852978,-0.5056388,-0.772421,-0.45512024,0.8937414,0.6608351,-0.5256471,1.6612008,1.3210948,0.482464,0.5258516,-0.8895045,1.8935138,0.6739296,-0.28292084,0.33102202,0.5733788,-0.6024541,-0.3613675,0.36659452,-0.9937537,1.101699,0.22332774,-0.59722984,0.8779374,0.0
1.3440051,1.368652,1.2450228,-1.7234538,-1.4867597,-0.82179594,0.55742866,-1.6158017,1.4208827,0.20447159,0.10192414,0.9764335,-1.7442639,0.533352,-1.3979957,0.6276086,-0.38014635,-0.97314876,0.043877926,0.33102202,1.4564557,-0.07433656,-1.4436909,-0.26463673,-1.3388201,1.5616441,-0.24760291,1.9224253,0.34448627,1.0
-0.3883323,0.6144514,-0.07420456,-1.1436957,1.1758888,-0.21584313,-0.772421,0.25470108,-0.60055965,0.9810167,-0.30745065,0.22827996,1.6808295,0.45908985,-1.3979957,1.0266306,0.4932727,-0.97314876,-0.5556021,0.33102202,-0.5355222,0.05016048,0.3683802,-0.12779814,0.2534861,0.1688284,0.55678886,-2.1058311,-1.6237036,0.0
-0.3883323,1.1946914,-1.2939858,-0.8217674,-0.47492507,-1.2649913,-0.4399586,1.028237,0.57353973,0.31438008,0.73201025,0.120979026,-1.4943081,1.7757043,-1.3979957,0.24500042,-1.6195737,1.4974687,-1.2847234,1.0480372,-0.32962054,1.0629771,-1.920188,-1.2686894,-0.37199697,-0.8030235,-0.40679315,-0.2826503,0.046081655,1.0
0.4778364,-1.7583148,0.23862919,-0.67509604,-1.1477247,-0.1368598,-0.4399586,0.15415864,1.0662258,0.13014813,-1.4318278,-0.9355529,0.41843495,0.59403014,-0.75671333,0.7325943,-0.9222206,-0.97314876,2.9598777,0.33102202,0.47000292,-0.661709,-0.41153568,-0.569004,-0.43380645,-0.5125115,-0.01811624,1.7193075,-0.08566877,0.0
-0.3883323,0.71528167,-0.91176844,-0.8914639,-0.8723208,0.77207637,1.554816,-0.28867242,-1.2544935,1.140722,-0.68761647,-0.30825245,1.9579562,2.0811517,0.5258516,-0.79143596,-2.1373496,1.4974687,-0.47487488,-1.1030083,0.7824463,-0.1784794,1.5375015,-0.67290545,0.5751474,-0.060754728,-2.7092702,-0.028362868,-0.15588385,0.0
1.3440051,2.5247931,0.08189334,-0.33986595,0.1281917,-0.08429183,0.8898911,0.5528503,-1.0019836,-0.7957819,-1.4302406,-0.5307789,1.7411921,-0.07799608,1.167134,-0.8325503,-0.54033333,-0.14960964,2.2470815,1.0480372,0.008758549,-0.81110346,-0.5264662,0.86212945,1.7238313,0.45634714,-0.07734905,-0.11190678,1.8538859,0.0
-0.3883323,0.4292718,-0.25914967,0.32135224,-0.49008363,-0.46460545,-0.107496195,-0.2970274,1.3568981,-0.70271957,-0.7030671,1.4459838,-0.91402173,2.3347135,-0.75671333,0.83254045,-0.6430972,0.6739296,2.295716,0.33102202,0.3454725,-1.5615869,-1.0746096,0.62650245,-0.7456065,-0.8537813,1.3968672,1.482386,1.5885957,0.0
0.4778364,-0.25765342,-0.6013035,0.39798698,0.35823917,-0.7778403,-0.107496195,-1.0541258,0.46598312,-1.1825299,0.9592672,-0.7732361,0.54068446,-0.37640965,0.5258516,-0.5892009,-0.7969297,-0.14960964,-1.6020824,0.33102202,-0.032636825,-0.30097148,-0.20656933,0.12685698,-1.229744,0.48479828,3.4117196,0.17782436,-1.9840372,0.0
0.4778364,-0.68980044,0.57968825,1.8103992,-0.8370959,0.11911737,-1.4373457,-1.0903556,-0.66713625,0.2312072,1.2964597,-0.5677579,0.23111989,0.18321311,0.5258516,0.5905227,-0.6119478,-0.97314876,-1.3219386,1.0480372,-0.38534123,0.31482387,-0.92381823,-0.5758194,1.2377783,-1.1987797,0.072924845,-1.0466275,-1.3951498,1.0
-1.2545011,-1.4143103,-0.2630774,-0.017975474,1.2391443,-2.615843,-0.107496195,0.47775006,1.0431448,-1.1857803,0.66304886,0.89173096,-1.1789776,-1.0191019,1.167134,0.46826127,0.8105424,-0.97314876,0.54525995,0.33102202,-0.48242077,-0.31622234,0.009711109,0.45023817,0.3671376,0.7298679,0.11010582,-0.9084898,-0.269611,0.0
-0.3883323,-0.22438821,-1.4920032,-1.7445048,-0.28370237,-2.4915693,-0.4399586,0.62392586,1.6148363,-0.27654165,1.3741583,1.7283704,0.5355407,0.9643311,-0.75671333,-0.73165107,0.4815748,-0.97314876,0.22615613,1.0480372,-0.19028907,-1.4277556,-0.8795373,-1.4180553,-1.1133124,0.29422864,1.3151846,-0.018523164,-0.40482882,1.0
-1.2545011,-0.57227194,1.9316416,-1.957015,-0.2795035,-0.45468554,0.8898911,0.12066115,0.0050518773,-0.66358984,0.20221682,-0.060493067,1.2139112,0.94966,1.8084165,-0.79152244,-1.0516384,-0.14960964,-0.68688536,1.0480372,0.24884768,-0.21929075,0.75241464,0.3398442,-0.7446741,-1.0619967,0.60714334,-0.6357363,-0.19251458,0.0
1.3440051,-1.062583,1.9588784,1.7024933,0.7668957,1.062298,0.22496623,-0.48003697,-0.25987577,-1.2357699,2.0430682,-1.7967803,-0.062496323,-0.24614091,-0.75671333,0.114172034,-0.058620457,-0.97314876,0.19096047,1.0480372,0.87182015,1.6228006,0.26017082,0.8514067,0.2276761,-1.6578823,-0.12041676,0.206265,-0.20918244,0.0
