f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,target
2.1177468,-0.44138232,1.748353,-0.4277535,-0.11954793,0.9198563,0.5307006,0.6185542,-0.8474904,-1.4943115,-0.0908628,-1.3936532,0.40814,-1.5085227,1.0
-0.22522776,0.45352837,0.9058804,-0.7764715,-2.0598054,0.1644964,-1.1671655,-0.39386275,1.5112243,0.24568275,-0.74290586,0.08317208,1.4940827,0.69612545,1.0
-2.751631,0.06580764,-0.4996589,-0.88449824,1.2106729,-0.31882906,-0.08496518,-0.39386275,-0.44409272,-0.7625653,-0.8111228,-1.0914729,1.7247627,-0.35210484,1.0
-2.5480206,-0.23588258,-0.7862372,1.0982727,0.91596955,-0.13167232,0.67396563,-0.39386275,1.0562553,-0.68792313,0.24003768,0.3879877,1.6673748,0.760251,1.0
1.0867267,-0.7186865,0.0075768665,0.1358615,-0.4199212,-0.85619724,1.2762719,-0.39386275,1.4391094,-1.1232344,-0.59416676,0.5120107,-0.120573156,0.20235313,1.0
0.29948395,-0.8828269,0.31898025,0.11467086,0.3549533,-1.5239013,-0.5703435,-0.39386275,1.5743743,0.75700974,-0.44762444,0.8448978,0.14551038,0.24187802,1.0
0.58524334,2.1871011,0.27924982,0.9058377,0.5440269,2.7972493,0.2255754,0.6185542,1.4450971,0.68542945,2.3901422,-0.050299477,0.5487952,-0.408653,1.0
-1.3991444,0.032474093,-0.7042136,-0.3579282,0.16609395,-0.8794975,0.10487669,-0.39386275,-0.03152677,-0.5340806,0.24440865,-0.7671372,0.36217573,0.52092445,0.0
-0.7845835,2.7211716,1.0642309,-1.2866727,-0.52432555,-0.99224275,-1.0945401,-0.39386275,-0.05220293,-0.76184994,-1.3126013,0.21874031,0.68581575,0.32382947,1.0
-0.5182526,0.7016223,0.48110077,0.7020544,-1.0520661,1.004288,-1.7207247,-0.39386275,0.28179783,0.5429311,2.1364543,0.6558557,-0.6815238,-0.27155417,1.0
-0.39216056,0.79593253,0.2153077,-0.42468956,-2.1086593,-0.83970696,-0.15835856,3.8503354,-0.1458848,0.8969,1.1258423,-0.13743733,-1.2945757,-1.3712227,1.0
1.6847969,0.97409034,0.5910377,0.26524103,-0.8648423,-1.0996368,1.7772171,0.6185542,1.8281397,1.0437684,0.5591263,-1.0261153,-0.6645561,-0.6844593,1.0
1.528842,-0.8702875,-0.8304889,1.4820867,-0.11132925,-0.12475933,-0.5119498,-0.39386275,-0.3960835,0.24167244,0.7311215,-0.83886147,-1.485407,-0.36191168,1.0
-0.53744644,1.153368,0.6012524,0.50278443,1.1644258,-0.64347655,0.25395766,-0.39386275,-1.4214406,0.65323263,0.21855351,1.1726819,1.4249141,-0.59050506,1.0
-0.15135637,0.17784625,1.3670782,0.33222893,0.2729838,-0.41660038,0.5239436,-0.39386275,0.35449603,0.11646619,-0.20305334,0.5397664,1.853244,-1.6604375,0.0
0.70264256,-0.99069554,0.5229582,-1.0722553,0.03135344,-0.08767506,1.5618681,-0.39386275,-0.5078668,0.81921226,-1.0644753,-1.2608632,0.19460158,-0.6657319,1.0
-0.1827082,1.3223184,0.014709817,-1.0302498,1.4581609,1.577561,-0.519201,-0.39386275,1.0693958,-0.55375195,-0.9057692,-0.77678514,1.2273252,-0.2591522,1.0
-1.1966894,-0.10525509,-0.21517007,-0.04461149,1.3994476,-0.0892726,-0.20900857,-0.39386275,1.6306926,2.0175261,-0.8687415,0.10055102,-2.974491,-0.7193901,1.0
-0.12829079,0.24646083,0.013036327,0.5069826,-0.99413943,1.5819359,-2.4261432,-0.39386275,-1.4775946,-0.96742153,0.8433845,0.015873665,0.34431654,-0.27514216,1.0
-0.3537949,1.5992641,0.93483084,-1.1476601,-1.3972896,0.4683139,-0.35604855,3.8503354,-1.2574303,-0.56665355,0.21081686,0.9749069,-2.2503338,-2.0683818,0.0
0.44251734,1.1133935,0.63409424,0.8958501,-0.9656602,1.6294701,0.7256484,0.6185542,-0.54111207,-2.0481696,0.17231141,0.554139,0.12239359,0.7817712,1.0
0.36217105,-0.49229088,-0.5105212,-0.8860295,-0.78506136,0.3365546,0.18417034,-0.39386275,-0.54778856,0.19311148,-0.5183571,0.33710223,-1.7255641,0.69616604,1.0
0.024706043,0.61669743,-1.6814755,-0.02948115,-0.35058123,0.5578368,1.3999199,-0.39386275,0.19505022,-0.6802214,-0.28613207,0.79206127,-0.47121245,0.9394396,0.0
0.43040276,1.5027136,-0.4687966,-0.3664028,0.25309876,-0.7381304,1.7636892,3.8503354,0.2756399,0.6661302,-0.71053,-0.9443982,0.43621778,0.8188047,1.0
-0.74913937,-0.38852653,0.9656348,-0.15743282,-2.2683804,0.0054097692,-2.0784476,-0.39386275,-0.041677926,0.13275674,0.7016299,-1.3094614,-0.046479348,-0.4466096,1.0
0.75819135,0.577191,0.31395835,-0.52032065,-0.7631663,0.04840894,0.48475724,-0.39386275,-2.2289445,-0.20920172,1.1523975,-0.45794404,-0.6940707,0.12971768,1.0
0.70036304,2.8340058,0.010565256,-1.5997579,-0.16420227,0.5942576,1.1220855,-0.39386275,0.14537378,0.16194482,-1.1189094,-0.37933856,-0.60913867,-0.2564177,1.0
0.95405364,0.011887365,1.8159431,0.54119146,-1.0083994,0.53291786,-0.56267357,-0.39386275,-0.62016565,-0.7082035,-0.70921075,-0.2832289,0.16159332,0.8988876,1.0
-1.4648576,0.37454033,-1.3464464,1.107079,0.8981609,-0.335553,-0.39382306,-0.39386275,-0.015599073,-0.91202956,1.287144,-1.4385158,-0.07377841,0.4003919,1.0
0.33481783,1.0573422,1.5338078,-1.2791252,-0.59094435,1.1959893,-1.9308686,0.6185542,-0.6868476,-0.26915586,-0.70358133,0.08214531,1.0477438,-2.7666113,1.0
0.5669723,1.2109647,-1.0799296,-0.8047066,-1.420258,1.0407797,-0.88751,0.6185542,2.090312,-1.2760262,0.7503519,1.9078413,0.75961924,1.3912221,1.0
0.14332455,-1.1586667,0.5902958,2.261894,-0.68498933,-0.7020394,-1.4300907,-0.39386275,0.107869975,-0.9060652,-0.20382304,1.8457769,-0.42267752,1.9500577,1.0
-2.1716683,-0.17193447,-0.26711497,0.77868605,0.74044174,-1.3715799,0.5595133,1.6309712,-0.31039715,0.055898864,0.3517357,-1.7333745,-0.41725856,-1.4779257,1.0
0.18900572,-0.29125068,0.4093955,-1.0145092,0.0061545754,0.2786605,0.37662652,-0.39386275,-0.6952381,-0.12574996,1.0076116,-0.47483885,-0.6139137,-0.584031,1.0
-0.22119358,-0.09437766,0.1503002,0.68172985,-0.17155266,0.3070451,-0.7387248,-0.39386275,-0.42558426,0.9708268,-0.4406983,0.03036284,0.47428086,0.5574628,1.0
0.23354483,0.40440655,0.6855694,-0.2562039,0.72765714,-0.12507664,1.9543025,-0.39386275,0.6544405,-1.3431262,0.14129679,0.09291118,0.47436622,1.9363903,1.0
0.5631821,0.39761493,-0.39797512,-1.7072873,0.20229799,1.0441974,-0.23805137,-0.39386275,-0.30874044,-0.78986067,1.1326574,0.33368996,-1.2445009,-0.9831651,1.0
0.18139073,-0.08871152,0.39465427,-0.09298845,-0.9187357,-0.93548626,0.508195,-0.39386275,-0.1428488,-1.0337652,1.7759161,1.061081,0.95941997,-0.792853,1.0
1.0612606,-1.8413072,0.1331867,-0.07042349,-0.21942815,-0.62002593,-0.66488963,-0.39386275,2.2487824,0.431256,0.75704986,-1.2439357,0.23977995,-1.7507075,1.0
0.4418739,-1.6166931,0.8742913,0.055677794,-0.119524464,0.80014855,0.3366157,-0.39386275,0.14640939,0.0049260003,-1.3928876,-1.4397695,-0.038168874,-0.58961844,1.0
1.1011975,0.2150935,0.4235543,0.95547783,-0.5715541,-0.20969242,-0.50813997,-0.39386275,0.5937687,0.7054074,0.8399191,1.253284,-1.78515,0.4561776,1.0
-0.07842868,-0.14446056,-1.1009043,0.40180698,-1.7329516,-0.41366193,-0.7172324,-0.39386275,1.8992308,-0.76948214,-2.0169854,0.016795699,-0.27249256,-0.12820522,1.0
-0.064718485,0.0773376,0.8726019,0.59481615,0.898164,0.04502919,0.2780971,-0.39386275,0.0315931,-0.3223444,-0.9096557,-1.8234142,0.27536526,-1.4484237,1.0
0.12456775,1.1113493,0.44175342,-0.38544172,-2.1764147,-0.49103725,-1.3568565,0.6185542,-0.3984291,-0.44840094,1.0783689,-1.0547731,-1.1571757,0.18823025,1.0
-1.0257735,0.08633818,-0.8252011,-0.07718886,0.63565886,0.25414848,0.41320732,-0.39386275,0.28280783,1.0829026,0.7539387,0.7655072,0.17852047,-0.43378267,1.0
0.2933603,0.9403514,-0.41567442,1.2112478,-1.3332828,-1.2460321,-0.96204996,0.6185542,0.9992361,-0.22161278,-0.006620104,-2.1056106,0.72505975,0.45038205,1.0
-1.1208861,-1.7533315,0.46803612,1.9406791,-1.5593646,0.76392734,-0.64486647,-0.39386275,0.22088939,-0.019569099,-0.5404939,-0.14151877,0.3024206,1.4200047,1.0
-0.9519766,-0.62812865,0.09335179,0.33630073,2.9306166,0.7530975,0.79287297,-0.39386275,-0.39979634,-1.8839356,3.5759597,-1.8027563,-1.0239817,-0.180345,1.0
1.7338538,-0.05799659,0.45380685,-0.9144205,-0.5717817,-0.2682823,-0.45078716,-0.39386275,-1.4912536,1.0342393,-0.4509783,-0.85939234,0.31328416,-0.870378,1.0
-0.27349544,0.7727873,0.13776128,-0.41094008,-0.9251504,0.6964423,0.65413463,-0.39386275,-0.1328107,-0.25725576,-1.2982674,1.421794,-0.396721,-0.54265225,1.0
0.5874871,-0.6669595,1.158634,0.7880411,2.0865858,-1.0893779,-0.86101264,-0.39386275,-0.43625548,0.83929235,-0.72635484,-0.21963629,-1.1683235,0.66496795,1.0
-1.5234748,1.0487851,1.4920396,-1.0703588,0.28140244,1.1172694,0.09531961,-0.39386275,2.2247703,-1.4491149,0.68329656,2.380104,-0.47655985,0.16787101,1.0
0.6420991,-0.3430311,-0.049726747,-0.92123365,-1.6331459,-0.114872225,0.4223051,-0.39386275,-1.925866,1.7688389,-1.4331437,-0.33764762,-0.04461544,-2.0609887,1.0
-0.47394702,1.403582,0.018681867,-1.9825141,0.020044202,0.95251215,0.30989823,1.6309712,2.1626153,0.7552315,0.20051697,-1.0558903,-0.9607227,1.6030567,1.0
0.15918826,0.5777415,-0.82237,-0.25038818,0.35857952,0.40887186,-0.10961415,-0.39386275,0.17131093,-0.5575047,0.12850234,1.1142803,0.005042569,-0.4453676,1.0
-1.7017671,-0.9860793,0.8957545,-0.42988765,-0.5106716,-0.2601932,-2.0397723,3.6558049,-0.5352134,-0.414945,-0.3710285,0.005388552,1.4022613,-1.6201382,1.0
-1.1031235,-0.35541546,-1.9713719,1.2369418,1.295735,1.1656595,1.4797497,-0.39386275,1.3210928,-1.2534198,0.0030255786,-0.8445296,0.41078144,0.9107169,1.0
-0.20539449,-2.6916506,-0.7570437,0.78744966,1.7851859,0.8548202,-0.17890596,-0.39386275,2.196866,-0.16791326,1.153634,1.0251354,-2.1666334,1.4714993,1.0
-0.732348,0.692622,-1.4671279,0.41319767,-0.16428594,-0.8329733,-1.5656012,-0.39386275,1.0690219,-0.7394315,-2.2630765,1.6467057,-0.60322934,-0.010380005,1.0
1.1334656,-1.0242608,0.72991717,0.40401778,1.2420968,-0.17394589,0.6499894,-0.39386275,0.05793726,1.8142439,-0.98275626,-0.09880412,0.073945016,-0.18650131,1.0
-0.71835434,0.8345348,0.40224636,1.2192245,-0.33973828,2.248373,-0.11541176,-0.39386275,-2.0614624,0.13929339,1.2759762,0.35666743,0.14879845,1.0858587,0.0
-0.11644072,-0.73962235,-1.3556415,-0.6779921,-1.5099901,-0.050957754,1.0138966,-0.39386275,0.20081018,-0.46538237,-0.09368058,-1.0620614,0.2595731,0.7536959,1.0
-0.600962,0.91493195,0.27196524,-0.45587182,0.24446173,-0.09263319,0.95412064,-0.39386275,0.13814405,-0.12402892,-0.414838,0.68306404,-0.7443589,-0.44362617,1.0
-0.59912837,-0.35455552,-0.29864743,-0.7912665,0.15824972,1.0607203,-1.0957481,-0.39386275,-0.47797412,1.1707734,1.2346536,1.7714578,0.18430233,2.5218747,0.0
0.7536364,-1.5540007,0.12354144,0.30945957,-0.2257215,-1.814837,-0.7538177,-0.39386275,-0.33875674,0.89737827,1.5231926,0.6226625,-1.3339003,0.86032546,1.0
0.18121828,-0.13825376,-0.53435653,1.552133,0.8328308,1.1401653,0.68440795,-0.39386275,-0.22140041,2.0243735,0.07691392,-0.059139166,-1.6806345,0.97727317,1.0
-1.1973531,0.9177322,-1.0475719,-0.2981106,-0.27796295,1.1326128,0.4964542,-0.39386275,0.58161265,-0.11495773,-0.0045132022,-2.1851578,0.85752845,-0.99586916,0.0
-0.29900175,-1.6848041,-0.16331181,0.12313642,-1.6964589,-0.03460429,-1.8472564,1.6309712,-1.0346009,2.2897768,-0.27003843,-0.086000055,2.3086617,0.42042223,1.0
0.5531667,-0.6000953,-0.9222289,0.7209011,-0.57851684,-1.5407975,-0.11066588,-0.39386275,-0.2548884,0.44393688,0.61133665,-0.45008907,-0.45757616,0.469189,1.0
-0.5131394,-0.85668814,-0.6452083,-0.95974344,-1.1204102,0.24033459,1.4689702,-0.39386275,0.49692574,0.9715013,0.9038198,0.45085615,0.3716887,-0.27009514,1.0
-2.7110765,-1.1999232,-1.0914481,-1.3981744,0.42449123,0.5866318,-1.3204511,-0.39386275,0.6627722,-0.95562774,-1.1714017,1.2813259,-0.12460312,-1.1931049,1.0
0.83425236,0.9657284,0.50268906,-2.0107048,0.60720927,-1.5494155,0.07036308,-0.39386275,-2.2627099,0.59588665,-1.3160279,-1.3244101,0.78152794,0.61001474,1.0
-0.34465662,-1.71135,-0.8529002,1.2781453,-1.1564388,-0.45581615,-1.3877407,-0.39386275,-0.9890141,1.199941,-0.09474613,-0.05586475,-0.7083709,-0.6012607,1.0
2.1544898,-1.419084,-0.9064304,1.0876209,-0.15981387,2.1929586,1.2276828,-0.39386275,0.16264008,0.09772286,0.5215373,0.10934316,0.58508724,-1.5277661,1.0
0.10677458,-0.7117618,0.7656924,-0.5206537,-0.29318002,-1.7287942,1.0442117,3.6558049,0.8916646,-1.329178,-1.1972363,0.8141786,0.15406476,-2.0293615,1.0
0.233337,0.27878863,-0.56954205,-1.1232374,-0.04824587,-0.08265626,-1.3162324,-0.39386275,-1.0227462,-0.8061267,-1.6636503,0.018804953,-1.0848142,0.94474185,1.0
2.4385798,-0.8836863,2.0812552,1.1383444,0.59939766,-0.33019572,-0.62043357,-0.39386275,0.83905464,0.9465688,0.98709685,-0.88158953,-0.7147506,0.12543496,1.0
-0.3327783,0.97148097,0.09442253,1.8714945,0.17449221,0.5172074,-1.9272231,-0.39386275,0.18390566,-0.21161771,0.12320471,-2.2327862,-0.9578095,0.9544342,1.0
-0.89236456,-0.8502274,-0.54759854,-1.353538,0.8576103,1.5834613,-0.1004039,-0.39386275,-0.035411462,1.2122172,0.17540304,-0.37150848,0.32392684,-0.9497581,1.0
-0.15844427,-0.53718543,-1.1660534,-0.89977616,0.458523,-0.19181207,0.3999703,-0.39386275,-0.6257583,-0.0779698,0.14393099,-0.33573925,-0.73138773,-0.7755248,1.0
-0.8535633,-0.96933997,-2.9034476,0.5500527,0.44473848,-0.6663734,-1.2065512,-0.39386275,-0.9457609,0.01785624,1.0301914,-1.839688,-0.80740124,0.9120017,1.0
0.41338953,-1.2338964,-0.9813701,1.6996545,0.015235431,-2.1116552,-2.238522,-0.39386275,0.10149346,0.32751158,-0.9135101,-0.9440168,1.4419928,0.15657237,1.0
-1.3592184,0.0837803,-1.7213643,-0.62172335,0.058148086,-0.81603634,1.389861,0.6185542,1.1227715,0.8079377,-0.47020718,-0.0913615,0.20155153,-0.6903768,1.0
-1.1778715,0.8297365,-1.576658,0.6215974,0.21984752,0.08483526,-0.2727685,-0.39386275,-0.051361773,0.8852452,1.012977,-0.55256385,-1.3640852,1.3823044,1.0
1.1952097,-1.5147401,0.22921063,0.47687548,1.0499223,1.5124682,-0.9659521,-0.39386275,-0.30783296,-0.2882017,0.9044358,-0.51139206,0.5683737,-0.4102736,1.0
-1.9114993,2.9281843,-1.2920563,1.0755805,-0.04506757,0.01726173,-0.5569802,-0.39386275,-0.343769,-0.23711027,0.25727087,-1.8433124,-1.0712739,0.7438971,1.0
0.82235825,-0.6955034,-1.129998,-1.0350667,-0.25526693,-1.6810257,0.97856516,-0.39386275,0.22553232,1.366681,-0.26294634,-0.94521105,-0.47331333,-1.246351,1.0
-0.37421075,0.7632481,0.08550549,0.12224799,0.08745374,0.12277997,0.04364692,-0.39386275,-1.399637,0.0308478,1.1823404,-0.9011749,1.5642619,-1.3808469,1.0
-0.28080657,0.82409024,-0.021264955,1.3711729,1.025196,0.46555653,-1.3309201,-0.39386275,1.2938653,-0.00496688,-0.34466857,-0.06054789,0.665156,-0.22268985,1.0
0.26103792,-0.5558115,0.31512165,1.0607631,0.63858104,-0.06497739,0.1679994,-0.39386275,-0.7472179,-1.3309522,-0.09520245,-0.15568689,1.2401224,1.4768254,1.0
0.5470701,-0.2339918,0.30174062,-0.39475334,-0.22385228,0.008370218,0.23278715,-0.39386275,-0.13316947,1.5798358,1.1712089,-2.0115542,0.35465857,0.0672273,1.0
1.5096786,0.49031025,-0.55870426,0.014255476,0.67115784,1.1763589,-0.08414482,-0.39386275,0.064704195,0.21638428,0.534357,1.3260336,0.41473278,-0.9593105,1.0
1.3875887,0.75701636,-2.5915244,-2.3094423,0.3123804,-0.49547657,-0.2778395,-0.39386275,1.7087678,-1.2864138,1.0212438,-0.3104035,0.19736202,1.7317704,1.0
0.051689446,-0.3924043,0.06068155,-0.9601369,-0.24708702,-0.93681014,0.3281935,-0.39386275,1.7373506,1.4267536,-0.3318119,-0.80662465,1.3214028,0.42431086,0.0
-1.9015529,-0.46392882,0.43381754,0.72675157,-0.661073,0.0024544862,0.6922245,-0.39386275,0.27258432,0.33091277,-2.6106417,1.0899465,-0.22033437,0.35858858,1.0
0.25997964,1.0753137,2.062504,-0.56721485,-1.5870764,-0.40784734,-1.3380306,-0.39386275,0.2957206,0.30816323,1.4773723,-0.34208453,2.0999634,0.8208393,1.0
-1.043904,0.51398146,-0.46135527,-0.61825395,-0.039170116,-0.4878948,0.938938,-0.39386275,1.050316,0.52086836,-0.6932731,1.2736049,0.012654139,-2.0154195,1.0
0.6241477,1.9774641,-0.68038046,-0.9872201,-0.9469485,-0.25943258,-0.6979189,-0.39386275,0.529862,-0.7282182,1.0457187,2.1833313,-0.71366596,-0.9075006,0.0
0.83519864,0.9093472,-0.8179223,-1.381962,0.09767021,-0.39849204,0.52987605,-0.39386275,-0.33009043,0.85022765,1.0219644,0.4082776,0.25482547,0.43541014,1.0
-0.6891623,1.3786845,1.5798616,-1.5586559,0.77076566,0.019957867,-1.0762362,-0.39386275,-0.36948308,0.9997328,0.032039464,-0.5744552,0.4635043,0.74753404,1.0
-0.75386876,0.6784558,-2.3314126,1.7843947,0.055378933,0.88210315,-0.26652327,-0.39386275,1.1191039,-0.04179129,1.2121314,-0.730659,-1.1812036,-0.043719362,1.0
0.5442603,0.7905272,0.09120627,0.2754294,-0.05241286,-0.38965836,-0.9492509,-0.39386275,-1.5288101,-0.07169477,0.27220336,0.75238293,0.5258987,-1.2674927,1.0
3.4144545,1.0343065,1.0194452,0.7622506,-1.243818,-0.3819376,-1.1241158,0.6185542,-0.099701114,-1.2775021,1.6679637,-0.6307601,0.94309574,1.123559,1.0
0.7746339,0.80372345,-1.7394698,-0.3834897,-0.16773361,2.2549539,1.1646338,-0.39386275,-0.56456345,1.4532315,-0.41582668,1.8924583,-1.5778505,0.189212,1.0
-1.9202443,1.0908895,0.009935155,0.9115378,-0.4809119,-0.33283255,1.5539107,-0.39386275,-0.43964875,1.7886492,-1.4545583,-0.6190688,0.38116178,0.7859372,1.0
-1.1997032,0.14447196,1.5333956,1.1368454,0.065777026,1.2071757,1.722553,-0.39386275,-0.077796385,-0.9512577,-1.0445338,-0.5206228,-0.5189752,0.44284025,1.0
1.2595384,0.7772695,0.098880604,0.08763158,-0.72813565,0.92844254,0.044576745,-0.39386275,-0.5940069,-1.398093,-0.78881574,2.1181693,-1.0685462,-1.9006944,1.0
1.1343828,-1.7323889,-0.784388,1.5827882,-0.5820492,1.049962,0.8209159,-0.39386275,-0.27259487,-0.03141603,1.4998536,0.35884556,-1.6879115,0.5700952,1.0
-1.3718268,-0.04320522,-0.47290978,0.6544707,-0.8718478,0.13553087,-0.15348995,-0.39386275,1.2481881,0.060138084,1.055145,-0.5517826,-0.35881928,1.0120028,1.0
1.3187705,-0.2651636,0.0040412946,-0.49095523,-2.7238545,-1.9985031,-0.6749237,-0.39386275,0.8181087,-0.5746619,-1.0060525,0.55395293,1.234228,1.1965365,1.0
-0.30428997,0.8674326,-0.95612293,0.7979329,-0.5351991,0.9966301,0.4466535,0.6185542,0.34450465,-1.5933874,0.35107195,-0.9716753,0.29627958,1.5480591,1.0
0.84753686,0.22157466,-1.0022076,1.4810249,-1.3297781,0.6560873,0.49070874,-0.39386275,0.20598826,0.2530983,-0.035298236,0.4811654,0.72293025,1.7829288,1.0
0.12531765,-0.5697694,0.11231326,-0.058552686,-0.8685481,-0.5178208,1.3245734,-0.39386275,0.72372735,0.12862788,0.17003977,-2.6044161,-1.6992213,0.21074824,1.0
-0.068302244,-0.23942268,1.6326154,0.73557955,1.8640364,1.9221563,0.16970809,-0.39386275,1.1445978,-1.256637,-1.4853435,2.848336,-0.15095659,3.2335281,1.0
0.52975005,-1.2959341,-0.080498256,0.3667129,0.43119064,-0.36250487,0.6197035,0.6185542,0.14003289,-0.9342109,2.288387,-1.0030836,-1.7311425,0.44510716,1.0
0.68006235,-0.6280188,-2.7899146,1.2447058,0.5421556,-0.84726304,-1.4333403,-0.39386275,0.22390127,0.15509339,-1.4381115,0.91975063,0.65810937,0.67795587,1.0
-2.6296082,-0.17462763,0.2936704,-1.049296,0.091758475,-0.26235554,0.3389516,-0.39386275,-0.044635538,-1.4734914,-0.086187676,-0.9830328,-0.033926304,0.13312364,0.0
0.4538273,-1.7084246,-0.2065414,0.2222634,0.9919661,0.69170785,-1.158598,-0.39386275,-0.6098125,0.20730081,0.6592287,1.6871076,-0.59313154,0.3985107,1.0
-1.3364902,1.3107308,0.83175546,-0.6348635,-0.7728114,-0.50738937,1.4712579,-0.39386275,-0.29042947,-0.8228751,0.449303,0.5888207,0.16854657,0.35720307,1.0
1.4884974,0.6533697,-0.9089224,0.54167527,-0.4628257,-1.1433322,1.3937485,-0.39386275,0.530976,-0.39131248,-0.4089117,-0.5304647,1.0633221,-0.50885296,0.0
1.2362899,-0.44568303,-0.37413734,-1.4101344,-0.1119945,0.4484772,0.07233831,-0.39386275,0.05056584,-1.3639625,0.23570798,-0.64782244,1.0229266,0.24548408,1.0
1.3605814,0.022075558,-0.88205814,-0.71309257,-0.016082296,2.1111507,-0.30250737,-0.39386275,0.52451956,1.1980728,-1.2070954,-1.4495118,-0.4746685,0.08722279,1.0
-0.5678745,1.3593624,-0.65308,-0.9457214,-1.7806139,0.5226892,-0.5139725,-0.39386275,-2.2035832,-0.7068749,-0.02081182,-0.15572713,-1.9190838,-0.1080742,1.0
-0.7944768,1.6819763,1.3294208,1.923065,-0.6284044,-0.10880834,-1.3892087,-0.39386275,-0.3034086,-0.2681829,-1.614106,-1.2185682,0.70645255,-0.6081199,1.0
-0.2601521,-0.29936725,0.40272343,-0.0534631,-1.0898312,-0.43896672,0.54507923,1.6309712,0.53354466,0.48748192,0.23610868,0.4061362,0.18778074,-1.2172251,1.0
-0.4306681,0.8362274,-1.6598083,-0.9242645,0.23159854,-0.9560294,0.4725244,-0.39386275,-0.17516848,1.825633,1.7586105,0.68026614,0.38818437,-1.2705013,1.0
0.043316275,-1.1088544,2.17631,0.5786034,-1.2256931,-2.4788585,0.29591125,-0.39386275,-0.9804292,0.019798025,-1.4920143,-2.083402,1.461267,-0.5652259,1.0
-0.2965525,1.8869328,1.1519147,-1.0304092,1.2411284,-1.7582015,1.3166435,-0.39386275,-0.4130242,0.81560665,1.7589695,1.1997164,1.090973,0.3096472,0.0
0.18231645,0.17130154,-1.3981869,-0.6400063,0.5152722,-0.9937838,0.67146254,-0.39386275,-0.5347612,-0.017545555,-0.66518223,0.53786623,1.3886945,0.43627593,1.0
-1.0735123,0.7837824,-0.83631015,-0.8033798,-1.5762651,0.014849075,-1.2073244,0.6185542,0.43985227,-2.4511614,0.86952984,1.0156189,-0.012893263,1.2521722,1.0
0.4788818,-0.60754776,1.3531127,2.5042467,1.470069,-0.2446272,1.316879,-0.39386275,-0.9315019,1.1837158,0.51847506,0.24467258,-1.3097528,0.0666735,1.0
-0.6077238,-0.9919255,1.1415355,-0.7528009,0.55339855,-0.35827935,-0.7121798,0.6185542,0.044012964,-1.5333515,1.0430796,1.7341664,1.0617868,0.18033794,1.0
-0.34421748,-0.23344027,1.4650227,0.09458388,0.1611811,-0.8510598,1.0279192,-0.39386275,-0.14535268,0.15540816,2.6632447,-0.7133796,0.9686137,0.5258911,0.0
0.21154206,-0.44371125,-1.1747252,0.22188963,0.39065126,0.8229828,1.3362228,-0.39386275,-0.6570921,-1.2035261,-0.18486553,0.1410944,0.052156884,-2.0549998,1.0
-2.4650602,-0.7630056,0.3512325,-0.4149776,-0.065330125,0.10030813,1.2043725,0.6185542,-1.9720722,1.0462825,-1.4245437,0.5201514,-0.04058229,-0.32366657,1.0
0.2561276,-0.63075244,2.1479845,0.587764,2.7863085,-0.5509083,-1.0162153,-0.39386275,-0.039356455,-0.6611592,-0.2608493,1.4747314,-0.12492596,0.7185362,1.0
0.045530815,-1.2262287,0.6794023,0.085473575,-0.9873706,-0.87458974,0.22347611,1.6309712,2.216942,0.09292767,0.3904964,-1.7346691,-1.4693393,0.89752644,1.0
0.6335029,-0.5848675,0.25869393,-0.80256724,-1.7814302,-0.18568484,1.8767085,-0.39386275,2.4397612,1.0025167,1.1119115,-0.89103353,1.3897398,0.5682352,1.0
-0.53483754,-0.9119533,0.5683127,0.1798104,0.5259611,0.7873304,-0.50851643,-0.39386275,3.2026098,0.8258634,-0.9432177,0.8856925,1.8125042,-0.29611197,1.0
-0.08636428,-1.8895056,-0.5894791,-1.3631066,-2.3514447,-0.18603817,0.1188431,-0.39386275,-1.2914368,0.6421011,-1.1127053,0.25576937,-1.0990365,0.5699848,1.0
1.4947108,-2.6465561,-0.22690506,-0.82938504,0.53356045,0.53597397,0.10012623,-0.39386275,-0.814643,0.5528076,-1.4522376,1.2185581,0.37801212,0.14168218,1.0
0.7357684,1.4237478,-1.744568,0.67617065,-0.41920087,-1.1018397,-0.573969,-0.39386275,-0.43177685,0.40905425,0.37199625,-0.18307383,-0.20658875,1.2039009,1.0
0.4152473,-1.9322442,-0.12658758,-1.1637378,-1.2858716,0.27520302,-0.24704193,1.6309712,0.41682598,0.817389,2.0919821,0.08399979,-1.0439079,-1.1523398,1.0
0.03240142,2.144404,-1.0984163,-0.65804124,0.34696928,-0.25867316,0.5409486,-0.39386275,1.2399681,0.78258,0.20258132,-0.36491245,0.14787288,-1.2593092,1.0
-0.17730777,-0.57832724,-0.68044126,1.353761,-0.2571331,0.82337517,-1.0628042,0.6185542,-0.4248833,-0.56748754,0.24914558,-0.18883033,1.4684666,-0.63421476,1.0
-0.7305649,-1.0930878,-0.76971054,1.4349086,-0.6003976,3.0107458,0.089412324,3.8503354,-1.4342088,-0.98531455,0.9244206,-1.8563237,-2.1969318,-0.9674205,1.0
-1.2463974,-1.0599155,0.17872995,-0.02041768,-0.9615912,-0.15691979,-0.16560636,-0.39386275,-0.32687655,1.0114121,0.8585931,-0.7427351,0.7508136,0.01236323,1.0
