f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,target
0.61279446,0.15908648,-0.20750697,-1.014625,1.315811,0.059795666,-0.33100417,-0.33972833,0.54250216,-0.4476554,0.74317175,0.57977504,-1.7391465,-0.38461658,-0.17869869,-0.9859303,-0.3424416,-0.36501113,1.4166815,0.29796207,-1.6107147,-0.10522983,2.0
0.61279446,-2.3039114,-0.60528386,0.77378565,-0.62110424,0.059795666,-1.6984644,-0.33972833,-0.2749163,1.7820145,-0.28661814,0.57977504,0.7180465,0.24676499,3.1507401,-0.9859303,-0.3424416,-0.36501113,0.29130375,0.29796207,-1.6107147,-0.10522983,4.0
0.61279446,0.3011585,-1.0030608,-0.65694284,0.928428,1.4948918,0.16502033,4.0939507,0.7993016,-0.4476554,1.477616,0.57977504,0.7180465,0.24676499,-0.17869869,1.012577,-0.3424416,3.4450681,-1.3560679,0.29796207,-1.6107147,-0.10522983,6.0
0.61279446,0.500578,-0.60528386,-2.0876713,0.928428,1.4948918,-0.33804837,-0.33972833,-0.30650535,-0.4476554,-0.7370355,0.57977504,0.7180465,-1.3316889,-0.17869869,1.012577,-0.3424416,-0.36501113,0.5555726,0.29796207,-1.6107147,-0.10522983,6.0
0.61279446,-0.7677691,-1.4008378,1.48915,-1.3958703,1.4948918,-1.9444306,-0.33972833,-2.7869747,-0.4476554,-1.5261828,0.57977504,0.7180465,0.24676499,-0.17869869,1.012577,-0.3424416,1.5400286,1.5135373,0.29796207,0.22311608,-0.10522983,5.0
-1.6291367,-0.3084121,-1.4008378,-0.65694284,-0.23372117,-0.41856968,-0.40367115,-0.33972833,1.4686592,1.7820145,-1.4615488,0.57977504,0.7180465,1.8252189,-0.17869869,1.012577,-0.3424416,-0.36501113,0.36562213,0.29796207,-1.6107147,-0.10522983,3.0
0.61279446,-0.4463062,0.98582375,-1.014625,-0.62110424,-0.89693505,1.1463455,-0.33972833,-0.6847283,-0.4476554,0.8561138,0.57977504,-0.10101784,-1.9630705,-0.17869869,1.012577,-0.3424416,-0.36501113,-1.7323049,0.29796207,-1.6107147,-0.10522983,3.0
0.61279446,1.1733139,0.98582375,1.48915,0.54104495,0.059795666,0.69412106,-0.33972833,-0.7745407,-0.4476554,-0.30239365,0.57977504,0.7180465,1.5095282,-0.17869869,-0.9859303,2.2425132,-0.36501113,1.1464856,0.29796207,-1.6107147,-0.10522983,3.0
0.61279446,-1.028559,-1.7986146,-1.014625,-1.0084872,0.059795666,2.165615,-0.33972833,-0.8220755,-0.4476554,0.92655873,-1.811963,0.7180465,0.5624558,-0.17869869,-0.9859303,-0.3424416,-0.36501113,-0.36498544,-3.3505511,0.83439296,2.9013398,3.0
0.61279446,0.8436601,0.98582375,0.0584214,0.928428,1.4948918,-0.41561005,-0.33972833,-1.2200935,3.7288744,-1.5470381,0.57977504,-0.9200822,-1.0159981,-0.17869869,-0.9859303,-0.3424416,-0.36501113,0.7317343,0.29796207,0.22311608,-0.10522983,2.0
0.61279446,1.2029283,0.5880468,-1.7299892,1.315811,-0.89693505,-0.22818327,-0.33972833,-0.1997293,-0.4476554,0.7570401,0.57977504,0.7180465,0.24676499,-0.17869869,-0.9859303,-0.3424416,1.5400286,-0.61136895,0.29796207,-1.6107147,-0.10522983,0.0
-1.6291367,-0.7758434,0.98582375,0.41610354,0.928428,0.059795666,-0.3832343,-0.33972833,-1.014227,-0.4476554,0.45692796,0.57977504,-0.9200822,1.8252189,-0.17869869,-0.9859303,2.2425132,-0.36501113,-0.99659675,0.29796207,0.83439296,2.9013398,3.0
-1.6291367,0.4295945,-0.20750697,-1.7299892,-0.62110424,-0.89693505,1.1094097,-0.33972833,-0.79182565,-0.4476554,0.7288847,0.57977504,-0.9200822,0.24676499,-0.17869869,-0.9859303,-0.3424416,-0.36501113,-1.1243492,0.29796207,1.4456699,-0.10522983,0.0
0.61279446,-0.0040295394,-0.60528386,-0.65694284,-1.3958703,-0.41856968,1.2288028,-0.33972833,-0.7228852,0.6671796,1.9527408,-1.5462142,0.7180465,0.8781465,3.1507401,1.012577,-0.3424416,-0.36501113,-0.3455541,0.29796207,0.22311608,-0.10522983,5.0
0.61279446,-0.28798243,-0.60528386,0.0584214,0.54104495,-0.89693505,-1.700923,-0.33972833,-0.5040689,-0.4476554,1.0060961,0.57977504,0.7180465,1.8252189,-0.17869869,1.012577,-0.3424416,-0.36501113,0.2673955,0.29796207,0.83439296,-0.10522983,5.0
-1.6291367,-1.0779289,0.98582375,-0.2992607,-1.3958703,-0.89693505,1.3698331,-0.33972833,-1.4824077,-0.4476554,-0.96559346,-1.5462142,-1.7391465,-0.70030737,-0.17869869,-0.9859303,-0.3424416,-0.36501113,0.15054496,0.29796207,-1.6107147,-0.10522983,4.0
-1.6291367,2.2704906,0.5880468,-2.0876713,0.54104495,-0.89693505,-0.17807108,-0.33972833,3.1082628,-0.4476554,1.1780759,-1.9448372,0.7180465,1.8252189,-0.17869869,-0.9859303,-0.3424416,-0.36501113,-0.6567205,0.29796207,-1.6107147,-0.10522983,3.0
0.61279446,-1.5812685,-1.7986146,1.1314678,0.54104495,-0.89693505,1.4082154,-0.33972833,-0.7097742,0.6671796,-0.2860323,0.57977504,0.7180465,-1.0159981,-0.17869869,1.012577,-0.3424416,-0.36501113,-0.2395257,-3.3505511,0.83439296,-0.10522983,5.0
-1.6291367,0.02231144,-1.4008378,-0.65694284,-1.0084872,1.4948918,-0.9137918,-0.33972833,0.67683333,0.6671796,1.410726,0.57977504,0.7180465,0.8781465,-0.17869869,-0.9859303,-0.3424416,-0.36501113,0.90623313,-3.3505511,0.83439296,-0.10522983,3.0
0.61279446,1.4164951,1.3836006,0.0584214,1.315811,1.4948918,0.02153383,-0.33972833,0.7220595,-0.4476554,0.5511609,-1.5462142,0.7180465,-1.6473796,3.1507401,-0.9859303,-0.3424416,-0.36501113,-1.5958383,0.29796207,0.83439296,-3.1117995,4.0
0.61279446,-0.56578684,1.3836006,1.48915,-1.3958703,-0.89693505,0.04674373,-0.33972833,-1.0083523,-0.4476554,0.05994501,-1.811963,-1.7391465,-0.70030737,-0.17869869,-0.9859303,-0.3424416,-0.36501113,0.12467137,-3.3505511,-1.6107147,-0.10522983,3.0
0.61279446,0.6007159,0.5880468,0.0584214,0.928428,-0.89693505,-0.09825772,-0.33972833,-0.18156837,-0.4476554,-0.3115501,-1.5462142,-1.7391465,-1.6473796,-0.17869869,1.012577,-0.3424416,3.917685,0.54438096,0.29796207,-1.6107147,-0.10522983,0.0
-1.6291367,0.5002686,0.98582375,1.1314678,1.315811,1.4948918,2.820981,1.9671413,-0.15352055,-0.4476554,-0.5763396,0.57977504,-1.7391465,1.8252189,-0.17869869,-0.9859303,-0.3424416,-0.36501113,3.2418063,-3.3505511,-1.6107147,-0.10522983,2.0
0.61279446,-0.6926099,-1.7986146,0.77378565,-1.3958703,1.4948918,-1.9070659,-0.33972833,0.023857921,-0.4476554,-2.126898,0.57977504,-0.9200822,-1.6473796,-0.17869869,-0.9859303,-0.3424416,-0.36501113,0.75605834,0.29796207,-1.6107147,-0.10522983,2.0
0.61279446,1.2587235,-0.60528386,-1.014625,-0.62110424,-0.89693505,0.7047052,-0.33972833,-0.39132664,-0.4476554,0.492879,0.57977504,0.7180465,0.8781465,-0.17869869,1.012577,2.2425132,-0.36501113,0.16461496,0.29796207,0.83439296,-0.10522983,4.0
0.61279446,1.8204565,0.5880468,-1.3723071,0.928428,1.4948918,-1.0109135,-0.33972833,1.9213852,-0.4476554,0.095489845,-1.811963,-0.10101784,-1.6473796,-0.17869869,1.012577,3.9410903,-0.36501113,-0.59203,0.29796207,-1.6107147,-0.10522983,3.0
0.61279446,-0.41776797,0.5880468,-0.65694284,1.315811,-0.89693505,-1.5036491,1.9671413,-0.49094754,-0.4476554,-0.46611866,0.57977504,0.7180465,-1.0159981,-0.17869869,1.012577,-0.3424416,-0.36501113,1.2265838,0.29796207,0.83439296,-0.10522983,3.0
0.61279446,0.3025838,-1.4008378,-1.014625,-1.0084872,1.4948918,-1.2149152,-0.33972833,-0.41159156,-0.4476554,0.45770937,-1.811963,1.5371108,-0.06892579,-0.17869869,1.012577,-0.3424416,3.4450681,-1.4318597,-3.3505511,0.22311608,-0.10522983,5.0
0.61279446,-0.57855666,0.5880468,1.48915,-1.3958703,-0.41856968,-1.121947,-0.33972833,1.0910316,0.6671796,1.6885778,0.57977504,-1.7391465,1.8252189,-0.17869869,-0.9859303,-0.3424416,-0.36501113,0.48323986,0.29796207,-1.6107147,-0.10522983,3.0
0.61279446,0.39939344,1.3836006,-1.7299892,-1.3958703,-0.89693505,-1.1780802,-0.33972833,-0.45497277,-0.4476554,-1.4783728,0.57977504,-0.10101784,1.8252189,-0.17869869,-0.9859303,-0.3424416,-0.36501113,0.39654988,0.29796207,0.83439296,-0.10522983,1.0
0.61279446,-0.79310226,1.3836006,0.77378565,0.928428,-0.89693505,-1.3811888,-0.33972833,-0.7321222,0.6671796,-0.50000846,-1.5462142,-0.10101784,0.24676499,-0.17869869,-0.9859303,-0.3424416,-0.36501113,0.9777913,0.29796207,0.83439296,-0.10522983,2.0
0.61279446,-0.70453215,0.5880468,-0.65694284,-1.0084872,1.4948918,-0.46565178,-0.33972833,0.056216758,0.6671796,-0.76468915,0.57977504,0.7180465,1.8252189,-0.17869869,1.012577,-0.3424416,-0.36501113,0.58115077,0.29796207,1.4456699,-0.10522983,4.0
0.61279446,0.36831492,-2.1963913,0.41610354,-0.62110424,1.4948918,0.6447149,-0.33972833,0.2633506,-0.4476554,-0.84740186,-1.5462142,-0.9200822,0.24676499,-0.17869869,1.012577,-0.3424416,-0.36501113,0.90371245,0.29796207,0.83439296,-0.10522983,3.0
0.61279446,0.07403708,-1.0030608,1.1314678,-0.62110424,-0.89693505,1.2085166,-0.33972833,0.26764047,-0.4476554,-1.1684847,0.57977504,0.7180465,1.8252189,-0.17869869,1.012577,-0.3424416,-0.36501113,-0.6509666,0.29796207,-0.38816082,-0.10522983,3.0
0.61279446,0.057523813,-1.0030608,1.48915,0.54104495,-0.89693505,0.3019508,-0.33972833,-1.4424094,-0.4476554,1.7588847,0.57977504,0.7180465,0.24676499,-0.17869869,1.012577,-0.3424416,-0.36501113,0.3087528,0.29796207,0.22311608,-0.10522983,0.0
0.61279446,-0.61509585,-1.7986146,0.41610354,0.15366189,-0.89693505,0.47300658,-0.33972833,0.50054616,-0.4476554,0.6496543,0.57977504,-1.7391465,0.24676499,-0.17869869,-0.9859303,-0.3424416,-0.36501113,-0.8172414,0.29796207,0.83439296,-3.1117995,3.0
-1.6291367,-0.64448255,-1.7986146,1.48915,0.54104495,1.4948918,-0.48046294,-0.33972833,2.8223794,-0.4476554,-0.5098496,0.57977504,0.7180465,-1.6473796,-0.17869869,-0.9859303,-0.3424416,1.5400286,-1.8729736,0.29796207,0.83439296,-0.10522983,0.0
0.61279446,0.8740693,-1.0030608,0.77378565,-1.3958703,-0.89693505,0.38154167,-0.33972833,-0.37925547,-0.4476554,-0.22100328,-1.9448372,-1.7391465,0.8781465,-0.17869869,-0.9859303,-0.3424416,-0.36501113,0.47776732,0.29796207,0.22311608,-0.10522983,3.0
-1.6291367,0.43849617,-1.0030608,-0.65694284,-1.3958703,-0.89693505,-0.021871015,-0.33972833,0.59272915,-0.4476554,0.8690458,0.57977504,-0.10101784,-1.3316889,-0.17869869,-0.9859303,-0.3424416,-0.36501113,-1.2769779,-3.3505511,0.83439296,-0.10522983,3.0
-1.6291367,-1.6685038,0.19026992,-0.65694284,-0.62110424,1.4948918,0.44780982,-0.33972833,-1.9602529,-0.4476554,-0.839722,0.57977504,0.7180465,0.24676499,-0.17869869,1.012577,-0.3424416,-0.36501113,0.38554832,0.29796207,-1.6107147,-0.10522983,5.0
-1.6291367,0.6559394,0.98582375,0.0584214,0.54104495,1.4948918,0.8180287,-0.33972833,1.2123591,-0.4476554,-0.17815968,-1.811963,-0.10101784,-0.06892579,-0.17869869,-0.9859303,-0.3424416,-0.36501113,-0.35773212,0.29796207,-1.6107147,-0.10522983,4.0
0.61279446,-0.37223178,-0.60528386,0.0584214,-0.23372117,-0.89693505,0.0063176034,1.9671413,1.065266,-0.4476554,0.36966896,0.57977504,-1.7391465,0.24676499,-0.17869869,1.012577,-0.3424416,-0.36501113,1.4221059,0.29796207,0.83439296,-0.10522983,5.0
-1.6291367,-0.6484857,-1.0030608,1.48915,-1.0084872,1.4948918,-0.12189765,-0.33972833,0.97631747,-0.4476554,0.5500607,-1.5462142,0.7180465,-0.70030737,-0.17869869,-0.9859303,2.2425132,-0.36501113,1.1698164,0.29796207,-1.6107147,-0.10522983,5.0
0.61279446,-0.818431,-1.4008378,1.1314678,1.315811,-0.89693505,0.017810948,-0.33972833,1.696749,-0.4476554,-0.5767633,-1.811963,0.7180465,-1.3316889,-0.17869869,1.012577,-0.3424416,-0.36501113,-0.7541398,0.29796207,-0.38816082,-0.10522983,5.0
-1.6291367,1.2224444,0.19026992,-0.65694284,1.315811,-0.89693505,0.3706367,-0.33972833,0.8480623,-0.4476554,-0.13680756,0.57977504,0.7180465,0.24676499,-0.17869869,1.012577,-0.3424416,1.5400286,-1.5643818,0.29796207,-1.6107147,-0.10522983,3.0
-1.6291367,-0.22209266,0.5880468,-0.2992607,1.315811,-0.89693505,-0.4663194,-0.33972833,0.5512198,-0.4476554,0.54387194,-1.5462142,-1.7391465,-1.6473796,-0.17869869,1.012577,-0.3424416,-0.36501113,-0.90962505,0.29796207,0.83439296,-0.10522983,4.0
0.61279446,0.030986013,-0.60528386,1.1314678,-1.3958703,-0.89693505,-0.96260536,1.9671413,-0.42064586,-0.4476554,-1.3895223,0.57977504,0.7180465,0.24676499,-0.17869869,1.012577,-0.3424416,1.5400286,0.5808582,0.29796207,0.83439296,-0.10522983,4.0
0.61279446,-1.2789221,0.98582375,0.41610354,1.315811,1.4948918,0.34574464,1.9671413,-1.7887805,-0.4476554,-1.1730392,0.57977504,0.7180465,-1.0159981,-0.17869869,1.012577,-0.3424416,-0.36501113,0.6776957,0.29796207,0.83439296,-3.1117995,4.0
0.61279446,0.6224218,-1.0030608,-0.2992607,0.928428,-0.89693505,0.028875977,-0.33972833,-1.3758775,-0.4476554,-0.49460384,-1.9448372,0.7180465,1.8252189,-0.17869869,1.012577,-0.3424416,3.917685,-0.13815205,0.29796207,-1.6107147,-0.10522983,2.0
0.61279446,-0.1692676,-1.0030608,-0.2992607,-0.62110424,-0.89693505,-1.1497233,-0.33972833,-0.82304484,-0.4476554,0.55996007,0.57977504,-1.7391465,1.8252189,-0.17869869,1.012577,-0.3424416,-0.36501113,0.60245675,0.29796207,0.83439296,-0.10522983,0.0
0.61279446,1.3057632,0.19026992,-0.65694284,-1.3958703,0.059795666,-0.27668703,-0.33972833,1.8080852,0.6671796,-0.11783507,0.57977504,0.7180465,-0.70030737,-0.17869869,1.012577,-0.3424416,-0.36501113,0.3091706,0.29796207,0.83439296,-0.10522983,5.0
-1.6291367,1.6080306,-1.4008378,0.0584214,1.315811,0.059795666,1.8873799,-0.33972833,-0.4157385,-0.4476554,1.2414415,0.57977504,0.7180465,-1.3316889,3.1507401,1.012577,-0.3424416,-0.36501113,-0.28086096,0.29796207,1.4456699,2.9013398,1.0
-1.6291367,0.84148264,-0.60528386,-0.2992607,0.928428,0.059795666,-1.0795642,-0.33972833,-0.9158345,1.7820145,2.5942042,0.57977504,0.7180465,-0.70030737,-0.17869869,1.012577,-0.3424416,-0.36501113,-0.34794194,0.29796207,-1.6107147,-3.1117995,4.0
-1.6291367,-0.23378134,-1.7986146,-1.014625,0.928428,1.4948918,-0.39311573,-0.33972833,0.04421105,3.7288744,1.1614234,0.57977504,0.7180465,0.24676499,-0.17869869,1.012577,-0.3424416,-0.36501113,1.683929,0.29796207,0.22311608,-0.10522983,5.0
0.61279446,0.95299125,-1.7986146,0.77378565,-1.0084872,-0.89693505,-0.16619264,-0.33972833,-0.09517189,-0.4476554,-0.9168487,0.57977504,-0.10101784,-1.6473796,-0.17869869,-0.9859303,-0.3424416,-0.36501113,1.0690248,0.29796207,-1.6107147,-0.10522983,3.0
-1.6291367,0.7851399,0.5880468,-0.65694284,-0.23372117,1.4948918,-0.20736995,4.0939507,0.20027143,-0.4476554,-0.2953423,0.57977504,-1.7391465,0.24676499,-0.17869869,1.012577,3.9410903,1.5400286,0.940505,0.29796207,0.83439296,-0.10522983,0.0
0.61279446,-0.5143385,-1.0030608,-0.2992607,-1.3958703,0.059795666,-0.69637203,-0.33972833,-1.0920217,-0.4476554,1.2191212,0.57977504,-1.7391465,1.8252189,-0.17869869,1.012577,-0.3424416,1.5400286,0.6316173,0.29796207,0.22311608,-0.10522983,6.0
0.61279446,0.20488341,0.98582375,0.0584214,-1.0084872,-0.41856968,-0.4817951,-0.33972833,1.0839604,-0.4476554,0.24267301,0.57977504,0.7180465,0.24676499,-0.17869869,1.012577,-0.3424416,-0.36501113,0.50861174,0.29796207,0.22311608,-0.10522983,5.0
-1.6291367,-0.7175011,-0.60528386,1.48915,0.54104495,0.059795666,0.1006512,-0.33972833,-0.36852488,-0.4476554,-1.1592796,0.57977504,1.5371108,-0.70030737,-0.17869869,1.012577,-0.3424416,-0.36501113,1.172063,0.29796207,0.22311608,-0.10522983,4.0
0.61279446,0.06042451,0.98582375,-1.014625,-0.23372117,1.4948918,0.003794387,-0.33972833,2.6019483,-0.4476554,0.69790953,0.57977504,-0.10101784,-1.0159981,-0.17869869,-0.9859303,2.2425132,-0.36501113,-0.37637922,0.29796207,0.83439296,-0.10522983,6.0
0.61279446,0.8690022,0.5880468,0.0584214,-1.0084872,-0.89693505,0.12017055,-0.33972833,-0.4096201,-0.4476554,-1.1996977,0.57977504,0.7180465,-1.9630705,-0.17869869,1.012577,-0.3424416,-0.36501113,-0.6731615,0.29796207,-1.6107147,-0.10522983,4.0
0.61279446,1.7377578,-0.60528386,-0.65694284,-1.3958703,1.4948918,1.2579678,4.0939507,-0.18450457,-0.4476554,-2.171568,0.57977504,-0.9200822,-1.0159981,3.1507401,1.012577,-0.3424416,-0.36501113,1.810933,-3.3505511,-1.6107147,-0.10522983,0.0
0.61279446,-0.40905958,0.5880468,0.77378565,-1.0084872,0.059795666,-0.63152575,-0.33972833,-1.6065032,-0.4476554,-0.677091,-1.811963,0.7180465,-1.0159981,-0.17869869,-0.9859303,-0.3424416,3.917685,0.059081256,0.29796207,0.22311608,-0.10522983,4.0
0.61279446,-0.67447627,0.5880468,-2.0876713,-0.23372117,-0.89693505,-1.3648353,-0.33972833,-1.239635,-0.4476554,1.6636317,0.57977504,0.7180465,0.24676499,-0.17869869,1.012577,-0.3424416,-0.36501113,-0.46929276,0.29796207,-1.6107147,-0.10522983,3.0
0.61279446,-1.8564992,-1.0030608,-1.014625,-0.62110424,1.4948918,1.0953431,-0.33972833,2.165484,-0.4476554,1.877021,-1.811963,-0.10101784,-0.70030737,-0.17869869,1.012577,-0.3424416,-0.36501113,-0.1637259,0.29796207,-1.6107147,-0.10522983,5.0
0.61279446,-0.82951313,0.98582375,1.48915,-0.62110424,0.059795666,0.35025752,-0.33972833,-1.5585256,0.6671796,-1.5018053,0.57977504,0.7180465,0.24676499,-0.17869869,1.012577,-0.3424416,-0.36501113,-1.4962775,0.29796207,-1.6107147,-0.10522983,4.0
0.61279446,-1.6413949,-0.20750697,1.1314678,-0.23372117,-0.41856968,-0.62140185,-0.33972833,-0.34046733,-0.4476554,0.4289005,0.57977504,0.7180465,1.1938373,-0.17869869,1.012577,-0.3424416,-0.36501113,1.3420668,0.29796207,0.83439296,-0.10522983,3.0
-1.6291367,-0.08126526,0.98582375,0.0584214,-0.62110424,-0.89693505,-0.27061573,-0.33972833,-0.06657072,0.6671796,1.3418146,-1.5462142,0.7180465,0.24676499,-0.17869869,-0.9859303,-0.3424416,-0.36501113,-0.28395805,0.29796207,0.22311608,-0.10522983,0.0
-1.6291367,2.5635834,-1.0030608,0.77378565,1.315811,-0.89693505,-0.9962268,-0.33972833,0.044419203,0.6671796,1.0827477,0.57977504,0.7180465,-0.70030737,-0.17869869,-0.9859303,-0.3424416,-0.36501113,0.3648513,0.29796207,0.22311608,2.9013398,3.0
-1.6291367,1.424692,0.19026992,0.77378565,-1.3958703,-0.89693505,0.1918964,-0.33972833,-0.002368468,2.8968494,0.5385549,0.57977504,0.7180465,-0.70030737,-0.17869869,1.012577,-0.3424416,-0.36501113,0.1791912,0.29796207,0.22311608,-0.10522983,3.0
0.61279446,-0.10458877,0.19026992,-1.014625,1.315811,-0.41856968,-1.0478699,-0.33972833,-0.0659243,0.6671796,-0.33266535,0.57977504,-0.10101784,-1.3316889,-0.17869869,1.012577,2.2425132,1.5400286,0.37812665,0.29796207,0.22311608,-0.10522983,6.0
0.61279446,0.19697668,1.3836006,0.77378565,0.928428,-0.41856968,0.6817352,-0.33972833,1.280548,-0.4476554,0.4015299,0.57977504,-0.10101784,-1.9630705,-0.17869869,1.012577,-0.3424416,-0.36501113,-0.10103717,0.29796207,0.22311608,-0.10522983,3.0
0.61279446,-1.7124474,-1.0030608,0.0584214,0.54104495,-0.89693505,1.6171709,-0.33972833,-0.29875213,-0.4476554,-0.122282214,0.57977504,0.7180465,-0.06892579,-0.17869869,1.012577,-0.3424416,-0.36501113,0.7763131,0.29796207,0.22311608,-0.10522983,4.0
0.61279446,-1.4872037,0.5880468,-1.3723071,-0.62110424,1.4948918,2.3493693,4.0939507,-0.68081754,-0.4476554,0.55335104,0.57977504,0.7180465,1.8252189,-0.17869869,1.012577,-0.3424416,1.5400286,-0.3430211,0.29796207,-1.6107147,-0.10522983,3.0
0.61279446,-0.31735244,0.98582375,0.77378565,1.315811,0.059795666,0.48292133,-0.33972833,-0.0684039,0.6671796,1.7866304,-1.9448372,-0.10101784,0.24676499,-0.17869869,-0.9859303,-0.3424416,-0.36501113,0.4130842,0.29796207,-1.6107147,-0.10522983,5.0
0.61279446,-1.3370581,0.98582375,-0.2992607,1.315811,-0.89693505,1.1797575,-0.33972833,0.63404137,0.6671796,-1.5517428,0.57977504,-0.9200822,-1.3316889,-0.17869869,1.012577,-0.3424416,-0.36501113,3.023818,0.29796207,-1.6107147,2.9013398,2.0
-1.6291367,1.7115552,-0.20750697,0.77378565,0.54104495,0.059795666,2.5424647,-0.33972833,-0.32401448,-0.4476554,0.64844555,0.57977504,-1.7391465,1.8252189,-0.17869869,-0.9859303,-0.3424416,-0.36501113,0.6716297,0.29796207,0.22311608,-0.10522983,6.0
-1.6291367,-0.67261076,1.3836006,0.77378565,-0.62110424,-0.89693505,-0.24055023,-0.33972833,-0.48433158,0.6671796,-1.825,-1.5462142,-0.9200822,0.24676499,-0.17869869,-0.9859303,-0.3424416,-0.36501113,-0.76705754,0.29796207,0.22311608,-0.10522983,5.0
0.61279446,0.2635709,-1.7986146,0.77378565,-1.0084872,1.4948918,1.2555367,-0.33972833,-0.44059968,-0.4476554,-0.41313756,0.57977504,-0.10101784,-1.0159981,-0.17869869,1.012577,-0.3424416,-0.36501113,-0.7542506,0.29796207,0.83439296,-0.10522983,5.0
0.61279446,0.46070606,-0.60528386,-0.65694284,-0.62110424,1.4948918,0.10278171,-0.33972833,-0.44526356,-0.4476554,-0.24001509,0.57977504,-1.7391465,0.24676499,-0.17869869,1.012577,-0.3424416,3.4450681,-0.6197901,0.29796207,-1.6107147,2.9013398,5.0
0.61279446,-0.19437422,-1.0030608,1.1314678,-0.23372117,0.059795666,1.0672129,1.9671413,-0.41509488,-0.4476554,-0.5931561,0.57977504,0.7180465,-1.3316889,-0.17869869,-0.9859303,-0.3424416,-0.36501113,-2.1483421,0.29796207,0.83439296,-0.10522983,0.0
-1.6291367,-0.49936086,0.5880468,-1.014625,0.54104495,1.4948918,-0.6764412,-0.33972833,0.37803406,0.6671796,1.190798,0.57977504,0.7180465,-0.38461658,-0.17869869,-0.9859303,-0.3424416,-0.36501113,2.0531137,0.29796207,-1.6107147,-0.10522983,3.0
0.61279446,-0.47251254,-1.4008378,1.1314678,-1.0084872,-0.89693505,-0.86616343,1.9671413,0.8377872,-0.4476554,0.35768443,0.57977504,0.7180465,1.1938373,-0.17869869,1.012577,-0.3424416,-0.36501113,1.3134476,0.29796207,0.83439296,-0.10522983,5.0
0.61279446,-0.7488114,-0.20750697,0.77378565,1.315811,0.059795666,0.8776846,-0.33972833,-0.19197726,-0.4476554,1.3207752,0.57977504,-0.9200822,0.24676499,-0.17869869,1.012577,-0.3424416,-0.36501113,-0.6641921,0.29796207,0.22311608,-0.10522983,3.0
0.61279446,1.1348436,0.19026992,1.48915,-0.62110424,-0.89693505,-1.4822668,-0.33972833,-0.081049114,-0.4476554,-0.43211192,0.57977504,-1.7391465,-1.3316889,-0.17869869,-0.9859303,-0.3424416,-0.36501113,-0.6134593,0.29796207,0.83439296,-0.10522983,4.0
-1.6291367,1.9691157,-1.0030608,1.48915,0.928428,-0.89693505,1.0767959,-0.33972833,0.53489697,-0.4476554,-2.0800667,-1.5462142,-1.7391465,0.24676499,-0.17869869,1.012577,2.2425132,-0.36501113,-1.3066661,-3.3505511,0.22311608,-0.10522983,3.0
0.61279446,0.6330593,0.5880468,-0.2992607,1.315811,1.4948918,-0.60793513,-0.33972833,0.6924056,-0.4476554,-0.7829838,0.57977504,-0.10101784,0.24676499,-0.17869869,1.012577,-0.3424416,-0.36501113,-0.0042061927,0.29796207,0.22311608,-0.10522983,5.0
0.61279446,0.6264244,-1.4008378,0.0584214,-0.62110424,-0.89693505,0.1329958,-0.33972833,-0.9509097,-0.4476554,0.70942545,0.57977504,0.7180465,0.8781465,-0.17869869,-0.9859303,-0.3424416,3.917685,-1.8160424,0.29796207,0.22311608,-0.10522983,5.0
0.61279446,-1.3384762,0.19026992,0.41610354,-0.23372117,0.059795666,-0.037008602,-0.33972833,-0.8092579,-0.4476554,0.050320648,-1.5462142,-1.7391465,1.8252189,-0.17869869,-0.9859303,-0.3424416,-0.36501113,0.7045169,0.29796207,0.22311608,-0.10522983,3.0
-1.6291367,0.3711255,0.98582375,-1.014625,-0.62110424,0.059795666,-0.7193088,-0.33972833,-0.5475798,-0.4476554,0.0048070974,0.57977504,-1.7391465,-0.70030737,-0.17869869,1.012577,-0.3424416,3.917685,-0.52765757,0.29796207,-0.38816082,-0.10522983,5.0
0.61279446,0.014974241,0.5880468,-0.65694284,-0.23372117,1.4948918,0.85942334,-0.33972833,0.50023407,-0.4476554,-0.28771648,-1.9448372,-0.10101784,0.24676499,-0.17869869,-0.9859303,-0.3424416,1.5400286,-0.24633598,-3.3505511,0.22311608,-0.10522983,4.0
0.61279446,0.62535644,-1.0030608,-0.65694284,1.315811,1.4948918,-0.57777077,-0.33972833,0.6100557,0.6671796,1.8368312,-1.5462142,0.7180465,-1.3316889,-0.17869869,-0.9859303,-0.3424416,-0.36501113,-0.113002904,0.29796207,0.22311608,-0.10522983,4.0
-1.6291367,-0.09889142,0.19026992,-0.65694284,0.54104495,1.4948918,1.3041122,-0.33972833,-1.0312417,3.7288744,-1.0310915,-1.5462142,0.7180465,-0.70030737,-0.17869869,1.012577,-0.3424416,3.917685,0.73964274,0.29796207,0.83439296,-0.10522983,5.0
0.61279446,-0.26814452,0.98582375,-1.7299892,-1.0084872,-0.41856968,-0.31074134,-0.33972833,-0.6656854,-0.4476554,-0.6142988,0.57977504,0.7180465,-0.06892579,-0.17869869,-0.9859303,-0.3424416,-0.36501113,0.14863248,0.29796207,0.83439296,-0.10522983,3.0
