f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,target
-0.39995894,0.35133618,-0.21691413,0.46643588,1.5237668,0.013295396,-0.7483786,0.07168329,-0.16783784,-0.6067206,-0.9409361,0.16012807,1.0088222,-0.23324446,-0.111962184,-0.88569117,-0.3011202,-0.19082335,0.9233059,1.0
-1.0347772,-2.8589318,0.18749377,0.64416647,-1.8888521,1.5659832,-1.1908698,-0.92761916,1.8302726,-0.5144991,-0.99112606,-0.5099007,0.052194152,-1.048014,0.3670011,-0.67817634,-0.6590573,0.16622113,1.2780337,5.0
0.5170038,-0.52766097,-0.419637,-0.2880479,0.17479537,1.0886534,-0.07535021,0.06601896,2.0806477,-1.8623707,-0.8220794,0.81678414,-0.91487956,0.06363621,-0.34942085,0.32207856,-0.70786506,0.713731,0.33984464,5.0
-0.96679735,0.39116615,0.6389309,0.483567,-0.21060377,1.1715589,-1.063677,1.9748058,-1.4223553,0.940286,-0.7235224,-0.314031,1.417158,0.23494995,-0.22790045,-1.8500359,1.4943949,0.52601993,-0.010485487,0.0
-0.12725607,0.7604002,0.48717898,0.21378,0.56634694,0.471086,0.88454455,0.5415594,-0.040229715,0.062252697,-0.047101486,-0.34334207,-1.1555716,-1.5281156,0.92864287,0.48367825,0.2465915,-0.78136337,0.054411974,5.0
-0.28129438,-1.0552636,-0.031309262,1.3942184,0.082751684,0.44739866,-0.83149,-3.5902724,-1.2064595,-0.43237185,-1.1725292,0.31546828,-0.09340804,2.3790693,1.1942854,-0.7841147,0.4272146,-0.7063122,-1.5165378,0.0
0.63073206,2.3329773,-0.068445794,-1.7254738,-0.8590772,0.30946207,0.33803946,2.200757,1.1920308,-1.571532,0.6748709,-0.9039637,-1.1503865,0.33619303,-0.19284041,1.2230657,-2.8825681,-0.6942707,-0.8702797,0.0
0.70776707,0.25990582,-0.100212775,1.2494122,-0.5764127,0.6047215,-1.9187793,-0.45108363,-0.48014498,-1.3104001,0.5548428,0.78301346,0.8651574,0.23730089,0.49756715,-1.5948819,1.6203315,-0.83023727,1.0264457,1.0
-1.3328687,0.54858917,0.34295988,-0.41297922,-0.22261691,-1.4225942,1.0155548,0.21951023,-0.40342137,-0.38904235,-0.8322107,-1.5147331,-1.408633,-2.04474,-0.8598113,-1.138522,0.9116844,-2.1187477,-1.2625098,0.0
0.30029523,-0.37335947,-0.72026914,0.49712533,-1.7445681,0.9975018,-1.4721478,1.4607517,0.4926453,-0.8923457,0.6414655,-0.51685333,-1.5780095,-0.93462926,-0.34239504,1.1783864,-1.1121715,0.110118695,-1.0663114,2.0
0.66176325,0.021861136,-0.081068516,1.2851727,0.22800016,0.4844379,-0.225377,0.22341087,0.13640149,-1.1094117,0.5724285,-0.87975913,0.54953766,0.19742268,1.528123,-0.51093125,-1.0434043,-0.16048895,0.63781464,5.0
1.357174,1.797152,0.36033162,-2.031665,0.32576057,0.3579697,-1.4590988,1.2612149,1.2166649,0.203375,0.26200274,0.84118915,0.48469338,0.008666202,0.9664605,0.89028674,-3.9443374,-0.10627355,0.104168504,0.0
-0.26041955,1.8544388,-1.6854076,-0.17005314,0.3842274,-1.2867632,-0.09217262,0.1143747,0.5752332,-0.23826225,-0.18435112,-2.166024,0.37387016,1.0045706,-0.28998658,1.1166029,-2.0854294,-0.14266305,0.001726035,6.0
0.31881535,-1.0469668,0.8229722,-0.9969164,0.17224346,-0.5776273,-0.083282165,-0.67263097,-0.4523654,-0.8421395,-0.3144724,0.4759354,-2.0728917,-0.35983735,0.6699743,-0.20514652,1.5337098,1.544217,1.4987607,0.0
0.5912632,0.5798309,0.19799419,0.13076058,1.0292344,0.21358074,0.09753519,0.18714277,0.006656902,0.0090765655,-0.33666334,0.504259,0.084387586,-0.29970843,0.030627413,0.0067827315,-0.53745735,0.20338137,0.036101885,0.0
-1.1975709,-1.1751212,1.2991905,-1.34086,-1.5033752,0.98547393,-0.05043936,1.9963531,1.5484003,-0.55205995,0.061118007,1.8047177,0.20168233,-0.95959276,0.3345592,0.31493002,1.2323598,1.0355301,-0.06465491,1.0
-0.24817412,-1.0465088,3.0509553,-0.29950318,0.32928497,-0.34865418,0.91488224,2.202018,1.0978719,-0.77905583,-0.055760074,-0.13513313,-0.6547429,0.4702367,0.13961284,0.15080962,-1.8595632,2.1885774,-0.35058066,5.0
0.5183858,0.35317084,-0.58782333,-0.32016394,-1.7847251,-0.35405508,-0.8788168,-0.041439164,-0.4066718,0.5298889,-0.55931634,0.5353609,0.27085304,0.009450173,-0.88383716,0.96801937,0.19904487,1.0646151,0.8360859,1.0
0.22574385,-0.76495224,-1.3951682,2.003746,-1.5971258,-1.072564,0.5305113,1.5353297,-1.3855964,0.6330764,0.86825347,0.80339116,-3.540026,-2.241475,1.5506532,-0.19413397,-0.121377185,-1.879984,1.6865057,5.0
0.7999307,-0.3803232,-0.92424434,0.5591645,0.73745584,0.79268694,-0.16661957,-0.8283873,0.94007343,-0.7374125,-1.4746426,-1.0308743,0.04522014,-1.2542857,-0.33994395,1.2008584,-0.3680353,-0.07222105,-0.5537167,6.0
0.4294562,-0.5165505,-1.0925951,1.4570072,0.6331661,-0.008146091,0.13164394,-1.0912493,0.6609248,0.15806517,0.04365381,0.4574088,0.017681343,-0.27759945,-0.688172,1.1621748,0.47423387,-1.1943728,0.7919151,1.0
0.5262397,0.84600306,-1.0147743,1.4598691,1.1920147,-0.497342,-0.25712693,0.76985246,-0.44304922,1.3796948,0.20028667,-1.8495047,-0.3181509,-2.3035731,0.4369982,0.0015884138,1.4916729,-0.8333392,0.1749092,6.0
-3.208362,-2.9515033,-0.9409347,-2.277032,-1.1622229,0.8817857,3.3731377,1.1727221,0.14468001,-1.3852729,-1.4520259,0.5306508,-0.7170152,1.9804082,-1.624755,-0.040476024,1.5008656,2.9263632,-0.4313827,6.0
-1.1291332,2.342163,1.162586,-0.5655673,-0.75863785,-1.1953984,-0.44136283,0.44469723,0.2582169,1.9873527,-0.09532515,-2.2998931,0.49951264,-0.47385666,1.2914523,-0.4436553,0.40407607,2.2595396,-0.20067729,1.0
-1.5486059,-3.495229,-1.4364955,1.1223224,2.3274393,-1.0893519,-2.0968575,-2.2723386,-0.6053611,0.7716726,-0.9843905,-0.690469,1.7997798,0.15225025,2.253555,-2.9130943,0.54375464,-0.7358115,0.9748072,1.0
-0.16509826,-0.5602996,-1.5234327,0.61420697,1.1664817,-0.18648033,-1.2108599,-0.7418337,0.69904846,-0.2672857,0.5790603,0.9245446,-0.0602436,-0.41358945,0.56904286,-0.443251,-0.16392156,-0.78343195,-0.67037505,0.0
0.31981066,0.6341613,0.20023654,-0.18307032,0.43728337,-0.06760913,1.1603405,0.7111853,1.2513552,0.6144414,0.106190756,-0.089722596,-0.69000024,0.020082906,-0.1551737,2.0189705,-0.035802107,0.35432315,1.1703987,1.0
-0.061699774,-0.8446981,0.3055001,-0.7219345,0.07767448,-0.9918622,0.3089545,0.10457861,0.13513516,0.24901918,1.2615287,-0.9719737,-0.916769,-2.1874802,1.1496325,0.4295576,-0.036857598,-1.1529975,-1.0204196,2.0
-0.62432915,-0.9383114,-0.748812,0.21132486,1.9643312,-1.9437153,-0.08076263,-0.87592936,-0.2426043,-0.65158135,0.03203723,-0.6726265,0.2533383,-0.25564477,1.0311408,-0.86745954,1.3992512,-1.1479988,0.81388617,0.0
0.057001498,-0.33827895,0.2983656,-0.43270123,-0.82884055,-1.732807,-0.7260802,1.2232498,1.2428983,-1.1804736,1.092203,-1.1939402,0.3091711,-1.7680465,0.5249537,1.2852514,-0.33434293,-2.3762906,-0.10510071,0.0
-0.95428365,-0.90154535,0.6074974,-0.14554869,0.58870053,1.2614349,0.051689964,-0.85180855,0.13986067,-0.86585677,-0.90292805,-0.35259145,0.6299015,-0.04849409,0.06514347,0.6852679,1.2825706,-0.7830926,-0.101549916,1.0
-2.8709462,-1.5033848,2.3690612,0.08705106,-1.8088385,1.8400764,0.37255555,1.4186784,0.30965552,1.0646986,-2.8368895,1.3851473,-1.2932934,-0.30443916,-0.3486931,-0.19022277,-0.39357257,0.1209107,-0.56140405,6.0
-0.25548816,0.32116494,-0.030469384,1.3855059,-0.43197817,0.2058051,1.052006,-0.01850684,0.08151876,-0.08000944,-0.033499733,0.50780195,-0.67356056,0.3189829,0.61646134,1.3525887,-1.2785035,0.29118347,0.42012516,0.0
-0.38433114,0.2832005,0.35204816,0.71751446,0.8545889,0.18343262,-0.10564088,-0.6099587,-0.19462366,1.2658544,0.21383044,0.5320748,1.1380756,-0.7037452,-0.45677817,1.3028907,-0.15890078,0.13790913,0.76667225,0.0
-0.57938385,-0.90865445,-0.9303728,-0.74430954,-0.6983127,-1.1942573,-0.7910155,0.04820088,1.0422701,-1.3874679,1.6489955,0.18552683,0.9604468,-0.8620759,0.77197665,0.051577047,0.4798888,1.6256423,1.4044988,0.0
1.2649643,-0.7303095,0.5866726,0.55738616,-0.6488672,0.47866702,0.67529315,0.1384667,-0.19608295,0.29160112,-0.7189121,1.6254054,0.8167315,1.7825263,-0.29761988,0.22224195,-1.6468393,2.0148816,-1.6170517,0.0
-0.8299468,0.08669393,-1.1478252,1.4703441,1.4090844,-0.7961452,0.70095026,-1.6995186,-1.4109212,1.132302,-0.123792544,0.89488584,-0.7472861,0.42215252,0.30721363,-0.08628746,2.458819,-0.16660596,-0.8371761,0.0
-0.40351057,0.16095616,0.30588666,-1.0327089,0.99287206,0.4606692,-1.570978,0.12492596,-0.44611058,-1.4563842,0.5940822,0.010657387,1.0632516,1.5118029,1.6412166,1.2771893,0.33483604,-0.22347973,-3.9449544,2.0
0.6659493,-0.7919158,-0.7228767,-0.673635,-0.17507218,0.43027177,0.10929929,0.15533458,-1.2986296,-0.5705958,-0.26764992,0.055617433,0.95688635,-0.4568178,-0.14796974,-0.5187921,-0.11401865,0.103158735,1.1277407,5.0
0.36223975,0.13907494,-0.64355105,-0.55704075,0.21971539,-0.7387427,-0.41221634,0.07097308,0.46919596,-0.4533282,0.608892,-1.5556743,-0.86664635,-0.13676411,-0.9024895,0.77147233,0.115222596,0.45630595,-0.065690905,5.0
-0.5058928,-0.37595788,-0.7791827,-0.28032967,0.070084944,0.21649902,0.18976125,-1.7768433,0.5613616,0.7764165,-1.855756,0.40637028,-0.652771,-0.6988366,-0.41234916,-0.4969762,2.0602856,-0.64025843,0.50816166,1.0
-1.2531039,0.47515002,0.8257359,0.15438984,1.4739268,0.11400946,1.0120223,0.7112225,0.49421665,-0.5794111,0.6800039,0.0049874894,-1.1920174,-0.5807172,-0.76650894,1.3319994,-0.3015242,0.32475746,0.22801073,5.0
0.5754983,0.6640582,0.57313347,0.202858,0.029640263,-0.07952742,0.28397098,0.006832902,-0.09859299,0.4618101,0.36873445,0.008961473,0.3678815,-0.35235614,0.16741884,0.015415097,-1.0786715,0.08018467,0.73565257,0.0
-0.38005015,-0.3695449,-1.0175192,-0.14870307,0.6143013,0.775792,0.8728009,-0.6103275,-0.09207366,0.16114096,-0.19563982,1.1809728,-0.49956948,0.54838526,-0.045614842,0.9395767,-0.837351,0.78827703,0.5811963,0.0
0.83141017,0.10590397,-0.66595966,-0.07602825,-0.04476237,-0.6607084,0.7782465,-1.513448,-1.4474665,1.4692097,0.22312933,2.1284182,1.4373279,0.470934,0.7538019,1.6571785,-0.11557156,-0.554039,-1.2860546,4.0
-0.11408354,0.27964512,-0.31813732,0.85908633,-1.1011634,0.2876785,-0.29683006,-0.8004729,0.6698533,1.7579682,0.011699093,0.34611562,0.32683486,0.4902046,1.5745285,0.99563384,1.2427123,1.5240803,2.4325612,5.0
-0.061856315,-0.12844168,0.27737895,-0.12992266,0.17011786,1.0911692,0.7324629,0.18608582,0.9055632,0.3010959,0.5798222,-0.78963184,0.7617354,-0.051333703,0.65486044,-0.5978411,0.57673883,0.86932355,0.57233506,0.0
0.44158915,1.119318,-0.16025308,0.30314034,0.88886726,1.5490755,0.81629956,-0.5425755,-0.03428044,-0.20912808,-0.81842524,-0.8386915,0.9157076,-0.036298882,0.69370925,-0.23487477,1.5991445,0.36257103,0.22241822,0.0
1.1368835,0.8173514,0.5527693,-0.19797815,0.24591057,-0.7934836,0.33926457,0.13646637,-0.76594865,0.048285596,0.5649871,0.30838266,0.495971,0.4376532,0.3909388,-0.536732,0.25239733,-0.33159176,1.2607391,0.0
-1.6240855,-1.6614324,-1.8233147,-2.0655825,-0.85032076,1.9262986,-0.42302972,0.8816382,-1.010008,0.5843404,-1.2230469,-0.25237012,-0.08763976,-0.012337584,-2.2171235,-1.0794588,-1.2861662,2.692581,0.44660985,0.0
-1.280327,-2.1502712,-2.7523496,-1.3308995,0.31937826,0.14915127,0.8619021,0.46120408,1.0308493,-2.5577056,0.56058574,1.4368544,-0.5203627,1.2491081,0.88951254,-0.7077995,-0.7560596,1.835575,0.1960385,1.0
-0.0455666,0.5138213,0.15021299,-0.11931133,0.038232327,-0.017031142,-0.075056046,0.7948815,0.1001041,0.12746415,-0.14006749,1.2613175,0.036200363,-0.97289896,-0.6323782,-0.14724457,0.437988,0.09667834,0.61512995,6.0
1.1986123,0.8657953,-1.1287591,0.12451627,0.51751846,-1.5976624,-0.49469554,-0.07340548,-0.6610055,0.3059898,-0.06804328,-0.9591904,-0.48153722,-0.6755502,-0.61197966,0.4843914,-1.2722558,0.46149623,-0.16595441,0.0
0.054167394,1.038368,-0.13475198,-0.072754644,0.0040734312,0.16793603,1.5390396,-0.023837121,0.06218898,0.44519305,1.6256671,-0.084321395,-1.8264697,-0.042043567,0.07382571,0.084758885,-0.23090893,-1.3489662,0.8736002,0.0
0.27853382,0.63836,-0.37328193,0.35226396,1.0532019,-0.42941785,0.5309346,-0.89498055,-0.048463367,0.47891223,0.22224346,0.29944718,-0.11775504,-0.42142364,-0.66131866,0.030966744,0.47345692,-0.93281806,0.11622423,0.0
0.9069883,0.4152969,1.9535197,-2.0189831,-0.73965305,-0.15872107,-0.6836706,1.706274,-1.2356302,-1.9276224,0.48729244,-0.9148718,-0.3437313,-1.0386149,-1.5127734,-0.50596935,-0.28724465,0.6208483,-1.1378623,6.0
1.7523329,-2.0606863,-2.3634942,-0.5754409,0.034629475,-0.20233266,-0.83268887,-3.1363935,-0.5410616,2.1249232,-0.37394333,0.051927853,1.2368051,1.7882847,2.6687682,-2.4847167,-0.791522,1.918811,-2.7882376,5.0
-1.7543622,1.3897892,1.3555166,0.07091124,-0.37729725,-0.45809433,-0.09407342,0.67856723,-2.0436857,0.27392575,-1.3468872,2.1842022,-0.07444649,1.6977957,-1.9151471,1.9604877,0.09470389,0.47573644,-2.6441739,1.0
0.31105977,1.755773,0.113172896,0.29195663,0.2427936,1.202105,0.14003223,-0.1443621,0.5930113,0.2150388,-1.3822525,-0.47006562,1.2799782,0.82848674,0.0862626,0.5696736,0.20596337,1.1731094,-0.15343961,1.0
-0.83163,-1.3306644,-0.39365625,-1.8702736,0.70848686,0.5192902,-0.061067108,-0.16303532,0.74632937,-0.25334916,-0.5293477,-0.4375839,0.45870137,-1.9768814,0.76569545,1.3152663,-0.89860636,-0.7041563,-1.2019532,2.0
-0.32290462,-0.6182118,0.008164403,-0.9339464,-1.184797,-3.1516116,-0.93767625,0.95845366,-0.24064735,0.7632928,-1.6638114,1.1287777,0.6671871,0.9836663,-0.7831179,0.16960336,0.25034294,0.3415333,1.2179236,2.0
0.38262212,-2.6983476,0.4605447,-0.7882856,-0.4606006,-0.060976725,-1.11967,-0.5611925,-0.26726052,0.10960617,-2.2823174,1.9344554,0.75633043,0.45078042,0.39710596,1.2437403,0.37817177,1.1475862,-1.1070151,5.0
1.728936,-0.7175442,-1.4499944,0.04549535,-0.29052895,-1.6488706,-1.0869192,-1.6489376,0.33591166,-1.8247017,-0.33244625,1.6416862,1.0399429,0.8753153,1.359771,-0.9944834,-0.55073184,-1.6800679,-0.91620004,1.0
0.7999119,0.639868,-0.236627,-0.8298258,0.16877425,-0.7373761,-0.28575468,-0.7753907,0.4163694,-0.4172841,-0.5166264,1.7409796,0.31844744,1.3210443,-1.1217828,1.9177542,-0.5112905,0.6081711,0.029925771,5.0
0.0068935673,-0.6723192,-0.24996352,0.7044023,-0.50942373,-1.8344333,-0.558356,0.5237668,-0.5717188,2.3099535,0.552985,1.8681933,-2.2276297,0.082633995,-1.3373667,0.683414,1.8597806,1.0284383,-0.070803106,0.0
-0.15285051,0.31400347,-0.9234212,-0.14747651,0.53134453,1.8126237,0.5374149,-0.3047455,-0.2474295,0.43499705,-0.9880718,0.8618777,-0.08103594,0.8003741,0.4782935,0.012403683,0.3101173,1.45127,0.29977748,5.0
1.7747414,-0.4837478,0.62167215,1.3846333,0.47152665,0.14888644,1.0537603,0.34571323,0.09665483,-0.102078624,0.5845401,0.8524346,-0.8388192,0.32711348,0.56270075,0.6342764,-0.14227593,0.36797428,1.1733816,0.0
0.64290434,0.83395195,-0.9485257,1.142277,0.5367427,0.56236845,-0.9712336,-0.9076931,-0.25402027,-0.82868046,-0.5854947,-0.46703437,1.0242984,-0.47898534,0.034388162,0.2645726,-0.07665673,-0.12191553,-0.55956817,1.0
0.20391035,-1.4771514,1.5674938,-2.9145887,-1.1749299,-0.82503885,0.19864507,1.1773487,-0.25239846,-1.6467518,-0.31753075,-0.87589777,-1.4248456,-0.32407138,-0.22318187,-0.29980785,0.14707461,0.80442125,1.4390014,4.0
0.88579947,-0.7503611,0.74429387,-0.14361793,-2.992047,0.6528796,-1.8474317,0.6606247,-2.7766664,0.8699398,-0.6999707,0.25798562,0.70740545,-0.3772167,-0.24762467,-0.06791546,-0.32108173,1.7570847,-0.91214436,0.0
0.5151899,0.2620258,0.15487619,-0.40338767,1.1100917,0.25342664,0.99840426,-0.13856152,-1.2454537,-0.30718395,0.18054658,-0.5360997,0.35818708,-0.0080581345,-0.026584001,0.45115992,0.013776072,-0.90900034,-0.6647706,0.0
0.20433576,-1.3434132,-0.32318264,-1.3632282,1.5056877,-1.046148,0.16370715,-0.74971944,-1.1617594,0.55766916,-1.8629546,-1.451833,-0.33200783,-1.0790203,-0.48328134,-0.6043558,1.3774652,0.19668654,0.31321952,5.0
0.7512498,0.08290442,-1.3783185,0.5517974,1.2293835,0.58123904,-1.8914925,-1.8218849,-0.71121764,0.69865763,-0.49547282,0.6302376,0.7384002,1.1926048,-0.28718078,1.5202194,-2.0521786,-0.21079716,0.7896019,5.0
0.9945855,-0.8859888,-1.3320699,0.051280275,1.0851872,0.7272849,0.4299361,-0.6913872,0.8930822,0.48586717,-0.7825587,0.49605867,0.67566395,0.72404873,0.46424156,-0.4325549,-0.48361558,0.34987816,0.3096473,5.0
0.90696245,-0.26939115,0.18790036,-0.10793702,-0.3863392,1.0750067,-0.3968423,0.07458114,-0.058780752,0.5038915,0.07783772,0.12704012,1.0921571,-1.2593967,0.28732634,-0.6277435,-0.2563271,0.18403055,-0.023804517,0.0
1.2285621,1.4152774,0.8578209,0.84796774,-0.27020553,-0.13974589,0.05092837,-0.21771015,-2.0207102,-0.2760012,0.13753249,-0.09161981,0.54848975,0.2127083,0.5096163,-0.41357854,0.6965171,0.4097126,-0.49825764,1.0
0.08960136,0.3945712,0.7197861,-0.85874903,0.68232477,1.2829627,0.6338419,-0.49496996,0.24791117,-0.40583584,-0.6257089,-1.5805429,0.9868875,-0.48985478,1.1488894,0.6233354,0.6333048,0.659721,-0.31717217,5.0
1.0409135,-0.15458392,1.0778196,-0.1775479,-0.5897614,0.44899318,-0.43806532,0.88283783,1.0200051,-0.13534789,-2.9034545,0.029850364,-0.5287809,-0.9072893,2.4417293,-0.44842136,-0.476048,0.6723109,-0.024035104,1.0
0.28996435,0.93904275,1.0329819,-0.3482681,0.47797686,-0.059718583,0.5100425,0.589708,0.8515187,0.023643252,0.23685011,-0.36150947,0.2660625,-0.34610713,0.042894673,0.89179903,-0.34906882,0.44642687,0.42027852,0.0
0.9653528,2.3374643,-2.0916827,-0.9481097,-2.1498084,-0.0817945,-1.0800018,-1.0468104,0.76288074,-1.173354,-1.1191095,0.6822385,3.0995984,2.7841816,1.5821376,0.08949693,1.8703009,-0.68804187,-0.040808737,0.0
-0.049693592,-1.0970296,-0.39203978,1.1798067,-2.742978,-0.8079427,-1.0513328,0.45123604,-0.64244527,1.5659506,0.46578765,1.2750223,-0.95005935,-0.17514297,0.88479203,0.70426136,-1.1675909,0.4585263,0.6311254,0.0
0.26305357,0.9100204,0.3241597,0.09043878,-1.5604985,-1.7595669,-0.23137635,0.39753473,-0.06715275,-0.68117124,-1.0914401,1.1197526,-1.553858,0.33398026,-0.68059933,1.2482518,-1.3342714,-1.0706973,1.7868928,4.0
0.42224813,0.34258297,1.213083,0.6291413,0.75976866,-0.015502161,0.24178302,0.04301439,-0.34183598,0.5646659,0.4949088,-0.4986471,-0.069726534,-0.92282736,0.7185741,-0.06727002,-0.660874,0.2749558,-0.47411782,2.0
-2.169629,-0.04421561,-0.25921118,0.21623945,-2.0408416,-0.3820834,-1.6121454,2.771762,-0.92948157,-1.3995172,0.26888034,1.1147097,-0.8551009,-0.4835745,-0.311128,2.3831453,-3.103461,-0.14740613,-2.743374,0.0
0.90298194,0.3811079,0.7211385,0.21423413,0.6123216,1.0993778,1.0590873,-0.09039179,0.070521824,-0.20184292,0.30670902,-0.4343898,0.64497644,-0.5099418,0.29838783,0.24081567,0.37440205,0.3008879,0.1876545,0.0
0.60461974,0.61815655,-0.6468839,-0.15399753,0.03036875,0.46311966,0.7356196,-0.69304705,0.24758695,-0.3523211,0.60039353,-0.32062906,0.5120356,-1.0915936,-0.33059534,0.57947695,0.23026425,-0.56779027,0.40507132,0.0
-1.8481709,0.39102155,0.3945372,0.8289973,-0.7388247,0.4456614,-0.38945922,-0.85624194,0.6381767,-1.8572258,1.1929067,-1.3362398,-2.7101028,-0.4358811,2.5701046,-1.431784,0.0980781,-2.078961,0.75667846,4.0
0.882963,0.04577226,-0.81940156,-0.043997537,-1.6283772,-2.2930994,0.0039057652,0.25517792,-0.4164089,0.11449647,3.3744693,-0.8866752,-1.6893268,-1.8216798,-0.2653188,0.42771074,0.74644566,-2.1056597,-1.1506996,1.0
-0.32915753,-0.04081694,-0.057878964,0.7772862,-0.078031555,0.33862,0.76586634,-0.4844952,0.4900116,0.6729731,0.21526112,-0.33036038,-0.4755444,-0.723234,-0.06355608,0.30120113,-0.5278911,-0.33445203,0.6480716,0.0
0.28454307,-0.42116097,-1.1004996,-0.5473495,-1.4892385,-1.6591824,1.1389995,1.5025791,-0.6126334,1.9512662,1.7818512,1.0234896,-3.023677,0.52051485,-1.7004558,-0.3101887,2.5344172,1.9634445,-0.100941844,0.0
-1.6462427,-0.9668847,-0.517585,1.1821785,0.9211979,-0.22714764,1.0953823,0.3186953,-0.022659179,-0.66035306,-1.0725106,0.6783358,0.8104764,0.38615513,-0.42001215,1.1559589,-0.040174566,0.14321658,-0.5761467,0.0
1.3011575,0.639528,0.45718557,-1.10983,1.0230857,-0.12634514,1.0713888,0.5413572,-1.4288055,-0.031768434,-1.3397453,-1.2971675,-0.53381014,-1.2899818,-1.2401385,-0.01170173,-1.0533814,-0.77308637,-1.4244747,1.0
-0.20666593,0.057004176,0.6847818,0.7432234,-0.5227001,0.8349054,0.5566476,-0.3854347,0.44632035,-0.093934655,-0.050321467,-0.24365424,-0.024825443,0.70800585,0.4370568,0.97615945,-0.35474515,0.9578889,0.23286863,0.0
0.004509499,-0.22649135,0.4127532,-0.121311575,-0.8835763,0.93969697,1.637602,-0.35312846,-0.041835707,0.8648902,0.29180482,-0.67719024,-0.31857648,0.24666446,1.9231744,-0.19578122,-0.16576666,1.6402298,0.40369835,2.0
-0.3161354,1.3911881,-0.3332474,0.2518682,-0.6575466,-2.295298,1.1981225,0.7199926,0.8955861,-0.7488806,-0.8984576,0.68380594,-0.14726606,0.2451996,-0.2833979,0.9195239,-2.261297,0.9677741,1.547881,1.0
0.08430993,-1.1136311,-0.061386447,-0.36901176,1.0500913,0.039665297,-0.43819165,-1.8667998,0.45708677,-1.2519138,-1.9452487,-0.21038374,1.7653861,-0.6145599,0.62693506,-0.15533529,0.5421919,0.31461242,-0.88449746,1.0
0.9007631,-0.6212481,-0.81278646,-0.20805255,0.9781377,0.78118193,-0.8964952,-0.85318446,2.1564066,-0.55562425,-0.6523506,-0.08212481,0.92651457,-1.1928109,-1.0380157,1.0966034,-0.33646291,0.5707878,0.07030087,1.0
-1.8409168,0.18540648,0.356433,0.64306104,0.7624923,-0.84349865,-0.4185784,-0.48020282,0.47049394,-0.1948364,-0.80267876,-1.5570637,-0.91759044,-0.45130065,0.7640932,-0.48476848,0.52900654,-0.35890064,1.3055065,0.0
0.983323,1.7789301,1.5642674,-0.2642766,0.5287161,-0.8313348,0.6266083,1.397695,-1.1157725,-1.2586405,1.5560274,0.0409443,-0.032779217,0.46794042,-0.94788855,2.407998,0.18497151,0.33093476,-0.38788196,5.0
1.7458967,-0.2735387,-1.0056276,-0.39094073,0.76106644,-0.53781337,0.25007308,-0.77404696,-1.4279937,0.13046432,0.13536154,1.0910728,0.3859097,1.2111279,-1.5510725,-0.48383343,0.4603687,-1.2956392,0.29342008,0.0
-0.47518706,0.42975914,0.17270796,0.25509405,-0.032512974,0.33883914,2.2153463,-0.4570494,-0.5123801,0.10772766,1.448586,-0.117492065,-2.467573,-1.0888318,0.02086351,1.0154009,-0.08390792,0.25056475,0.64373606,2.0
-1.3441778,1.1871712,-0.21798472,-1.9150724,-0.48805857,-0.38148275,0.7865145,1.175272,-2.0748878,-0.6545143,-0.8541179,-0.4378481,-2.6514878,-3.0802426,-0.70858437,1.6407685,-1.4373946,-1.7780076,-0.2765711,5.0
-2.134499,0.018065007,0.39163288,-0.44842687,-0.7123992,1.4540921,-3.0973823,0.94225776,0.039699204,-0.91408366,-0.6573288,2.6823752,2.4720278,1.2910343,-0.92863166,-0.4167223,-0.7278678,-1.9710271,-0.7498657,4.0
0.8248467,1.4510543,-3.163063,-0.4667713,-0.44796833,-1.6294037,-0.27424988,-0.56272,-0.87040657,-0.43376666,-2.5354776,0.43168226,1.6847072,1.807013,1.2828404,-0.1543921,-0.611142,0.31443882,0.13941054,0.0
1.5668237,1.190744,0.15632054,0.7155856,-1.7501662,-0.67183757,0.21574725,0.6401564,-0.6263434,0.92842144,1.1114082,-0.26433915,-1.1842432,3.5023904,-0.72638994,0.913698,1.592121,1.491781,0.5627451,5.0
-0.7809674,0.5055668,0.7386597,0.26022178,-0.75107616,-0.60244346,-0.54449373,0.8274986,-0.85753345,0.6275788,-0.027842794,-0.14397226,-0.017453147,-0.92959446,0.54474044,0.13689522,-0.077340305,0.20455587,1.5392897,5.0
0.38625935,0.106303506,0.72438014,-0.0068225977,0.42572302,-0.19997501,-0.54137725,-0.69835734,0.40686816,-0.18779223,0.37010917,0.019239137,0.40271586,-0.82624567,-0.38836327,1.054442,-0.12142182,-0.5836689,0.5294131,5.0
-0.794183,-0.752347,-0.09314628,0.86152977,1.3646283,-0.025680466,0.70385456,-2.479232,-0.1829307,0.6223857,0.41247627,-0.8068293,-0.49942493,0.3438912,1.2404618,-0.46000484,-0.027241947,-0.5639083,-0.36951405,5.0
1.9185508,-1.9160124,-1.4509279,-0.723612,-0.8770144,0.6317499,-0.67556524,0.39533404,0.68614507,1.2562183,-1.1142876,1.571523,-0.27931544,0.27056015,-1.3325582,-0.9758311,-1.0014778,2.6185236,-1.6750455,1.0
0.13296807,0.07320271,1.2256147,1.0951015,-1.0349772,0.9483732,-1.2450615,-0.74919564,-0.35575616,0.9585652,3.3675709,-0.78149027,1.3718842,-0.75219494,0.77681834,-1.381276,-0.042422518,-0.00023621875,-0.42168394,5.0
