f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,target
-0.92138505,-0.09953613,-0.52001226,0.15326092,-1.8345664,-0.4897316,1.2670724,1.16324,0.81985533,1.0639615,-1.3297799,0.9813736,0.9797948,-0.120400496,-0.15996338,-1.806261,-0.30590025,-1.0682935,0.272954,1.1886593,-1.8716278,0.87939787,-0.98665845,-0.81286705,0.06696004,3.0
0.81708306,-2.5918627,0.37280583,1.0669256,0.38504234,0.32505268,2.0719116,-0.7853751,0.23018493,0.9746285,1.3406063,-0.2606891,1.0975099,0.96086895,0.08134652,-1.8470231,-0.21156873,1.5532601,2.007906,0.12268259,-2.2040925,0.3578212,1.0905077,-0.6210653,0.504826,3.0
-0.010791908,-0.54778314,-0.92722476,0.16367602,-1.8618858,-1.6690663,1.9913205,1.0646994,0.38948736,0.9098844,-0.29106742,-0.59431803,0.10479141,0.6929701,1.3167874,-0.6840187,-2.42159,-0.51178545,0.44497505,-0.24277179,-1.3075116,0.0477463,0.62460583,-1.2140303,-1.0606302,0.0
-0.9293084,0.37139615,0.5241379,-0.98510885,0.060197055,-2.5086486,0.15138079,0.28451973,-0.71154076,-0.81677276,0.15989111,-2.6993842,-0.63915414,-2.1254432,0.604568,-0.9566528,-0.088244885,-1.2151824,0.7516227,0.45661965,2.0094328,-0.34380108,0.8757242,0.9427378,-0.4308953,3.0
-1.298508,0.71253145,-0.716767,-0.009607373,0.46881062,1.778694,0.78319085,-1.928157,-1.9956398,0.77648306,-0.07198312,1.1936927,-0.8231993,-1.0468396,-1.0516402,0.50475895,0.113393016,0.16430032,-1.3639648,0.7175671,1.0647372,2.0937068,1.1889764,-0.91934645,-0.33577365,3.0
1.1471676,0.8565604,1.3072429,-0.33381122,0.8764594,-1.5838449,-1.7058473,1.8546293,-1.7456465,0.1840757,0.0056747706,-0.0860647,0.18958455,-1.1345596,-0.026404979,1.2685198,-0.46518058,-0.38646737,0.58540314,0.4637002,-0.49433833,2.568108,0.6367054,0.57686985,0.6720662,0.0
0.86286724,-0.5196345,0.83768386,-0.6736175,-0.4770555,-1.495134,1.1526201,1.3907282,-0.8261779,0.7224024,-1.3151067,0.44195253,-1.6679435,0.34080744,0.47595927,0.61821467,1.5139246,-0.4215819,-1.4610924,-0.8497329,-0.57861817,0.42143673,0.7720114,-0.58069676,0.06916088,3.0
2.2373924,0.7614505,0.31379354,-0.48269522,-1.0692381,-0.3974704,-0.11744454,0.07607036,-1.1744576,-1.7161276,-0.8839092,-0.21642672,0.9299966,-1.2782143,0.49609658,-1.7129709,1.042932,-0.5086246,1.086397,-0.8086395,0.477972,1.2323419,-0.848546,0.997675,-1.8523922,3.0
0.09574726,0.31404513,0.13436021,-0.5270333,-0.4396752,-0.06379263,-2.5103607,1.6136816,-0.8607754,-1.0157434,1.6458966,0.21535103,0.34320536,-1.3788301,-1.9943857,0.74824035,0.6657258,1.6665732,-0.3415726,1.0285122,0.012136619,-1.0229661,-0.6119525,-0.63395154,-0.6849448,3.0
1.4581612,-0.41970682,2.4177408,2.3275769,-0.09020461,-0.25894657,0.73613507,0.7358366,0.6185052,-0.06867521,1.4838023,-0.44425762,-0.73226964,0.9348132,0.12403274,-1.3008318,1.9873174,-0.61775357,-0.44658822,1.0531262,-0.30028835,-0.5569315,-0.16399615,0.6698537,-0.56840163,3.0
0.08800106,1.7467085,-0.34244072,-0.036099337,-1.0695902,-1.320205,0.5682401,-0.21187486,1.2780962,2.0800977,-0.50966746,1.9723883,-0.16161995,-0.65631557,-2.7331645,0.94180524,-0.30858144,0.90772897,0.5059289,0.40075755,-0.09881563,0.30031958,0.0010366426,-0.7906034,-0.94919395,3.0
0.28911856,-1.3976429,-0.3552267,0.11732173,-0.49985057,-0.2287343,0.5777275,0.59875387,1.8472526,0.14250806,0.9824508,1.3037972,0.8427556,-1.2623703,1.7071298,-0.21052094,0.06780035,0.1860227,0.5347476,0.19728494,-0.040100433,-0.9252193,-0.11603356,-1.299457,-1.8020308,3.0
-0.59787494,-0.20782518,-0.7315622,-0.3850529,1.1864457,-0.8946974,-1.4299709,0.747361,0.9824012,-0.48413154,0.5971825,-0.73855644,-1.4005475,1.730343,0.2065556,-0.75735253,-3.4939115,0.5980198,1.2527914,-0.19679125,0.23404175,0.71836865,-1.1352702,-0.64830315,-1.1695,3.0
-0.5783462,1.1224102,-0.84523207,0.57317626,-1.0216967,1.6993227,-1.0307822,-0.29800934,1.1389315,1.5846477,0.33856505,0.32940504,-0.7936175,0.75023365,0.086712755,-0.6608229,-1.2048112,-1.7857857,0.6933515,-0.5153106,1.0005354,-1.8221425,1.1806585,0.82199454,1.0150483,0.0
-1.1630684,-2.3250165,0.2096338,0.3967619,0.05237698,0.6676701,-2.0104365,-0.6735369,-0.15228479,-1.1459383,1.7603139,-0.41833284,2.21381,-1.7959796,-0.91982657,-0.30061096,1.4534702,-0.05500599,1.5682145,0.2424013,0.7340992,-0.4211477,1.3119894,1.3411199,-2.215294,0.0
0.6767815,1.2105625,0.7379814,0.81651247,1.1244977,-0.4083577,0.39706996,-1.3102263,0.46259707,0.8370806,0.13594028,0.5942897,-1.5289469,-0.043506056,-0.76405364,0.96390665,-0.5492866,1.1305219,-0.083133124,-0.16563681,-0.49371657,-0.10401804,0.35591528,-0.5698098,2.1564255,0.0
1.2792324,-0.0808904,0.3714868,1.3813676,-2.6630878,-1.4257526,-1.7828099,0.09799339,0.43588027,-0.6235858,0.2530945,0.17518507,-0.79482245,0.09510686,-0.6461797,-1.7747333,1.8185885,0.8586687,0.90828437,1.0631968,-0.16661605,-0.4852085,-0.41381836,-1.6551682,1.5326217,3.0
2.0968895,-0.090737306,1.4929479,0.8957099,-0.69495684,-0.34261423,-0.31419587,1.3887663,0.29890195,0.23352288,-2.053707,1.1862252,2.8151083,0.46665528,0.24980007,1.3663626,-0.586899,0.35100722,-0.46246386,1.9429541,0.207192,-0.744525,-2.1780066,0.19015011,-1.2432272,3.0
1.2085292,-0.51648235,-1.3405585,-0.5101446,-0.007817572,-0.559584,0.1226922,-2.33692,-2.053678,0.1974808,-1.1438527,1.8118442,1.2630199,0.3041962,0.8675664,-1.3278421,1.2573918,-1.3286259,0.98694944,0.59154594,0.087809734,-0.96812576,0.7493296,-0.7587124,-1.0480757,0.0
0.898253,-0.072325446,-1.5442733,-0.6746668,0.24313842,-1.69482,-0.31400642,-1.0913948,-0.21237546,-0.47441462,1.1043503,0.81780237,0.35535294,0.37294054,0.33401144,-0.64098626,0.75910026,0.6991508,0.23886693,-0.28060675,1.1188527,-1.4884019,-1.2574205,-1.059119,1.3471954,0.0
1.0062634,0.051770233,0.24183962,1.2040185,2.7167568,-1.7676071,-0.29917893,0.6537319,-0.30183092,-1.1951334,1.5178778,0.7533417,1.1430819,-1.3989316,-0.03421279,0.27909002,0.80871344,-0.6535544,-0.6448041,0.32287064,-0.57498986,0.24496773,-0.17567274,-0.71445805,0.36234426,0.0
-0.17862356,-0.37302613,-0.06542759,1.3843086,0.03861465,-0.13053241,0.19828077,0.12859887,0.49817362,-0.7848329,0.8413242,-2.4228063,-1.8968065,-2.0580008,-2.353899,-2.3021877,-0.15165803,1.9862344,-0.96383965,-0.5315047,0.0139291,-1.5264288,0.37979582,-1.4325452,-1.6023722,3.0
-0.14177442,0.36097208,-1.1836421,0.34062392,-0.55773914,-0.104546286,0.39695963,0.7471779,-0.87656283,-0.120017625,-1.9028246,-0.19862242,0.8307765,0.6993535,-0.16818248,0.9246983,0.24305932,1.0181059,-0.43670052,-0.49916288,-0.36808023,1.5941715,0.10674721,-0.667434,-1.3156075,3.0
0.89923704,1.3924452,1.0798254,-0.5320965,0.29303917,-0.29842526,0.6384421,0.6182393,-0.46548218,0.99600327,0.013440675,0.55776167,0.24369057,-1.3929402,0.61768126,-2.4615862,0.55783784,0.9436595,-0.74308,0.425699,0.31224284,0.65774965,-1.4455897,-0.5700727,0.43705583,3.0
1.2757202,0.9984377,-1.0140752,1.3659891,-0.4316181,1.2705436,-0.15510644,0.20525223,0.6948271,1.0829365,0.26829097,1.1353291,-0.22144811,-0.29613528,-0.617258,0.67388284,0.6878678,1.0136406,-2.547949,-0.44096395,-0.3988053,-0.3984035,0.6479391,-1.5791318,0.94395906,3.0
0.6279367,0.17288996,-1.8525287,-0.030400146,0.23956722,0.02080551,0.34255442,-0.5218476,-0.034393076,1.0241839,0.8395053,1.4177415,-0.45183837,-1.41187,0.009186685,-0.6678498,-0.6595379,0.71454877,0.45479825,0.1455336,-0.911338,-0.7645445,-0.07056884,0.6508988,0.054715328,0.0
0.8209795,0.2104727,-0.34955013,-0.8154003,0.87433034,1.9157978,-2.4436276,1.0472647,0.477963,-0.5189278,-0.15357408,0.8196081,-0.6439503,1.2489403,0.23256783,0.16060852,-0.21017824,1.4310085,1.4521856,-0.46652314,-1.4517354,1.1564491,0.15548559,1.1296277,-0.7176543,0.0
-0.30121925,-1.591212,-0.7882845,1.4580387,0.09422649,-0.05837367,-1.6741892,1.2919679,-0.87502104,-0.7608846,1.3569946,-0.41884848,-0.7725226,0.9807473,0.15084372,1.0396888,-0.06357154,-0.23978837,0.6335451,0.42007673,-0.56177914,0.48327208,0.66586167,0.43618953,0.7972541,0.0
-1.5281935,0.016906975,1.2192682,-1.040878,1.2521126,-0.71911144,-0.7925813,0.6601697,-2.463188,0.56373394,0.32219055,0.36238298,-0.047330957,-0.26829338,-0.3371685,0.9253862,0.4176235,0.48894325,-0.40675032,-0.064669326,-1.3311998,0.14490034,0.41123715,0.25706598,-0.019796642,3.0
1.1208773,-0.26329207,-0.09546186,0.38044846,-1.2077944,-1.4108602,-0.15351768,0.07196314,-1.7584662,1.3602967,1.478899,0.9486282,0.268732,2.2369359,-0.18732966,0.16372295,-0.33109954,0.6080687,-0.42450678,1.3402987,0.3133109,0.2572572,1.1002314,-0.15185265,-2.1945646,0.0
0.6664317,1.8241835,-0.16159648,-0.042600278,-0.6704008,-0.38147646,0.2033862,0.5292684,0.12492495,-0.5023056,-0.30864516,-0.8287537,0.26797384,0.6218078,-1.175623,1.8567184,-0.8443561,0.3584985,-0.97037834,-1.0071533,0.97432995,0.9730538,1.5547842,-0.419169,-0.90087265,0.0
-0.70015746,-1.5974921,0.2807528,1.6520032,-0.9559646,0.70011455,-0.14029606,0.48440138,-1.1997247,0.24273889,-1.3485527,1.2512432,-0.18018137,1.2618208,0.399305,-0.35564432,-0.54809695,-1.8584192,-1.0225148,0.22013174,1.0158619,0.043796428,-0.6935945,-2.3538907,-1.4542745,0.0
2.2007775,2.103226,-1.5393933,0.88403404,0.26841304,1.34948,-0.27871233,-0.9092887,0.25505587,-1.2229807,1.8701884,-1.029354,-0.28274104,1.1454618,0.13054012,-1.5899149,-3.9429867,0.78178924,-0.22998478,0.90503126,0.2872843,-0.16530856,1.3358381,-1.8943275,0.32236576,0.0
-0.83964354,-1.6197689,-0.98271483,-0.30882224,0.7763082,0.102946475,-0.38173872,-0.18257163,1.3400089,-0.7250228,-0.26861742,-0.7158805,-0.44882506,0.82911056,0.11255066,0.4280021,0.07319131,-0.07895031,-0.12844847,0.7076071,-0.6903904,2.155331,-0.75452983,0.06607341,0.26170138,0.0
-0.29205313,0.45403224,-0.6257288,0.38422492,-1.0108987,2.208388,-0.73198885,-0.31475264,-1.2357807,0.09498651,0.24668893,0.75952584,0.69278574,1.0755869,-1.5663515,-1.5681914,-0.30870894,-1.202853,-0.56597763,-0.43637803,-1.7090392,2.0805817,-0.7980526,0.7497857,0.7594387,0.0
1.2063153,1.0343081,-0.47734568,2.2893965,0.7607924,-0.022406684,-0.23119265,-0.14858782,0.78091717,-1.8812964,0.2917452,-0.2232233,-0.56188965,-0.7984755,0.023611251,3.0363214,-0.022881398,-0.0858124,-2.02388,-0.07576866,-0.8450441,-0.19714329,1.5656539,0.21445712,-0.18636985,0.0
-0.83726573,1.164162,0.17134629,0.12916562,-0.57259476,0.66665953,-0.295008,-0.104244545,0.79878837,1.7329669,0.2783328,0.9180211,-1.7204193,-0.47494987,0.66004074,1.1442254,0.31538057,1.0671848,1.1458004,-0.20322956,0.45061347,0.98402375,-0.0076684034,-2.4636748,2.0223792,0.0
-0.9387092,-1.1189686,1.1944724,-0.22117096,-0.7555503,1.3419315,-0.8690109,1.0544037,1.1626279,0.93400186,-1.2739149,1.3990064,0.034396384,-0.588923,0.8918207,-0.5905355,0.69117796,-0.16030897,-0.40683657,-0.11706203,-0.030109294,1.0468003,1.1239204,-1.2694907,-0.2537061,0.0
-1.5929276,0.84469056,-0.65062577,-0.02801438,0.2514267,2.698064,-1.0356237,0.9429413,0.49407232,0.13939396,0.85030866,0.3535661,1.1928383,1.1188976,0.55872804,0.89705044,-0.10359651,-0.60893327,-1.3382622,2.0460534,0.5388616,0.091330834,0.22030447,0.85188496,-0.033071868,3.0
1.6609708,0.37347898,-1.6923532,0.23935509,-0.13703744,0.78233576,3.1346066,-0.33971146,1.3416013,1.3609815,1.3891968,-0.9546406,-1.8233845,0.085733354,0.14569032,0.12963824,-0.9523166,0.9344718,-0.43111876,0.26111287,0.38686696,0.47849512,-1.5077704,0.63860416,0.94393474,0.0
0.42830712,-1.004592,-0.35279512,-1.657802,-2.6319103,1.6106787,-1.2329544,-0.13752759,-0.11087185,1.4920838,0.79165965,0.5632691,1.8648003,-0.084554285,-0.2108277,-0.40619293,-0.22501712,-0.124590695,-0.053786345,-1.3797253,0.2696388,-1.8396034,-0.32979044,-0.68512106,-0.5072128,3.0
3.114927,-1.5902727,0.5877799,-0.7522981,0.5468954,1.5784885,0.24616198,0.5239094,0.74750614,-0.69852537,-0.64119595,-0.4709632,0.6072311,0.20188345,-0.5346228,1.2837725,0.8172167,-0.52913576,-0.3825945,0.48833528,0.17518765,-1.0840297,-1.3919425,-0.6941128,-0.81380767,0.0
0.70312566,-0.6818352,-1.1587757,-0.84764713,-1.4247636,-0.33903268,0.2611105,-0.98127335,0.32663792,-0.5605652,-0.2044746,-1.2810339,0.31499037,1.6027199,2.2323782,-0.83382255,-0.4903886,-0.6235892,-0.36209616,-0.6214336,-0.11905795,0.8255408,-0.57208234,0.60599416,-0.7402015,0.0
-0.076499,-1.1884536,0.28144342,1.2085505,1.517703,-0.19396536,0.27853495,1.3656111,-0.4391118,-1.7333813,-1.0384692,1.0071217,0.19698212,0.62924856,-1.8927728,-0.701804,0.58500665,-0.95575637,1.6751221,-0.08727054,-0.28243667,-0.1220689,0.6324507,-0.22187462,0.067173444,0.0
1.2002074,1.8559797,-0.16554967,1.4963828,-1.3768975,-0.12762359,-2.7191234,-0.84658056,-1.148945,-0.57113916,0.47461224,-0.16257186,0.8182067,0.11106309,0.13388492,0.4265951,0.6122533,0.99846035,1.20011,-1.1630714,-1.8708715,-1.3023376,-0.051889583,-0.7696778,0.93153614,0.0
-0.38075173,-0.29434305,-0.45184922,1.1465555,1.0973369,-0.8942293,1.1515441,0.86374575,-0.626061,1.451421,-0.8229295,0.6686827,0.7052987,0.63906306,0.020916438,0.08347102,-0.9602005,-0.13290447,0.33506575,-0.2071437,1.1005263,1.489351,-0.670653,-0.1480522,-1.6077665,0.0
-1.5362527,-0.33017948,1.5398906,1.3869338,-0.006796038,-1.3421465,-0.11467152,-0.35639352,0.5364963,0.47667605,0.82325506,-0.4200588,-2.1705322,1.8757027,-0.6661783,-0.5686394,0.3496157,0.4514465,-1.1142511,-0.530146,-0.35256988,-1.0964637,-0.063306406,0.6177591,0.6650728,3.0
-1.0866382,-0.88912076,0.74713486,-0.6365547,0.76703674,1.2035513,0.53448033,-0.08949268,0.07385535,-0.1307311,1.5144405,-1.3862884,0.0065009766,1.4600099,-1.1799283,-0.13206889,-0.5741154,-0.43512037,1.2331752,0.56726277,1.1552312,-1.5493584,-0.11370024,2.2534688,-0.47721106,3.0
0.15198763,-1.189071,0.97732455,-0.78396404,0.42998648,0.7312186,-0.21589385,-1.0076547,-1.8147678,-0.9490131,-1.1045457,-1.0059657,-1.8324492,1.221014,0.30571586,-0.027987711,0.24856925,-0.014605349,1.5664697,-0.31036532,-0.73595196,-0.12902828,0.4791711,-0.54233277,-1.188208,3.0
-0.08689877,0.75757915,0.5610317,-0.66748935,-0.4021113,0.33510208,-0.9534956,-0.47603774,-0.87771064,-0.86351657,-0.122563444,-0.3761584,0.8187922,-0.044855505,-0.107239634,-0.9651791,-0.9472367,-1.7010646,2.484938,-0.66186875,1.3866341,-0.15571058,-2.2078438,-0.17008997,0.51868504,3.0
0.21005735,-0.8088825,0.7165703,-0.7937518,-0.16547179,1.0372674,-2.491754,-0.74025524,-0.111384794,-1.0879723,0.30403307,0.21662876,-0.25096154,-1.5479206,1.4417489,0.85997367,-0.4961051,-3.0552926,-0.25274467,-1.6449177,-0.21657251,1.5427283,-0.75129855,-0.11574134,-0.12320204,3.0
-0.20743097,-0.70052314,0.119758956,-0.57643706,0.65357053,-1.3715332,-0.036458727,0.3386428,0.10652301,0.44866443,-0.5623035,3.3328795,0.13786872,0.68382925,-0.30338797,0.006069804,0.74936813,1.0528085,1.7567968,0.5473089,-0.57523227,-0.5892316,0.8297162,1.9997597,2.0531807,0.0
-0.8306139,0.90960926,0.2532252,1.4666841,-0.525227,-0.68220127,0.5784935,-0.553142,-0.93250465,-2.7660344,-0.7987245,-0.05429071,0.12754133,-2.1950507,-0.15574102,1.6680937,-1.5696789,-1.3567268,0.4713602,-1.2542359,-0.30519134,-0.5764838,0.29706216,0.5307539,1.0923483,0.0
0.049632892,-0.3730401,0.08614417,0.14829381,-1.009106,-0.5639237,0.006942391,1.2004129,0.89917016,-0.7167846,0.20238352,-0.6293297,0.24859779,-0.89652115,0.038991224,-0.11590131,1.1777017,0.05491938,-0.4103191,0.96170604,0.19156379,-0.7363035,1.2237202,0.3944641,2.2517755,0.0
0.7750896,0.6786629,0.8931321,0.58515495,-1.1990029,1.0082066,-0.9917906,-1.7544749,-0.40547177,0.30261192,1.1232967,-0.12786807,0.8693243,-0.23525693,-0.26334846,2.7202673,-0.329821,-1.1408945,-0.3069102,-0.8555526,-0.72305983,-1.5058944,-1.1911949,-0.70253843,-0.5282551,3.0
-1.0546557,-0.3486774,1.0146743,-0.7858797,-0.8496466,0.62938625,-0.294594,-0.09977715,-0.06374,0.1934162,-1.5552332,-0.04397947,-0.3605667,0.49734628,0.7094523,1.3458924,-1.9252948,-1.3310755,0.4267105,-1.2835083,-0.36794445,0.7404165,1.2379341,0.34536177,-2.348942,3.0
-1.2630506,-0.06801537,-0.52498883,0.2535234,0.9424226,0.19096845,0.86902267,-1.2600405,1.438379,-0.33141515,-0.5388521,-1.5004907,-0.81626517,0.35779604,0.5142971,-0.8291516,0.65610284,-0.96755916,0.40329027,0.78390235,-0.6417262,0.65862006,-0.7091522,-0.59061843,-0.9874819,3.0
1.1503893,1.0301392,-0.38166952,1.1739494,0.25803494,-0.84779745,1.0876838,0.48197368,-0.24819882,-0.09758495,-0.35458618,-1.0015478,0.34883434,1.9415871,2.5268788,0.016917964,0.52863824,-1.982528,2.1828408,-0.17914894,-0.51996934,-0.6773733,0.6097967,-0.60209924,0.24571277,0.0
-0.38449115,-0.85345435,-0.9068046,0.45768803,1.2846315,0.74642956,-0.5455468,-1.6301738,-0.8426686,-1.0036058,-2.6469233,1.991364,0.25596255,-0.30118638,-1.3407593,1.4495726,-0.37201098,1.0842117,1.1634836,-0.31075606,-0.95616597,-0.48832184,-1.0792706,0.9541042,0.8696492,3.0
-1.9484594,0.20523524,-0.029446129,-1.1778449,-1.8322011,0.09780332,0.14047034,-0.47902805,-1.4528842,0.81861204,-1.4057583,0.17593604,-0.44992927,-0.319541,1.2624631,0.8633097,-1.595007,-0.22940555,-1.1580971,0.24489005,1.0194024,0.51378214,-0.6295878,-1.1739525,0.68101555,0.0
0.7444877,-0.55704355,-1.7558212,1.0215489,1.9640216,0.5499873,-0.4064809,0.7541072,-1.7828168,-0.95128596,-0.4637073,0.56239474,0.30237448,0.9431432,1.7889953,0.682681,0.8267113,-0.18487969,0.5267735,-0.82009584,-0.18432632,-0.5428837,-0.7598123,0.89934415,0.32760066,0.0
-1.1161667,0.6189271,0.7475052,-0.59680706,-0.15661266,0.7058305,1.5129051,0.9208553,-0.90493745,-0.9733725,-1.2287439,1.1680422,-0.16966641,-0.6425163,-0.58219004,-0.27959707,-1.4312406,-0.58563536,0.03130025,0.40342522,0.532148,1.7772665,0.06856111,0.38049236,-0.90481484,3.0
0.004631563,-0.67674667,-2.239809,-1.5922928,1.4433874,0.8075414,0.8570691,1.345789,0.37576878,0.23091577,0.45604616,1.6597542,-0.54205865,0.3021756,-0.21138462,0.8045393,-0.34805337,0.09856558,0.99399394,-0.11172503,0.9055075,-2.705259,-1.3337467,-0.27302766,0.72473323,0.0
1.1607594,0.25065735,-1.0639982,0.5075815,-0.86669976,-0.15545556,0.0042734668,-0.4215123,0.7276865,-0.0039127534,0.34551048,1.4539176,-0.97532254,-0.018820252,-0.3898494,-0.48070946,0.50654274,-0.009395431,-1.6581304,1.6965914,-0.7136216,0.5340183,-0.27693382,0.15030074,0.06354546,0.0
0.7082801,-0.0526235,-0.3720253,-0.2710408,0.57783514,-0.33998603,0.003880068,0.2069174,-1.7131073,-0.711721,0.33503166,0.6784954,0.09923102,1.8181401,-0.090441614,0.06562322,-0.930304,-0.84023255,0.7173426,-0.77699566,-1.310711,0.0045018275,0.2558654,-0.46980596,0.40693715,0.0
-0.1821244,0.78439045,-0.31354913,-0.37499902,0.027727468,1.8186215,-0.7009879,-1.7983044,0.5571187,0.7553154,-0.67441815,2.2597406,0.12653762,-0.65933776,-1.9922719,1.4771824,1.3079938,-0.22727485,-0.25623178,-1.9709252,0.4546615,0.8606293,-2.5055008,1.5933877,0.84011525,3.0
0.73645836,1.1259353,1.4207171,0.86596984,0.8186392,0.6422675,0.4059656,1.20976,-0.47938213,0.14429188,-1.2837381,-0.37337732,1.234614,0.11409569,0.51318794,1.4093066,-0.50613636,1.8935685,0.5515067,-1.6138544,1.2150675,0.11520373,-2.2003953,-0.5956824,1.2259909,2.0
-0.29795834,-0.9182261,0.8488708,0.6263897,1.3517406,0.134804,-0.16452754,1.3083835,1.3422941,-1.218625,-0.34468803,-0.48338786,-1.0506045,1.268309,-0.2702957,1.179195,0.928314,0.4935923,0.65453374,0.7650979,0.53273225,-0.11085081,-0.88683313,-1.0496306,-0.28807425,3.0
-0.30914992,0.40207678,0.87499374,1.4048319,0.4731463,-0.8120156,0.05642439,0.59414697,-0.4838254,-0.95719653,2.86407,0.033912525,1.0530536,-0.22403163,0.18891507,0.08731954,-1.0511415,-0.37334922,-0.4906206,-1.1985197,1.0990636,1.4753791,-0.39192966,0.34119174,0.9108584,0.0
-1.0709289,0.44901282,0.9889326,-1.897127,-0.7105953,0.20440842,0.94060224,-0.0055917585,-1.0159788,-0.21009673,-0.7257058,-0.4774333,1.3632246,-0.7399843,-0.716563,0.7417994,-0.7935004,-0.20249924,-0.31463245,-1.317241,-0.7722449,1.3698909,-0.82994336,-0.21259703,0.009734275,3.0
0.3409472,-0.59099483,-0.19256186,1.7733536,-0.63311064,2.417176,0.19808258,0.7251561,-0.34375975,-1.1304315,-0.14386179,-0.73631775,-0.83195865,-0.92747706,-1.3906522,-0.9802496,-1.614863,-0.74278855,0.5888797,0.9274983,-2.0347948,0.7451277,-0.09243464,0.31924796,0.91958654,0.0
0.109049544,-0.54880714,0.9195276,0.14366445,-0.69894284,-0.67484814,-0.25033027,-1.3717963,-0.60679376,-1.0251095,-0.53417367,0.13561481,-1.0972097,-1.7271358,1.0534699,-0.13905765,-1.0638026,1.2789199,0.11032112,-0.31214938,1.0635487,-1.3151474,0.3787384,-1.4557897,-0.29829973,3.0
-2.0267012,-0.04446238,2.2081745,0.09366426,-0.3421913,-1.3556066,-0.33271608,-0.66592836,-0.29778835,-0.6453484,1.4788506,-0.608934,-0.3451925,2.2371624,0.80902714,-0.64649737,-0.01707577,1.6091541,-0.85294145,-1.225549,-0.6048765,0.039213993,1.3205462,-0.45934454,-0.14905173,3.0
-0.5830529,0.42365587,-1.0822464,1.7577814,-0.22723037,1.3803289,0.68565494,-0.6374147,0.9183765,-0.12192929,-0.62474656,1.1092876,-0.23688728,-0.6458353,-0.021449283,-0.25850433,0.11891083,-1.0630614,-0.13755465,0.40034148,0.5080636,1.0420282,-0.46589002,0.14184879,1.1172663,0.0
1.040112,0.8343263,0.77851593,0.2539913,-0.067244306,0.07888379,-0.05567573,-1.2547036,-1.1776326,0.85028917,-1.4452839,-1.0307351,-0.29683262,-1.4258721,-0.30924538,-0.80712086,-0.3109151,-0.20856236,-0.4968522,-2.6153939,0.26186383,0.6040813,0.49306312,-0.6086686,-1.4584124,3.0
0.7234685,0.62342685,-0.01684552,0.7629825,0.19437103,-0.25474584,-1.4618849,-0.8761011,0.019779455,1.6944677,-1.0439982,2.0524104,0.010441809,0.07515302,-0.780536,0.035223898,0.65138006,0.5982033,0.23490939,-1.5818915,-1.2129521,0.33490798,-0.3669782,0.34677717,-0.19786906,0.0
-0.5197929,-0.83498615,-1.0016338,0.8520652,-0.6509099,1.6585567,-0.14665015,0.37146777,-0.34904158,0.9774068,0.10158117,-0.10572042,1.1444492,0.15284099,1.256476,0.039742604,0.37232226,-1.3126129,0.4898311,-0.31656313,0.2084293,-0.9381205,0.30062795,-0.1549947,1.2240636,0.0
1.0547254,0.7060967,-0.15379451,-1.5649382,-0.5097746,1.1939759,0.78522944,-0.56628937,-0.80275065,-1.006696,0.6918423,0.16344751,1.0819175,-0.25269562,-1.4539486,-0.2626424,0.43175668,0.9323072,0.3553596,1.1172638,-1.2684597,-0.837307,-0.18152088,-0.19155517,-1.264186,3.0
-1.1428382,0.14922458,-0.7828234,0.036824923,0.22805995,-1.7620133,-0.02281386,0.21667154,-0.58824086,1.1835852,0.33949474,-0.52670497,-0.29844972,-0.019740041,-0.20249844,0.9153265,-1.0796535,-0.648183,-0.53774405,0.9152191,0.9879843,-0.9606501,2.5181754,0.63148093,0.06933515,0.0
-0.5367512,-0.18591923,0.6227055,-1.7347286,2.9552057,0.6232421,-1.8877969,0.4973717,-0.34817553,-0.38464212,1.1154686,-1.2656734,1.6341958,0.44662717,-0.28147298,-1.1865903,-1.3794668,-0.6789347,0.012604044,-1.5750793,1.8190854,1.6481042,-1.7241071,0.3326673,0.5186193,3.0
-1.0127398,0.39068297,-1.0975965,-0.8724654,0.37924027,0.73045313,-0.53998667,-0.6915311,0.43733212,-1.3402768,0.7692314,-0.42707,-0.019349048,-1.8072145,1.6093119,0.8259855,-0.5937717,-0.7288989,-0.09061091,2.2860208,0.5044974,0.19808973,1.9272919,-0.6961838,0.42903176,3.0
1.225327,1.2147385,1.03333,-0.13626848,0.43807864,1.6998256,0.16415289,-0.9385056,-0.075400114,-0.20417376,0.09209214,-1.1371711,-0.5483311,-1.2195871,-1.10573,-0.15294412,-0.05888756,-1.1393367,-0.81906116,1.5656087,-0.47901464,0.6914601,-0.30694035,-1.5885122,-2.2604017,3.0
1.0894783,0.5777118,0.16497403,1.2875489,-1.6796546,0.28744203,-0.7826954,-0.50862306,-0.4605007,0.9828453,1.0180678,0.6301959,-1.387392,-1.0532804,-1.3055536,-0.06774255,-0.7581822,0.64981794,-0.020789526,-0.06633439,-0.6335381,0.3620935,-0.84829295,1.5707617,-0.21064666,0.0
0.964151,-0.48517936,-0.9203539,-1.2452888,1.4104303,0.71801704,0.7154018,-0.44353682,1.5019987,-0.38803637,-1.3481994,-1.2416126,-0.989354,0.57334745,-0.74420536,0.2034003,0.018391423,-1.4756618,-0.6257929,0.51826686,-1.450693,-0.1349698,-1.436642,0.58486956,0.95733464,2.0
