f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,target
1.42499,0.38281775,0.23617725,-0.5715483,-1.3798057,-1.1190957,-0.037484862,0.48959044,-2.2056463,1.519055,0.16110598,0.35486183,0.61823905,0.5437441,1.7559898,-0.45378017,-1.1761165,0.77151483,-0.76426727,-1.5182065,1.8644679,-1.3535898,-0.86640906,-0.036398802,0.0
0.8715206,-1.538039,-0.89659524,0.22378445,-0.65936154,-0.14741889,-0.25851718,0.26832882,-0.62244344,-1.0504264,0.6911353,-0.47299385,0.40838075,-0.65994954,0.53763473,-1.8660861,0.41206035,0.27422643,-0.2420433,1.0107704,-2.0132773,0.5933843,0.98842394,0.3716107,1.0
0.37325937,0.78638005,0.8894033,0.2894781,-0.5876436,0.37540966,-0.638485,0.7622433,-0.13457628,-1.2067564,-2.0068946,0.15668194,0.33737135,-0.20554109,0.31887802,-0.39171514,0.21342167,0.5064669,-0.3169772,-1.0238022,-1.2461714,-0.5595319,-0.64106923,-0.67110854,1.0
0.2429014,-1.6191854,2.1916523,-1.2354256,3.3943212,1.3658139,0.11163443,0.48679253,-1.2083,0.65197825,1.0795803,-0.78090006,-0.83505404,0.09869954,0.03934248,1.5011133,1.1044337,0.73250765,-1.7192655,2.1114054,-0.12834452,0.52523065,-0.6078454,0.48980612,1.0
0.07305688,-0.07987728,1.0336915,-0.4885948,-0.06118962,-1.9536883,-0.6527047,0.22372097,-0.9082588,1.3851596,0.39811233,-0.3179753,-0.30468553,-1.1898508,0.33573645,-0.98704106,-0.18668859,0.55917394,-0.96966696,-0.12408741,1.273609,-0.8828853,1.5456667,-1.1496083,0.0
0.5511652,-1.065176,-0.23164053,0.8136006,0.30819154,0.30557296,-1.231509,-0.16786747,-1.2254578,0.48123252,-0.20066719,-1.3754978,2.4704158,0.17814325,-1.0501324,-1.3119295,0.48655498,-0.9279514,-1.6417089,-0.60199285,0.79787004,2.1789644,-1.3374201,1.1757154,0.0
0.10870703,-0.6359213,1.1418931,0.23511356,-0.85564774,-0.0902917,0.88265866,0.45473456,1.1569227,0.22064924,0.36139414,-0.5169633,0.43501556,0.42159227,-0.68066305,0.57228106,-0.14398946,-0.38985318,-0.17669784,-0.10323903,0.11284296,-0.3972486,-0.83134365,-0.43771315,1.0
-0.9814071,0.91504204,-1.0879719,0.37503225,-1.1154569,0.9756832,0.54522085,1.0352648,-0.44757262,-0.32401088,-0.8604201,-0.17235121,-1.9299686,1.6553739,0.2073945,-0.18412136,-0.23355368,0.06093395,-0.4760001,0.045981456,-0.2654671,-0.62436986,-1.1834614,-0.7797304,1.0
-0.47053468,0.85751396,-1.3456571,1.736463,-1.1195563,-1.4531897,-0.95455474,0.7239263,-0.4272584,1.0648131,0.1259692,-0.83676857,0.7972506,0.023558766,0.20750442,-0.5312649,-0.66021675,-0.03226367,-0.97832453,-0.8698998,-0.5987377,0.89216983,-1.2939578,-0.7962337,0.0
-0.83321047,-0.20528604,-0.39329162,-2.3124866,-1.1507456,1.4855065,1.571294,-0.23044714,0.97269607,-0.59307384,-0.1422463,1.178876,0.60953003,1.5772812,0.23285793,2.4379041,-0.103255935,0.35732356,0.7249089,0.9540461,0.5296248,-0.031254545,-0.6004925,0.44974002,1.0
-0.25752994,1.9767332,-1.5713221,-0.6756026,0.9638109,0.05540345,0.61674654,-0.5037858,-0.4788642,1.4882014,-0.7076891,0.75887805,0.5513975,-0.49233443,-1.1797798,0.7560898,0.5758753,1.6116233,0.19975348,0.22797865,-0.23260048,-0.34483266,-0.08270418,-0.20626281,1.0
0.88845754,-1.8073808,0.79352957,-1.8024632,-0.11905691,0.9187909,-0.13844036,0.107169114,0.34832534,-0.776403,-0.66175854,0.0041879206,0.48396537,-1.0226057,-1.3041176,0.12260135,0.24827947,-0.016353467,-0.69293743,1.6833208,1.2174754,0.9389065,1.478239,0.21985549,0.0
-1.6240025,-1.3697771,0.96196723,-0.3661859,-1.0184585,-0.36345616,-0.9088059,-1.2580457,0.8632049,-0.842681,-1.6998523,1.5965658,-0.44594195,-1.1597501,1.2045252,0.18780728,0.9917826,0.15222259,1.4528376,-1.0734943,0.101632126,-0.49509716,-1.0728575,0.7390892,1.0
-0.2756605,1.4335655,0.15827423,0.94057107,-0.68166316,0.06630172,0.46378422,-1.0291586,-0.7987757,0.65451556,-0.16021805,0.68246615,-0.2935971,0.3941809,0.3509827,-0.5655021,0.74272007,-0.8220114,-0.43791243,1.3696506,0.5766352,-0.11537312,0.9950931,1.1155045,0.0
-0.5869153,0.79923666,1.6193736,-1.3652313,0.093782976,1.5408316,1.0651137,0.3443064,-1.0269372,0.117739126,0.25366944,-1.5806346,0.9872976,0.15166141,-0.48671475,0.3737233,-1.2223027,-1.8369961,0.22815134,-0.72676575,-0.21851169,0.4998842,-1.3653935,-0.021309223,0.0
1.3300381,-0.84534836,-0.1679399,0.055054545,-0.07055167,-0.7289748,-0.19986011,-1.3883849,-0.30172893,2.2890925,1.2743547,-0.14093228,1.182193,0.5364224,0.69629514,1.0467844,-1.1817067,0.07747064,-1.1427178,0.014790288,0.72087806,-0.33934352,-0.9029728,-0.4259019,1.0
0.14060105,1.2067184,-0.1244038,1.5927488,-1.0256807,0.8689398,-0.76665795,-1.615407,0.48340356,0.288838,3.0839531,-0.55397993,0.2796563,-0.107455224,0.4616979,0.030032061,1.5747026,0.24115306,-1.26931,-0.2399004,-0.6021557,-0.26934463,-0.5558232,-0.77464944,1.0
0.038914178,2.6936235,-1.2295856,0.10498924,0.08701264,0.6349214,0.98495173,0.42942733,-1.1870265,0.037603192,-1.3369718,-1.038678,0.14150798,0.10247364,-0.79704046,-0.032723263,1.935217,0.86753166,-2.613782,0.28618932,-2.3309026,0.28181553,0.8322483,1.94594,1.0
-0.3881684,-1.3636998,0.55321795,-0.4079994,0.21189435,0.54622597,0.059786215,-0.56114197,-0.8139425,0.030047884,0.24590938,1.6006469,-1.1110339,0.030094394,2.5496764,0.35239705,1.6871783,0.14947435,0.25169584,0.7180774,-0.41341332,0.10935225,1.5410227,0.6515258,0.0
0.6318535,-1.0873332,-0.13784227,1.2312971,0.49250537,0.51915777,0.42279482,-0.28502727,-0.4431304,0.2751347,-0.05897084,0.8023303,1.0544556,-0.60833776,-0.34200212,-1.2713143,-0.8349083,-1.797132,1.313723,0.50973433,0.08359042,1.955786,-0.73234403,0.83847576,0.0
1.317038,0.9173225,-1.9530511,-1.4023349,1.1075176,-1.977982,-0.40492308,1.0891033,-1.8473856,-0.012376284,-1.480452,-0.0057120817,1.4604472,0.088799536,-0.76084113,-0.52131104,-0.6879883,-0.53524953,-2.0076892,-1.3737085,-0.16327785,0.5634859,1.261976,0.44899923,0.0
-0.5376756,0.2341022,0.4251351,-1.0435698,-1.0229377,0.2588012,0.67773056,1.9222325,-0.17877759,-0.21156521,0.31533343,0.62598765,2.3423944,0.8531784,0.040653553,-0.8246936,0.2980271,1.2300384,-0.47918266,-2.2853396,-0.01407266,-0.021238701,0.708759,-0.45800653,1.0
-1.486183,-0.9751392,0.42040774,1.3588231,-0.7419759,0.27688003,-1.8327886,1.191203,-0.050947793,1.7609162,-0.8506309,-0.6612978,0.4689249,-0.83510023,0.40227598,-2.1678545,2.5126526,0.4213426,-0.9652341,-0.54635674,-0.6141818,0.12130721,0.21401799,-0.20782326,1.0
1.6454906,1.2498561,-1.1377418,-0.18636036,0.17516948,-2.078452,-0.91862893,0.065531015,-0.86712116,-2.9346485,0.9793027,-0.46075082,-0.18883763,0.31286997,-0.5423088,0.34840953,-0.38478324,0.7705397,0.81046325,-1.0567743,-1.9035467,-0.11416137,-1.0158012,0.763915,0.0
-0.1045046,-1.094189,0.061888468,0.11514851,-1.0353656,-0.3826508,0.059132896,-0.14759086,-0.3174462,-0.98021454,-0.137591,-0.020376848,-0.46896586,-1.103811,1.6955316,-1.7214667,-0.30745733,0.86225975,-1.7172058,0.67290306,0.7936474,-0.75605345,-1.6952819,-1.34749,1.0
0.72866505,0.3615744,0.9215345,-0.50959194,-1.5734028,0.7725956,0.4877815,0.5381741,-1.3348197,0.6066465,1.0812387,0.9903019,1.6394659,-1.4684494,0.48484263,-0.08259338,-0.20075054,0.10393642,0.05305448,-0.70208335,0.56426775,0.74405825,-1.1557384,-1.2014933,1.0
-0.7153723,-0.90490806,-0.51743376,-0.2325366,-0.25769335,1.5536667,0.71186614,0.74144113,0.7441705,1.4246577,-0.16600007,-0.3079543,-1.4036038,-0.28668955,1.2474837,0.15909974,1.6638237,0.8461604,-0.65148705,1.2163059,0.3583988,0.4380851,1.3855948,-0.52295625,1.0
-0.8536061,0.7349446,-0.968597,-1.9546025,-0.6088813,0.18674058,0.53400856,-0.31934398,-2.1614306,0.52954084,-1.3764588,-0.5488057,-0.50690943,1.1997391,0.6237865,1.9730446,-0.6249855,-2.3918378,0.91906226,1.646331,-1.1145082,0.5096326,-1.2129126,1.9601145,0.0
0.46724427,2.3412685,1.2723253,-0.08726861,0.3838862,-0.9080732,0.2849633,0.8590979,-0.7083833,-0.7695981,-0.65556526,0.8383052,0.34837237,0.67232955,-0.38757133,-0.7553189,-0.0949947,-0.14254762,0.8025507,-1.248848,-0.8699547,0.7021859,-0.9822954,-0.6902453,1.0
-0.06362945,1.6498789,-1.5498922,-1.3924716,0.6085431,1.2738509,-1.2437363,0.44477537,-0.4138854,0.6418966,-0.45755267,0.60866493,-0.7127314,0.7980163,-1.1156597,0.74670273,-0.021738688,0.91173977,1.4264331,0.611574,1.8296114,-1.306558,-0.8730309,-0.14740074,1.0
0.49591202,0.19538221,0.17571403,-0.24079643,0.5463854,-1.0124037,0.44941843,-1.0246862,-0.10679676,-0.25167012,0.036319695,0.50511146,-1.132017,-0.74450123,-0.055844817,0.47304085,-1.0738277,0.228523,1.4688361,1.2720976,-1.3610588,0.35336933,-0.08197586,-0.7603117,0.0
-1.8677204,-0.21730341,-0.7303144,-0.41715732,-0.6223132,0.086184464,0.49623594,-1.2383087,1.5449516,-1.0075738,-0.9402221,2.7135537,-1.6420904,-1.0952728,-0.7348017,-1.1572948,1.3903153,1.1491163,-1.355917,0.6999717,0.2271234,-0.42452002,-0.5640591,-0.5940878,0.0
0.6670954,-0.5113778,-1.1832261,1.1341773,-0.078702524,-0.44610876,-0.21318522,0.17751296,1.0347166,-0.6931811,-1.8378088,-0.72695607,-0.09566386,-1.3124521,-0.53964317,0.42297065,0.43268672,1.5010498,0.33913442,1.3047487,0.1834634,0.010250935,0.0060074674,-0.42923954,1.0
-0.0036611615,-0.9088002,-2.2168212,-1.1297816,0.8414435,0.20691103,1.2613324,-0.37844416,-1.4562598,2.185852,0.38451523,0.6095119,0.73331386,0.75436515,0.47880712,-0.49289325,0.42257106,1.6170607,-0.69943905,-2.7649758,-0.8951036,0.625098,-0.2614869,0.5348237,1.0
-1.1025517,-0.29988098,-0.40749484,0.91827106,1.1573511,-1.1189106,-0.3237229,0.2055906,-0.83391947,0.6060957,-0.8890957,-0.7063646,-0.7172622,-0.3895738,0.23163044,1.8845459,0.10234653,1.6988162,1.8168856,0.78579116,-0.40732765,0.7638178,-0.79956084,-1.5431757,1.0
-0.920975,1.700671,1.2178795,-1.0241972,-0.7293189,-0.41468552,-1.2287308,-1.2243007,0.017558174,-0.35534623,0.74443585,-0.10181214,-1.070952,-1.6247182,-0.09091744,0.8737454,-0.8302491,1.2431353,-1.1674746,2.3393981,0.9322614,-1.09762,-0.23194209,0.700549,0.0
0.9138404,0.18983184,0.44440064,-0.33025402,-1.1203351,-0.41110256,-0.091416836,0.2039539,-0.37042737,-0.7511649,1.6129711,1.8891649,-0.45270154,-0.21315968,0.91630226,-0.02072026,-1.024833,-1.4746134,-1.2332097,1.6021414,1.6873801,0.48361,0.85354865,0.5360863,0.0
-0.1307651,0.4842778,-1.2022427,1.0171603,0.023930447,-0.42657393,0.13859558,-1.2302871,-0.20818445,-1.1594727,0.43503734,2.7152767,0.70711523,0.70046467,-2.0855591,-0.47483882,-0.62612,-0.5062837,0.11325556,1.0543727,0.7509784,0.09470479,0.9061998,1.6742191,0.0
2.0889525,-0.5149601,-2.3610392,-0.76212895,0.16408569,-0.19212356,0.7997345,-1.3382343,-0.14765197,-0.5944673,0.7156293,0.9808644,-1.0558532,-1.6683775,0.02177869,0.05861561,0.02898096,0.08853449,-1.4543216,0.22542813,2.0667212,-1.1216649,0.9450596,-1.9272152,0.0
-0.49286878,-0.51169753,0.613612,-1.82925,1.0162709,0.53215605,1.558524,1.3466365,-0.41908312,0.17686069,-0.32141796,-1.6646806,-0.3640294,-0.11360189,0.91819733,0.8601582,1.241958,0.8791097,-0.4918739,0.20369323,-0.63016033,1.2450264,0.03044085,-0.40724328,1.0
-0.0069057457,-0.4760003,0.093240686,-0.37421566,0.7011416,-0.81955284,0.53948605,-0.54278123,0.650239,0.09856756,-0.6195744,-0.42823043,-0.6749842,-1.6423912,0.90640223,0.83262193,-0.49252033,-0.52785,0.8197956,-0.46123728,-0.3437075,0.8062123,0.6490604,1.4155886,1.0
0.65470916,0.3331675,-0.5100252,-0.57360816,1.2024542,1.7235829,2.199857,0.94139516,-0.25841606,-0.8591231,0.77409065,-1.0251347,1.675614,-0.55481637,-1.0427984,-1.8166101,-1.1205789,0.22138943,-0.66869396,1.1237129,-0.09746543,0.657087,-0.40461868,-2.218729,0.0
1.4943997,0.9609378,0.02756388,0.7789834,0.95122266,0.81103593,0.07020547,-0.39940193,-1.3612058,-1.0001372,-0.6623083,-0.20019305,0.77898276,-2.228292,-0.55041456,-0.10849555,-2.4285226,0.33986488,0.8335133,1.3098165,1.0641993,-0.82635605,1.2066501,-0.37276214,1.0
1.7567513,-1.6522908,0.30231297,1.443186,-0.8549756,0.5168072,-1.1193407,0.7609612,-0.29006678,-0.523609,-1.163415,0.8809129,0.3475038,-2.528393,0.7194948,-0.31110218,-1.8404053,0.034793228,0.17128764,-1.4407634,-1.3483974,1.1809632,0.6539574,0.25847733,0.0
-0.7951764,1.4038135,-0.8211969,0.39847362,1.0959142,0.8061241,0.53629684,-0.68248534,1.5215499,0.33130163,-0.07887261,1.0481429,0.4573559,-0.1291107,-0.38514844,-0.14440349,-0.593448,0.5148062,-0.6936265,0.047587432,0.84647673,0.40040657,0.67809343,0.634552,1.0
0.10145303,-0.91496617,0.71421665,1.1915483,0.042311396,-0.9568183,2.3385367,-1.1064571,-0.10197421,-2.5422392,-1.8080976,-0.082900606,-1.4201156,0.111426055,1.9361368,-1.0033805,1.4730399,2.3243022,-0.09371869,-1.2009418,-0.674085,-0.5675156,2.2561078,-1.3375279,1.0
0.54120845,1.298955,-0.8721124,1.4631935,0.33408415,0.5635384,-0.32547152,-1.1162885,1.3436476,-0.5163306,-0.17748018,-1.6040133,1.7993603,-0.86152434,1.2440555,-0.14571288,0.71513855,-1.0715215,-0.14114627,0.7906025,0.30082953,0.6767669,0.08500773,0.935563,0.0
0.65494245,1.1238115,1.4615984,-0.42076275,-0.7982655,-1.2543062,-0.5342764,-0.28712767,-0.49835262,-1.1333596,0.8853212,-0.42184204,-0.9111248,-0.86813575,1.1866213,2.2501566,-2.4904795,-1.172887,-1.1087899,0.19730721,-0.72099304,-1.3959851,-0.6032102,-1.604526,0.0
-0.5647554,-1.5248055,0.8248938,-0.67574567,-2.1918147,-0.7622636,1.0332973,0.47406778,0.38456288,-1.1294967,0.68432844,-1.4578373,0.68429565,-1.0564255,0.93490577,-0.048169143,-0.32887653,1.0869943,-0.13075791,0.84597725,0.47798994,0.91430473,-0.61398894,0.20666923,1.0
-0.17065962,-0.19293836,-0.51834977,-1.5472876,-0.8294047,0.52017695,1.4058422,0.96963316,1.2359579,-0.7871825,0.49464756,-0.51205677,-0.7610722,1.5380404,-2.0028722,2.4205256,-2.0728056,0.11258892,0.11759174,1.8105223,-0.97809297,-0.58096075,0.76560056,0.9517957,1.0
0.28736132,-1.2613767,0.4999293,0.039053023,-0.56233823,-0.4718022,0.04652011,-0.42670006,0.19635168,2.2265081,0.14220062,-0.7412147,0.8043347,-0.17091092,-0.58747154,-0.5949204,-2.0101612,0.63533247,0.3956096,0.015123479,-1.1259565,1.335812,-1.1116041,0.3852252,0.0
-1.056874,0.96376103,-1.2589031,1.2304336,0.8460412,-0.47787258,1.1386877,1.7076759,-0.53600365,-2.3517148,-0.14957769,-0.925552,-0.8953667,0.16400258,-1.0893799,1.089107,-1.0360236,0.45028478,1.4196059,0.97623414,0.82843226,-0.79927874,0.13901652,-1.6106571,1.0
1.6930983,-0.27031592,1.3557184,0.2802601,0.8474376,0.5489574,-1.7688305,-0.48630556,-0.7280588,-0.48895887,0.6538103,-0.90728277,-0.41608003,-0.09495523,-0.18702993,-0.6329463,1.2584848,0.83962375,0.6944944,-0.90343255,-1.2411995,0.6784669,1.7964767,1.017261,1.0
-0.68074554,-0.4683248,-0.3921519,-0.6898004,-0.6356231,1.0573114,-0.28720567,0.08019821,0.03819263,1.6622305,0.45353153,-1.0202233,-0.18805687,-1.946009,-0.78227174,-0.5893735,-0.08681767,1.5540699,0.17242418,0.44491354,1.450005,-1.1313478,0.2118373,-0.62117606,1.0
0.78314114,-0.096546575,-0.73096,0.41139147,0.27903548,0.5655515,1.1268226,-0.4441287,1.7402585,0.14789368,-0.7506082,-1.6265543,1.2594173,-0.9016785,0.0757422,-0.27571023,0.68307155,-0.07552028,-1.0202883,-2.4229488,-0.61800665,1.4146583,-0.76987827,0.013309465,1.0
-0.5855859,-0.5353202,-1.353399,1.8197056,-1.3126144,-0.14137056,-0.5115355,-0.010966357,1.8818595,0.9440381,0.07444774,-1.5996075,-0.49753347,0.22287287,-1.3556157,0.30430523,-0.52482206,-0.0341963,-1.2688942,0.7495256,1.0553452,-0.7693408,1.4206916,0.77700657,1.0
0.8098443,-0.10720923,1.3208581,-1.7725483,1.0920914,-0.45475268,-0.9846243,2.5651474,-1.5423102,-0.11502026,0.82077646,-0.49878275,0.08767241,0.90378755,0.05211771,0.707185,0.15959388,-1.4273438,-0.8523582,0.17914975,-1.8157287,1.845783,-0.6690263,0.06808985,0.0
-1.1111238,0.22271617,-0.57650536,0.010149324,-0.5859516,-0.00719248,1.4873122,-1.3414704,-0.800055,0.11966153,0.63497186,0.4477586,1.3635286,-1.4373212,0.29175887,0.032294437,0.29729795,-0.057795648,-0.54166305,-0.9298331,0.37274575,1.0413283,2.3125129,0.14685614,1.0
0.7949553,-2.0769348,-0.62804735,-0.6414952,0.044809353,0.4379384,-0.34323832,-0.702243,0.08336779,-1.3119833,0.20480959,0.846899,0.21227448,0.20310083,-0.07344067,-3.3512301,-0.30467355,0.31053266,0.33539024,-1.3377402,0.98380506,0.28559828,-0.7417862,0.030740373,1.0
0.397843,-0.3819497,-1.2855247,0.86025965,1.4159935,-0.6613442,0.8056037,0.890863,-0.46502358,0.17076658,1.5471628,-0.11693937,1.0212232,0.23220523,0.2561847,0.8704686,0.19312184,1.4518712,-0.87488854,1.1946594,-1.0122706,0.5364007,-0.0051067746,-1.9835255,1.0
1.0679903,-0.20867282,-2.5342538,-1.5136983,0.627118,0.16899844,0.25755918,-0.11983134,0.27446988,0.040333975,-1.2634171,-2.1088629,0.4890493,-0.083494864,-1.3363813,0.92271894,1.3118372,-0.4360176,0.16385144,-0.0538693,-0.08485798,-1.2273109,0.5988624,0.46545452,1.0
0.9175241,0.013340197,-0.08460484,-1.7750506,1.758178,-1.016665,-0.22421911,1.0746636,0.4133191,-1.3426901,3.0094354,-0.84516764,0.49117467,-0.44504184,-2.5340638,0.5385778,-1.5156089,0.24724054,-0.54549205,0.42830798,2.340316,0.03195272,-1.3492217,-0.5069267,0.0
-0.4106619,-0.33950573,-1.5914074,-1.2902244,1.9255414,0.33692586,0.029316194,1.5090529,0.12972489,0.42065036,-0.8036578,0.087802954,-0.6363185,-1.1451112,-1.0412034,-0.693278,1.2645625,0.36537322,0.08707461,-0.74313796,0.506764,-1.595932,-0.0066424753,-2.1029034,1.0
-0.73115253,1.1442086,-0.9551664,0.47380525,1.7298254,-0.7951915,0.956254,0.25411555,-0.56865084,0.5970021,0.47001046,0.79892313,0.121250376,-0.03835282,1.7523623,-1.5418917,-0.46048087,0.13078636,1.8372976,-0.7756599,-0.8599625,0.76345724,-0.8024923,-0.50436246,0.0
0.9978697,0.6268825,0.14732821,0.37285003,0.35072085,-0.56418025,1.0019429,1.0462074,-0.6112735,-1.8708371,0.39167297,0.59506434,-0.48854056,-0.008792685,1.0497077,0.5872294,-1.9861779,1.3030823,-0.15056355,-0.5240865,-0.42195594,-0.09341179,-1.3636848,-1.809135,1.0
1.4959582,-0.97133434,0.26604858,0.2538108,0.39094275,-1.8922054,0.18065852,0.1786101,-0.17138632,-0.4086623,0.3638101,-1.6916679,-0.05782922,0.24917151,-0.10882131,0.19587107,-0.5553369,0.98192316,-1.4257807,-3.4253058,0.1913183,-0.27932575,-0.18251547,-0.52126545,0.0
-1.1812013,0.15322888,-0.25957477,-0.39266652,0.54505306,0.18645008,0.7415542,0.20455813,0.39397097,0.33066973,-0.75173736,0.00097300985,-1.7521074,1.8242363,1.9694805,1.3784726,0.74207294,0.3919513,1.5022254,-0.16472198,-0.43331248,0.7377092,-1.6789743,0.6791621,1.0
-1.3160783,0.20813255,2.836369,0.7769429,-2.4783134,0.6274251,-0.49841353,-0.3068228,-0.051419273,0.90057415,0.8095808,-0.0515919,0.1976133,1.2340605,-0.4887541,-1.0554705,-0.40129113,0.6850903,-2.5706146,-1.7356209,-0.3294276,0.15779766,-0.057115458,2.06862,1.0
0.56401354,-0.28937164,0.82250506,0.43544033,0.45532498,0.42781013,-0.90183747,-0.3593986,0.79695445,1.1092135,-0.020562854,-1.4614302,-0.40991312,-0.8607374,-0.8908011,-0.362055,-1.46258,-1.6801163,-0.33266634,-0.8602936,-0.5879797,0.23552932,-1.275918,0.4845109,1.0
-0.119726904,-0.27711853,0.7870647,0.7910555,-0.8163641,0.7429423,2.8043263,1.1721969,0.78467304,-0.70523953,-0.00347504,-1.159488,-0.4073047,-1.7741032,-0.12123241,1.298147,-0.41770512,-0.7001613,-1.585542,0.93868005,1.119647,1.7029096,-0.079198636,0.059065763,1.0
0.79236084,1.3045787,0.8366603,-0.72710425,1.1374375,-0.020126345,1.2773728,0.017265808,-0.5193716,-0.60189646,0.7809154,-2.244418,0.9933236,1.7120522,0.6054487,-0.3397287,-0.1217672,2.12825,0.6845131,-0.9478481,-0.15912628,-1.2921141,0.662163,0.18880323,1.0
-0.09531823,0.3358769,0.9992296,-0.7404448,-1.0872941,0.90074,0.8751916,1.0002606,0.5021627,0.050875615,1.3090241,-0.27618065,-1.8155487,0.4260062,-0.30956882,-0.29531056,-0.4020424,-0.69761395,1.4602066,0.7888083,0.7782535,-0.39752945,-0.6039439,1.364634,0.0
-0.73244756,0.08262464,0.16441849,1.1574817,0.40112597,1.4787089,-2.306866,-0.11884243,1.6830422,-0.7490325,0.85174084,-0.39703277,0.3771218,1.0687485,-0.24083199,-1.9239472,0.0021803991,-1.8468484,3.4828942,0.6422708,-0.17106165,-0.23162349,-0.465307,-0.87752646,0.0
-1.8718473,-0.14066519,0.4586976,-0.2025513,2.9813406,-0.6356406,-0.49303174,1.5463028,0.42535084,-1.2582195,-0.21105973,1.9071192,0.78808874,0.39369896,0.8022618,-0.49910465,-1.0848382,0.58884895,-0.9250311,0.8022622,-0.39563128,0.9707582,0.7510499,-0.8810153,1.0
0.45301285,0.8493093,0.6728815,-1.5674232,-1.3516057,-0.22431718,0.36738262,0.17683193,0.5564149,-0.2239481,-0.4501818,1.2736984,-0.54626775,2.5762677,-1.91022,-0.47741503,0.64964235,-0.54985946,0.11507083,-0.25000525,1.6197127,0.22565074,0.5212817,0.67813575,0.0
-0.05041561,0.03548904,-0.6427472,0.81449,2.0229673,-1.6767278,0.5042131,0.23296653,-1.4000715,0.83814657,-0.008928648,-1.5729657,0.07735848,-0.06495289,1.4683256,-0.669993,-1.1235996,0.8200256,0.6525201,0.18317045,0.7652515,-0.42986715,1.1100405,-1.0384657,1.0
0.031095296,0.1186848,2.1612592,0.67208546,0.23214218,0.05122586,0.6744572,-1.2146032,-0.26297605,-0.13806975,0.14327525,-0.28383377,-0.6405929,-0.40201876,1.6336902,-0.34480137,-0.3657112,-1.4938688,1.1230881,-0.25010476,0.85088295,0.01977924,-0.25924638,-0.7671457,1.0
0.33958766,-1.430935,-1.5444103,-1.1676401,1.6939383,0.8094057,-1.147489,-1.035855,-1.6324575,-1.2232277,-0.33747235,1.0275837,-0.26044455,-0.2990199,0.97462153,0.8724466,0.03490096,0.83267933,-0.001471466,0.21209684,1.5252908,0.3045397,0.29559854,-0.59106857,1.0
0.4444686,0.0125652095,-0.6294151,1.4306417,0.19539292,-0.4627883,0.9021857,0.29245734,-0.53537005,1.0281018,2.0078216,0.3483715,0.9243688,0.0748213,-2.1843543,0.33999467,-1.3216797,1.18927,1.2358478,-0.1585459,0.5757362,0.31521273,-1.3220563,-0.2666485,1.0
-0.28246987,-0.6186826,2.3756166,0.16097297,-0.07282786,-0.8463278,-2.3162482,-0.8138012,-0.23498802,-0.33046943,-0.95391446,0.67625016,-0.20917436,-0.49316198,-2.2699497,-1.9096757,0.6467215,-0.029089903,0.84540313,0.4678685,0.33812705,1.3556393,0.5018397,0.36683956,1.0
-1.2663895,0.3708267,0.3261027,0.84800905,0.91011095,-0.09417774,-0.5706926,-0.5154445,-1.6654234,1.703738,1.4273882,-0.9799991,0.36291313,0.72073036,-0.8761571,-1.9366974,0.49038365,1.8414937,1.4008534,0.51935965,-0.09988055,1.0454266,-0.263794,-1.5969565,1.0
-0.46326095,-0.31121036,-0.50512874,-0.2241557,2.4151912,-1.8946714,-0.21483858,0.1566577,0.5732027,0.92633677,-0.92858595,-0.120133564,-0.8153201,-0.5840191,0.42436725,0.53160167,0.5641799,3.281255,0.004665338,-0.47529626,1.6889197,-1.7944876,1.4199216,-0.41642088,1.0
0.1928621,1.7084516,0.787522,-0.00079139794,0.18687965,0.04989656,0.16314317,1.4263991,-0.25539526,0.041341178,1.5308625,0.7342694,1.441622,-1.4055824,0.7071524,-0.03034836,-2.34456,0.28789076,-0.5464804,-1.1818812,0.99143004,-0.6739252,-2.2476244,-1.3893021,0.0
-0.41238987,0.4338278,0.39865318,-0.193524,-0.30093765,-0.12572315,-2.285862,1.2987273,0.37165055,-0.53989685,-1.3974304,0.141955,1.0882008,0.54291564,2.0628116,-0.04712695,-0.3253868,0.42685682,1.3407277,0.5025929,-0.23921455,-0.2777969,0.27991065,-0.66861176,1.0
0.24027029,-1.5622118,0.26125106,-1.9127314,1.0207417,0.70241725,-0.39519292,1.5773404,-1.1938179,0.60524213,-0.3222066,1.8193051,-1.2597318,-0.9106517,-1.5560472,-0.64366484,-0.6854657,0.757224,-1.006012,0.48376316,0.2876881,-0.5183065,1.2760807,-1.8148191,1.0
-1.1783631,-1.4836229,-0.8233025,0.32235634,-1.4207702,-0.30073878,-1.8807927,0.0052459254,0.5516113,1.853638,-0.32982272,0.9679235,-0.50057423,0.10507905,0.6568748,-1.1337184,0.5934766,0.21887168,-1.7580935,1.1132247,0.34370345,-0.0808833,-0.35032994,-1.5356293,1.0
-1.2595676,-1.0434704,0.52219206,-0.15051717,1.3189677,-0.47869578,0.06858451,0.28919825,1.1680855,-0.074760966,-0.14886591,0.2208459,-0.7434997,0.2548065,-2.3232331,0.24734887,0.4438046,0.5343571,-0.80954045,-0.30605164,1.2113663,-0.2996044,-0.46641532,-0.36566547,0.0
