trainer config: Namespace(wandb_log=True, wandb_project='tabpfn-halting', wandb_name='h5_act_l001_12L_80000', wandb_id=None, wandb_dir=None, wandb_mode='offline', device='cuda', dtype='float32', np_seed=42, torch_seed=42, max_steps=80000, batch_size=32, micro_batch_size=16, lr=0.0001, scheduler='cosine_warmup', warmup_proportion=0.2, warmup_steps=2000, gradient_clipping=1.0, weight_decay=0.01, cosine_num_cycles=1, cosine_amplitude_decay=1.0, predictor_lr_mult=1.0, cosine_lr_end=0, poly_decay_lr_end=1e-07, poly_decay_power=1.0, prior_dir=None, load_prior_start=0, delete_after_load=False, real_data_dir=None, eval_data_dir='/data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank', eval_every=1000, mixed_dataloader_start_alpha=0.1, mixed_dataloader_end_alpha=1.0, huddle_real_data=False, augment_real_data=False, batch_size_per_gp=4, min_features=5, max_features=40, max_classes=10, min_seq_len=128, max_seq_len=600, log_seq_len=False, seq_len_per_gp=False, min_train_size=0.1, max_train_size=0.9, replay_small=False, prior_type='mix_scm', prior_device='cpu', num_workers=4, amp=True, model_compile=False, dropout=0.0, use_compressor=False, row_compression_percentage=0.5, rcp_sampling='none', pretrained_ckpt=None, freeze_predictor=False, checkpoint_dir='/data/zxiebk/workspace/train/PFN/TabPFN/reproduce/ckpt/h5_act_l001_12L_80000', save_temp_every=10000, save_perm_every=20000, max_checkpoints=5, checkpoint_path=None, only_load_model=False, override_lr=None, emsize=192, features_per_group=2, max_num_classes=10, nhead=6, remove_duplicate_features=False, num_buckets=1000, max_num_features=85, two_sets_of_queries=False, encoder_use_bias=False, feature_positional_embedding='subspace', multiquery_item_attention=False, nan_handling_enabled=True, nan_handling_y_encoder=True, nhid_factor=4, nlayers=12, normalize_by_used_features=True, normalize_on_train_only=True, normalize_to_ranking=False, normalize_x=True, recompute_attn=False, recompute_layer=True, remove_empty_features=True, remove_outliers=False, use_separate_decoder=False, use_flash_attention=True, multiquery_item_attention_for_test_set=True, attention_init_gain=1.0, dag_pos_enc_dim=None, item_attention_type='full', feature_attention_type='full', seed=0, overwrite_tabpfn_config=True, optimizer='adamw')
No DDP training
wandb: WARNING `resume` will be ignored since W&B syncing is set to `offline`. Starting a new run with run id by1wzazp.
wandb: Tracking run with wandb version 0.27.1
wandb: W&B syncing is set to `offline` in this directory. Run `wandb online` or set WANDB_MODE=online to enable cloud syncing.
wandb: Run data is saved locally in /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/exp/looped_pretrain/wandb/offline-run-20260703_225853-by1wzazp
Model has 7244554 trainable parameters.
Model has 7244554 trainable parameters out of 7244554 total.
No real dataset provided; training only on prior data.
Automatic Mixed Precision is enabled (autocast dtype=torch.float32).
No checkpoint found, starting from scratch or from the pretrained model.
Trainer initialized with config:
Namespace(wandb_log=True, wandb_project='tabpfn-halting', wandb_name='h5_act_l001_12L_80000', wandb_id='by1wzazp', wandb_dir=None, wandb_mode='offline', device='cuda', dtype='float32', np_seed=42, torch_seed=42, max_steps=80000, batch_size=32, micro_batch_size=16, lr=0.0001, scheduler='cosine_warmup', warmup_proportion=0.2, warmup_steps=2000, gradient_clipping=1.0, weight_decay=0.01, cosine_num_cycles=1, cosine_amplitude_decay=1.0, predictor_lr_mult=1.0, cosine_lr_end=0, poly_decay_lr_end=1e-07, poly_decay_power=1.0, prior_dir=None, load_prior_start=0, delete_after_load=False, real_data_dir=None, eval_data_dir='/data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank', eval_every=1000, mixed_dataloader_start_alpha=0.1, mixed_dataloader_end_alpha=1.0, huddle_real_data=False, augment_real_data=False, batch_size_per_gp=4, min_features=5, max_features=40, max_classes=10, min_seq_len=128, max_seq_len=600, log_seq_len=False, seq_len_per_gp=False, min_train_size=0.1, max_train_size=0.9, replay_small=False, prior_type='mix_scm', prior_device='cpu', num_workers=4, amp=True, model_compile=False, dropout=0.0, use_compressor=False, row_compression_percentage=0.5, rcp_sampling='none', pretrained_ckpt=None, freeze_predictor=False, checkpoint_dir='/data/zxiebk/workspace/train/PFN/TabPFN/reproduce/ckpt/h5_act_l001_12L_80000', save_temp_every=10000, save_perm_every=20000, max_checkpoints=5, checkpoint_path=None, only_load_model=False, override_lr=None, emsize=192, features_per_group=2, max_num_classes=10, nhead=6, remove_duplicate_features=False, num_buckets=1000, max_num_features=85, two_sets_of_queries=False, encoder_use_bias=False, feature_positional_embedding='subspace', multiquery_item_attention=False, nan_handling_enabled=True, nan_handling_y_encoder=True, nhid_factor=4, nlayers=12, normalize_by_used_features=True, normalize_on_train_only=True, normalize_to_ranking=False, normalize_x=True, recompute_attn=False, recompute_layer=True, remove_empty_features=True, remove_outliers=False, use_separate_decoder=False, use_flash_attention=True, multiquery_item_attention_for_test_set=True, attention_init_gain=1.0, dag_pos_enc_dim=None, item_attention_type='full', feature_attention_type='full', seed=0, overwrite_tabpfn_config=True, optimizer='adamw')
[H5-ACT] Loaded base ckpt /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/ckpt/curric_k1to6_12L_80000/step-60000.ckpt: missing=2 unexpected=0
Automatic Mixed Precision is enabled (autocast dtype=torch.float32).
[H5-ACT] Initialized: lambda=0.01 k_max=6
[H5-ACT] Starting: lambda=0.01 k_max=6

Step:   0%|          | 0/80000 [00:00<?, ?it/s]dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_000.csv with 600 rows  rank: 0  index: 0
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_001.csv with 600 rows  rank: 0  index: 1
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_002.csv with 600 rows  rank: 0  index: 2
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_003.csv with 600 rows  rank: 0  index: 3
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_004.csv with 600 rows  rank: 0  index: 4
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_005.csv with 600 rows  rank: 0  index: 5
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_006.csv with 600 rows  rank: 0  index: 6
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_007.csv with 600 rows  rank: 0  index: 7
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_008.csv with 600 rows  rank: 0  index: 8
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_009.csv with 600 rows  rank: 0  index: 9
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_010.csv with 600 rows  rank: 0  index: 10
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_011.csv with 600 rows  rank: 0  index: 11
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_012.csv with 600 rows  rank: 0  index: 12
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_013.csv with 600 rows  rank: 0  index: 13
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_014.csv with 600 rows  rank: 0  index: 14
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_015.csv with 600 rows  rank: 0  index: 15
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_016.csv with 600 rows  rank: 0  index: 16
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_017.csv with 600 rows  rank: 0  index: 17
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_018.csv with 600 rows  rank: 0  index: 18
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_019.csv with 600 rows  rank: 0  index: 19
Evaluation loss: 0.8846373757347464
Evaluation accuracy at step 0: 0.61486387853432

Step:   0%|          | 0/80000 [00:06<?, ?it/s, accuracy=0.589, ce=1.04, prior_time=0.001, train_time=2.57]
Step:   0%|          | 1/80000 [00:06<142:39:59,  6.42s/it, accuracy=0.589, ce=1.04, prior_time=0.001, train_time=2.57]
Step:   0%|          | 1/80000 [00:09<142:39:59,  6.42s/it, accuracy=0.554, ce=1, prior_time=0.001, train_time=3.17]   
Step:   0%|          | 2/80000 [00:09<100:13:05,  4.51s/it, accuracy=0.554, ce=1, prior_time=0.001, train_time=3.17]
Step:   0%|          | 2/80000 [00:24<100:13:05,  4.51s/it, accuracy=0.629, ce=0.882, prior_time=0, train_time=14.8]
Step:   0%|          | 3/80000 [00:24<205:04:56,  9.23s/it, accuracy=0.629, ce=0.882, prior_time=0, train_time=14.8]
Step:   0%|          | 3/80000 [00:26<205:04:56,  9.23s/it, accuracy=0.631, ce=0.874, prior_time=0, train_time=2.4] 
Step:   0%|          | 4/80000 [00:26<145:11:17,  6.53s/it, accuracy=0.631, ce=0.874, prior_time=0, train_time=2.4]
Step:   0%|          | 4/80000 [00:30<145:11:17,  6.53s/it, accuracy=0.625, ce=0.928, prior_time=0, train_time=3.45]
Step:   0%|          | 5/80000 [00:30<120:29:50,  5.42s/it, accuracy=0.625, ce=0.928, prior_time=0, train_time=3.45]
Step:   0%|          | 5/80000 [00:39<120:29:50,  5.42s/it, accuracy=0.604, ce=0.932, prior_time=0, train_time=9.52]
Step:   0%|          | 6/80000 [00:39<151:26:02,  6.82s/it, accuracy=0.604, ce=0.932, prior_time=0, train_time=9.52]
Step:   0%|          | 6/80000 [00:48<151:26:02,  6.82s/it, accuracy=0.613, ce=0.962, prior_time=0, train_time=8.41]
Step:   0%|          | 7/80000 [00:48<163:03:37,  7.34s/it, accuracy=0.613, ce=0.962, prior_time=0, train_time=8.41]
Step:   0%|          | 7/80000 [00:53<163:03:37,  7.34s/it, accuracy=0.729, ce=0.704, prior_time=0, train_time=5.52]
Step:   0%|          | 8/80000 [00:53<150:12:32,  6.76s/it, accuracy=0.729, ce=0.704, prior_time=0, train_time=5.52]
Step:   0%|          | 8/80000 [01:06<150:12:32,  6.76s/it, accuracy=0.711, ce=0.732, prior_time=0, train_time=12.7]
Step:   0%|          | 9/80000 [01:06<191:32:54,  8.62s/it, accuracy=0.711, ce=0.732, prior_time=0, train_time=12.7]
Step:   0%|          | 9/80000 [01:15<191:32:54,  8.62s/it, accuracy=0.65, ce=0.811, prior_time=0, train_time=9]    
Step:   0%|          | 10/80000 [01:15<194:10:14,  8.74s/it, accuracy=0.65, ce=0.811, prior_time=0, train_time=9]
Step:   0%|          | 10/80000 [01:23<194:10:14,  8.74s/it, accuracy=0.667, ce=0.81, prior_time=0.001, train_time=7.55]
Step:   0%|          | 11/80000 [01:23<186:04:27,  8.37s/it, accuracy=0.667, ce=0.81, prior_time=0.001, train_time=7.55]
Step:   0%|          | 11/80000 [01:29<186:04:27,  8.37s/it, accuracy=0.679, ce=0.788, prior_time=0, train_time=6.59]   
Step:   0%|          | 12/80000 [01:29<173:59:29,  7.83s/it, accuracy=0.679, ce=0.788, prior_time=0, train_time=6.59]
Step:   0%|          | 12/80000 [01:39<173:59:29,  7.83s/it, accuracy=0.597, ce=0.98, prior_time=0, train_time=9.56] 
Step:   0%|          | 13/80000 [01:39<185:38:27,  8.36s/it, accuracy=0.597, ce=0.98, prior_time=0, train_time=9.56]
Step:   0%|          | 13/80000 [01:41<185:38:27,  8.36s/it, accuracy=0.685, ce=0.753, prior_time=0, train_time=2.63]
Step:   0%|          | 14/80000 [01:41<147:12:21,  6.63s/it, accuracy=0.685, ce=0.753, prior_time=0, train_time=2.63]
Step:   0%|          | 14/80000 [01:52<147:12:21,  6.63s/it, accuracy=0.636, ce=0.897, prior_time=0.001, train_time=10.9]
Step:   0%|          | 15/80000 [01:52<176:08:09,  7.93s/it, accuracy=0.636, ce=0.897, prior_time=0.001, train_time=10.9]
Step:   0%|          | 15/80000 [02:06<176:08:09,  7.93s/it, accuracy=0.624, ce=0.878, prior_time=0, train_time=13.5]    
Step:   0%|          | 16/80000 [02:06<213:20:34,  9.60s/it, accuracy=0.624, ce=0.878, prior_time=0, train_time=13.5]
Step:   0%|          | 16/80000 [02:15<213:20:34,  9.60s/it, accuracy=0.709, ce=0.675, prior_time=0, train_time=9.02]
Step:   0%|          | 17/80000 [02:15<209:27:38,  9.43s/it, accuracy=0.709, ce=0.675, prior_time=0, train_time=9.02]
Step:   0%|          | 17/80000 [02:18<209:27:38,  9.43s/it, accuracy=0.648, ce=0.876, prior_time=0, train_time=2.83]
Step:   0%|          | 18/80000 [02:18<165:27:15,  7.45s/it, accuracy=0.648, ce=0.876, prior_time=0, train_time=2.83]
Step:   0%|          | 18/80000 [02:32<165:27:15,  7.45s/it, accuracy=0.605, ce=0.973, prior_time=0, train_time=14.3]
Step:   0%|          | 19/80000 [02:32<211:29:54,  9.52s/it, accuracy=0.605, ce=0.973, prior_time=0, train_time=14.3]
Step:   0%|          | 19/80000 [02:36<211:29:54,  9.52s/it, accuracy=0.6, ce=0.962, prior_time=0, train_time=4.29]  
Step:   0%|          | 20/80000 [02:36<176:38:49,  7.95s/it, accuracy=0.6, ce=0.962, prior_time=0, train_time=4.29]
Step:   0%|          | 71/80000 [10:38<185:25:26,  8.35s/it, accuracy=0.681, ce=0.718, prior_time=0, train_time=8.35]
Step:   0%|          | 72/80000 [10:38<185:23:25,  8.35s/it, accuracy=0.681, ce=0.718, prior_time=0, train_time=8.35]
Step:   0%|          | 72/80000 [10:41<185:23:25,  8.35s/it, accuracy=0.647, ce=0.863, prior_time=0.001, train_time=2.73]
Step:   0%|          | 73/80000 [10:41<148:00:16,  6.67s/it, accuracy=0.647, ce=0.863, prior_time=0.001, train_time=2.73]
Step:   0%|          | 73/80000 [10:45<148:00:16,  6.67s/it, accuracy=0.552, ce=1.06, prior_time=0, train_time=4.25]     
Step:   0%|          | 74/80000 [10:45<131:56:32,  5.94s/it, accuracy=0.552, ce=1.06, prior_time=0, train_time=4.25]
Step:   0%|          | 74/80000 [10:57<131:56:32,  5.94s/it, accuracy=0.639, ce=0.882, prior_time=0, train_time=11.3]
Step:   0%|          | 75/80000 [10:57<167:53:33,  7.56s/it, accuracy=0.639, ce=0.882, prior_time=0, train_time=11.3]
Step:   0%|          | 75/80000 [11:13<167:53:33,  7.56s/it, accuracy=0.707, ce=0.754, prior_time=0, train_time=16.2]
Step:   0%|          | 76/80000 [11:13<225:18:33, 10.15s/it, accuracy=0.707, ce=0.754, prior_time=0, train_time=16.2]
Step:   0%|          | 76/80000 [11:16<225:18:33, 10.15s/it, accuracy=0.573, ce=1.03, prior_time=0, train_time=3.15] 
Step:   0%|          | 77/80000 [11:16<178:41:19,  8.05s/it, accuracy=0.573, ce=1.03, prior_time=0, train_time=3.15]
Step:   0%|          | 77/80000 [11:21<178:41:19,  8.05s/it, accuracy=0.638, ce=0.885, prior_time=0, train_time=4.86]
Step:   0%|          | 78/80000 [11:21<157:26:18,  7.09s/it, accuracy=0.638, ce=0.885, prior_time=0, train_time=4.86]
Step:   0%|          | 78/80000 [11:26<157:26:18,  7.09s/it, accuracy=0.681, ce=0.766, prior_time=0, train_time=4.64]
Step:   0%|          | 79/80000 [11:26<141:07:40,  6.36s/it, accuracy=0.681, ce=0.766, prior_time=0, train_time=4.64]
Step:   0%|          | 79/80000 [11:34<141:07:40,  6.36s/it, accuracy=0.663, ce=0.757, prior_time=0.001, train_time=8.04]
Step:   0%|          | 80/80000 [11:34<152:20:19,  6.86s/it, accuracy=0.663, ce=0.757, prior_time=0.001, train_time=8.04]
Step:   0%|          | 80/80000 [11:40<152:20:19,  6.86s/it, accuracy=0.635, ce=0.853, prior_time=0, train_time=6.33]    
Step:   0%|          | 81/80000 [11:40<148:46:40,  6.70s/it, accuracy=0.635, ce=0.853, prior_time=0, train_time=6.33]
Step:   0%|          | 81/80000 [11:42<148:46:40,  6.70s/it, accuracy=0.63, ce=0.874, prior_time=0, train_time=2.27] 
Step:   0%|          | 82/80000 [11:42<119:17:08,  5.37s/it, accuracy=0.63, ce=0.874, prior_time=0, train_time=2.27]
Step:   0%|          | 82/80000 [11:53<119:17:08,  5.37s/it, accuracy=0.68, ce=0.749, prior_time=0.001, train_time=10.5]
Step:   0%|          | 83/80000 [11:53<153:29:49,  6.91s/it, accuracy=0.68, ce=0.749, prior_time=0.001, train_time=10.5]
Step:   0%|          | 83/80000 [12:05<153:29:49,  6.91s/it, accuracy=0.722, ce=0.651, prior_time=0, train_time=11.9]   
Step:   0%|          | 84/80000 [12:05<186:27:17,  8.40s/it, accuracy=0.722, ce=0.651, prior_time=0, train_time=11.9]
Step:   0%|          | 84/80000 [12:13<186:27:17,  8.40s/it, accuracy=0.613, ce=0.912, prior_time=0, train_time=8.93]
Step:   0%|          | 85/80000 [12:13<189:58:30,  8.56s/it, accuracy=0.613, ce=0.912, prior_time=0, train_time=8.93]
Step:   0%|          | 85/80000 [12:26<189:58:30,  8.56s/it, accuracy=0.673, ce=0.776, prior_time=0.001, train_time=12.5]
Step:   0%|          | 86/80000 [12:26<216:25:31,  9.75s/it, accuracy=0.673, ce=0.776, prior_time=0.001, train_time=12.5]
Step:   0%|          | 86/80000 [12:35<216:25:31,  9.75s/it, accuracy=0.66, ce=0.818, prior_time=0, train_time=8.69]     
Step:   0%|          | 87/80000 [12:35<209:23:32,  9.43s/it, accuracy=0.66, ce=0.818, prior_time=0, train_time=8.69]
Step:   0%|          | 87/80000 [12:38<209:23:32,  9.43s/it, accuracy=0.593, ce=0.932, prior_time=0, train_time=3.15]
Step:   0%|          | 88/80000 [12:38<167:33:56,  7.55s/it, accuracy=0.593, ce=0.932, prior_time=0, train_time=3.15]
Step:   0%|          | 88/80000 [12:46<167:33:56,  7.55s/it, accuracy=0.681, ce=0.76, prior_time=0, train_time=7.85] 
Step:   0%|          | 89/80000 [12:46<169:35:32,  7.64s/it, accuracy=0.681, ce=0.76, prior_time=0, train_time=7.85]
Step:   0%|          | 89/80000 [12:56<169:35:32,  7.64s/it, accuracy=0.597, ce=0.955, prior_time=0, train_time=10.4]
Step:   0%|          | 90/80000 [12:56<188:04:26,  8.47s/it, accuracy=0.597, ce=0.955, prior_time=0, train_time=10.4]
Step:   0%|          | 90/80000 [13:03<188:04:26,  8.47s/it, accuracy=0.654, ce=0.815, prior_time=0, train_time=7.33]
Step:   0%|          | 91/80000 [13:03<180:30:00,  8.13s/it, accuracy=0.654, ce=0.815, prior_time=0, train_time=7.33]
Step:   0%|          | 91/80000 [13:07<180:30:00,  8.13s/it, accuracy=0.65, ce=0.831, prior_time=0, train_time=3.84] 
Step:   0%|          | 92/80000 [13:07<151:57:07,  6.85s/it, accuracy=0.65, ce=0.831, prior_time=0, train_time=3.84]
Step:   0%|          | 92/80000 [13:19<151:57:07,  6.85s/it, accuracy=0.688, ce=0.755, prior_time=0, train_time=11.7]
Step:   0%|          | 93/80000 [13:19<184:08:04,  8.30s/it, accuracy=0.688, ce=0.755, prior_time=0, train_time=11.7]
Step:   0%|          | 93/80000 [13:22<184:08:04,  8.30s/it, accuracy=0.572, ce=0.968, prior_time=0, train_time=3.1] 
Step:   0%|          | 94/80000 [13:22<149:31:39,  6.74s/it, accuracy=0.572, ce=0.968, prior_time=0, train_time=3.1]
Step:   0%|          | 94/80000 [13:28<149:31:39,  6.74s/it, accuracy=0.609, ce=0.956, prior_time=0, train_time=6.12]
Step:   0%|          | 95/80000 [13:28<145:27:13,  6.55s/it, accuracy=0.609, ce=0.956, prior_time=0, train_time=6.12]
Step:   0%|          | 95/80000 [13:39<145:27:13,  6.55s/it, accuracy=0.66, ce=0.809, prior_time=0, train_time=11]   
Step:   0%|          | 96/80000 [13:39<175:18:56,  7.90s/it, accuracy=0.66, ce=0.809, prior_time=0, train_time=11]
Step:   0%|          | 96/80000 [13:43<175:18:56,  7.90s/it, accuracy=0.653, ce=0.831, prior_time=0, train_time=4.23]
Step:   0%|          | 97/80000 [13:43<150:55:17,  6.80s/it, accuracy=0.653, ce=0.831, prior_time=0, train_time=4.23]
Step:   0%|          | 97/80000 [13:49<150:55:17,  6.80s/it, accuracy=0.715, ce=0.751, prior_time=0, train_time=5.83]
Step:   0%|          | 98/80000 [13:49<144:26:35,  6.51s/it, accuracy=0.715, ce=0.751, prior_time=0, train_time=5.83]
Step:   0%|          | 98/80000 [13:54<144:26:35,  6.51s/it, accuracy=0.56, ce=1.02, prior_time=0, train_time=4.5]   
Step:   0%|          | 99/80000 [13:54<131:04:53,  5.91s/it, accuracy=0.56, ce=1.02, prior_time=0, train_time=4.5]
Step:   0%|          | 99/80000 [13:58<131:04:53,  5.91s/it, accuracy=0.61, ce=0.924, prior_time=0, train_time=3.88]
Step:   0%|          | 100/80000 [13:58<117:37:19,  5.30s/it, accuracy=0.61, ce=0.924, prior_time=0, train_time=3.88]
Step:   0%|          | 100/80000 [14:10<117:37:19,  5.30s/it, accuracy=0.566, ce=1.07, prior_time=0, train_time=11.9]
Step:   0%|          | 101/80000 [14:10<161:54:11,  7.29s/it, accuracy=0.566, ce=1.07, prior_time=0, train_time=11.9]
Step:   0%|          | 101/80000 [14:20<161:54:11,  7.29s/it, accuracy=0.592, ce=0.973, prior_time=0, train_time=10.1]
Step:   0%|          | 102/80000 [14:20<180:34:14,  8.14s/it, accuracy=0.592, ce=0.973, prior_time=0, train_time=10.1]
Step:   0%|          | 102/80000 [14:30<180:34:14,  8.14s/it, accuracy=0.589, ce=0.869, prior_time=0, train_time=9.85]
Step:   0%|          | 103/80000 [14:30<191:57:33,  8.65s/it, accuracy=0.589, ce=0.869, prior_time=0, train_time=9.85]
Step:   0%|          | 103/80000 [14:42<191:57:33,  8.65s/it, accuracy=0.654, ce=0.796, prior_time=0, train_time=12.4]
Step:   0%|          | 104/80000 [14:42<216:42:47,  9.76s/it, accuracy=0.654, ce=0.796, prior_time=0, train_time=12.4]
Step:   0%|          | 104/80000 [14:49<216:42:47,  9.76s/it, accuracy=0.654, ce=0.803, prior_time=0, train_time=7.25]
Step:   0%|          | 105/80000 [14:49<199:57:46,  9.01s/it, accuracy=0.654, ce=0.803, prior_time=0, train_time=7.25]
Step:   0%|          | 105/80000 [15:00<199:57:46,  9.01s/it, accuracy=0.714, ce=0.718, prior_time=0, train_time=11]  
Step:   0%|          | 106/80000 [15:00<213:25:15,  9.62s/it, accuracy=0.714, ce=0.718, prior_time=0, train_time=11]
Step:   0%|          | 106/80000 [15:06<213:25:15,  9.62s/it, accuracy=0.7, ce=0.726, prior_time=0, train_time=5.77]
Step:   0%|          | 107/80000 [15:06<187:49:23,  8.46s/it, accuracy=0.7, ce=0.726, prior_time=0, train_time=5.77]
Step:   0%|          | 107/80000 [15:17<187:49:23,  8.46s/it, accuracy=0.673, ce=0.774, prior_time=0, train_time=11.3]
Step:   0%|          | 108/80000 [15:17<206:40:56,  9.31s/it, accuracy=0.673, ce=0.774, prior_time=0, train_time=11.3]
Step:   0%|          | 108/80000 [15:26<206:40:56,  9.31s/it, accuracy=0.689, ce=0.755, prior_time=0.001, train_time=9.13]
Step:   0%|          | 109/80000 [15:26<205:27:23,  9.26s/it, accuracy=0.689, ce=0.755, prior_time=0.001, train_time=9.13]
Step:   0%|          | 109/80000 [15:29<205:27:23,  9.26s/it, accuracy=0.651, ce=0.738, prior_time=0, train_time=3.05]    
Step:   0%|          | 110/80000 [15:29<164:09:09,  7.40s/it, accuracy=0.651, ce=0.738, prior_time=0, train_time=3.05]
Step:   0%|          | 110/80000 [15:47<164:09:09,  7.40s/it, accuracy=0.688, ce=0.824, prior_time=0, train_time=17.1]
Step:   0%|          | 111/80000 [15:47<228:58:18, 10.32s/it, accuracy=0.688, ce=0.824, prior_time=0, train_time=17.1]
Step:   0%|          | 111/80000 [15:51<228:58:18, 10.32s/it, accuracy=0.684, ce=0.711, prior_time=0, train_time=4.33]
Step:   0%|          | 112/80000 [15:51<189:07:27,  8.52s/it, accuracy=0.684, ce=0.711, prior_time=0, train_time=4.33]
Step:   0%|          | 112/80000 [15:57<189:07:27,  8.52s/it, accuracy=0.59, ce=0.964, prior_time=0, train_time=6.08] 
Step:   0%|          | 113/80000 [15:57<172:54:19,  7.79s/it, accuracy=0.59, ce=0.964, prior_time=0, train_time=6.08]
Step:   0%|          | 113/80000 [16:08<172:54:19,  7.79s/it, accuracy=0.665, ce=0.838, prior_time=0.001, train_time=11.4]
Step:   0%|          | 114/80000 [16:08<196:55:04,  8.87s/it, accuracy=0.665, ce=0.838, prior_time=0.001, train_time=11.4]
Step:   0%|          | 114/80000 [16:12<196:55:04,  8.87s/it, accuracy=0.546, ce=1.08, prior_time=0.001, train_time=4.04] 
Step:   0%|          | 115/80000 [16:12<164:42:40,  7.42s/it, accuracy=0.546, ce=1.08, prior_time=0.001, train_time=4.04]
Step:   0%|          | 115/80000 [16:15<164:42:40,  7.42s/it, accuracy=0.606, ce=0.956, prior_time=0.001, train_time=2.14]
Step:   0%|          | 116/80000 [16:15<129:32:47,  5.84s/it, accuracy=0.606, ce=0.956, prior_time=0.001, train_time=2.14]
Step:   0%|          | 116/80000 [16:20<129:32:47,  5.84s/it, accuracy=0.686, ce=0.76, prior_time=0, train_time=5.53]     
Step:   0%|          | 117/80000 [16:20<127:29:20,  5.75s/it, accuracy=0.686, ce=0.76, prior_time=0, train_time=5.53]
Step:   0%|          | 117/80000 [16:23<127:29:20,  5.75s/it, accuracy=0.683, ce=0.689, prior_time=0, train_time=2.74]
Step:   0%|          | 118/80000 [16:23<107:29:01,  4.84s/it, accuracy=0.683, ce=0.689, prior_time=0, train_time=2.74]
Step:   0%|          | 118/80000 [16:32<107:29:01,  4.84s/it, accuracy=0.666, ce=0.741, prior_time=0, train_time=9.1] 
Step:   0%|          | 119/80000 [16:32<135:48:45,  6.12s/it, accuracy=0.666, ce=0.741, prior_time=0, train_time=9.1]
Step:   0%|          | 119/80000 [16:43<135:48:45,  6.12s/it, accuracy=0.614, ce=0.973, prior_time=0, train_time=10.8]
Step:   0%|          | 120/80000 [16:43<167:08:08,  7.53s/it, accuracy=0.614, ce=0.973, prior_time=0, train_time=10.8]
Step:   0%|          | 120/80000 [16:47<167:08:08,  7.53s/it, accuracy=0.599, ce=0.982, prior_time=0, train_time=4.44]
Step:   0%|          | 121/80000 [16:47<146:32:41,  6.60s/it, accuracy=0.599, ce=0.982, prior_time=0, train_time=4.44]
Step:   0%|          | 121/80000 [16:57<146:32:41,  6.60s/it, accuracy=0.658, ce=0.801, prior_time=0, train_time=10.1]
Step:   0%|          | 122/80000 [16:57<170:01:31,  7.66s/it, accuracy=0.658, ce=0.801, prior_time=0, train_time=10.1]
Step:   0%|          | 122/80000 [17:08<170:01:31,  7.66s/it, accuracy=0.713, ce=0.697, prior_time=0, train_time=10.2]
Step:   0%|          | 123/80000 [17:08<187:12:20,  8.44s/it, accuracy=0.713, ce=0.697, prior_time=0, train_time=10.2]
Step:   0%|          | 123/80000 [17:18<187:12:20,  8.44s/it, accuracy=0.689, ce=0.77, prior_time=0, train_time=10.1] 
Step:   0%|          | 124/80000 [17:18<198:08:50,  8.93s/it, accuracy=0.689, ce=0.77, prior_time=0, train_time=10.1]
Step:   0%|          | 124/80000 [17:24<198:08:50,  8.93s/it, accuracy=0.735, ce=0.681, prior_time=0.001, train_time=6.14]
Step:   0%|          | 125/80000 [17:24<179:37:03,  8.10s/it, accuracy=0.735, ce=0.681, prior_time=0.001, train_time=6.14]
Step:   0%|          | 125/80000 [17:29<179:37:03,  8.10s/it, accuracy=0.657, ce=0.866, prior_time=0, train_time=4.91]    
